image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00855.jpg,0.246427,0.12409,0.109194,0.101987,0.109727,0.102562,0.0995365,0.106477
img_00764.jpg,0.117192,0.116163,0.120401,0.10831,0.126597,0.112836,0.0905998,0.2079
img_04723.jpg,0.107633,0.106426,0.136856,0.111998,0.116921,0.104042,0.105372,0.210753
img_03995.jpg,0.132598,0.118773,0.114941,0.113605,0.111617,0.121185,0.10766,0.179622
img_06808.jpg,0.171772,0.140949,0.116354,0.0963336,0.123441,0.12977,0.102561,0.11882
img_01646.jpg,0.266704,0.0961304,0.103086,0.104677,0.113975,0.101802,0.0967615,0.116864
img_06812.jpg,0.183237,0.110663,0.108875,0.112309,0.118132,0.115167,0.11159,0.140027
img_03504.jpg,0.269457,0.103376,0.101102,0.113687,0.0996477,0.107591,0.0961251,0.109015
img_00591.jpg,0.21539,0.104071,0.102984,0.105166,0.114062,0.0988626,0.11323,0.146234
img_05775.jpg,0.215248,0.122202,0.10762,0.107189,0.119795,0.108364,0.104883,0.114698
img_05838.jpg,0.239473,0.10158,0.100274,0.114679,0.117781,0.0993788,0.104288,0.122546
img_01853.jpg,0.253048,0.124527,0.101481,0.100919,0.102476,0.0960848,0.112973,0.108492
img_04461.jpg,0.19566,0.115092,0.107441,0.110464,0.140552,0.10295,0.111648,0.116193
img_00667.jpg,0.124049,0.130667,0.110776,0.111779,0.178697,0.0993273,0.115609,0.129096
img_02486.jpg,0.186647,0.121658,0.110378,0.106946,0.106857,0.12755,0.103951,0.136013
img_04323.jpg,0.177681,0.107878,0.107264,0.114279,0.117816,0.101009,0.131447,0.142628
img_00383.jpg,0.27771,0.119881,0.102872,0.103785,0.102001,0.0906698,0.1003,0.102781
img_00717.jpg,0.185975,0.119183,0.101248,0.120563,0.0984327,0.142048,0.0962415,0.136308
img_01687.jpg,0.189315,0.12005,0.106142,0.104481,0.132141,0.103748,0.110092,0.134033
img_03931.jpg,0.206748,0.107636,0.105749,0.12093,0.131618,0.10425,0.10638,0.116689
img_01918.jpg,0.219959,0.115874,0.109535,0.100517,0.113673,0.12713,0.110589,0.102722
img_00230.jpg,0.253121,0.113918,0.115682,0.0898352,0.103784,0.0827809,0.112838,0.128042
img_04024.jpg,0.224633,0.122661,0.0979816,0.113328,0.0986756,0.0761725,0.0906548,0.175893
img_04181.jpg,0.220142,0.113141,0.106844,0.104272,0.149323,0.0937976,0.103537,0.108944
img_00697.jpg,0.13133,0.105317,0.129315,0.0995489,0.0970385,0.106346,0.104527,0.226577
img_07188.jpg,0.236593,0.106659,0.104525,0.108254,0.0981376,0.0965647,0.107534,0.141734
img_06921.jpg,0.240409,0.104625,0.11002,0.106647,0.149732,0.0990829,0.0970185,0.0924667
img_01541.jpg,0.152242,0.109659,0.119311,0.102101,0.168644,0.105466,0.111346,0.131231
img_04370.jpg,0.252005,0.110582,0.109502,0.114167,0.0905258,0.10021,0.104434,0.118574
img_06037.jpg,0.21085,0.101348,0.103075,0.103733,0.118679,0.104685,0.135745,0.121886
img_06349.jpg,0.151336,0.112659,0.113037,0.10732,0.166513,0.106489,0.0977935,0.144852
img_03967.jpg,0.264149,0.108444,0.099153,0.102974,0.112717,0.103347,0.107291,0.101927
img_06210.jpg,0.146199,0.113122,0.106673,0.105936,0.120938,0.146025,0.112595,0.148512
img_01404.jpg,0.242482,0.112318,0.111254,0.107198,0.100611,0.109716,0.101528,0.114891
img_00232.jpg,0.128758,0.131247,0.111857,0.104366,0.103927,0.102288,0.206521,0.111036
img_04975.jpg,0.276277,0.120788,0.0945338,0.0999278,0.0961901,0.0843712,0.095718,0.132193
img_04811.jpg,0.195503,0.114006,0.108084,0.121168,0.0989733,0.109464,0.0973625,0.155439
img_04624.jpg,0.135554,0.116472,0.105818,0.118785,0.138188,0.124549,0.111289,0.149346
img_00375.jpg,0.161851,0.122648,0.111262,0.107537,0.108797,0.122959,0.102907,0.162039
img_02871.jpg,0.138987,0.115007,0.107256,0.104179,0.133591,0.102796,0.146455,0.151729
img_07409.jpg,0.201049,0.123836,0.106578,0.104617,0.144358,0.102747,0.103325,0.11349
img_05064.jpg,0.177639,0.120548,0.111244,0.11194,0.129582,0.110702,0.103944,0.134401
img_06455.jpg,0.188415,0.116913,0.101467,0.118636,0.156312,0.108403,0.101561,0.108292
img_01561.jpg,0.144434,0.101604,0.112216,0.10498,0.228645,0.0994559,0.101029,0.107635
img_06734.jpg,0.293924,0.104049,0.0992983,0.0995619,0.0886457,0.104425,0.103682,0.106415
img_04814.jpg,0.115343,0.114831,0.154244,0.112776,0.110736,0.115704,0.0928873,0.183478
img_02135.jpg,0.0995956,0.109674,0.0986415,0.116768,0.21043,0.125977,0.0977476,0.141167
img_02556.jpg,0.214303,0.144434,0.0999647,0.103308,0.102145,0.0953983,0.133273,0.107174
img_06756.jpg,0.228538,0.103305,0.109364,0.125529,0.116515,0.101302,0.102155,0.113292
img_07157.jpg,0.197321,0.120367,0.108107,0.103792,0.0907505,0.122511,0.0993096,0.157843
img_04261.jpg,0.180702,0.120459,0.10482,0.101443,0.109768,0.108059,0.120943,0.153806
img_01627.jpg,0.274329,0.0972638,0.106899,0.10403,0.104632,0.103184,0.0967165,0.112946
img_05508.jpg,0.209832,0.105292,0.159276,0.090672,0.124134,0.0979982,0.0940485,0.118747
img_01286.jpg,0.207443,0.10853,0.105964,0.120373,0.116965,0.101079,0.103941,0.135705
img_00075.jpg,0.192099,0.107759,0.101018,0.105679,0.166588,0.102446,0.108366,0.116045
img_07314.jpg,0.127672,0.106174,0.111635,0.110678,0.102565,0.128186,0.107439,0.20565
img_07501.jpg,0.136087,0.134579,0.117829,0.1103,0.172112,0.117794,0.0994796,0.11182
img_00858.jpg,0.217321,0.120563,0.103482,0.111747,0.112077,0.105791,0.105999,0.123021
img_06510.jpg,0.231136,0.115156,0.102054,0.10099,0.121767,0.094668,0.104731,0.129498
img_02876.jpg,0.137736,0.116701,0.114976,0.0964518,0.137052,0.101484,0.119142,0.176457
img_03169.jpg,0.104421,0.0947982,0.144653,0.10456,0.0954119,0.110083,0.108537,0.237536
img_03128.jpg,0.268602,0.114205,0.0925863,0.103859,0.0934041,0.0856262,0.10437,0.137348
img_05209.jpg,0.220719,0.110836,0.103774,0.10098,0.151139,0.109419,0.0969423,0.106191
img_07799.jpg,0.200694,0.126601,0.107242,0.10263,0.127075,0.107158,0.105818,0.122782
img_00018.jpg,0.306646,0.0973933,0.102386,0.100088,0.090084,0.109231,0.0911727,0.102998
img_00543.jpg,0.291869,0.103395,0.0967132,0.09634,0.0954197,0.087404,0.103411,0.125448
img_05612.jpg,0.293747,0.104761,0.104497,0.104018,0.0901424,0.09134,0.105922,0.105572
img_07434.jpg,0.145168,0.126527,0.11487,0.113693,0.153837,0.127017,0.0984925,0.120396
img_04453.jpg,0.161736,0.106104,0.114221,0.108513,0.162668,0.108619,0.113762,0.124377
img_00302.jpg,0.222929,0.124182,0.09858,0.102224,0.103758,0.0901762,0.11338,0.144771
img_07183.jpg,0.134482,0.11923,0.105232,0.109988,0.127891,0.133944,0.134285,0.134948
img_04647.jpg,0.270261,0.120942,0.107543,0.0987891,0.0981569,0.094939,0.0971819,0.112187
img_07906.jpg,0.136197,0.114735,0.114466,0.114713,0.111693,0.121329,0.121868,0.164998
img_04990.jpg,0.197476,0.116584,0.108805,0.104851,0.106532,0.0976768,0.118492,0.149583
img_05743.jpg,0.197754,0.10458,0.110876,0.113824,0.129331,0.119112,0.106138,0.118385
img_02709.jpg,0.200687,0.116063,0.110241,0.106899,0.119744,0.109585,0.108549,0.128233
img_01031.jpg,0.241157,0.106865,0.104516,0.111132,0.10879,0.108372,0.106142,0.113026
img_02759.jpg,0.14189,0.111542,0.108955,0.102867,0.108005,0.10461,0.104602,0.21753
img_04872.jpg,0.28788,0.0996692,0.0975959,0.106587,0.11086,0.0893618,0.100731,0.107316
img_06646.jpg,0.192766,0.110881,0.112074,0.104358,0.129702,0.11083,0.105308,0.134081
img_04496.jpg,0.243628,0.113324,0.105216,0.102917,0.104745,0.101298,0.101942,0.12693
img_03346.jpg,0.201813,0.111488,0.107565,0.116979,0.147216,0.0977932,0.0992834,0.117862
img_05341.jpg,0.186673,0.113197,0.110205,0.118686,0.138516,0.113828,0.0999876,0.118907
img_04324.jpg,0.168223,0.110807,0.116253,0.109858,0.118042,0.10847,0.111856,0.156491
img_01511.jpg,0.296981,0.104334,0.10393,0.0971077,0.108442,0.0889859,0.0947168,0.105502
img_06658.jpg,0.165043,0.136164,0.107398,0.105698,0.0983559,0.111021,0.100872,0.175448
img_01543.jpg,0.20905,0.120578,0.103664,0.100139,0.13626,0.0989413,0.104938,0.126428
img_06211.jpg,0.168209,0.119434,0.105876,0.117998,0.153746,0.118369,0.101503,0.114866
img_03837.jpg,0.241064,0.132842,0.101282,0.0994304,0.103125,0.112281,0.101017,0.108959
img_05922.jpg,0.190963,0.123473,0.10719,0.130855,0.114899,0.104841,0.110278,0.1175
img_05139.jpg,0.117787,0.0814767,0.104658,0.100154,0.0946607,0.0919882,0.0901556,0.319119
img_06101.jpg,0.0695328,0.0772289,0.10677,0.0879438,0.0850502,0.0946048,0.0795705,0.399299
img_05253.jpg,0.142458,0.0993514,0.107006,0.111426,0.129993,0.107617,0.120922,0.181227
img_03440.jpg,0.0881075,0.109396,0.121426,0.112148,0.131915,0.10283,0.115399,0.218778
img_05454.jpg,0.117788,0.116903,0.118687,0.109078,0.161983,0.126118,0.100757,0.148686
img_06368.jpg,0.20664,0.119045,0.108245,0.110999,0.121774,0.0980774,0.1164,0.118821
img_05790.jpg,0.253844,0.117133,0.102935,0.0987926,0.113696,0.110987,0.0967523,0.10586
img_05463.jpg,0.160748,0.124925,0.104223,0.104482,0.118617,0.129799,0.11001,0.147197
img_06475.jpg,0.141958,0.106476,0.111457,0.102433,0.11065,0.120466,0.109082,0.197478
img_04115.jpg,0.296491,0.102717,0.0969353,0.0988623,0.0996027,0.0915905,0.0957709,0.11803
img_07231.jpg,0.150353,0.118459,0.105496,0.109246,0.109445,0.115661,0.117001,0.174339
img_06946.jpg,0.184518,0.131185,0.108304,0.105507,0.11154,0.104094,0.115652,0.1392
img_05488.jpg,0.30662,0.100068,0.0959266,0.106926,0.101208,0.0953765,0.101032,0.0928431
img_00650.jpg,0.233891,0.101977,0.0980387,0.10374,0.100145,0.0919062,0.108998,0.161303
img_00902.jpg,0.132109,0.130962,0.114641,0.105037,0.101024,0.102662,0.196115,0.11745
img_06067.jpg,0.0984406,0.128728,0.12643,0.102317,0.111902,0.0965643,0.113723,0.221895
img_02194.jpg,0.226388,0.102868,0.109755,0.109348,0.151997,0.0989991,0.0977819,0.102864
img_00376.jpg,0.131693,0.105464,0.101607,0.109816,0.112879,0.105066,0.119525,0.21395
img_07460.jpg,0.271036,0.106263,0.104464,0.106201,0.0919534,0.10496,0.0999211,0.115202
img_07528.jpg,0.268106,0.103565,0.103869,0.10906,0.110338,0.0947105,0.106369,0.103983
img_01669.jpg,0.204077,0.108376,0.107413,0.149548,0.106504,0.105699,0.102135,0.116248
img_06042.jpg,0.138124,0.124277,0.103897,0.107457,0.117743,0.108499,0.103821,0.196182
img_03080.jpg,0.224269,0.112562,0.103104,0.104274,0.114337,0.114915,0.107902,0.118637
img_00642.jpg,0.198679,0.125181,0.109939,0.134082,0.096647,0.125013,0.101524,0.108936
img_00280.jpg,0.137572,0.113079,0.11531,0.1081,0.160251,0.108829,0.106196,0.150663
img_04002.jpg,0.146527,0.127667,0.114899,0.116401,0.136838,0.137273,0.104247,0.116148
img_06346.jpg,0.192588,0.0894439,0.098882,0.107264,0.133213,0.139989,0.0993513,0.139268
img_07045.jpg,0.285898,0.0992591,0.103944,0.102938,0.107989,0.096138,0.100526,0.103307
img_00487.jpg,0.125929,0.103074,0.116403,0.10788,0.234725,0.104539,0.106439,0.101012
img_01505.jpg,0.131723,0.126293,0.109493,0.106529,0.181751,0.102915,0.110302,0.130993
img_00876.jpg,0.129993,0.112077,0.111969,0.105119,0.211782,0.0954513,0.107942,0.125668
img_05953.jpg,0.153145,0.112563,0.12138,0.113364,0.101495,0.118083,0.102991,0.176979
img_03239.jpg,0.127008,0.132508,0.113854,0.104495,0.101822,0.102431,0.205867,0.112015
img_06663.jpg,0.159824,0.109609,0.108466,0.125864,0.10506,0.153885,0.112678,0.124612
img_02565.jpg,0.158584,0.107551,0.101214,0.104591,0.105098,0.118475,0.110417,0.194069
img_03974.jpg,0.157896,0.116615,0.105736,0.109561,0.16204,0.105205,0.104554,0.138393
img_01862.jpg,0.221586,0.132527,0.103272,0.103701,0.0927879,0.0951576,0.0986124,0.152356
img_03199.jpg,0.296941,0.0976075,0.0979521,0.107845,0.101733,0.0840425,0.0998687,0.11401
img_02074.jpg,0.276766,0.121321,0.105109,0.107383,0.0893531,0.0937134,0.105211,0.101145
img_01860.jpg,0.176419,0.113265,0.105711,0.111084,0.108779,0.108552,0.095656,0.180534
img_00244.jpg,0.225421,0.0991683,0.100985,0.114305,0.147511,0.108135,0.0957172,0.108758
img_01253.jpg,0.153527,0.106954,0.110377,0.114765,0.100373,0.106959,0.0972289,0.209816
img_00109.jpg,0.227019,0.113711,0.102947,0.110876,0.120366,0.109355,0.102984,0.112742
img_05095.jpg,0.202565,0.120717,0.100928,0.101837,0.105329,0.140433,0.103011,0.12518
img_02656.jpg,0.294349,0.105552,0.104553,0.102321,0.0847665,0.0932283,0.103366,0.111864
img_00212.jpg,0.166063,0.104679,0.107598,0.116578,0.101442,0.127121,0.114106,0.162414
img_07623.jpg,0.244411,0.099832,0.0988815,0.111049,0.0958461,0.114478,0.100876,0.134627
img_03677.jpg,0.248053,0.113352,0.106432,0.107604,0.101869,0.103746,0.102697,0.116247
img_06401.jpg,0.162097,0.114621,0.11302,0.111694,0.139198,0.11406,0.108274,0.137035
img_05359.jpg,0.164566,0.125688,0.108154,0.103145,0.110586,0.129829,0.110874,0.147157
img_04432.jpg,0.249079,0.118411,0.111087,0.0993839,0.107065,0.101152,0.0979244,0.115898
img_00483.jpg,0.18883,0.114351,0.108009,0.106628,0.113819,0.127165,0.112658,0.128539
img_00676.jpg,0.123489,0.113283,0.112436,0.106012,0.163726,0.097818,0.10895,0.174287
img_01035.jpg,0.179113,0.11545,0.10377,0.123433,0.117122,0.119514,0.102367,0.139232
img_05525.jpg,0.259993,0.101693,0.101859,0.103598,0.0962495,0.116745,0.098215,0.121648
img_03942.jpg,0.260022,0.119361,0.102033,0.0992934,0.106327,0.118199,0.0937668,0.100999
img_04204.jpg,0.139481,0.120804,0.109763,0.110137,0.121674,0.102064,0.117703,0.178375
img_06489.jpg,0.111405,0.113066,0.09367,0.0952764,0.284813,0.107459,0.100942,0.0933686
img_02911.jpg,0.161671,0.10106,0.0997821,0.111335,0.18676,0.113263,0.102126,0.124002
img_05979.jpg,0.274616,0.0955935,0.106825,0.0970569,0.120673,0.0901375,0.0993146,0.115784
img_01204.jpg,0.12673,0.13391,0.111047,0.109897,0.169552,0.0982012,0.110231,0.140431
img_02916.jpg,0.29156,0.101575,0.104709,0.0986421,0.103588,0.0928231,0.104602,0.1025
img_01562.jpg,0.195588,0.114859,0.115852,0.100672,0.120255,0.113369,0.116433,0.122973
img_04408.jpg,0.161404,0.104536,0.101757,0.107486,0.110219,0.112055,0.122046,0.180497
img_03355.jpg,0.192526,0.117506,0.123198,0.0971781,0.116658,0.112711,0.128856,0.111366
img_02764.jpg,0.254251,0.112365,0.114702,0.101785,0.133563,0.0966567,0.0979402,0.0887367
img_06630.jpg,0.149527,0.121758,0.110908,0.110241,0.120411,0.131859,0.116332,0.138964
img_01325.jpg,0.188542,0.141177,0.107605,0.110373,0.157814,0.104712,0.101239,0.0885389
img_03457.jpg,0.223266,0.112663,0.103389,0.105133,0.0972891,0.110833,0.100877,0.146551
img_03853.jpg,0.257672,0.10244,0.108384,0.105677,0.105876,0.094388,0.112607,0.112957
img_02964.jpg,0.107583,0.109275,0.152181,0.101973,0.104491,0.116555,0.107202,0.200741
img_06698.jpg,0.167913,0.112828,0.103631,0.108485,0.104175,0.11088,0.106497,0.185592
img_04001.jpg,0.22748,0.120152,0.111996,0.113822,0.11359,0.105154,0.113174,0.0946315
img_02001.jpg,0.13702,0.114634,0.103511,0.107277,0.111233,0.110271,0.114184,0.201869
img_07251.jpg,0.153088,0.104316,0.0875065,0.0915714,0.0963114,0.0715409,0.0969815,0.298684
img_04586.jpg,0.238253,0.106754,0.107912,0.114935,0.123576,0.0988674,0.0983468,0.111355
img_07084.jpg,0.169981,0.106171,0.109315,0.115541,0.114475,0.109134,0.103604,0.171779
img_04375.jpg,0.144604,0.123872,0.110168,0.103215,0.190249,0.107445,0.101063,0.119384
img_00921.jpg,0.197532,0.114878,0.120432,0.103731,0.10577,0.120553,0.121828,0.115278
img_06003.jpg,0.189217,0.0966918,0.106385,0.122443,0.161458,0.103892,0.101787,0.118127
img_01802.jpg,0.236824,0.103251,0.105616,0.116614,0.119905,0.0988915,0.108062,0.110837
img_03831.jpg,0.120976,0.108689,0.108163,0.118114,0.122446,0.111718,0.100137,0.209757
img_04266.jpg,0.166277,0.0976717,0.109875,0.108966,0.0985576,0.141721,0.108058,0.168874
img_05410.jpg,0.120712,0.107159,0.112093,0.114375,0.106892,0.126017,0.103587,0.209166
img_06099.jpg,0.189806,0.157066,0.113446,0.105715,0.135558,0.087539,0.0990572,0.111813
img_01717.jpg,0.192818,0.109459,0.108941,0.0994468,0.14953,0.109313,0.101734,0.128759
img_04061.jpg,0.167828,0.116978,0.105042,0.110894,0.112432,0.139183,0.0913779,0.156265
img_03749.jpg,0.186727,0.106003,0.107762,0.105654,0.116982,0.124768,0.095002,0.157103
img_04870.jpg,0.238163,0.100874,0.10399,0.130232,0.110868,0.100549,0.0976683,0.117656
img_03220.jpg,0.242604,0.0979938,0.102371,0.123218,0.10196,0.118043,0.100077,0.113734
img_04835.jpg,0.124685,0.118106,0.100918,0.113453,0.116612,0.170289,0.10978,0.146157
img_05393.jpg,0.153066,0.14671,0.114879,0.105344,0.094983,0.114438,0.112303,0.158276
img_06076.jpg,0.175734,0.140383,0.129406,0.109027,0.10572,0.114236,0.123853,0.10164
img_04272.jpg,0.168606,0.11037,0.113237,0.112531,0.10832,0.102842,0.104811,0.179285
img_05940.jpg,0.25679,0.100299,0.111407,0.101676,0.10812,0.103765,0.103107,0.114837
img_03896.jpg,0.289808,0.0994991,0.0974268,0.108256,0.10813,0.0896609,0.0929528,0.114265
img_07910.jpg,0.224012,0.102364,0.102429,0.097624,0.139283,0.0999322,0.101353,0.133004
img_07330.jpg,0.240773,0.12092,0.101319,0.104417,0.101402,0.115423,0.0954682,0.120278
img_00927.jpg,0.250508,0.127381,0.103789,0.0989948,0.0906776,0.0822678,0.117548,0.128834
img_01388.jpg,0.287731,0.103142,0.102264,0.113628,0.0931669,0.103172,0.100883,0.0960131
img_01537.jpg,0.226928,0.124509,0.102788,0.1106,0.0979895,0.0990074,0.0946964,0.143483
img_00777.jpg,0.20177,0.110926,0.100728,0.113575,0.118191,0.115468,0.0976867,0.141656
img_03866.jpg,0.279958,0.103596,0.0994448,0.107381,0.129447,0.0891165,0.0966494,0.0944077
img_02573.jpg,0.117961,0.166755,0.113681,0.108239,0.170556,0.106193,0.0918874,0.124728
img_01208.jpg,0.14204,0.0982953,0.11143,0.10614,0.183926,0.101312,0.104067,0.152791
img_03324.jpg,0.155458,0.123567,0.111557,0.119271,0.116875,0.125062,0.100777,0.147433
img_04183.jpg,0.224919,0.110054,0.108451,0.111323,0.121429,0.10547,0.105106,0.11325
img_03078.jpg,0.207415,0.123931,0.113672,0.104167,0.118194,0.0984018,0.114617,0.119602
img_05724.jpg,0.280718,0.106767,0.110127,0.0983803,0.0878552,0.100867,0.102428,0.112858
img_04004.jpg,0.234777,0.109849,0.10011,0.10707,0.117592,0.111634,0.106604,0.112365
img_00272.jpg,0.216916,0.1102,0.114039,0.101591,0.109621,0.118763,0.104465,0.124405
img_05078.jpg,0.200899,0.114847,0.10902,0.109073,0.102154,0.103924,0.100143,0.159941
img_03750.jpg,0.234994,0.12074,0.0979033,0.106985,0.108273,0.0970044,0.0943932,0.139707
img_06522.jpg,0.214152,0.115445,0.107276,0.102064,0.11676,0.121699,0.104713,0.117891
img_00837.jpg,0.286504,0.107264,0.104623,0.095496,0.0996457,0.095738,0.099676,0.111053
img_07792.jpg,0.147776,0.124923,0.106612,0.104399,0.118601,0.139373,0.110307,0.148008
img_02651.jpg,0.198177,0.110564,0.113449,0.106403,0.128337,0.105224,0.103904,0.133943
img_02830.jpg,0.167048,0.120326,0.109871,0.110726,0.118318,0.103214,0.135696,0.1348
img_03439.jpg,0.213762,0.0939919,0.109835,0.125626,0.134199,0.108414,0.101381,0.112792
img_02638.jpg,0.299254,0.102412,0.0988704,0.0966249,0.0954774,0.100823,0.101634,0.104904
img_00469.jpg,0.261302,0.102625,0.101729,0.116572,0.106676,0.0916625,0.100439,0.118995
img_06174.jpg,0.220351,0.113157,0.100878,0.119155,0.126104,0.110477,0.0979788,0.111898
img_05963.jpg,0.101992,0.122826,0.106506,0.105069,0.111351,0.138242,0.0943662,0.219648
img_04127.jpg,0.175394,0.135886,0.103711,0.100699,0.0988031,0.112579,0.111552,0.161376
img_05434.jpg,0.191353,0.106613,0.111051,0.129444,0.138987,0.101406,0.105264,0.115883
img_01618.jpg,0.158252,0.157891,0.106149,0.112769,0.112106,0.114391,0.103436,0.135007
img_00551.jpg,0.248614,0.10338,0.109344,0.116985,0.114401,0.107794,0.105007,0.0944767
img_03446.jpg,0.102207,0.119373,0.119559,0.104351,0.098944,0.104378,0.116714,0.234474
img_06783.jpg,0.206407,0.149619,0.107836,0.10331,0.0895386,0.100827,0.115424,0.127039
img_03548.jpg,0.210543,0.125809,0.0982196,0.0944365,0.108046,0.121074,0.101304,0.140569
img_01405.jpg,0.241029,0.111687,0.113251,0.103118,0.109121,0.0961876,0.102491,0.123116
img_05824.jpg,0.113865,0.118495,0.0930262,0.103168,0.234514,0.111208,0.104962,0.120762
img_06065.jpg,0.184344,0.12115,0.102183,0.111979,0.106324,0.123579,0.101286,0.149155
img_00486.jpg,0.237256,0.11912,0.116074,0.108134,0.10776,0.101709,0.104376,0.105571
img_03935.jpg,0.147077,0.100739,0.109323,0.113759,0.128611,0.105145,0.169805,0.125541
img_04949.jpg,0.159585,0.138724,0.119587,0.109713,0.115033,0.112661,0.115641,0.129056
img_02679.jpg,0.155635,0.111455,0.116184,0.111558,0.14415,0.110919,0.111473,0.138626
img_03283.jpg,0.307349,0.0878944,0.0961754,0.133236,0.0929855,0.0880036,0.0892526,0.105103
img_04661.jpg,0.250137,0.0976745,0.0995196,0.130778,0.0940922,0.0993205,0.0969703,0.131508
img_06496.jpg,0.24849,0.105338,0.109857,0.100589,0.111936,0.0968237,0.0995352,0.127432
img_07872.jpg,0.198225,0.107606,0.114857,0.105216,0.129371,0.112197,0.0976716,0.134856
img_00120.jpg,0.169153,0.119545,0.111018,0.107879,0.112997,0.107863,0.109601,0.161944
img_05960.jpg,0.193583,0.121699,0.103935,0.105212,0.110017,0.114444,0.122359,0.128751
img_06966.jpg,0.172325,0.114758,0.106552,0.106522,0.129058,0.10804,0.122006,0.140739
img_07526.jpg,0.148825,0.117197,0.123085,0.115571,0.113145,0.1171,0.115342,0.149734
img_07905.jpg,0.192328,0.0998951,0.0981464,0.104966,0.0985105,0.0924329,0.0975168,0.216204
img_06780.jpg,0.203813,0.113176,0.109772,0.105994,0.113655,0.0956367,0.100779,0.157175
img_02837.jpg,0.167896,0.142622,0.111205,0.108961,0.108582,0.106289,0.119162,0.135283
img_05516.jpg,0.23911,0.110569,0.0977307,0.107411,0.0981893,0.0970345,0.113572,0.136383
img_00102.jpg,0.178664,0.129084,0.107085,0.104109,0.107453,0.10666,0.109287,0.157658
img_06611.jpg,0.102441,0.114827,0.102679,0.115113,0.118666,0.102567,0.109158,0.234549
img_05719.jpg,0.115358,0.109007,0.112623,0.115318,0.108254,0.104036,0.10286,0.232544
img_05835.jpg,0.161783,0.118529,0.110877,0.120579,0.115939,0.102825,0.0975131,0.171955
img_00128.jpg,0.102246,0.116883,0.119224,0.11195,0.102804,0.114449,0.106117,0.226327
img_05244.jpg,0.192712,0.121567,0.111354,0.108779,0.135492,0.102883,0.113363,0.113849
img_07068.jpg,0.174947,0.121394,0.111069,0.109369,0.121331,0.0946254,0.140145,0.12712
img_07086.jpg,0.115461,0.105478,0.0995194,0.0972838,0.0945839,0.0918453,0.0891057,0.306723
img_01681.jpg,0.199385,0.116346,0.107525,0.110168,0.0931805,0.108531,0.110273,0.154592
img_02270.jpg,0.182941,0.122825,0.110307,0.11279,0.128777,0.110639,0.0996254,0.132096
img_03739.jpg,0.159276,0.111596,0.120171,0.113499,0.103974,0.113519,0.112484,0.16548
img_07079.jpg,0.146297,0.112403,0.0942479,0.0947258,0.240779,0.0964996,0.0932818,0.121767
img_06806.jpg,0.168488,0.114408,0.116367,0.102219,0.14413,0.129863,0.111392,0.113132
img_07689.jpg,0.171458,0.11108,0.114036,0.13351,0.0972053,0.142555,0.10456,0.125596
img_03711.jpg,0.289822,0.110296,0.110036,0.100809,0.0933954,0.0969616,0.0947356,0.103945
img_07270.jpg,0.188452,0.114217,0.10867,0.108615,0.17027,0.0927509,0.10467,0.112355
img_04585.jpg,0.16537,0.105665,0.0956918,0.106889,0.225659,0.0844939,0.105381,0.110851
img_03923.jpg,0.163937,0.106892,0.113599,0.131262,0.148005,0.110351,0.0988138,0.127141
img_00798.jpg,0.279654,0.111139,0.105378,0.104658,0.0853715,0.0980578,0.100809,0.114933
img_05989.jpg,0.203458,0.110607,0.104315,0.113366,0.142757,0.108587,0.100914,0.115997
img_03270.jpg,0.212855,0.111372,0.101911,0.116191,0.116573,0.087814,0.0986105,0.154674
img_00612.jpg,0.206971,0.106813,0.101682,0.121378,0.132849,0.12318,0.0962639,0.110864
img_00053.jpg,0.280514,0.106147,0.102958,0.103603,0.108394,0.0940882,0.0996376,0.104659
img_07538.jpg,0.166146,0.105318,0.101644,0.102051,0.0976648,0.0941326,0.0983345,0.234709
img_07060.jpg,0.186587,0.121391,0.108214,0.0993338,0.0929974,0.124093,0.0992246,0.168159
img_05740.jpg,0.200847,0.140156,0.127819,0.106601,0.10566,0.105413,0.112482,0.101023
img_00196.jpg,0.104638,0.117215,0.105691,0.111777,0.217048,0.0942967,0.0953709,0.153963
img_01059.jpg,0.166001,0.102178,0.114083,0.10732,0.125549,0.129106,0.106689,0.149075
img_01773.jpg,0.174279,0.119782,0.107369,0.0983108,0.107698,0.105637,0.119928,0.166997
img_06189.jpg,0.231586,0.11169,0.107156,0.114304,0.111659,0.10989,0.108861,0.104855
img_02507.jpg,0.19077,0.119295,0.111479,0.105221,0.128837,0.111329,0.107867,0.125202
img_02479.jpg,0.118068,0.110527,0.109828,0.103619,0.234633,0.107767,0.107412,0.108147
img_06684.jpg,0.200245,0.112255,0.102825,0.145119,0.100731,0.10896,0.107676,0.122188
img_03946.jpg,0.14405,0.117162,0.102784,0.109229,0.12834,0.133303,0.118947,0.146184
img_06059.jpg,0.129599,0.108943,0.100203,0.110921,0.209892,0.102395,0.105077,0.132971
img_05068.jpg,0.191525,0.116909,0.101255,0.104623,0.113714,0.112233,0.107438,0.152303
img_05958.jpg,0.139365,0.102533,0.11421,0.117004,0.110472,0.145002,0.11406,0.157354
img_00959.jpg,0.245738,0.110871,0.1069,0.106644,0.103774,0.102739,0.10606,0.117275
img_05378.jpg,0.225803,0.109731,0.108655,0.103575,0.110607,0.101243,0.112353,0.128033
img_05479.jpg,0.263143,0.0987306,0.104059,0.105707,0.109409,0.0960891,0.097514,0.125349
