image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_03967.jpg,0.0,2.49352e-23,1.0,7.09012e-37,4.78911e-24,0.0,0.0,0.0
img_06210.jpg,0.0,0.0,1.0,1.42727e-15,0.0,0.0,0.0,0.0
img_01404.jpg,0.0,3.61018e-29,1.0,2.93097e-12,0.0,0.0,0.0,0.0
img_00232.jpg,0.0,0.994954,8.30269e-09,0.0,0.0,9.7666e-37,0.00504602,0.0
img_04975.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_04811.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_04624.jpg,0.0,0.0,1.0,1.32526e-37,0.0,0.0,0.0,0.0
img_00375.jpg,0.0,8.17783e-35,1.0,3.60698e-21,1.87962e-21,0.0,0.0,0.0
img_02871.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_07409.jpg,0.0,0.0,0.0,1.0,7.39926e-32,0.0,0.0,0.0
img_05064.jpg,0.0,1.0,9.30821e-21,1.63793e-09,1.9631e-15,0.0,0.0,0.0
img_06455.jpg,0.0,6.36231e-29,1.0,5.51269e-24,0.0,0.0,0.0,0.0
img_01561.jpg,0.0,8.07387e-19,1.0,0.0,0.0,0.0,0.0,0.0
img_06734.jpg,0.0,2.79551e-15,0.999979,0.0,2.10119e-05,0.0,0.0,0.0
img_04814.jpg,0.0,0.0,1.0,0.0,2.46839e-33,8.49914e-22,1.22584e-19,0.0
img_02135.jpg,0.0,1.97513e-33,1.0,0.0,0.0,0.0,0.0,0.0
img_02556.jpg,0.0,5.32787e-22,1.0,0.0,0.0,0.0,0.0,0.0
img_06756.jpg,0.0,3.75417e-16,3.28476e-19,1.0,0.0,0.0,0.0,0.0
img_07157.jpg,0.0,2.74153e-12,1.41268e-26,1.0,1.16882e-14,5.17522e-30,0.0,0.0
img_04261.jpg,0.0,0.0,0.0,1.0,2.03887e-19,4.2967e-30,1.14138e-29,0.0
img_01627.jpg,0.0,1.0,0.0,6.40171e-13,1.63199e-24,0.0,0.0,0.0
img_05508.jpg,0.0,0.0108078,0.0,0.0,0.0,0.989192,0.0,0.0
img_01286.jpg,0.0,5.27723e-14,0.999812,0.00018785,0.0,0.0,0.0,0.0
img_00075.jpg,0.0,0.0,0.999849,0.00015134,0.0,0.0,0.0,0.0
img_07314.jpg,0.0,4.09037e-29,1.0,0.0,0.0,0.0,6.55323e-25,0.0
img_07501.jpg,0.0,0.995389,0.00461069,0.0,0.0,0.0,0.0,0.0
img_00858.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
img_06510.jpg,0.0,1.0,0.0,0.0,3.15237e-32,1.19361e-35,0.0,0.0
img_02876.jpg,0.0,1.0,4.22513e-31,0.0,0.0,0.0,0.0,0.0
img_03169.jpg,0.0,0.0,1.44645e-38,0.0,6.04941e-15,0.0,1.0,0.0
img_03128.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_05209.jpg,0.0,1.0,0.0,9.57348e-12,3.85059e-25,0.0,0.0,0.0
img_07799.jpg,0.0,6.65412e-15,7.96684e-21,1.0,0.0,0.0,0.0,0.0
img_00018.jpg,0.0,1.42967e-35,0.0,1.0,0.0,0.0,0.0,0.0
img_00543.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_05612.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_07434.jpg,0.0,3.11793e-12,1.0,0.0,0.0,0.0,0.0,0.0
img_04453.jpg,0.0,0.00021342,0.999787,0.0,2.66138e-17,0.0,0.0,0.0
img_00302.jpg,0.0,0.0,0.10753,0.89247,0.0,0.0,0.0,0.0
img_07183.jpg,0.0,1.74738e-11,1.0,2.28158e-30,2.32815e-31,5.39576e-27,0.0,0.0
img_04647.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_07906.jpg,0.0,0.0,0.0,0.0,4.06826e-10,1.45686e-35,1.0,0.0
img_04990.jpg,0.0,0.0,1.0,4.55938e-36,0.0,0.0,0.0,0.0
img_05743.jpg,0.0,6.7781e-22,1.0,2.1652e-18,1.50638e-35,3.66708e-19,0.0,0.0
img_02709.jpg,0.0,6.21502e-08,0.0,1.0,0.0,0.0,0.0,0.0
img_01031.jpg,0.0,1.0,3.89377e-38,0.0,4.31594e-15,0.0,0.0,0.0
img_02759.jpg,0.0,0.0,1.0,0.0,0.0,0.0,1.14744e-24,0.0
img_04872.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_06646.jpg,0.0,1.0,2.99228e-22,0.0,0.0,3.72652e-37,0.0,0.0
img_04496.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_03346.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
img_05341.jpg,0.0,4.09875e-05,0.0,0.999959,0.0,0.0,0.0,0.0
img_04324.jpg,0.0,0.0,4.41625e-16,0.0,1.0,0.0,0.0,0.0
img_01511.jpg,0.0,1.14782e-12,9.3301e-19,0.943487,0.0565127,0.0,0.0,0.0
img_06658.jpg,0.0,0.0,4.33403e-18,1.0,0.0,1.03513e-36,0.0,4.29259e-20
img_01543.jpg,0.0,0.0,1.04117e-27,0.0,0.0,0.0,0.0,1.0
img_06211.jpg,0.0,0.830139,9.9309e-11,0.169861,1.897e-10,1.39115e-13,0.0,0.0
img_03837.jpg,0.0,4.79426e-11,0.0,1.0,9.57323e-32,0.0,0.0,0.0
img_05922.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
img_05139.jpg,0.0,0.0,5.66575e-10,0.0,1.25112e-32,0.0,1.0,0.0
img_06101.jpg,0.0,0.0,1.0,0.0,0.0,0.0,8.24195e-09,0.0
img_05253.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
img_03440.jpg,0.0,0.0,1.0,3.08725e-37,0.0,1.98846e-15,0.0,0.0
img_05454.jpg,0.0,1.0,0.0,0.0,7.90842e-31,0.0,0.0,0.0
img_06368.jpg,0.0,1.23044e-19,1.0,0.0,0.0,0.0,0.0,0.0
img_05790.jpg,0.0,0.999999,7.20694e-07,2.62683e-13,6.41461e-36,1.30647e-33,0.0,0.0
img_05463.jpg,0.0,0.0,0.985167,0.0148333,0.0,0.0,0.0,0.0
img_06475.jpg,0.0,5.01883e-30,1.0,0.0,0.0,0.0,0.0,0.0
img_04115.jpg,0.0,0.0,1.0,1.41811e-10,0.0,0.0,0.0,0.0
img_07231.jpg,0.0,0.0,0.999988,1.56668e-36,9.82343e-16,1.2781e-31,1.16418e-05,0.0
img_06946.jpg,0.0,1.31762e-38,3.14459e-06,0.999997,0.0,0.0,0.0,0.0
img_05488.jpg,0.0,7.69991e-05,2.36629e-21,1.45817e-24,0.0684706,0.931452,0.0,1.07058e-30
img_00650.jpg,0.0,0.0,2.84573e-29,1.0,0.0,0.0,0.0,0.0
img_00902.jpg,0.0,1.79636e-06,1.03496e-12,0.0,0.0,0.0,0.999998,0.0
img_06067.jpg,0.0,0.0,1.16825e-09,0.0,0.0,1.98273e-33,1.0,0.0
img_02194.jpg,0.0,1.0,2.15916e-11,1.1709e-28,0.0,0.0,0.0,0.0
img_00376.jpg,0.0,1.0,6.42199e-19,0.0,0.0,0.0,0.0,0.0
img_07460.jpg,0.0,1.04223e-06,1.76095e-19,0.00152822,0.998471,0.0,0.0,0.0
img_07528.jpg,0.0,2.16729e-37,1.0,2.77259e-16,2.78461e-34,6.85495e-32,2.42057e-28,0.0
img_01669.jpg,0.0,1.0,0.0,5.50124e-19,0.0,0.0,0.0,0.0
img_06042.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_03080.jpg,0.0,0.0,0.999665,0.0,0.0,0.0,0.000334783,0.0
img_00642.jpg,0.0,5.84515e-31,0.0,1.0,0.0,0.0,0.0,0.0
img_00280.jpg,0.0,7.15024e-05,0.999928,8.42114e-24,0.0,0.0,4.64856e-35,0.0
img_04002.jpg,0.0,4.05601e-21,1.00942e-10,1.0,0.0,0.0,0.0,0.0
img_06346.jpg,0.0,8.71154e-25,1.0,4.56047e-22,0.0,0.0,0.0,0.0
img_07045.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.03214e-34
img_00487.jpg,0.0,0.0,0.0,1.0,9.11241e-22,0.0,0.0,0.0
img_01505.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_00876.jpg,0.0,1.63772e-25,1.0,2.43813e-17,0.0,0.0,0.0,1.94323e-36
img_05953.jpg,0.0,1.9261e-22,1.0,0.0,0.0,0.0,0.0,0.0
img_03239.jpg,0.0,2.04659e-10,3.43708e-18,0.0,0.0,0.0,1.0,0.0
img_06663.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_02565.jpg,0.0,4.45012e-33,0.870839,0.129161,0.0,4.19601e-25,3.78738e-37,0.0
img_03974.jpg,0.0,6.25275e-32,5.62451e-07,0.999999,0.0,0.0,0.0,0.0
img_01862.jpg,0.0,1.11895e-28,1.0,0.0,1.47378e-16,0.0,0.0,0.0
img_03199.jpg,0.0,0.0,1.0,4.10322e-18,0.0,0.0,0.0,0.0
img_02074.jpg,0.0,1.18573e-33,0.0,1.0,0.0,0.0,0.0,0.0
img_01860.jpg,0.0,1.0,1.773e-28,0.0,0.0,0.0,0.0,0.0
img_00244.jpg,0.0,1.0,7.21419e-32,1.71225e-24,0.0,0.0,0.0,0.0
img_01253.jpg,0.0,3.07602e-33,1.0,0.0,0.0,0.0,0.0,0.0
img_00109.jpg,0.0,1.0,4.00882e-23,2.79379e-12,0.0,8.05646e-33,0.0,0.0
img_05095.jpg,0.0,0.0,1.4484e-37,1.0,0.0,0.0,0.0,0.0
img_02656.jpg,0.0,0.999998,4.53404e-17,1.68999e-06,3.66406e-20,2.90823e-25,0.0,0.0
img_00212.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.14202e-09
img_07623.jpg,0.0,1.0,4.03042e-22,0.0,5.01912e-29,0.0,0.0,0.0
img_03677.jpg,0.0,0.0,1.0,0.0,6.06154e-30,0.0,0.0,0.0
img_06401.jpg,0.0,1.0,7.3513e-29,8.28127e-27,1.38188e-13,0.0,0.0,0.0
img_05359.jpg,0.0,2.06137e-32,1.0,1.12939e-13,0.0,0.0,2.61945e-20,0.0
img_04432.jpg,0.0,3.56594e-27,1.0,0.0,0.0,0.0,0.0,0.0
img_00483.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
img_00676.jpg,0.0,3.16434e-27,1.0,9.53673e-28,0.0,0.0,0.0,0.0
img_01035.jpg,0.0,1.19415e-13,5.72056e-12,1.0,6.26969e-10,0.0,0.0,0.0
img_05525.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
img_03942.jpg,0.0,0.0,4.64391e-15,1.0,0.0,0.0,0.0,0.0
img_04204.jpg,0.0,0.0,1.0,0.0,2.31102e-36,7.73962e-08,0.0,0.0
img_06489.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_02911.jpg,0.0,1.0913e-37,1.0,0.0,4.03047e-07,0.0,0.0,0.0
img_05979.jpg,0.0,2.95131e-13,1.0,5.09498e-34,0.0,0.0,0.0,0.0
img_01204.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_02916.jpg,0.0,1.0,0.0,0.0,3.03884e-31,0.0,0.0,0.0
img_01562.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_04408.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_03355.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_02764.jpg,0.0,0.0,1.0,5.1484e-09,0.0,0.0,0.0,0.0
img_06630.jpg,0.0,3.59413e-26,1.0,1.07772e-20,0.0,0.0,2.06244e-28,0.0
img_01325.jpg,0.0,8.12806e-28,1.0,0.0,0.0,0.0,0.0,0.0
img_03457.jpg,0.0,1.44116e-25,2.64963e-08,0.188704,0.811296,0.0,0.0,1.82239e-34
img_03853.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_02964.jpg,0.0,0.0,1.0,0.0,0.0,3.79018e-37,7.23059e-38,0.0
img_06698.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_04001.jpg,0.0,0.0,1.15315e-14,0.000775614,0.999224,0.0,0.0,0.0
img_02001.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_07251.jpg,0.0,0.0,2.73745e-27,1.0,0.0,1.29592e-21,0.0,0.0
img_04586.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_07084.jpg,0.0,1.0,7.65282e-26,0.0,0.0,1.58665e-27,0.0,0.0
img_04375.jpg,0.0,0.0670782,0.932922,0.0,0.0,0.0,0.0,0.0
img_00921.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_06003.jpg,0.0,0.355654,0.644346,0.0,0.0,0.0,0.0,0.0
img_01802.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_03831.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_04266.jpg,0.0,0.00165363,0.998346,1.18825e-08,0.0,0.0,0.0,0.0
img_05410.jpg,0.0,1.83134e-25,0.999176,0.0,2.89118e-34,1.14718e-32,0.000824168,0.0
img_06099.jpg,0.0,1.0,3.51852e-27,0.0,0.0,0.0,0.0,0.0
img_01717.jpg,0.0,1.0,1.25823e-12,0.0,0.0,0.0,0.0,0.0
img_04061.jpg,0.0,0.0,1.0,2.92924e-34,0.0,0.0,0.0,0.0
img_03749.jpg,0.0,0.0,1.0,0.0,0.0,0.0,4.89632e-13,0.0
img_04870.jpg,0.0,0.00593191,0.994068,3.38469e-30,0.0,0.0,0.0,0.0
img_03220.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_04835.jpg,0.0,2.14142e-26,1.0,2.51597e-13,0.0,0.0,1.9548e-22,0.0
img_05393.jpg,0.0,0.0,8.26152e-25,0.0,7.72694e-29,0.0,1.0,0.0
img_06076.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
img_04272.jpg,0.0,0.0,1.0,0.0,0.0,0.0,1.8312e-16,0.0
img_05940.jpg,0.0,3.25716e-19,6.32509e-31,1.0,0.0,4.55862e-25,2.54752e-32,0.0
img_03896.jpg,0.0,0.0166039,3.77144e-30,0.983396,1.30254e-29,1.40078e-27,0.0,0.0
img_07910.jpg,0.0,1.0,1.23499e-07,3.59336e-26,0.0,0.0,0.0,0.0
img_07330.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.96284e-35
img_00927.jpg,0.0,6.24508e-07,0.999999,0.0,0.0,0.0,0.0,1.84351e-37
img_01388.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_01537.jpg,0.0,2.33043e-20,3.0912e-22,2.36344e-31,1.0,0.0,0.0,0.0
img_00777.jpg,0.0,1.0,0.0,5.8385e-37,0.0,0.0,0.0,0.0
img_03866.jpg,0.0,2.6566e-34,1.0,0.0,1.92782e-26,0.0,0.0,0.0
img_02573.jpg,0.0,0.0,1.0,8.5193e-22,0.0,1.76192e-32,0.0,0.0
img_01208.jpg,0.0,9.25162e-32,1.0,1.19261e-21,0.0,0.0,0.0,0.0
img_03324.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
img_04183.jpg,0.0,1.0,0.0,0.0,4.28354e-16,0.0,0.0,0.0
img_03078.jpg,0.0,1.00568e-20,0.0,0.854232,0.145768,0.0,0.0,0.0
img_05724.jpg,0.0,0.0,1.0,0.0,1.29309e-37,0.0,0.0,0.0
img_04004.jpg,0.0,3.04785e-24,8.51309e-08,1.0,1.04069e-35,0.0,0.0,0.0
img_00272.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_05078.jpg,0.0,7.42759e-34,0.0,2.20717e-23,1.0,0.0,0.0,0.0
img_03750.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_06522.jpg,0.0,0.0,1.71977e-23,1.0,0.0,0.0,0.0,0.0
img_00837.jpg,0.0,9.57872e-30,1.0,0.0,0.0,0.0,0.0,0.0
img_07792.jpg,0.0,1.31036e-13,1.0,0.0,0.0,0.0,0.0,0.0
img_02651.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.86789e-34
img_02830.jpg,0.0,0.0,1.0,7.3276e-17,0.0,0.0,0.0,0.0
img_03439.jpg,0.0,0.997864,0.00213582,0.0,0.0,6.62072e-28,0.0,0.0
img_02638.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
img_00469.jpg,0.0,0.999921,1.70879e-29,1.53222e-25,7.86722e-05,0.0,0.0,0.0
img_06174.jpg,0.0,0.0,7.58424e-17,1.0,0.0,0.0,0.0,0.0
img_05963.jpg,0.0,0.0,1.0,5.21327e-14,0.0,0.0,0.0,0.0
img_04127.jpg,0.0,0.0,1.0,3.49655e-11,0.0,2.92607e-23,0.0,2.0614e-21
img_05434.jpg,0.0,7.33576e-31,2.35017e-06,0.999998,0.0,1.53793e-23,0.0,0.0
img_01618.jpg,0.0,1.0,0.0,0.0,5.06397e-29,0.0,0.0,0.0
img_00551.jpg,0.0,1.0,5.24636e-25,5.94716e-14,0.0,4.12407e-28,0.0,0.0
img_03446.jpg,0.0,0.0,1.0,0.0,0.0,0.0,5.24101e-34,0.0
img_06783.jpg,0.0,7.49058e-27,1.0,0.0,0.0,0.0,0.0,0.0
img_03548.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_01405.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_05824.jpg,0.0,0.0,1.0,4.61355e-34,0.0,0.0,0.0,0.0
img_06065.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_00486.jpg,0.0,1.0,0.0,6.56566e-12,1.78867e-20,0.0,0.0,0.0
img_03935.jpg,0.0,2.59265e-32,1.0,0.0,0.0,1.2746e-09,0.0,0.0
img_04949.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
img_02679.jpg,0.0,0.0,1.0,0.0,4.84684e-36,0.0,0.0,0.0
img_03283.jpg,0.0,1.93448e-14,1.0,1.70097e-21,4.28298e-24,0.0,0.0,0.0
img_04661.jpg,0.0,8.30552e-16,4.72602e-27,1.0,0.0,0.0,0.0,0.0
img_06496.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_07872.jpg,0.0,1.0,1.42339e-13,0.0,0.0,1.17687e-33,0.0,0.0
img_00120.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_05960.jpg,0.0,0.0,1.0,8.1039e-16,0.0,0.0,9.11926e-37,0.0
img_06966.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_07526.jpg,0.0,1.0,5.59838e-29,7.99102e-24,2.10979e-22,8.80098e-27,1.203e-17,0.0
img_07905.jpg,0.0,1.0,2.64926e-11,0.0,0.0,0.0,4.13883e-38,0.0
img_06780.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_02837.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
img_05516.jpg,0.0,3.36727e-18,1.43987e-05,4.14928e-05,4.18844e-38,7.76486e-28,0.0,0.999944
img_00102.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_06611.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_05719.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_05835.jpg,0.0,3.23188e-25,0.0,1.0,1.83368e-29,0.0,0.0,0.0
img_00128.jpg,0.0,0.0,1.37785e-33,0.0,3.71847e-38,0.0,1.0,0.0
img_05244.jpg,0.0,1.20325e-36,0.00188671,1.92498e-22,1.25315e-08,0.0,0.0,0.998113
img_07068.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_07086.jpg,0.0,0.0,1.0,3.78298e-16,0.0,0.0,0.0,0.0
img_01681.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02270.jpg,0.0,0.99799,1.07579e-07,0.00200987,6.02057e-10,0.0,0.0,0.0
img_03739.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
img_07079.jpg,0.0,1.0,0.0,0.0,2.12424e-31,2.57019e-33,0.0,0.0
img_06806.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
img_07689.jpg,0.0,1.90104e-21,0.0,1.0,0.0,0.0,0.0,0.0
img_03711.jpg,0.0,2.74588e-10,0.00211433,1.18866e-34,0.997886,0.0,0.0,0.0
img_07270.jpg,0.0,0.0,1.0,6.03098e-29,0.0,0.0,0.0,0.0
img_04585.jpg,0.0,1.0,7.04045e-15,0.0,8.30558e-09,1.01187e-14,0.0,0.0
img_03923.jpg,0.0,1.0,0.0,0.0,1.21157e-31,1.37393e-08,0.0,0.0
img_00798.jpg,0.0,0.0,1.27627e-17,1.0,2.38813e-08,0.0,0.0,0.0
img_05989.jpg,0.0,0.998241,2.46242e-20,0.00175946,9.34876e-20,0.0,0.0,0.0
img_03270.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_00612.jpg,0.0,1.20645e-16,1.66736e-12,1.0,0.0,0.0,0.0,0.0
img_00053.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_07538.jpg,0.0,4.5535e-28,9.0271e-34,1.0,0.0,0.0,0.0,6.8001e-32
img_07060.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_05740.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_00196.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_01059.jpg,0.0,5.7312e-32,1.0,1.02036e-32,0.0,0.0,8.72879e-35,0.0
img_01773.jpg,0.0,0.0,1.0,2.00558e-31,0.0,0.0,0.0,0.0
img_06189.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_02507.jpg,0.0,2.90463e-09,1.0,0.0,0.0,0.0,0.0,0.0
img_02479.jpg,0.0,1.0,1.91665e-36,1.50443e-18,0.0,0.0,0.0,0.0
img_06684.jpg,0.0,1.5342e-25,1.0,5.58822e-31,3.26118e-09,0.0,0.0,0.0
img_03946.jpg,0.0,0.0,0.999982,1.7498e-05,0.0,0.0,0.0,0.0
img_06059.jpg,0.0,1.0,4.57513e-13,0.0,3.54958e-25,0.0,0.0,0.0
img_05068.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05958.jpg,0.0,0.0,1.0,0.0,7.02911e-33,0.0,6.73224e-19,0.0
img_00959.jpg,0.0,6.82284e-33,0.0,1.0,0.0,0.0,0.0,0.0
img_05378.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.98435e-25
img_05479.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_03886.jpg,0.0,1.64678e-05,9.09261e-10,0.999841,0.0,0.000142831,0.0,0.0
img_01392.jpg,0.0,0.0,4.51283e-15,0.0,0.0,0.0,1.0,0.0
img_06955.jpg,0.0,0.00263847,0.997361,1.54197e-10,1.21881e-22,1.79555e-29,0.0,0.0
img_02318.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06555.jpg,0.0,0.0907676,0.0,0.909232,3.48825e-23,0.0,0.0,0.0
img_02307.jpg,0.0,0.0,1.0,1.52442e-34,0.0,0.0,0.0,0.0
img_03992.jpg,0.0,6.42385e-33,1.0,0.0,0.0,0.0,0.0,0.0
img_04705.jpg,0.0,0.0,0.0,3.09758e-07,1.0,1.01207e-19,0.0,0.0
img_03069.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_05657.jpg,0.0,1.0,1.26006e-30,0.0,0.0,0.0,0.0,0.0
img_04427.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_07371.jpg,0.0,4.98667e-25,1.84671e-16,7.89302e-37,2.19075e-10,6.62056e-20,1.0,0.0
img_04696.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_03584.jpg,0.0,0.0,5.10932e-21,0.0,3.27341e-31,1.0,6.13353e-29,0.0
img_06892.jpg,0.0,8.13761e-26,0.999998,1.45679e-37,1.7216e-06,0.0,0.0,0.0
img_01530.jpg,0.0,0.998136,0.00186359,5.49597e-20,0.0,0.0,0.0,0.0
img_05192.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_05137.jpg,0.0,0.0,5.69613e-17,1.0,0.0,2.43045e-37,0.0,0.0
img_04069.jpg,0.0,2.06688e-18,1.0,6.06463e-11,4.19483e-30,1.18522e-19,0.0,0.0
img_07574.jpg,0.0,4.74802e-22,1.0,0.0,0.0,0.0,0.0,0.0
img_00564.jpg,0.0,1.0,2.51793e-15,0.0,0.0,0.0,0.0,0.0
img_05976.jpg,0.0,0.0,1.0,5.92099e-37,0.0,0.0,1.21247e-33,7.73166e-36
img_07578.jpg,0.0,0.0,1.0,0.0,2.04126e-30,4.54701e-22,1.43091e-36,0.0
img_05584.jpg,0.0,2.2612e-09,0.999997,2.45786e-06,2.50114e-24,8.32569e-26,0.0,0.0
img_01179.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_05196.jpg,0.0,0.0,0.904164,0.0958363,0.0,0.0,0.0,0.0
img_01377.jpg,0.0,1.0,3.81614e-20,1.00754e-35,2.02537e-38,1.2234e-33,0.0,0.0
img_01983.jpg,0.0,0.0,1.0,2.83907e-38,0.0,0.0,0.0,0.0
img_00358.jpg,0.0,5.63906e-36,1.0,4.19023e-37,0.0,0.0,0.0,0.0
img_03140.jpg,0.0,2.25317e-18,1.55598e-06,0.999643,0.000355689,0.0,0.0,0.0
img_07213.jpg,0.0,1.0,9.81587e-15,8.43958e-27,0.0,0.0,0.0,0.0
img_02159.jpg,0.0,0.343715,0.0,0.656285,6.71068e-21,0.0,0.0,0.0
img_03588.jpg,0.0,1.0,4.48548e-07,0.0,0.0,0.0,0.0,0.0
img_05471.jpg,0.0,8.32671e-37,1.0,9.59564e-19,0.0,0.0,0.0,0.0
img_05916.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.46511e-36
img_04240.jpg,0.0,2.34348e-14,2.92595e-07,1.0,1.317e-35,6.03342e-13,4.79167e-37,9.77819e-13
img_03014.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_06662.jpg,0.0,1.72681e-10,9.11496e-11,0.999981,1.94313e-05,5.69399e-21,0.0,0.0
img_06564.jpg,0.0,0.999995,5.41491e-12,1.75954e-29,4.94926e-06,4.55919e-30,0.0,0.0
img_00138.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_00716.jpg,0.0,2.265e-31,1.0,9.62434e-34,0.0,0.0,0.0,0.0
img_06585.jpg,0.0,0.0,5.721e-24,5.12361e-12,1.0,0.0,0.0,0.0
img_04126.jpg,0.0,1.0,1.86012e-20,0.0,0.0,5.02706e-36,0.0,0.0
img_02309.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_04221.jpg,0.0,4.73819e-26,2.09152e-09,1.0,0.0,0.0,0.0,0.0
img_02560.jpg,0.0,6.07409e-30,1.0,0.0,0.0,0.0,0.0,0.0
img_05211.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_06345.jpg,0.0,0.0,0.0,0.0,5.99969e-20,0.0,0.0,1.0
