image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_03471.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_01716.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06318.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00985.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04306.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00855.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00764.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04723.jpg,0.998561,0.000116373,2.86925e-11,7.15746e-06,2.93038e-08,0.00110797,0.000207725,3.96085e-11
img_03995.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06808.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_01646.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06812.jpg,3.67944e-08,1.35944e-12,1.70651e-08,5.02444e-06,0.999995,8.84242e-23,2.53324e-16,2.27051e-10
img_03504.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00591.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05775.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05838.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_01853.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04461.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00667.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02486.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04323.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00383.jpg,3.34541e-37,0.0,3.77806e-05,5.86355e-26,8.56842e-22,0.999962,8.50789e-33,1.31052e-28
img_00717.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_01687.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03931.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_01918.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00230.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04024.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04181.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00697.jpg,0.76425,0.0801448,0.000140314,3.44343e-07,0.00332978,0.151639,1.43698e-06,0.000493526
img_07188.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06921.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_01541.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04370.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06037.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06349.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03967.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06210.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_01404.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00232.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04975.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04811.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04624.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00375.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02871.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_07409.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05064.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06455.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_01561.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06734.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04814.jpg,9.56882e-19,8.40637e-10,2.74609e-09,2.95894e-16,0.511724,2.33283e-15,0.488275,6.03891e-07
img_02135.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02556.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06756.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_07157.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04261.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_01627.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05508.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
img_01286.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00075.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_07314.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_07501.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00858.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06510.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02876.jpg,3.4514e-26,1.13258e-08,5.4256e-15,8.92504e-33,1.40026e-32,1.0,9.23849e-34,4.77111e-19
img_03169.jpg,0.994772,0.00415357,3.02328e-15,7.37779e-30,8.32052e-15,0.00107463,1.39642e-25,2.87693e-17
img_03128.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05209.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_07799.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00018.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00543.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05612.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_07434.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04453.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00302.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_07183.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04647.jpg,3.51031e-12,1.95416e-12,0.0125071,1.28942e-11,2.17508e-07,0.987493,2.39667e-10,6.53237e-13
img_07906.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04990.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05743.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02709.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_01031.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02759.jpg,3.29652e-10,6.94817e-18,0.229746,1.33579e-13,4.27188e-26,0.770253,9.12834e-11,4.37873e-07
img_04872.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06646.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04496.jpg,5.82561e-17,3.74173e-08,1.82542e-11,1.33139e-22,1.04731e-18,1.0,1.24113e-08,2.49312e-20
img_03346.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05341.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04324.jpg,0.000360351,8.03428e-11,1.09238e-30,2.36414e-14,2.25787e-13,3.23079e-34,0.99964,3.9699e-21
img_01511.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06658.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_01543.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06211.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03837.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05922.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05139.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06101.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05253.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03440.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05454.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06368.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05790.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05463.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06475.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04115.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_07231.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06946.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05488.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00650.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00902.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06067.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02194.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00376.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_07460.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_07528.jpg,1.36865e-29,4.14654e-07,3.87681e-28,1.8631e-29,2.14076e-20,1.0,7.37355e-34,1.34471e-26
img_01669.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06042.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03080.jpg,8.78338e-27,5.40874e-08,0.977541,0.0224594,1.83252e-30,2.06702e-25,4.31145e-10,3.97719e-13
img_00642.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00280.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04002.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06346.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_07045.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00487.jpg,0.999997,3.10336e-06,4.36343e-24,2.39165e-19,1.69414e-30,5.76006e-34,2.58994e-23,2.77574e-33
img_01505.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00876.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05953.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03239.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06663.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02565.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03974.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_01862.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03199.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02074.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_01860.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00244.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_01253.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00109.jpg,0.0505572,0.237233,0.131039,0.0483818,0.0854188,0.165097,0.138958,0.143314
img_05095.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02656.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00212.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_07623.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03677.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06401.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05359.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04432.jpg,0.0,0.0,1.55597e-05,3.86518e-28,6.09771e-26,0.999984,0.0,7.46199e-31
img_00483.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00676.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_01035.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05525.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03942.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04204.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
img_06489.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02911.jpg,0.0204523,0.0119266,0.00717878,0.000533175,0.0117991,0.195463,0.0384218,0.714226
img_05979.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_01204.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02916.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_01562.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04408.jpg,0.778746,0.1902,1.437e-05,5.4452e-24,1.49561e-20,4.42847e-17,0.00547112,0.0255676
img_03355.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02764.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06630.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_01325.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03457.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03853.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02964.jpg,1.0,8.58508e-13,0.0,0.0,0.0,3.56861e-27,0.0,1.67282e-12
img_06698.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04001.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02001.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_07251.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04586.jpg,3.95603e-12,2.20807e-12,0.0127557,1.44396e-11,2.33143e-07,0.987244,2.64966e-10,7.418e-13
img_07084.jpg,0.895523,9.32086e-36,0.0,0.0,0.0,0.0,0.0,0.104477
img_04375.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00921.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06003.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_01802.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03831.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04266.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05410.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06099.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_01717.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04061.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03749.jpg,0.448086,0.00164576,1.34469e-08,0.0213538,8.22514e-08,0.00203778,0.526877,1.90537e-10
img_04870.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03220.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04835.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05393.jpg,0.0,0.00314967,1.38585e-23,0.99685,0.0,0.0,4.35709e-09,0.0
img_06076.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_04272.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05940.jpg,2.35868e-24,6.26053e-20,6.39355e-22,0.0,9.5917e-09,1.0,6.49482e-26,8.45236e-22
img_03896.jpg,1.06566e-08,5.53123e-07,2.40472e-07,5.44068e-17,2.0514e-06,0.00208586,0.997911,4.37925e-17
img_07910.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_07330.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00927.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_01388.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_01537.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00777.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03866.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02573.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_01208.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03324.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04183.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03078.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05724.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04004.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00272.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05078.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03750.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06522.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00837.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_07792.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02651.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02830.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03439.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02638.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00469.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06174.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05963.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04127.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05434.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_01618.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00551.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03446.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06783.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03548.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_01405.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05824.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06065.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00486.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03935.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04949.jpg,0.0,0.576716,2.96158e-31,0.42323,0.0,0.0,5.39377e-05,0.0
img_02679.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03283.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04661.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06496.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_07872.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00120.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05960.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06966.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_07526.jpg,1.30666e-11,2.7901e-07,0.796965,8.44354e-10,1.17417e-07,0.132168,3.81935e-11,0.0708669
img_07905.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06780.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02837.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05516.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00102.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06611.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05719.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05835.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00128.jpg,0.10742,0.121109,0.131183,0.114938,0.127238,0.124034,0.138897,0.13518
img_05244.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_07068.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_07086.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_01681.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02270.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03739.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_07079.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06806.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_07689.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03711.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_07270.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04585.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03923.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00798.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05989.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03270.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00612.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00053.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_07538.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_07060.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05740.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00196.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_01059.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_01773.jpg,0.234326,0.129811,0.0387549,0.156793,0.0465301,0.13124,0.237835,0.0247093
img_06189.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02507.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02479.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06684.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
