image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_06559.jpg,0.00030065,3.45941e-08,1.05386e-07,0.000125191,0.996114,0.00317206,2.08546e-06,0.000286355
img_03502.jpg,0.00170372,0.000106427,3.56707e-05,0.000306639,0.00057452,0.0545562,1.12939e-07,0.942717
img_03252.jpg,1.0,3.0564e-08,8.76518e-10,3.71179e-16,1.94588e-09,6.93449e-15,3.09411e-11,2.17492e-10
img_00723.jpg,0.00269563,0.0192554,0.0384112,1.38132e-05,0.825187,0.113977,1.63852e-06,0.000458463
img_05967.jpg,0.000788294,0.000442529,2.30237e-06,7.54017e-05,0.00448081,0.156887,4.31413e-06,0.837319
img_04478.jpg,0.995427,0.00143683,0.00187385,2.74108e-07,0.000377757,0.000309602,1.26954e-06,0.000573479
img_06893.jpg,0.124868,0.00123274,0.00161668,0.000835087,0.00510355,0.745361,0.00112053,0.119862
img_02811.jpg,0.031146,6.12474e-05,2.32289e-06,0.620593,0.000211569,0.000240308,3.56551e-07,0.347745
img_04037.jpg,9.41669e-05,1.68383e-08,1.78884e-07,1.486e-09,5.71718e-06,1.10029e-05,2.17664e-08,0.999889
img_03718.jpg,0.196144,1.35641e-05,2.39698e-06,0.640807,5.57337e-05,0.00021557,2.38618e-07,0.162762
img_02857.jpg,0.0320456,0.9557,2.40196e-06,1.64426e-12,0.0122308,1.39999e-07,3.64787e-09,2.09267e-05
img_03587.jpg,0.0198139,0.00159335,1.02158e-05,5.03737e-05,0.00116824,0.0141452,8.64519e-07,0.963218
img_05915.jpg,0.00170943,3.39767e-05,0.000424629,3.17661e-05,9.05903e-07,0.00272119,1.7678e-05,0.99506
img_05076.jpg,2.50439e-05,9.03819e-05,0.00185498,3.19342e-05,0.485402,0.12138,6.56498e-06,0.391209
img_06939.jpg,0.878321,0.0002294,7.17881e-06,1.06647e-06,6.06203e-06,0.0108121,0.110319,0.000304016
img_02726.jpg,0.053999,1.28212e-09,2.00037e-06,4.32484e-10,0.945942,8.94652e-07,2.18477e-10,5.572e-05
img_07436.jpg,0.0318403,8.78839e-06,0.00139026,1.83715e-08,0.00063635,1.07693e-05,0.948417,0.017696
img_03776.jpg,1.20511e-05,3.45362e-06,7.39777e-08,3.05825e-10,0.999066,1.76593e-08,3.94837e-10,0.000918106
img_02622.jpg,0.00145879,0.000843679,5.1112e-06,4.38174e-05,9.43459e-05,0.000448324,5.78596e-06,0.9971
img_04003.jpg,0.01479,3.10062e-05,1.05373e-06,0.71647,8.88073e-05,0.000210094,5.37293e-07,0.268409
img_02356.jpg,9.95609e-05,9.52016e-05,2.94919e-05,1.17131e-07,2.51057e-06,6.30069e-05,3.40701e-09,0.99971
img_01995.jpg,0.000466387,0.000264281,3.04558e-07,2.30482e-05,4.27706e-06,0.0016411,5.7022e-10,0.997601
img_03726.jpg,0.00110592,1.9316e-05,8.86131e-08,9.29914e-05,6.12618e-07,1.46165e-07,3.873e-11,0.998781
img_02299.jpg,0.960661,1.10088e-06,3.04379e-07,7.63429e-09,2.20254e-08,2.65408e-05,1.79079e-09,0.0393113
img_00538.jpg,0.967128,0.0314628,7.43829e-06,3.14354e-07,0.00102863,0.000368999,1.64342e-08,3.66793e-06
img_04282.jpg,0.45557,0.000715043,0.000210168,9.49095e-07,7.52315e-08,0.0234938,6.35297e-05,0.519946
img_07474.jpg,0.630256,3.09471e-05,6.75896e-06,0.0114904,0.23363,0.000348899,0.000181637,0.124056
img_06261.jpg,5.78395e-05,0.00268211,0.000143357,1.31886e-05,0.000896194,0.00057057,5.6013e-08,0.995637
img_07179.jpg,5.34909e-15,1.45401e-17,8.47827e-14,9.48156e-20,1.0,8.30101e-19,3.58156e-15,1.18424e-11
img_03454.jpg,0.999978,1.30375e-07,8.82102e-08,1.88651e-09,3.24827e-08,5.06646e-10,5.39707e-08,2.21139e-05
img_07044.jpg,2.45964e-07,3.06256e-12,2.36536e-05,1.73908e-14,8.86192e-07,2.6233e-13,1.90444e-14,0.999975
img_06477.jpg,8.74616e-05,2.48801e-05,6.3699e-08,5.25124e-08,7.03838e-05,0.00143295,0.99827,0.0001146
img_02546.jpg,0.99988,2.49318e-05,9.13499e-05,6.53166e-08,5.39124e-07,3.60849e-08,3.96138e-10,2.66362e-06
img_06033.jpg,1.64285e-12,2.14897e-13,0.00115482,1.4137e-17,0.998209,1.45648e-22,5.75322e-24,0.000635867
img_00374.jpg,0.998872,0.000769051,9.58991e-09,7.63147e-09,4.37996e-05,0.000310905,3.74191e-10,3.86308e-06
img_06412.jpg,2.69893e-05,0.00101612,0.000604986,6.0912e-10,1.77854e-06,9.10439e-05,0.0354013,0.962858
img_04386.jpg,0.00681857,0.000683187,9.86259e-05,0.000699626,0.00185804,0.0890145,1.18887e-07,0.900827
img_05268.jpg,0.108821,5.89849e-05,0.000623967,0.000113441,0.0152329,0.811407,0.0252679,0.0384754
img_07199.jpg,0.144868,0.109777,0.659894,0.0156231,0.0642941,0.00310226,0.000759029,0.00168307
img_00648.jpg,0.00025148,2.06508e-09,1.7775e-06,1.59098e-06,2.99705e-05,1.77018e-08,9.41775e-09,0.999715
img_07469.jpg,0.348148,0.0284006,0.0370007,0.000406523,0.00143649,0.13418,5.50124e-05,0.450373
img_00407.jpg,0.0108276,0.000186915,5.33795e-06,0.805238,0.00108995,0.160437,6.92083e-05,0.0221455
img_06238.jpg,0.110977,0.000872933,0.000107484,4.21947e-06,0.884108,0.00157121,1.04945e-07,0.00235916
img_05766.jpg,0.251948,0.000342602,2.89524e-06,9.70444e-08,0.619337,0.128297,1.4968e-06,7.09708e-05
img_07908.jpg,0.922346,2.44783e-05,0.0234669,0.00259833,0.000940878,2.31393e-05,4.96235e-07,0.0506
img_03297.jpg,0.0815715,0.0186903,0.76057,0.0915702,0.0369434,0.000641433,0.000272336,0.00974074
img_02406.jpg,1.37535e-06,1.03122e-08,7.1649e-10,0.999999,1.61055e-08,2.80588e-08,4.65859e-11,1.15373e-09
img_02899.jpg,0.0239058,0.000239459,5.4153e-06,0.00538314,0.000114848,0.00134964,1.57153e-06,0.969
img_02216.jpg,0.000211018,0.000479139,2.86873e-09,7.14909e-06,0.00644997,0.000141189,9.42315e-05,0.992617
img_06207.jpg,8.81413e-05,0.997682,1.62438e-05,0.000782164,2.47919e-05,0.00131107,1.98039e-06,9.38529e-05
img_05336.jpg,0.694074,0.246321,0.00103015,2.83222e-06,0.0106773,0.000549785,8.69667e-06,0.0473358
img_01413.jpg,0.0312769,0.0011604,1.29517e-06,0.865218,0.000170442,0.0994211,0.000298062,0.00245392
img_05623.jpg,0.998952,2.37049e-07,7.78182e-06,6.06942e-06,4.04218e-07,0.000106413,1.82657e-08,0.000927209
img_03312.jpg,0.0209545,1.24967e-08,2.50551e-09,2.71894e-09,0.975428,0.0033408,7.06696e-06,0.000269369
img_03260.jpg,0.214158,0.00338497,9.65449e-05,0.77846,5.60774e-05,0.000295833,1.74873e-05,0.00353166
img_07137.jpg,0.0137512,0.00123354,0.000821231,4.25866e-06,0.979706,0.00121865,0.00010834,0.0031571
img_04136.jpg,4.27992e-05,2.37585e-08,0.999936,1.85786e-08,2.52973e-08,1.27504e-10,3.06471e-07,2.05441e-05
img_05558.jpg,0.100647,0.00193352,0.0055525,0.000300875,0.00358069,0.00455207,0.108704,0.77473
img_01874.jpg,0.00219253,1.54878e-07,3.42796e-08,7.3142e-05,0.0198583,0.106301,0.000380901,0.871194
img_07514.jpg,0.929289,0.000174303,4.36244e-05,0.0331255,0.000577223,0.0352769,0.000581844,0.000931667
img_06541.jpg,0.999534,4.61114e-06,1.21228e-06,1.74917e-05,4.3883e-07,1.6135e-05,1.88015e-08,0.000425774
img_00816.jpg,8.3045e-07,7.48915e-12,1.29904e-15,2.54012e-07,0.00242176,0.995603,1.7968e-08,0.0019741
img_01538.jpg,0.399096,0.000126283,0.587851,0.000502943,0.000149856,0.000908389,4.5699e-06,0.0113611
img_00320.jpg,0.999861,0.000138642,1.11836e-11,9.01033e-11,6.7139e-07,1.25269e-10,3.19667e-09,5.73132e-09
img_01177.jpg,0.999993,5.92914e-08,3.25129e-08,7.8452e-08,1.37597e-09,3.93633e-06,9.73444e-10,3.23777e-06
img_07110.jpg,0.958695,4.1932e-06,0.0412824,4.39691e-06,2.19803e-06,8.81691e-07,7.60166e-06,2.85469e-06
img_07663.jpg,1.12099e-08,0.998895,2.12924e-09,2.62808e-12,4.16617e-08,1.29744e-07,1.73952e-09,0.00110536
img_07122.jpg,0.999974,1.26929e-07,1.16936e-08,3.09544e-06,9.53024e-09,4.16497e-06,8.69856e-09,1.90909e-05
img_06985.jpg,0.255865,0.0665906,0.593361,0.068625,0.0145363,0.000640809,0.000279617,0.000102346
img_03952.jpg,0.994495,0.00262344,6.16672e-05,0.000288673,0.0011585,0.000772,1.62203e-06,0.000598744
img_02733.jpg,0.763749,4.94313e-05,4.83881e-06,0.230071,7.51072e-05,0.000401266,3.2281e-06,0.00564611
img_07065.jpg,0.00729949,9.27817e-06,8.51179e-07,0.000642079,6.88328e-08,0.0257018,1.35741e-07,0.966346
img_07237.jpg,0.980453,3.97515e-06,1.26625e-05,1.02589e-05,0.000433099,0.0190839,7.00191e-07,2.15519e-06
img_04657.jpg,0.00191826,1.61734e-11,0.997861,1.6477e-11,6.82038e-10,3.6365e-10,2.24167e-09,0.000220624
img_02281.jpg,0.0521469,2.46725e-07,4.93083e-06,8.47668e-05,0.161314,0.000622781,6.91017e-06,0.785819
img_00964.jpg,4.95177e-09,0.998262,9.77647e-07,4.16278e-11,4.05555e-07,7.2562e-10,3.54106e-12,0.00173647
img_03892.jpg,3.48038e-05,2.30016e-05,0.0011795,4.56009e-06,0.766384,0.0968812,0.0890026,0.0464902
img_00765.jpg,0.000947822,4.13617e-06,1.06961e-06,3.98542e-06,3.06308e-07,0.998938,8.41077e-05,2.08775e-05
img_07921.jpg,0.000221228,3.98862e-05,1.86723e-06,7.96451e-05,2.50956e-09,0.998223,2.3022e-05,0.00141103
img_02699.jpg,0.129769,0.848956,0.00760864,7.93278e-06,0.00106583,5.56196e-05,0.000661543,0.0118756
img_04425.jpg,0.917147,2.37997e-05,2.1487e-07,0.0666995,3.54241e-06,0.0161232,5.18541e-08,2.63639e-06
img_04156.jpg,0.0514245,0.000504225,0.343549,0.0110834,0.400408,2.53273e-05,0.000659433,0.192346
img_07062.jpg,1.29147e-13,4.07413e-20,7.40471e-16,6.45186e-23,1.0,7.2093e-24,3.84146e-22,7.46016e-11
img_02842.jpg,9.60891e-06,4.9359e-08,2.21112e-09,2.11955e-06,0.00569644,0.90059,0.00189499,0.0918072
img_00962.jpg,6.69767e-06,4.53261e-06,0.997546,3.00127e-09,9.97933e-11,3.82982e-07,4.67885e-09,0.00244269
img_04101.jpg,0.436849,0.000816464,0.00281678,4.06139e-07,0.0591185,0.450854,0.000103825,0.0494408
img_01373.jpg,0.30351,0.00940967,0.593138,0.00348072,0.0149294,0.0559917,0.000419526,0.0191206
img_02771.jpg,0.999942,2.07103e-06,3.95665e-05,2.68904e-06,2.31589e-06,6.78281e-06,8.04457e-09,4.96936e-06
img_07094.jpg,0.992681,0.000131436,0.00215133,0.000147213,0.00063214,1.9343e-06,2.86417e-05,0.00422641
img_05981.jpg,0.99962,3.97848e-05,3.97253e-06,5.13668e-07,0.000229308,3.94279e-05,4.7657e-07,6.67242e-05
img_01548.jpg,1.5071e-07,3.00888e-09,1.63344e-13,3.55426e-06,9.51595e-05,0.999409,1.75047e-08,0.000491856
img_05792.jpg,0.000213606,0.0111879,0.00263823,0.000249869,0.0286178,0.0468972,1.01784e-05,0.910185
img_03370.jpg,0.00783267,0.0157178,0.00169609,0.00118978,0.0131136,0.0191548,9.10807e-07,0.941294
img_03399.jpg,0.805474,0.000258364,0.0117471,1.33223e-08,0.0956246,0.0677661,1.18662e-05,0.0191179
img_02602.jpg,0.99935,1.57123e-07,2.25685e-05,2.49623e-05,2.33468e-06,0.000107134,6.31583e-08,0.000492769
img_02305.jpg,0.408833,0.00702028,5.98544e-07,0.000383263,2.44616e-07,3.9808e-07,2.16394e-09,0.583762
img_06097.jpg,0.00105304,2.4863e-05,1.15178e-05,2.83409e-07,2.54333e-05,0.000626942,0.0305001,0.967758
img_05615.jpg,1.0,4.74611e-08,8.49488e-11,3.0722e-14,1.97589e-08,4.37375e-15,1.42125e-11,1.1928e-10
img_03055.jpg,0.996917,0.000123109,1.15345e-05,1.87926e-05,0.00203323,2.70883e-05,6.97292e-07,0.000868315
img_06369.jpg,4.23346e-16,5.63805e-15,3.95786e-20,1.15218e-22,0.0057694,9.59179e-21,8.1746e-26,0.994231
img_02834.jpg,2.81328e-05,1.87668e-07,2.21996e-06,7.2436e-08,0.000126458,0.0012699,2.07334e-05,0.998552
img_07678.jpg,0.0261368,0.000102056,1.71928e-08,0.96097,1.58302e-05,0.0125274,2.21701e-06,0.000245885
img_04563.jpg,0.20372,2.46482e-08,1.73678e-10,7.46544e-10,0.000471648,0.795506,2.08697e-08,0.000303005
img_06870.jpg,0.749462,0.000119633,1.52163e-05,0.000478715,0.0539843,0.000143679,2.86411e-06,0.195794
img_07043.jpg,3.11221e-08,1.8052e-08,7.45805e-12,4.0837e-11,1.0,3.63576e-07,8.34253e-11,4.51748e-10
img_01198.jpg,0.000232226,0.998963,1.0527e-06,4.6703e-11,0.000454533,1.51528e-05,9.41032e-10,0.000333603
img_03554.jpg,0.00631302,4.64291e-08,1.83068e-08,0.000120245,0.857589,0.000458533,0.000146722,0.135372
img_06859.jpg,0.989815,0.00133231,0.000487532,1.30947e-10,2.59124e-05,0.00822317,5.44592e-06,0.000110139
img_00979.jpg,0.074874,0.00483909,0.458594,1.38309e-07,2.69067e-06,0.000194837,5.49375e-05,0.46144
img_03166.jpg,0.986277,2.55894e-06,2.11056e-06,1.8203e-08,7.78621e-05,3.95629e-07,3.77018e-08,0.0136405
img_03627.jpg,1.0,9.95079e-09,2.76806e-11,3.32269e-14,6.07545e-09,4.67593e-15,5.00638e-11,9.69539e-11
img_05269.jpg,0.807503,2.88711e-05,0.00014218,0.00369834,0.00200134,0.000199513,0.000493467,0.185933
img_00943.jpg,0.962695,0.000203306,1.25316e-05,0.015418,4.18646e-06,0.000243771,4.91868e-06,0.0214184
img_00966.jpg,0.973639,0.000198302,1.14279e-06,0.0199369,0.00463385,0.000287821,0.000243609,0.00105972
img_05882.jpg,0.0378408,0.000547861,0.00340664,0.00258664,0.00630414,0.125926,6.60149e-06,0.823381
img_05016.jpg,7.61794e-07,1.17755e-12,1.60991e-11,7.55244e-06,1.71661e-06,2.20486e-08,1.72179e-09,0.99999
img_03471.jpg,0.99175,0.00537728,1.05326e-05,1.30385e-08,0.00185339,0.000484603,1.94186e-09,0.000523689
img_01716.jpg,6.58276e-20,6.92724e-26,7.19935e-17,4.08571e-28,1.0,9.31655e-16,8.74942e-29,9.18307e-15
img_06318.jpg,0.145416,0.00240633,0.836279,2.97282e-09,0.00010996,0.000448378,9.24941e-05,0.0152479
img_00985.jpg,0.00197807,0.000972317,0.0275103,7.11381e-07,0.00406391,0.25804,0.000645522,0.706789
img_04306.jpg,0.99966,3.66677e-05,5.91159e-06,2.10906e-06,3.53427e-07,3.52433e-05,9.66695e-07,0.000258222
img_00855.jpg,0.958129,0.000500136,7.97885e-06,0.00445466,0.0184752,0.000780614,6.07985e-06,0.0176461
img_00764.jpg,1.32692e-12,3.15012e-09,6.39477e-09,3.17365e-14,8.40092e-08,6.48231e-13,7.70117e-14,1.0
img_04723.jpg,2.00526e-08,0.500839,0.487499,3.87492e-10,6.81728e-07,8.53949e-10,3.25358e-10,0.0116615
img_03995.jpg,5.17785e-07,0.819535,0.135233,4.99417e-09,0.0105157,1.30325e-05,2.25672e-08,0.034703
img_06808.jpg,0.918882,0.020324,1.78463e-09,2.98003e-10,3.23811e-06,0.0607907,1.52213e-09,1.16032e-07
img_01646.jpg,0.614137,0.0153609,0.0077827,0.309661,0.0144526,0.0192158,2.95172e-05,0.0193611
img_06812.jpg,2.47202e-07,2.83214e-12,3.55367e-14,1.66556e-11,1.0,4.76313e-22,3.05931e-12,1.32992e-08
img_03504.jpg,0.994532,2.98487e-05,3.40702e-07,1.35855e-11,1.97311e-05,0.000171569,2.59923e-10,0.00524641
img_00591.jpg,0.0433074,0.000203135,8.86365e-06,0.000176679,0.000603001,0.802439,1.15104e-05,0.15325
img_05775.jpg,0.981262,0.0187357,3.62326e-08,8.10002e-07,1.23655e-08,6.90048e-10,1.91279e-10,1.87425e-06
img_05838.jpg,0.926892,2.31193e-06,6.36775e-10,1.87611e-06,9.27819e-07,2.60558e-09,1.32399e-10,0.0731029
img_01853.jpg,4.73225e-07,0.00020215,0.000241467,3.3663e-06,0.213308,0.0429623,0.0019428,0.74134
img_04461.jpg,0.356725,0.063021,0.0008691,0.57623,0.00179067,0.000619563,9.32225e-05,0.000652101
img_00667.jpg,2.15129e-27,0.0,2.18517e-31,0.0,1.0,0.0,0.0,2.03728e-22
img_02486.jpg,0.330615,5.90016e-05,3.01766e-05,0.00110684,0.0350309,0.352058,0.000404674,0.280696
img_04323.jpg,0.0904188,0.000389397,0.00567703,7.65959e-06,0.0599061,0.00010905,0.82259,0.0209023
img_00383.jpg,0.00172071,3.35114e-06,7.99072e-08,0.000776547,0.665925,0.0289804,9.58891e-05,0.302498
img_00717.jpg,0.0348723,0.0447775,0.00205185,0.917013,0.000130443,0.000104464,5.54998e-05,0.000995149
img_01687.jpg,0.0299649,1.15415e-06,5.90368e-05,7.78836e-07,0.00131699,0.417013,0.0894058,0.462239
img_03931.jpg,0.895505,3.11831e-06,2.03192e-06,5.43789e-08,0.000433353,1.46495e-06,2.79036e-07,0.104054
img_01918.jpg,0.994592,0.00375731,3.86106e-05,8.94892e-09,0.00074204,0.000518269,3.3027e-09,0.000351962
img_00230.jpg,0.772117,0.141905,4.3626e-07,2.63285e-06,0.000187932,0.0857847,1.39263e-06,1.00527e-07
img_04024.jpg,0.771855,7.29371e-05,9.67389e-06,5.15371e-05,0.000263159,0.190389,0.000611974,0.0367472
img_04181.jpg,0.193843,0.516956,0.000259114,1.37937e-07,0.110585,0.176652,0.000122995,0.00158191
img_00697.jpg,4.98266e-05,0.619955,0.124974,3.36826e-06,2.59106e-05,1.25391e-07,1.18549e-07,0.254991
img_07188.jpg,0.999932,2.05993e-08,5.50551e-09,8.2813e-06,1.78773e-07,9.85059e-06,2.32049e-07,4.97877e-05
img_06921.jpg,0.0512662,0.000956467,3.6475e-07,1.83411e-08,0.859649,0.0880363,5.065e-07,9.12625e-05
img_01541.jpg,4.83241e-20,1.53477e-32,3.89178e-14,2.83488e-32,1.0,5.39913e-14,5.99796e-30,5.18647e-16
img_04370.jpg,0.588588,0.318059,0.000280557,0.0865501,0.000206653,0.00171623,5.23178e-08,0.00459868
img_06037.jpg,0.988286,1.02356e-05,9.72402e-06,1.18847e-05,8.30487e-05,2.25893e-05,0.00497275,0.0066035
img_06349.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.51511e-28
img_03967.jpg,0.999785,4.27942e-08,3.83682e-06,2.02801e-06,7.95836e-08,1.38213e-05,4.81106e-09,0.000195116
img_06210.jpg,0.00930271,0.00803127,0.000928238,0.00577736,0.0160181,0.129652,1.46692e-07,0.83029
img_01404.jpg,0.0250429,0.088854,2.57607e-05,0.00600419,3.50479e-05,0.802029,2.86372e-06,0.0780063
img_00232.jpg,0.000273545,0.0642957,1.21833e-05,5.70858e-06,0.000330055,0.000406823,0.826139,0.108537
img_04975.jpg,0.175293,5.8357e-05,0.00029892,0.000677892,0.00350573,0.710132,0.079215,0.0308187
img_04811.jpg,0.00240726,6.20494e-08,2.59336e-07,3.27495e-05,1.73399e-05,0.000445521,9.11862e-07,0.997096
img_04624.jpg,0.000632731,0.000228656,3.32193e-06,2.04257e-05,2.92472e-06,0.996813,0.000175944,0.00212313
img_00375.jpg,0.00272156,2.12163e-08,0.996943,2.25389e-08,2.9958e-07,1.75639e-06,2.86428e-06,0.000330282
img_02871.jpg,0.987133,6.28308e-05,5.05983e-05,6.1201e-07,1.14616e-07,0.000714236,0.000230672,0.0118078
img_07409.jpg,0.831471,0.0211793,0.13008,0.000473196,0.0163548,4.90857e-05,4.72066e-05,0.000344803
img_05064.jpg,0.00262091,6.50389e-05,0.997089,1.82583e-05,4.39633e-05,1.16636e-05,2.01269e-05,0.000131226
img_06455.jpg,0.962041,5.64063e-06,7.01083e-07,4.6362e-07,3.29488e-08,0.000126036,4.59396e-10,0.0378266
img_01561.jpg,2.17184e-14,8.7401e-18,1.28229e-12,2.55133e-20,1.0,8.03834e-19,3.41185e-14,3.21747e-09
img_06734.jpg,0.953702,4.10055e-09,8.4955e-07,9.97952e-10,0.0013273,0.000212201,2.42917e-09,0.0447582
img_04814.jpg,0.000394691,1.45167e-06,0.316282,7.72674e-09,2.54693e-08,0.00010889,3.704e-08,0.683213
img_02135.jpg,0.000147169,3.04186e-07,5.6558e-06,5.41265e-08,0.999832,3.51798e-06,5.35587e-09,1.1634e-05
img_02556.jpg,3.37329e-05,0.00217997,0.00542771,3.48744e-05,0.217666,0.00607508,0.000129864,0.768453
img_06756.jpg,0.873979,0.000457783,0.000214344,0.0563246,0.00100019,0.00262709,0.000335094,0.0650623
img_07157.jpg,0.566066,5.7998e-06,0.000160033,0.00664236,0.145075,0.0781888,0.00192867,0.201933
img_04261.jpg,0.00204113,2.67719e-06,4.4675e-09,7.94196e-08,0.997879,3.90837e-07,3.57272e-06,7.3e-05
img_01627.jpg,0.00692306,0.000322022,4.86121e-06,3.64205e-08,0.000935584,0.990509,1.07934e-06,0.00130433
img_05508.jpg,0.998355,0.000348308,0.000266913,1.76849e-08,0.00101457,4.43344e-09,5.22056e-07,1.43992e-05
img_01286.jpg,0.881436,7.77561e-05,0.0204034,0.0559539,0.0070579,0.0266763,7.33195e-06,0.00838708
img_00075.jpg,0.908518,0.0880355,5.52975e-06,0.00136094,0.000275589,0.00096058,2.61869e-07,0.000843357
img_07314.jpg,0.00395697,0.000320325,0.0167421,4.23171e-06,5.55915e-06,0.0400852,0.000158531,0.938727
img_07501.jpg,0.989536,0.000555769,6.21265e-12,1.76337e-14,0.00990809,4.95206e-13,3.02921e-13,3.05318e-10
img_00858.jpg,0.999955,2.27708e-07,1.42748e-06,7.14512e-11,5.84408e-10,1.54508e-08,4.79039e-10,4.34718e-05
img_06510.jpg,5.5294e-08,2.38838e-09,3.80179e-15,8.21196e-09,0.00119122,0.997877,7.93257e-09,0.000931309
img_02876.jpg,1.14946e-09,3.41517e-13,0.00373128,1.04412e-13,0.000228638,4.15118e-13,2.41405e-16,0.99604
img_03169.jpg,1.98126e-06,1.95707e-05,0.150535,7.05154e-09,8.29023e-08,1.02394e-06,1.49551e-08,0.849442
img_03128.jpg,0.578048,0.000389953,0.000167729,0.000145268,0.00408103,0.126715,0.0982725,0.192181
img_05209.jpg,0.665756,1.55308e-06,0.33359,2.01273e-06,4.73315e-05,0.000565569,9.86311e-07,3.58808e-05
img_07799.jpg,0.102246,0.831013,0.016987,6.45687e-06,0.0497254,1.65246e-05,4.49498e-06,6.1949e-07
img_00018.jpg,0.999421,2.01842e-06,4.77692e-07,0.000568816,1.37168e-06,6.29268e-07,3.17076e-10,5.13364e-06
img_00543.jpg,6.93099e-05,6.97023e-09,2.37468e-06,6.12308e-06,2.24773e-05,4.60762e-08,1.23043e-08,0.9999
img_05612.jpg,0.0569332,0.000590342,7.54502e-06,0.828326,0.00269812,0.060772,6.97587e-05,0.0506027
img_07434.jpg,4.68258e-05,2.05683e-05,1.18849e-10,4.09021e-15,0.999933,8.38387e-11,1.54405e-12,5.83967e-11
img_04453.jpg,0.00266669,0.00949197,0.00079603,0.000514177,0.955123,3.93932e-05,6.15547e-05,0.0313068
img_00302.jpg,0.000495371,4.65167e-08,1.37465e-05,1.57033e-09,4.69438e-05,3.19444e-07,0.999248,0.00019585
img_07183.jpg,0.00280198,5.73733e-06,4.11383e-07,0.000113805,1.41887e-06,9.86277e-06,2.95523e-11,0.997067
img_04647.jpg,0.00210277,3.38693e-06,1.21146e-08,0.00119786,0.890363,0.00791918,7.77095e-05,0.0983359
img_07906.jpg,0.000295516,2.00969e-05,0.000168015,5.70436e-06,7.64597e-08,0.000573548,4.58522e-05,0.998891
img_04990.jpg,0.00229604,1.08601e-06,9.38414e-06,1.87191e-05,0.000111292,0.00841402,0.632485,0.356664
img_05743.jpg,0.000320086,0.994528,1.77151e-05,0.00044415,1.41703e-05,0.00448928,1.62687e-06,0.000185092
img_02709.jpg,0.506807,0.00567408,0.00142258,0.404908,2.86306e-05,0.00753093,0.000436345,0.0731924
img_01031.jpg,0.00559051,0.000703971,0.00674843,0.0554234,0.923317,7.82893e-06,0.00808479,0.00012434
img_02759.jpg,4.18969e-06,0.00017894,0.0589189,1.35502e-06,6.72656e-05,0.00336678,7.1495e-05,0.937391
img_04872.jpg,0.10025,0.683744,9.76571e-06,0.173204,1.29369e-06,0.0418531,1.82369e-07,0.00093807
img_06646.jpg,4.74686e-05,0.997349,2.77643e-07,4.70797e-11,0.000724844,5.08986e-05,3.69782e-09,0.00182774
img_04496.jpg,0.670393,0.00176536,0.00604541,3.76185e-05,6.77118e-05,0.200399,0.0122295,0.109062
img_03346.jpg,0.996242,9.9203e-09,3.06993e-11,2.01356e-12,2.10925e-09,3.02435e-10,1.00752e-11,0.00375848
img_05341.jpg,0.522881,0.00379798,0.37873,0.0364765,0.0240906,0.0102875,0.000834238,0.0229027
img_04324.jpg,8.17663e-14,2.64027e-10,3.52667e-21,5.42157e-17,0.999984,6.0728e-13,3.18925e-13,1.58961e-05
img_01511.jpg,0.983302,5.23168e-09,0.0159061,7.11609e-09,1.45141e-07,0.000790847,2.82839e-08,1.43445e-06
img_06658.jpg,0.655933,2.34437e-05,6.36031e-06,1.50775e-05,1.37561e-06,0.0605777,0.28071,0.00273337
img_01543.jpg,0.997536,0.000652449,4.34287e-05,0.00125547,3.90787e-06,4.50698e-06,3.03535e-07,0.000504239
img_06211.jpg,0.916162,2.73593e-06,1.58942e-06,8.06712e-08,1.16564e-07,2.06825e-05,4.301e-09,0.0838131
img_03837.jpg,0.950098,4.78411e-06,4.90257e-06,1.16498e-09,2.73075e-08,3.85285e-05,4.7055e-09,0.049854
img_05922.jpg,0.99611,2.51752e-08,2.09777e-08,1.10145e-07,0.000105902,0.000771606,9.32691e-08,0.00301208
img_05139.jpg,0.00301312,0.000446722,0.0112507,5.29552e-05,0.000109112,0.0468154,1.03486e-05,0.938302
img_06101.jpg,0.00572143,0.000253939,0.100676,2.46501e-05,2.32076e-05,0.0916069,3.52631e-05,0.801658
img_05253.jpg,0.00668819,4.61615e-05,0.0460688,1.92455e-05,2.08034e-05,0.0200291,1.63769e-05,0.927111
img_03440.jpg,9.11681e-07,0.00106416,0.00334404,2.15213e-08,1.84855e-06,5.80379e-06,1.97016e-08,0.995583
img_05454.jpg,1.3529e-08,9.03122e-08,0.0270079,4.4903e-17,0.972992,2.67809e-07,5.47953e-13,1.10118e-08
img_06368.jpg,0.966202,9.2796e-05,0.000131689,3.72347e-09,0.00585546,0.0240961,1.7107e-06,0.00362019
img_05790.jpg,0.998811,2.09418e-06,0.00112524,1.40907e-05,2.46579e-07,3.33949e-05,1.19436e-07,1.35224e-05
img_05463.jpg,0.0346976,0.00166415,0.00114445,0.00266345,0.0076578,0.0636858,2.35669e-06,0.888484
img_06475.jpg,4.70963e-06,0.0146225,0.0103981,2.28598e-08,0.700372,0.271568,0.000163881,0.00287025
img_04115.jpg,0.134374,0.0648157,1.31843e-06,2.7023e-06,0.000250182,0.724938,0.0705445,0.00507362
