image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_03726.jpg,5.40829e-06,7.17735e-05,0.999727,5.0823e-07,0.000129732,6.53731e-05,7.3848e-08,3.49735e-08
img_02299.jpg,0.0252377,0.000124283,0.00549628,0.000252496,0.808297,0.0994032,0.0400421,0.0211471
img_00538.jpg,0.0838278,0.0100311,0.0218774,0.0766793,0.0530309,0.548955,0.0297529,0.175846
img_04282.jpg,0.000119457,7.92418e-07,0.940254,1.85495e-08,0.0596208,4.60777e-06,2.35901e-10,1.9618e-08
img_07474.jpg,0.00574565,5.82645e-05,0.955178,0.00402077,0.0345544,2.43126e-05,4.06965e-05,0.000377995
img_06261.jpg,0.00375263,1.37287e-07,0.389565,2.05126e-07,0.606374,0.00017842,1.40794e-06,0.000128033
img_07179.jpg,0.0131322,0.0458414,0.596656,0.000243827,0.325708,0.00221582,0.0114231,0.00477967
img_03454.jpg,0.0340349,2.40533e-07,0.945484,1.89042e-08,0.0204733,1.28259e-06,1.91422e-06,4.77741e-06
img_07044.jpg,0.333716,1.43769e-05,0.547481,1.88041e-07,0.102525,0.000121531,3.42843e-05,0.0161088
img_06477.jpg,0.000817055,1.24298e-06,0.990802,0.000181798,0.0079861,1.47207e-05,7.86034e-06,0.000189323
img_02546.jpg,0.000124157,0.000620335,0.300605,0.000438479,0.0357279,0.660004,6.16167e-05,0.00241891
img_06033.jpg,2.19925e-08,0.98626,8.49188e-05,1.77751e-08,9.30661e-15,2.93252e-08,8.10869e-06,0.0136475
img_00374.jpg,0.056449,0.00141401,0.580565,0.00446394,0.134196,0.0204021,0.0058575,0.196653
img_06412.jpg,0.0123755,1.54642e-07,0.8696,3.91827e-08,0.118004,1.68047e-05,9.43172e-09,3.1461e-06
img_04386.jpg,0.0090444,1.74431e-06,0.279378,2.59672e-06,0.700329,0.011031,3.66726e-06,0.000209287
img_05268.jpg,3.04802e-06,5.78693e-07,0.843368,2.45697e-07,0.156445,0.000167693,9.28536e-07,1.45039e-05
img_07199.jpg,0.00542392,0.00109481,0.938423,5.52022e-05,0.0527424,0.000249204,2.80787e-06,0.00200844
img_00648.jpg,2.92187e-10,9.9892e-05,0.000382882,7.74556e-12,0.999515,6.80733e-11,2.30239e-06,1.99549e-08
img_07469.jpg,0.00185314,0.357188,2.91887e-05,5.67851e-08,0.606074,0.0146914,0.0201496,1.47873e-05
img_00407.jpg,0.00470091,0.545982,0.000850725,2.18691e-06,0.0499013,0.376497,0.00022144,0.0218443
img_06238.jpg,0.0192785,0.00726864,0.507645,0.000686328,0.0385334,0.0103169,0.41122,0.0050513
img_05766.jpg,2.7414e-06,0.000183073,3.11961e-05,0.000549533,0.00100756,0.99737,0.000759503,9.61258e-05
img_07908.jpg,0.0310156,0.000790103,0.629493,0.0740275,0.0815303,0.0059802,0.000184739,0.176979
img_03297.jpg,2.22244e-05,2.61664e-05,0.995428,2.48458e-08,0.00405581,1.04452e-07,1.66263e-09,0.000467339
img_02406.jpg,0.110149,0.0011465,0.882181,2.65283e-05,0.00567634,0.000118654,0.000178542,0.00052295
img_02899.jpg,0.19802,0.084664,0.199509,0.000225269,0.0178545,0.000187929,0.00400085,0.495538
img_02216.jpg,2.45833e-08,0.000156002,0.00302631,1.10557e-08,0.000411644,7.55228e-08,1.3711e-06,0.996405
img_06207.jpg,0.12094,0.0172203,0.0138854,0.000360843,0.78393,0.0483335,0.00161632,0.0137138
img_05336.jpg,0.121298,0.315864,0.0720595,0.0360614,0.259368,0.0127395,0.156593,0.0260168
img_01413.jpg,0.0925562,0.00367423,0.0482053,0.00382228,0.0443544,0.00145393,0.802239,0.00369453
img_05623.jpg,0.693737,0.00208696,0.170813,1.93842e-07,0.109234,2.35893e-08,0.000198686,0.0239298
img_03312.jpg,1.945e-07,6.26413e-09,0.049432,0.00547605,6.28917e-05,7.42721e-05,1.95387e-06,0.944953
img_03260.jpg,0.112631,2.20534e-05,0.0143083,0.00675635,0.847979,0.00486855,0.000287883,0.0131463
img_07137.jpg,0.0271954,7.41913e-05,0.153532,0.00127972,0.366775,0.40254,0.0279087,0.0206942
img_04136.jpg,0.0297104,3.32033e-05,0.181048,0.0462192,0.733983,0.00701124,0.000518663,0.00147552
img_05558.jpg,6.20151e-05,3.40079e-06,0.954373,8.08249e-06,0.0321061,0.0026354,1.03434e-06,0.0108107
img_01874.jpg,0.0319109,0.00041362,0.00314959,8.67562e-06,0.750528,0.0814632,0.123155,0.00937086
img_07514.jpg,6.43575e-06,0.0114939,0.0137178,3.72828e-08,0.974659,4.83501e-08,1.07299e-05,0.000111927
img_06541.jpg,0.0883345,0.00785529,0.608688,0.00886977,0.016649,0.0116503,7.93477e-05,0.257874
img_00816.jpg,0.0600651,4.79861e-05,0.0945723,0.00919694,0.826635,3.10436e-05,0.00613519,0.00331636
img_01538.jpg,0.00210833,0.000937624,0.00637395,0.00296288,0.0018839,0.295665,0.225584,0.464484
img_00320.jpg,0.000381487,0.0119973,0.00317701,0.0140639,0.00229382,0.0914785,0.176065,0.700543
img_01177.jpg,0.00368518,1.20953e-05,0.257101,0.000591458,0.591804,0.145963,0.000134977,0.000708752
img_07110.jpg,1.1316e-06,2.52586e-09,0.0246326,0.973993,0.00109397,0.000228921,1.01788e-08,5.01793e-05
img_07663.jpg,1.92459e-06,1.81715e-06,0.0497933,2.38745e-06,0.949333,0.00011184,2.32806e-11,0.000755294
img_07122.jpg,0.0361266,0.00485411,0.0146372,0.00765522,0.514575,0.0192779,0.38565,0.0172232
img_06985.jpg,0.00136506,0.00083436,0.367316,0.00256086,0.00584286,8.85503e-05,9.15584e-07,0.621991
img_03952.jpg,4.90257e-05,2.08183e-08,0.99142,8.04115e-05,0.00843657,3.87807e-07,2.37292e-06,1.12689e-05
img_02733.jpg,0.00232524,0.0154566,0.00186188,0.000837787,0.122313,0.828049,0.00126448,0.0278922
img_07065.jpg,0.000122835,5.0111e-05,0.999076,5.91904e-08,0.000734868,1.51553e-05,1.2823e-08,4.10897e-07
img_07237.jpg,0.00122524,8.16802e-05,0.000231006,1.01141e-05,0.142583,0.0187205,0.215939,0.62121
img_04657.jpg,0.000932296,0.035736,0.37494,0.00193711,0.311059,0.0236976,0.213841,0.0378573
img_02281.jpg,0.0373295,0.0416218,0.19747,0.000180716,0.102575,6.6418e-05,0.608182,0.0125751
img_00964.jpg,1.44752e-05,1.57151e-05,0.759716,0.00287432,0.000213664,0.00125262,3.79222e-06,0.23591
img_03892.jpg,0.000176772,1.66417e-08,0.90507,3.02455e-09,0.094751,2.20779e-06,8.11834e-10,3.58954e-07
img_00765.jpg,0.0123108,0.000476913,0.131155,1.02408e-05,0.855608,0.00040376,9.36095e-06,2.50695e-05
img_07921.jpg,0.00468045,1.37238e-05,0.840586,8.77681e-07,0.154565,0.000152748,2.29636e-07,9.39686e-07
img_02699.jpg,2.40736e-05,2.17385e-05,0.0360414,5.2909e-09,0.963882,1.23474e-07,2.96983e-05,8.72677e-07
img_04425.jpg,0.00285009,0.0642619,0.0395771,7.15852e-06,0.607902,0.000397739,0.0320747,0.252929
img_04156.jpg,0.0153785,0.156046,0.349095,0.00218758,0.0234967,3.0365e-05,0.118065,0.335701
img_07062.jpg,0.0111947,0.0846575,0.541217,2.13138e-05,0.14891,0.000637624,0.064542,0.14882
img_02842.jpg,0.000128726,9.09223e-06,0.673001,0.000176528,0.0105861,0.24623,2.44157e-05,0.069844
img_00962.jpg,3.12965e-05,9.95786e-06,0.000329202,2.42514e-06,0.857218,0.0338841,0.000425029,0.1081
img_04101.jpg,0.0192338,0.000122336,0.358935,2.54533e-05,0.604703,0.000299115,0.0032551,0.0134257
img_01373.jpg,0.000236304,1.45448e-05,0.00739622,0.898573,0.000982516,0.0661517,8.99184e-05,0.0265555
img_02771.jpg,0.000165879,0.012063,0.964551,0.00116609,0.00765174,8.37555e-05,0.000267036,0.0140519
img_07094.jpg,0.132388,1.25243e-05,1.02454e-05,3.89047e-07,0.866459,0.000584984,0.000540263,3.79286e-06
img_05981.jpg,8.84106e-05,2.28373e-05,0.151537,0.0193265,0.109893,0.000625712,0.000802443,0.717704
img_01548.jpg,0.00890255,2.47411e-06,0.0219973,0.320917,0.620096,0.000106462,0.00851577,0.0194622
img_05792.jpg,0.00146696,5.12809e-09,0.796505,2.88305e-10,0.201974,2.60023e-05,2.56148e-08,2.7977e-05
img_03370.jpg,1.73052e-05,0.000118936,0.99494,0.000368958,0.000758317,0.00211248,0.000527749,0.00115664
img_03399.jpg,0.0590193,0.000490698,0.224495,0.000111243,0.627914,0.00155402,0.00714102,0.0792751
img_02602.jpg,0.000774104,0.00225395,0.833343,7.84398e-06,0.163261,1.02254e-06,6.23456e-05,0.000296884
img_02305.jpg,1.27184e-07,3.09318e-06,0.999984,1.03095e-09,1.26727e-05,7.7676e-08,1.07964e-10,3.17692e-07
img_06097.jpg,0.00366778,0.000164918,0.893734,2.31712e-07,0.0683403,0.000878524,1.48491e-06,0.0332126
img_05615.jpg,0.000115975,7.48605e-05,0.0222894,0.727362,0.000162339,0.109702,0.000125909,0.140168
img_03055.jpg,0.965544,0.00104816,0.00224492,4.43613e-05,0.0295614,8.41979e-06,0.000587798,0.000961112
img_06369.jpg,5.98182e-05,1.58114e-32,0.99994,0.0,3.15623e-15,6.20529e-32,0.0,5.04249e-27
img_02834.jpg,0.000393078,0.000613803,0.977274,6.95638e-07,0.0215321,0.000185631,3.26564e-07,1.10612e-07
img_07678.jpg,0.350693,0.000180132,0.646789,3.27289e-05,0.00199576,9.99774e-07,4.69279e-06,0.000303667
img_04563.jpg,0.0117303,0.0016117,0.0328975,3.42305e-06,0.799314,0.0888744,0.000758507,0.0648101
img_06870.jpg,0.207563,1.0933e-06,0.439558,0.00031478,0.352194,6.43337e-06,2.8692e-06,0.000359499
img_07043.jpg,1.72932e-16,1.12966e-15,0.999941,1.88762e-15,5.75737e-05,4.04345e-12,1.34675e-10,1.64987e-06
img_01198.jpg,0.00145389,1.41419e-05,0.941136,0.0306523,0.0203607,4.02513e-05,1.45252e-07,0.00634312
img_03554.jpg,6.75489e-05,0.00301549,0.0033095,2.19395e-07,0.99277,2.42674e-09,0.000823536,1.40556e-05
img_06859.jpg,0.772467,0.0441568,0.0932353,1.86268e-05,0.0085111,7.42135e-05,0.0102366,0.0713007
img_00979.jpg,0.000273692,0.000244162,0.00132014,0.159422,0.838643,3.4231e-07,6.74864e-05,2.84677e-05
img_03166.jpg,0.00713573,4.04589e-07,0.723864,2.66817e-05,0.00351523,0.0053583,8.31334e-08,0.2601
img_03627.jpg,3.64821e-05,2.09405e-05,0.0181275,0.794798,8.7512e-05,0.0906983,2.25437e-05,0.0962084
img_05269.jpg,0.0886218,0.00990611,0.00917675,0.0153371,0.563016,0.113454,0.191757,0.0087304
img_00943.jpg,0.447093,0.033885,0.106786,4.35928e-06,0.347742,0.000894458,0.032209,0.0313851
img_00966.jpg,0.00602803,9.75964e-06,0.123194,1.85477e-06,0.869127,1.19997e-05,0.00105931,0.000568456
img_05882.jpg,0.00523193,1.74372e-05,0.453331,1.38513e-05,0.508067,0.0314771,0.000277538,0.00158424
img_05016.jpg,0.00933648,0.000407391,0.660669,4.1107e-06,0.324289,0.00498971,1.97217e-05,0.000284447
img_03471.jpg,0.00123153,0.000170818,0.0250213,0.689976,8.7134e-05,0.00413003,0.00161834,0.277765
img_01716.jpg,0.0338536,0.011799,0.951128,0.000383037,0.00267673,3.71679e-06,1.24559e-05,0.000143113
img_06318.jpg,6.11591e-07,7.86167e-08,0.941468,1.14094e-08,0.0585096,2.09287e-05,4.1448e-07,5.81058e-07
img_00985.jpg,0.000744217,0.000366979,0.078361,2.06608e-06,0.92038,6.97392e-05,5.24293e-05,2.35802e-05
img_04306.jpg,0.00475536,1.82531e-07,0.0355018,0.00166752,0.957985,3.86653e-07,7.11335e-05,1.8376e-05
img_00855.jpg,0.000132947,2.52009e-05,0.00410721,0.496151,0.000120546,0.0510237,0.000205758,0.448234
img_00764.jpg,6.75515e-09,3.26977e-05,0.000106475,7.8295e-10,9.31247e-08,0.99986,1.11251e-06,8.26337e-08
img_04723.jpg,2.37418e-06,6.56592e-08,2.48841e-05,0.00493249,0.760458,8.86774e-07,0.234197,0.000384064
img_03995.jpg,1.55728e-10,3.16758e-06,0.998749,3.0021e-11,2.72348e-10,1.18068e-10,1.24021e-11,0.00124744
img_06808.jpg,0.000259907,0.718672,0.0722311,0.00166909,0.189703,0.000512316,0.0119483,0.00500433
img_01646.jpg,0.00195754,4.44704e-05,0.0152038,0.610405,0.0784689,0.0764519,0.0267878,0.190681
img_06812.jpg,1.54341e-09,2.13705e-06,1.97137e-05,1.07263e-06,5.40711e-07,0.000443995,1.50677e-08,0.999533
img_03504.jpg,0.00222563,0.00504622,0.649528,0.0532714,0.0423823,0.0898151,0.00172155,0.156009
img_00591.jpg,1.54002e-06,2.98039e-07,0.994345,2.0819e-07,0.00562189,3.0612e-05,5.55993e-09,1.20443e-07
img_05775.jpg,0.682623,0.000604687,0.124102,0.00298649,0.0776313,0.00800336,0.000350746,0.103698
img_05838.jpg,0.00116818,0.00392657,0.00771602,0.920833,0.0318154,0.0335653,7.80641e-05,0.000897249
img_01853.jpg,0.000421751,6.41558e-08,0.875096,7.87989e-07,0.124436,1.45779e-06,8.74999e-07,4.3151e-05
img_04461.jpg,5.09549e-06,2.48328e-05,0.37035,0.544063,0.000427671,0.018501,5.33862e-07,0.0666277
img_00667.jpg,0.00720869,0.0349888,0.953235,3.10132e-06,0.00421637,3.92944e-06,0.000101693,0.000242234
img_02486.jpg,0.017531,0.000583814,0.844703,0.00604534,0.12709,3.7166e-05,0.00122688,0.00278275
img_04323.jpg,0.053777,2.43632e-05,0.880879,1.26405e-07,0.0622205,4.95521e-05,0.00100831,0.00204107
img_00383.jpg,1.77601e-05,0.00756644,0.00819418,1.48166e-07,0.984106,5.40896e-11,8.55904e-05,2.97444e-05
img_00717.jpg,0.00612651,0.00164554,0.341155,7.17867e-05,0.326427,6.98792e-05,0.245659,0.0788458
img_01687.jpg,1.60971e-08,1.47576e-10,0.988657,5.36924e-11,0.0113433,3.69335e-09,1.48132e-09,1.04288e-07
img_03931.jpg,0.0252973,6.42355e-07,0.653878,5.3806e-05,0.00911978,0.00258715,9.69623e-08,0.309063
img_01918.jpg,4.49478e-05,2.07902e-05,0.027064,0.0650815,0.000108,0.0474923,0.00178171,0.858407
img_00230.jpg,0.0206615,0.000159405,0.000322684,8.87605e-06,0.961928,0.00910897,0.00772125,8.92744e-05
img_04024.jpg,0.00578114,0.00134825,0.891565,2.78805e-07,0.0988738,0.00125974,2.90752e-05,0.0011428
img_04181.jpg,0.277456,0.400341,0.171007,0.112736,0.0130393,0.0114696,0.00380984,0.0101411
img_00697.jpg,1.70813e-08,1.19166e-07,2.74328e-07,0.139218,0.00736909,0.000456866,0.852952,4.19907e-06
img_07188.jpg,0.000585804,0.00160169,0.00630059,1.15535e-05,0.484888,0.000387086,0.000519461,0.505706
img_06921.jpg,0.000719779,2.62794e-05,0.921113,0.00075598,0.00331917,0.00219041,4.5234e-05,0.0718306
img_01541.jpg,0.00369835,0.018735,0.970812,9.12876e-07,0.00660318,5.96878e-07,7.75955e-05,7.2196e-05
img_04370.jpg,0.000614399,0.0039627,0.194591,0.000610894,5.02941e-05,0.00146026,0.000148626,0.798562
img_06037.jpg,0.049272,0.00294259,0.454932,9.06529e-05,0.297129,0.00112718,0.0153232,0.179184
img_06349.jpg,0.000686577,0.864668,0.104431,4.34509e-05,9.04607e-05,1.99898e-06,1.58711e-05,0.0300619
img_03967.jpg,0.00357044,0.00460868,0.520433,2.30772e-05,0.47054,2.05846e-06,0.000252128,0.000570934
img_06210.jpg,0.018109,0.0112947,0.354362,0.000166318,0.37372,0.0013704,0.239732,0.00124525
img_01404.jpg,0.211015,0.0446734,0.596164,0.000916825,0.104018,0.00755008,0.00265059,0.0330122
img_00232.jpg,0.00217513,0.000162021,0.976684,0.0022345,0.00486176,1.68207e-05,0.0138561,9.75188e-06
img_04975.jpg,0.0125081,0.0095035,0.911621,0.000543966,0.0656326,0.000179439,2.33789e-06,9.10505e-06
img_04811.jpg,0.0408396,0.000310116,0.0331508,1.77334e-05,0.907252,0.000844395,0.00383898,0.0137459
img_04624.jpg,0.00346124,0.000193519,0.860501,1.38504e-06,0.135595,0.000239411,9.57134e-07,6.70879e-06
img_00375.jpg,0.00538053,0.00551419,0.926352,0.002176,0.0526383,0.00090904,0.00120799,0.00582173
img_02871.jpg,3.73658e-05,4.29223e-09,0.946639,2.76726e-09,0.053319,2.59509e-06,5.8944e-10,1.58557e-06
img_07409.jpg,0.0121163,4.62042e-06,0.0967422,0.000541283,0.887205,0.00249187,0.00050526,0.000393923
img_05064.jpg,0.0020246,0.000148213,0.742587,0.0660181,0.158543,0.0252339,0.000110906,0.00533486
img_06455.jpg,0.0239811,0.000122524,0.0224237,0.000169053,0.919003,0.00414183,0.0210256,0.00913334
img_01561.jpg,0.00107169,0.000350944,0.319278,1.74932e-06,0.675636,0.00203706,0.000599497,0.00102476
img_06734.jpg,0.000781861,0.00763706,0.00799982,0.000539931,0.00549577,0.784946,0.0320704,0.160529
img_04814.jpg,1.30711e-09,6.11208e-11,6.51615e-10,3.14553e-07,0.000584825,4.25526e-09,0.999415,1.53594e-10
img_02135.jpg,0.00477332,1.86942e-05,0.519684,4.08648e-05,0.441082,0.00423191,0.00077228,0.0293963
img_02556.jpg,0.000705093,8.82528e-07,0.930933,1.08963e-07,0.0681,0.000227381,2.29804e-07,3.28432e-05
img_06756.jpg,0.145481,0.168659,0.00986049,0.00438228,0.274333,0.136615,0.0883796,0.17229
img_07157.jpg,0.00663162,0.00100299,0.068022,0.000249753,0.183144,0.00588124,0.0020092,0.733059
img_04261.jpg,7.25689e-07,7.87391e-09,0.999767,3.94989e-11,0.000226648,1.88688e-08,2.96467e-06,2.8619e-06
img_01627.jpg,0.132788,0.674507,0.0212896,0.146925,0.0135581,0.00862382,0.00109918,0.00120921
img_05508.jpg,0.00445098,1.57069e-06,0.873957,2.7265e-10,0.121519,5.40385e-05,1.77552e-05,5.66408e-08
img_01286.jpg,2.98952e-05,0.000149483,0.0126607,0.0963715,9.73755e-05,0.410351,2.32768e-06,0.480338
img_00075.jpg,0.0146469,0.00554396,0.731857,0.00659681,0.201973,0.00898778,0.00920901,0.0211859
img_07314.jpg,1.9818e-05,1.58447e-06,5.19595e-08,0.00240622,0.0582078,3.29328e-05,0.939227,0.00010429
img_07501.jpg,5.61349e-05,7.70616e-07,9.84208e-05,2.04716e-05,0.000638113,0.00515889,0.00123694,0.99279
img_00858.jpg,3.38825e-07,0.00117033,0.191287,1.32868e-07,0.109606,0.000106526,8.84083e-07,0.697828
img_06510.jpg,0.000195885,2.26881e-06,0.947585,0.0115608,0.000868373,5.80419e-05,2.73488e-06,0.0397269
img_02876.jpg,9.07596e-07,1.68182e-09,0.00800652,4.52984e-10,4.68994e-06,9.24255e-09,0.991967,2.05404e-05
img_03169.jpg,1.97172e-09,2.18865e-13,0.000685424,1.03001e-05,1.87733e-05,8.62681e-06,1.45263e-08,0.999277
img_03128.jpg,0.000592328,1.69722e-06,0.668344,1.29375e-08,0.331037,1.17288e-05,2.28837e-06,1.13646e-05
img_05209.jpg,8.40065e-06,0.00445298,0.990668,2.48493e-06,0.000438335,2.42632e-07,0.00128582,0.00314344
img_07799.jpg,8.47295e-05,7.5047e-06,0.0389926,0.292107,0.0017645,0.582719,0.000269481,0.0840554
img_00018.jpg,0.00493844,0.0120161,0.924672,0.00202909,0.00178862,3.21485e-05,3.13189e-06,0.054521
img_00543.jpg,5.49843e-08,0.000100594,0.00281691,4.57289e-10,0.997073,1.00674e-08,9.14531e-06,3.10348e-07
img_05612.jpg,0.000998239,0.0181105,2.76181e-05,6.98369e-07,0.287409,0.689391,0.00071706,0.00334527
img_07434.jpg,0.00341192,9.17813e-05,0.0464519,0.000420137,0.0391958,0.00415107,0.00604835,0.900229
img_04453.jpg,0.50209,4.86536e-06,0.130701,1.25767e-10,0.36706,9.26185e-06,4.07997e-05,9.40098e-05
img_00302.jpg,9.85022e-05,2.89529e-10,0.993352,8.52166e-11,0.00643182,9.80426e-05,5.90681e-09,1.94569e-05
img_07183.jpg,9.25236e-06,2.15781e-07,0.995505,4.91523e-07,0.0044843,3.37862e-07,1.04306e-08,1.18902e-08
img_04647.jpg,0.00264233,0.00110263,0.00109489,7.25379e-07,0.993415,1.20495e-08,0.00151385,0.000230671
img_07906.jpg,2.03123e-05,4.48721e-07,1.41188e-07,0.165797,0.698984,0.0699033,0.0395726,0.0257222
img_04990.jpg,9.48183e-06,1.91623e-05,0.568696,2.59742e-11,0.431269,4.68435e-06,1.03255e-06,4.53339e-07
img_05743.jpg,0.188733,0.302559,0.0715459,0.000447854,0.292006,0.0852594,0.00109365,0.0583549
img_02709.jpg,0.000209531,3.31088e-06,0.981831,0.00113507,0.0163858,0.000132735,5.07625e-06,0.000297729
img_01031.jpg,0.00120525,0.987213,0.000223294,1.12732e-06,0.0111408,1.53491e-05,7.24257e-05,0.000128476
img_02759.jpg,0.00406211,1.70141e-07,1.86835e-07,0.00182365,0.698284,0.000156482,0.292164,0.00350869
img_04872.jpg,0.0072729,0.00279059,0.945202,0.00424161,0.0354408,0.000379538,0.000380945,0.00429172
img_06646.jpg,0.0874058,7.80346e-07,0.10716,0.000135498,0.771341,0.00186415,4.41112e-06,0.0320879
img_04496.jpg,7.06456e-09,0.0013396,0.88657,2.89753e-05,3.04693e-07,9.54916e-07,2.51044e-07,0.11206
img_03346.jpg,0.000286146,0.000119648,0.00179165,1.85349e-06,0.842328,2.08683e-05,0.153815,0.00163619
img_05341.jpg,1.26621e-05,2.61319e-08,0.00685078,0.988454,0.00247465,0.00197623,1.06404e-07,0.000231926
img_04324.jpg,5.26572e-10,1.70159e-10,3.26697e-06,0.999541,1.6043e-08,0.000265537,1.59989e-07,0.000189639
img_01511.jpg,0.00160954,0.000236561,0.805611,0.0374065,0.0250108,0.0566654,1.65796e-06,0.0734588
img_06658.jpg,9.27558e-07,8.01337e-09,0.789523,3.90274e-10,0.210475,2.32945e-07,3.90689e-08,1.86704e-08
img_01543.jpg,0.101656,0.00310186,0.112926,0.0449585,0.463572,0.0612298,0.181218,0.0313373
img_06211.jpg,0.00580055,3.86069e-05,0.000396619,0.000306604,0.881187,0.0159755,0.0956335,0.000661768
img_03837.jpg,0.880174,0.105049,0.0145194,1.25605e-05,1.34684e-05,1.02301e-05,0.000127003,9.45755e-05
img_05922.jpg,0.000269069,0.976821,0.00578149,0.00158692,0.0151643,0.000107287,0.000258208,1.17996e-05
img_05139.jpg,0.00167048,0.0946136,0.000548019,6.67626e-06,0.808633,0.0683432,0.0195912,0.0065944
img_06101.jpg,0.00034992,0.0370164,2.37057e-06,1.1739e-06,0.345057,0.100109,0.51746,4.01176e-06
img_05253.jpg,3.3541e-05,0.000239207,0.000411753,0.991602,0.000827952,0.000101029,0.00672365,6.1272e-05
img_03440.jpg,1.15277e-07,1.49408e-11,1.5173e-10,3.31916e-05,0.531518,1.21292e-05,0.468436,8.00579e-08
img_05454.jpg,0.00211507,2.80612e-06,0.0231934,1.25856e-07,0.965155,0.00245046,0.00160717,0.00547584
img_06368.jpg,0.00708102,0.0302575,0.728275,3.88531e-06,0.221695,0.000234783,0.0015273,0.0109258
img_05790.jpg,2.73482e-05,1.65168e-07,0.997108,0.00102388,0.00176501,4.42591e-06,2.47784e-07,7.0513e-05
img_05463.jpg,0.00889329,0.00634076,0.942088,0.00278965,0.0148133,0.00531704,0.0149823,0.00477565
img_06475.jpg,0.0339578,0.00286438,0.168147,8.42062e-06,0.66125,0.0423332,0.088229,0.00321
img_04115.jpg,0.00107905,0.0170582,0.964972,7.18476e-06,0.0119317,0.00360634,0.00133347,1.18904e-05
img_07231.jpg,2.61292e-05,9.88794e-10,0.989514,2.73898e-09,0.0103213,7.92886e-10,3.28258e-07,0.000138556
img_06946.jpg,0.0189494,0.0190735,0.93066,1.07647e-05,0.0283271,0.00273305,1.47601e-06,0.000244674
img_05488.jpg,1.72667e-06,0.0132809,0.963355,5.06846e-08,0.0189239,2.33375e-06,2.18888e-06,0.00443407
img_00650.jpg,0.0816843,0.00118611,0.0591089,0.0017357,0.671679,0.176734,0.00353706,0.00433578
img_00902.jpg,0.000503332,0.000100367,0.99828,5.24852e-05,0.000468859,5.75006e-07,0.000583546,1.05622e-05
img_06067.jpg,0.00396005,3.13121e-09,5.00566e-06,3.00898e-05,0.347114,0.000413098,0.00299126,0.645487
img_02194.jpg,0.00158632,0.000500772,0.0252534,0.115675,0.021737,0.502343,0.000746362,0.332158
img_00376.jpg,0.000554376,0.000179034,0.988372,1.19527e-06,0.0108436,4.80648e-05,1.45851e-07,1.95862e-06
img_07460.jpg,0.000495315,4.78542e-07,0.0355807,0.940753,0.0165909,0.00631721,0.000140327,0.000121672
img_07528.jpg,0.0288432,1.06165e-05,0.459417,8.94983e-08,0.507414,0.00406623,0.000247849,1.18958e-06
img_01669.jpg,0.0686118,0.00759886,0.265995,0.00293158,0.521033,0.00511827,0.0057714,0.12294
img_06042.jpg,4.09069e-07,1.88569e-08,0.399846,1.78799e-10,0.600154,2.82184e-07,1.55386e-10,2.7976e-08
img_03080.jpg,0.00111606,0.000626254,0.96783,2.96852e-05,0.0266358,1.13977e-07,2.47873e-08,0.00376226
img_00642.jpg,2.08047e-05,0.000346577,0.968788,0.0198539,0.0107208,0.000192631,2.49034e-06,7.48122e-05
img_00280.jpg,0.00456362,0.0290474,0.200733,0.361504,0.106443,0.0339298,0.00016933,0.263609
img_04002.jpg,7.8369e-05,6.41505e-05,2.43176e-06,2.38779e-07,0.183429,0.809848,0.00641799,0.000160839
img_06346.jpg,0.000652601,7.70179e-05,0.973964,5.39455e-05,0.00334978,0.000420395,1.74264e-05,0.0214649
img_07045.jpg,0.0963998,0.0107166,0.172569,0.00494042,0.701592,0.00337548,0.00924528,0.00116171
img_00487.jpg,7.81579e-12,3.04163e-13,0.99966,6.30491e-10,9.421e-06,9.48331e-07,0.000329576,1.91641e-07
img_01505.jpg,0.00363584,0.0480853,0.947713,1.17056e-05,0.000325046,8.43142e-08,2.80158e-06,0.000226096
img_00876.jpg,0.00773667,0.0296381,0.775971,0.00025684,0.000326316,0.000148469,0.000181896,0.18574
img_05953.jpg,0.0603658,0.488641,0.000475347,0.00115027,0.00349638,0.0472816,0.381125,0.0174652
img_03239.jpg,0.000470711,3.79004e-05,0.993528,0.00145934,0.0012215,1.879e-05,0.00321981,4.37418e-05
img_06663.jpg,0.000370321,0.00850561,0.798576,0.00648863,0.126209,0.0041063,0.00080581,0.0549382
img_02565.jpg,2.35758e-05,5.14716e-08,0.999849,5.03587e-05,5.69547e-05,2.6814e-06,9.36658e-11,1.69332e-05
img_03974.jpg,0.00102378,0.000423183,0.003564,0.164444,0.00894018,0.564938,0.0104715,0.246195
img_01862.jpg,3.3291e-06,1.07655e-08,0.0361783,0.961283,0.00238241,4.01782e-05,8.82197e-08,0.000112345
img_03199.jpg,0.00390938,0.21862,0.670455,8.3997e-05,0.00397468,0.0983311,0.00461685,9.39985e-06
img_02074.jpg,2.09664e-05,0.908645,5.29655e-06,5.53986e-08,0.000595815,0.0897887,6.17627e-06,0.000937788
img_01860.jpg,0.00333678,3.50325e-05,0.903687,3.79262e-07,0.0926595,0.000268218,1.92591e-07,1.2413e-05
img_00244.jpg,0.0234166,0.000792057,0.127254,0.264117,0.181738,0.266968,0.0360038,0.0997107
img_01253.jpg,8.25169e-07,0.00466506,0.0403603,4.84133e-08,0.950582,8.277e-09,0.00432429,6.70628e-05
img_00109.jpg,0.088421,0.0208709,0.041487,0.409283,0.280735,0.0489737,0.0184613,0.0917676
