image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_07043.jpg,0.329409,0.145767,0.00232192,0.303952,0.00328541,0.0786321,0.0612449,0.0753869
img_01198.jpg,0.157026,0.126601,0.0760341,0.177732,0.0784496,0.160673,0.120237,0.103247
img_03554.jpg,0.127045,0.173684,0.115371,0.106352,0.131301,0.116331,0.0942994,0.135617
img_06859.jpg,0.114108,0.141684,0.107112,0.130857,0.138964,0.140458,0.126739,0.100078
img_00979.jpg,0.542204,0.0671641,0.0159583,0.032463,0.00830045,0.0315154,0.294451,0.00794385
img_03166.jpg,0.0509451,0.0741378,0.0688919,0.098944,0.429313,0.172359,0.0666836,0.0387256
img_03627.jpg,0.111872,0.135511,0.121986,0.118829,0.145335,0.127605,0.127289,0.111573
img_05269.jpg,0.0422738,0.278044,0.0703661,0.106203,0.0860595,0.25811,0.108806,0.050138
img_00943.jpg,0.0604779,0.15255,0.0858941,0.139046,0.136024,0.172654,0.091264,0.162089
img_00966.jpg,0.478354,0.135977,0.0396686,0.0536387,0.051036,0.151692,0.066567,0.0230663
img_05882.jpg,0.0700446,0.166153,0.107563,0.100321,0.238491,0.135328,0.11928,0.0628189
img_05016.jpg,0.064391,0.170048,0.10316,0.0971479,0.253591,0.136043,0.11784,0.0577785
img_03471.jpg,0.0815153,0.157998,0.112101,0.106995,0.206727,0.13485,0.123536,0.0762771
img_01716.jpg,0.00702118,0.496984,0.0272433,0.0253257,0.154638,0.22412,0.0590471,0.00562024
img_06318.jpg,0.114823,0.133316,0.122612,0.119659,0.140443,0.126656,0.127315,0.115175
img_00985.jpg,0.124966,0.128169,0.127386,0.12618,0.124883,0.120093,0.121179,0.127144
img_04306.jpg,0.0549122,0.223411,0.128215,0.0735491,0.104557,0.0606639,0.180554,0.174137
img_00855.jpg,0.121895,0.134658,0.111057,0.131137,0.127878,0.135471,0.126928,0.110977
img_00764.jpg,0.90956,0.00049158,0.0714301,0.000331148,0.000669347,0.00189721,0.0118721,0.00374875
img_04723.jpg,0.397979,0.282496,0.0603935,0.0205295,0.136939,0.0179798,0.0237936,0.0598898
img_03995.jpg,0.935689,0.00107255,0.0248449,0.000962808,0.00153607,0.0154981,0.0183682,0.00202828
img_06808.jpg,0.145875,0.127909,0.0914005,0.157121,0.093834,0.147905,0.123883,0.112072
img_01646.jpg,0.163591,0.1251,0.0673416,0.19104,0.0697,0.168358,0.117355,0.0975151
img_06812.jpg,0.411329,0.247549,0.159772,0.0107637,0.0803114,0.0177385,0.0322624,0.0402741
img_03504.jpg,0.126658,0.127027,0.119877,0.12601,0.122088,0.126554,0.126947,0.12484
img_00591.jpg,0.123886,0.126602,0.124212,0.121893,0.126361,0.123532,0.127078,0.126435
img_05775.jpg,0.141262,0.122529,0.108687,0.116951,0.106996,0.133377,0.145993,0.124205
img_05838.jpg,0.15514,0.124915,0.0768891,0.179733,0.0793538,0.160446,0.118676,0.104847
img_01853.jpg,0.0426175,0.175224,0.0891646,0.0823357,0.348822,0.128,0.100339,0.0334965
img_04461.jpg,0.0428508,0.197778,0.0672988,0.0936693,0.31132,0.156095,0.102616,0.0283728
img_00667.jpg,9.38488e-06,0.00702707,0.0014209,0.000279523,0.967568,0.0201248,0.0035668,3.36419e-06
img_02486.jpg,0.098339,0.145591,0.118396,0.114332,0.169979,0.131463,0.126456,0.095443
img_04323.jpg,0.123886,0.126602,0.124212,0.121893,0.126361,0.123532,0.127078,0.126435
img_00383.jpg,0.117264,0.126021,0.122997,0.117471,0.140451,0.113236,0.145282,0.117278
img_00717.jpg,0.158523,0.126309,0.0740291,0.180683,0.0764345,0.162414,0.119631,0.101976
img_01687.jpg,0.0745405,0.198983,0.13241,0.146283,0.209756,0.0975681,0.0709595,0.0694996
img_03931.jpg,0.0102545,0.220678,0.035608,0.0172958,0.635528,0.0440384,0.0277744,0.00882313
img_01918.jpg,0.123886,0.126602,0.124212,0.121893,0.126361,0.123532,0.127078,0.126435
img_00230.jpg,0.0846755,0.155693,0.113455,0.108535,0.199218,0.134356,0.124265,0.0798026
img_04024.jpg,0.068559,0.177703,0.113002,0.111917,0.238852,0.125291,0.102428,0.0622483
img_04181.jpg,0.123886,0.126602,0.124212,0.121893,0.126361,0.123532,0.127078,0.126435
img_00697.jpg,0.0773208,0.484301,0.0543767,0.0812224,0.0848754,0.0718085,0.0413247,0.104771
img_07188.jpg,0.126972,0.117578,0.160363,0.115702,0.13807,0.109548,0.113426,0.118341
img_06921.jpg,0.195938,0.146162,0.120188,0.0877359,0.109727,0.125186,0.116492,0.098571
img_01541.jpg,0.00200881,0.0553755,0.0197384,0.00824991,0.802504,0.094114,0.0172173,0.000792344
img_04370.jpg,0.128435,0.127261,0.117127,0.128696,0.119374,0.128499,0.126823,0.123784
img_06037.jpg,0.0815778,0.169874,0.114509,0.116297,0.100943,0.147497,0.154251,0.115052
img_06349.jpg,0.000651814,0.12491,0.0105432,0.00812546,0.779567,0.04941,0.0263881,0.000404538
img_03967.jpg,0.123886,0.126602,0.124212,0.121893,0.126361,0.123532,0.127078,0.126435
img_06210.jpg,0.123886,0.126602,0.124212,0.121893,0.126361,0.123532,0.127078,0.126435
img_01404.jpg,0.126838,0.121459,0.129309,0.1272,0.130661,0.120336,0.122801,0.121397
img_00232.jpg,0.120203,0.103418,0.103259,0.174721,0.0919688,0.148791,0.125306,0.132333
img_04975.jpg,0.126364,0.122293,0.128476,0.126331,0.129962,0.120861,0.123498,0.122214
img_04811.jpg,0.273541,0.051718,0.264651,0.0378069,0.139758,0.0882491,0.0438076,0.100469
img_04624.jpg,0.0674328,0.165909,0.125187,0.0925047,0.271587,0.12461,0.105598,0.0471712
img_00375.jpg,0.192993,0.108377,0.0307847,0.270492,0.032454,0.205413,0.0945993,0.0648862
img_02871.jpg,0.0895462,0.163927,0.125656,0.128145,0.185054,0.119756,0.10246,0.0854547
img_07409.jpg,0.102023,0.17336,0.100587,0.111767,0.210535,0.155555,0.104755,0.041418
img_05064.jpg,0.0887558,0.184573,0.042171,0.187362,0.126508,0.227734,0.107653,0.0352418
img_06455.jpg,0.175967,0.142877,0.0761686,0.185763,0.0823682,0.101863,0.103102,0.131891
img_01561.jpg,0.0215977,0.259131,0.0717619,0.0682784,0.273066,0.156742,0.123386,0.0260371
img_06734.jpg,0.128186,0.119073,0.131705,0.129702,0.132663,0.118817,0.120797,0.119057
img_04814.jpg,0.0768694,0.595548,0.104328,0.00330042,0.181473,0.00672693,0.0158676,0.0158864
img_02135.jpg,0.0908423,0.151154,0.115862,0.111319,0.18541,0.133193,0.125438,0.0867819
img_02556.jpg,0.0387964,0.174578,0.0859521,0.0790502,0.370815,0.125198,0.0960555,0.029555
img_06756.jpg,0.118363,0.131354,0.123369,0.12162,0.122126,0.126476,0.130654,0.126038
img_07157.jpg,0.0840099,0.169277,0.0888764,0.125729,0.189298,0.158109,0.121781,0.0629198
img_04261.jpg,0.130043,0.121606,0.068473,0.172114,0.0782588,0.176741,0.133293,0.119472
img_01627.jpg,0.0952607,0.137167,0.111257,0.127849,0.133323,0.140225,0.11383,0.141089
img_05508.jpg,0.0299525,0.308633,0.0406667,0.191116,0.0615734,0.202453,0.102881,0.0627239
img_01286.jpg,0.123886,0.126602,0.124212,0.121893,0.126361,0.123532,0.127078,0.126435
img_00075.jpg,0.123886,0.126602,0.124212,0.121893,0.126361,0.123532,0.127078,0.126435
img_07314.jpg,0.143081,0.0996367,0.0204637,0.221959,0.00458653,0.386946,0.0768024,0.0465248
img_07501.jpg,0.123886,0.126602,0.124212,0.121893,0.126361,0.123532,0.127078,0.126435
img_00858.jpg,0.0984712,0.379269,0.0476051,0.0234811,0.290712,0.044581,0.014373,0.101507
img_06510.jpg,0.12086,0.0777312,0.151657,0.161498,0.106215,0.203714,0.0547701,0.123554
img_02876.jpg,0.12885,0.134749,0.141282,0.155026,0.115095,0.102459,0.0888668,0.133672
img_03169.jpg,0.209809,0.119416,0.0278164,0.160062,0.101866,0.211902,0.0665514,0.102577
img_03128.jpg,0.0906763,0.166661,0.129625,0.13509,0.180652,0.114865,0.0955905,0.0868399
img_05209.jpg,0.11903,0.150427,0.0811015,0.156357,0.12142,0.16741,0.123703,0.0805523
img_07799.jpg,0.0634387,0.182039,0.0839628,0.109122,0.243719,0.155207,0.115458,0.0470527
img_00018.jpg,0.123886,0.126602,0.124212,0.121893,0.126361,0.123532,0.127078,0.126435
img_00543.jpg,0.196519,0.122073,0.0695544,0.0493567,0.207731,0.183849,0.0597919,0.111126
img_05612.jpg,0.116908,0.171538,0.0848767,0.112696,0.126569,0.129731,0.136794,0.120887
img_07434.jpg,0.152796,0.138052,0.131786,0.102572,0.103772,0.114912,0.123798,0.132312
img_04453.jpg,0.0311476,0.14875,0.170377,0.0726325,0.0953771,0.109986,0.306061,0.0656688
img_00302.jpg,0.0535292,0.17699,0.095821,0.089361,0.290264,0.135095,0.112351,0.0465906
img_07183.jpg,0.126151,0.141275,0.14582,0.161983,0.114415,0.0966336,0.08349,0.130232
img_04647.jpg,0.165016,0.124694,0.0654868,0.194067,0.0678284,0.170045,0.116649,0.0962137
img_07906.jpg,0.645994,0.0515582,0.0101778,0.101723,0.00487624,0.0388024,0.0331556,0.113713
img_04990.jpg,0.040049,0.184022,0.0843363,0.0775352,0.346865,0.13112,0.102736,0.0333367
img_05743.jpg,0.0753055,0.16247,0.109187,0.10373,0.222434,0.135594,0.121831,0.06945
img_02709.jpg,0.0375103,0.195893,0.0684848,0.083603,0.343334,0.146023,0.0989773,0.0261743
img_01031.jpg,0.120827,0.136469,0.049589,0.189786,0.0471297,0.19454,0.159819,0.10184
img_02759.jpg,0.154038,0.0705135,0.0255016,0.0433326,0.00977808,0.226128,0.369245,0.101463
img_04872.jpg,0.126843,0.127053,0.119588,0.126289,0.121803,0.126757,0.126935,0.124731
img_06646.jpg,0.137188,0.130758,0.0980569,0.14791,0.105069,0.14396,0.1253,0.111759
img_04496.jpg,0.298377,0.0393467,0.218805,0.0295782,0.130447,0.0792192,0.0955956,0.108631
img_03346.jpg,0.123886,0.126602,0.124212,0.121893,0.126361,0.123532,0.127078,0.126435
img_05341.jpg,0.116541,0.1597,0.059578,0.182148,0.108977,0.195038,0.117271,0.0607469
img_04324.jpg,0.00732302,0.134668,0.70373,0.00825337,0.0111003,0.00291951,0.128066,0.00393969
img_01511.jpg,0.0401732,0.222413,0.0405233,0.17274,0.205222,0.163122,0.127287,0.0285206
img_06658.jpg,0.0658156,0.169086,0.104017,0.0980728,0.249235,0.136055,0.11844,0.0592779
img_01543.jpg,0.114312,0.15433,0.0751708,0.0962928,0.137942,0.172528,0.18322,0.066205
img_06211.jpg,0.170283,0.122923,0.0587249,0.205747,0.0609906,0.176349,0.113771,0.0912116
img_03837.jpg,0.203169,0.105317,0.0602988,0.112181,0.0547162,0.167681,0.193241,0.103396
img_05922.jpg,0.123886,0.126602,0.124212,0.121893,0.126361,0.123532,0.127078,0.126435
img_05139.jpg,0.0264605,0.57651,0.0317542,0.0273569,0.0750661,0.0567608,0.0350066,0.171084
img_06101.jpg,0.220629,0.0895412,0.0701247,0.0479874,0.00784135,0.320255,0.0501049,0.193517
img_05253.jpg,0.116106,0.235805,0.0359153,0.118574,0.0402,0.224045,0.0987562,0.130599
img_03440.jpg,0.855665,0.0224401,0.0403018,0.00443726,0.058682,0.00477073,0.012622,0.00108128
img_05454.jpg,0.123886,0.126602,0.124212,0.121893,0.126361,0.123532,0.127078,0.126435
img_06368.jpg,0.120512,0.147613,0.0900059,0.152876,0.123036,0.155453,0.121592,0.0889124
img_05790.jpg,0.0408673,0.213775,0.0479035,0.109063,0.285197,0.186013,0.0969466,0.0202341
img_05463.jpg,0.123886,0.126602,0.124212,0.121893,0.126361,0.123532,0.127078,0.126435
img_06475.jpg,0.0569393,0.188255,0.0516091,0.0659297,0.243332,0.189747,0.1779,0.0262871
img_04115.jpg,0.101562,0.143192,0.119362,0.11551,0.163758,0.130624,0.126766,0.0992261
img_07231.jpg,0.0803341,0.145409,0.0417294,0.292181,0.0601838,0.214614,0.0699506,0.0955976
img_06946.jpg,0.0824602,0.157311,0.112515,0.107464,0.20445,0.13471,0.123764,0.0773275
img_05488.jpg,0.123886,0.126602,0.124212,0.121893,0.126361,0.123532,0.127078,0.126435
img_00650.jpg,0.0930265,0.184224,0.156994,0.193337,0.14824,0.0799399,0.0531971,0.0910417
img_00902.jpg,0.119702,0.120748,0.0928266,0.197071,0.0708319,0.131643,0.1047,0.162477
img_06067.jpg,0.760707,0.0580442,0.00515601,0.114615,0.00678645,0.0187084,0.0195032,0.0164796
img_02194.jpg,0.398466,0.16659,0.028657,0.0416271,0.179155,0.0574495,0.0553666,0.072689
img_00376.jpg,0.055598,0.175732,0.0973354,0.0909509,0.282761,0.135404,0.113531,0.0486877
img_07460.jpg,0.131658,0.20251,0.0388329,0.177365,0.0804122,0.228901,0.103464,0.0368563
img_07528.jpg,0.251801,0.120186,0.26414,0.045842,0.101502,0.0799574,0.0746489,0.0619232
img_01669.jpg,0.123886,0.126602,0.124212,0.121893,0.126361,0.123532,0.127078,0.126435
img_06042.jpg,0.0872718,0.195781,0.106032,0.0674227,0.232531,0.104999,0.113826,0.0921374
img_03080.jpg,0.123886,0.126602,0.124212,0.121893,0.126361,0.123532,0.127078,0.126435
img_00642.jpg,0.132486,0.124724,0.116347,0.119563,0.116431,0.128547,0.13641,0.125492
img_00280.jpg,0.0504301,0.22898,0.117855,0.0464168,0.312063,0.10418,0.102151,0.0379234
img_04002.jpg,0.0605899,0.0789013,0.221575,0.0812508,0.223074,0.0727286,0.0848896,0.176991
img_06346.jpg,0.0699708,0.126422,0.149967,0.097482,0.238957,0.10927,0.107969,0.099962
img_07045.jpg,0.019972,0.305185,0.0587725,0.0773108,0.217834,0.18915,0.11602,0.0157565
img_00487.jpg,0.398401,0.0769252,0.126678,0.0631259,0.022857,0.187502,0.0162639,0.108247
img_01505.jpg,3.25833e-05,0.0130128,0.00227845,0.000977359,0.965184,0.00929855,0.00912227,9.3649e-05
img_00876.jpg,0.000812346,0.163721,0.023171,0.00184694,0.770086,0.0315253,0.00865985,0.000176874
img_05953.jpg,0.126153,0.131629,0.132287,0.135749,0.121345,0.113448,0.109906,0.129483
img_03239.jpg,0.139029,0.139084,0.0752995,0.190627,0.0715023,0.149918,0.105847,0.128693
img_06663.jpg,0.14165,0.122426,0.108357,0.116831,0.106595,0.133583,0.146418,0.124141
img_02565.jpg,0.0291958,0.148995,0.103745,0.0642244,0.427937,0.103599,0.0852762,0.0370277
img_03974.jpg,0.0269145,0.0874843,0.0358137,0.0446835,0.0635694,0.203295,0.243694,0.294546
img_01862.jpg,0.0610152,0.179966,0.105847,0.0747166,0.264567,0.17367,0.080074,0.0601441
img_03199.jpg,0.101355,0.118084,0.146722,0.111396,0.158664,0.111925,0.117478,0.134377
img_02074.jpg,0.126735,0.137994,0.128991,0.107545,0.122186,0.11069,0.13864,0.12722
img_01860.jpg,0.108755,0.132071,0.117744,0.125099,0.130072,0.131926,0.120464,0.13387
img_00244.jpg,0.190871,0.114972,0.0444162,0.213661,0.0452976,0.191914,0.117654,0.0812141
img_01253.jpg,0.34464,0.0962827,0.118726,0.106954,0.18871,0.058451,0.0216448,0.0645916
img_00109.jpg,0.00791429,0.230577,0.010968,0.0135797,0.704218,0.016459,0.015571,0.000713259
img_05095.jpg,0.0874623,0.157005,0.108344,0.11393,0.190868,0.139375,0.124467,0.0785489
img_02656.jpg,0.137047,0.127965,0.10415,0.14223,0.106524,0.138006,0.125769,0.11831
img_00212.jpg,0.177028,0.182267,0.0997118,0.0441498,0.255134,0.121733,0.0750618,0.0449149
img_07623.jpg,0.215379,0.268394,0.0630376,0.233297,0.106229,0.0421674,0.0330431,0.038452
img_03677.jpg,0.16278,0.125317,0.0684012,0.189343,0.0707685,0.167402,0.117743,0.0982458
img_06401.jpg,0.110675,0.140028,0.114705,0.123438,0.146308,0.134004,0.127073,0.103771
img_05359.jpg,0.123886,0.126602,0.124212,0.121893,0.126361,0.123532,0.127078,0.126435
img_04432.jpg,0.0968802,0.129189,0.122825,0.112915,0.127761,0.114907,0.182911,0.11261
img_00483.jpg,0.0959083,0.0910546,0.151147,0.141128,0.147051,0.12598,0.0889476,0.158784
img_00676.jpg,0.000299369,0.0166361,0.00591569,0.001847,0.949944,0.0156556,0.00966637,3.58214e-05
img_01035.jpg,0.123886,0.126602,0.124212,0.121893,0.126361,0.123532,0.127078,0.126435
img_05525.jpg,0.117288,0.131486,0.123095,0.120313,0.136476,0.125837,0.127297,0.118208
img_03942.jpg,0.14579,0.127214,0.0935317,0.150769,0.0953906,0.146175,0.127312,0.113817
img_04204.jpg,0.0778996,0.140591,0.191201,0.043579,0.145827,0.0365939,0.201176,0.163132
img_06489.jpg,0.123886,0.126602,0.124212,0.121893,0.126361,0.123532,0.127078,0.126435
img_02911.jpg,0.0308072,0.202224,0.0580217,0.0786676,0.371226,0.147868,0.0916207,0.0195645
img_05979.jpg,0.0907222,0.244798,0.0320732,0.205542,0.0288828,0.210469,0.136521,0.0509921
img_01204.jpg,5.82592e-05,0.00927948,0.00303452,0.000576604,0.956021,0.0283337,0.00265172,4.48401e-05
img_02916.jpg,0.138315,0.140131,0.0734674,0.174808,0.0944637,0.170859,0.121185,0.0867712
img_01562.jpg,0.0489842,0.212634,0.0759832,0.0762871,0.365789,0.102131,0.0907563,0.0274352
img_04408.jpg,0.457086,0.0736944,0.0461893,0.205391,0.00824815,0.048849,0.131341,0.0292016
img_03355.jpg,0.0705321,0.195191,0.0756579,0.0804003,0.358479,0.108027,0.0763372,0.0353756
img_02764.jpg,0.303962,0.0830336,0.0241783,0.0803951,0.0870112,0.107219,0.142304,0.171897
img_06630.jpg,0.018479,0.17952,0.0690939,0.0408175,0.53042,0.0902481,0.0613083,0.0101124
img_01325.jpg,0.0995043,0.204341,0.0945781,0.101798,0.248771,0.0962504,0.102979,0.0517785
img_03457.jpg,0.0299858,0.200283,0.0807386,0.0524116,0.384017,0.16367,0.0608903,0.0280034
img_03853.jpg,0.118458,0.0663897,0.210973,0.0420656,0.201303,0.276703,0.0637008,0.0204068
img_02964.jpg,0.27271,0.0790556,0.0491978,0.276418,0.148617,0.0536964,0.0776439,0.0426615
img_06698.jpg,0.121507,0.125163,0.127111,0.120773,0.129267,0.121899,0.12592,0.128361
img_04001.jpg,0.123886,0.126602,0.124212,0.121893,0.126361,0.123532,0.127078,0.126435
img_02001.jpg,0.0777022,0.160755,0.110353,0.105028,0.216215,0.135344,0.122534,0.072069
img_07251.jpg,0.126568,0.132684,0.134074,0.138977,0.120144,0.111199,0.106276,0.130077
img_04586.jpg,0.190016,0.116606,0.0497066,0.231966,0.0480697,0.184293,0.103036,0.076306
img_07084.jpg,0.273294,0.0469146,0.181143,0.0316112,0.150891,0.114527,0.0458142,0.155805
img_04375.jpg,0.00543589,0.0993415,0.0582853,0.0230298,0.715221,0.052767,0.0369297,0.00898958
img_00921.jpg,0.0831752,0.153482,0.115142,0.110102,0.209865,0.132489,0.120933,0.0748106
img_06003.jpg,0.123886,0.126602,0.124212,0.121893,0.126361,0.123532,0.127078,0.126435
img_01802.jpg,0.0455702,0.0775673,0.0687235,0.109959,0.387324,0.201961,0.0676941,0.041201
img_03831.jpg,0.505259,0.262128,0.11107,0.0150631,0.0600595,0.0125905,0.0260144,0.00781625
img_04266.jpg,0.0695775,0.107893,0.174793,0.093285,0.227073,0.0961203,0.101664,0.129593
img_05410.jpg,0.130006,0.15392,0.053387,0.0930297,0.00345152,0.311152,0.151236,0.103818
img_06099.jpg,0.0613856,0.200667,0.0544657,0.135076,0.213254,0.195792,0.108107,0.0312534
img_01717.jpg,0.395878,0.06555,0.0138766,0.0656658,0.104132,0.0424076,0.0692793,0.243211
img_04061.jpg,0.125442,0.123904,0.126874,0.124662,0.128614,0.121869,0.124842,0.123793
img_03749.jpg,0.170484,0.102017,0.255438,0.104629,0.127313,0.0837474,0.083615,0.0727552
img_04870.jpg,0.0199045,0.18946,0.0630916,0.0548183,0.457984,0.113832,0.0850149,0.0158946
img_03220.jpg,0.134915,0.127859,0.107312,0.138793,0.109661,0.135639,0.1261,0.119721
img_04835.jpg,0.126474,0.124571,0.129195,0.123065,0.127962,0.121338,0.124411,0.122984
img_05393.jpg,0.226391,0.0372157,0.00344647,0.0090492,0.0266172,0.642598,0.052624,0.00205815
img_06076.jpg,0.0165129,0.0339063,0.00291111,0.0049742,0.00100101,0.000774905,0.00124987,0.93867
img_04272.jpg,0.486195,0.0168398,0.11221,0.00434464,0.118451,0.0818647,0.021697,0.158397
img_05940.jpg,0.14514,0.0828375,0.447453,0.0774683,0.109979,0.0632483,0.0260451,0.0478297
img_03896.jpg,0.279645,0.0941086,0.157872,0.0225679,0.333938,0.0483638,0.0583969,0.005108
img_07910.jpg,0.0248212,0.126707,0.0730897,0.0644008,0.491044,0.0936819,0.101152,0.0251036
img_07330.jpg,0.0904669,0.151432,0.115724,0.111158,0.186221,0.133271,0.125376,0.0863533
img_00927.jpg,0.0321115,0.186654,0.0759424,0.0691095,0.388607,0.126615,0.0950705,0.0258909
img_01388.jpg,0.0703031,0.188476,0.103256,0.118488,0.0757634,0.161627,0.168488,0.113598
img_01537.jpg,0.0402299,0.207096,0.0712234,0.0551533,0.305837,0.240474,0.0470363,0.0329494
img_00777.jpg,0.123886,0.126602,0.124212,0.121893,0.126361,0.123532,0.127078,0.126435
img_03866.jpg,0.146557,0.12787,0.0904384,0.158319,0.0928737,0.148676,0.123702,0.111564
img_02573.jpg,0.012701,0.514748,0.0308106,0.0877,0.0255705,0.176195,0.119307,0.0329676
img_01208.jpg,0.0963406,0.115653,0.130695,0.0496995,0.322943,0.144809,0.0753155,0.0645445
img_03324.jpg,0.121745,0.152242,0.0496837,0.153164,0.0380781,0.217637,0.181101,0.0863485
img_04183.jpg,0.00958967,0.475057,0.0431318,0.0983802,0.0954326,0.176049,0.0110358,0.0913231
img_03078.jpg,0.0618776,0.184151,0.081478,0.109214,0.246835,0.157079,0.114506,0.0448603
img_05724.jpg,0.145743,0.127916,0.0915868,0.15689,0.0940199,0.147756,0.123918,0.11217
img_04004.jpg,0.0174067,0.184626,0.0553965,0.0491134,0.49572,0.110437,0.0743651,0.0129357
img_00272.jpg,0.033251,0.205348,0.0611286,0.0800326,0.364542,0.144848,0.0929353,0.0179146
img_05078.jpg,0.116359,0.137132,0.113183,0.138357,0.120613,0.126298,0.119414,0.128644
img_03750.jpg,0.135519,0.105572,0.145665,0.144382,0.144065,0.109789,0.109219,0.105789
img_06522.jpg,0.01796,0.184994,0.0563365,0.0500103,0.490592,0.111337,0.0753702,0.0134
img_00837.jpg,0.156514,0.126693,0.0767218,0.176736,0.0791403,0.160081,0.120438,0.103676
img_07792.jpg,0.127852,0.13651,0.140894,0.151909,0.115253,0.102558,0.0929681,0.132057
img_02651.jpg,0.0571765,0.163761,0.0974465,0.094387,0.272989,0.161079,0.104917,0.0482447
img_02830.jpg,0.0723867,0.164538,0.107693,0.102079,0.230292,0.135829,0.120894,0.0662875
img_03439.jpg,0.0665929,0.168526,0.105183,0.0983269,0.247973,0.135635,0.118243,0.0595207
img_02638.jpg,0.0652809,0.236111,0.136255,0.10101,0.127318,0.134242,0.139906,0.0598763
img_00469.jpg,0.147365,0.127817,0.0893006,0.15975,0.0917375,0.149593,0.12348,0.110955
img_06174.jpg,0.11573,0.137868,0.107686,0.13356,0.135531,0.14564,0.122536,0.101451
img_05963.jpg,0.0557224,0.175655,0.0974246,0.0910448,0.282318,0.135421,0.113599,0.0488143
img_04127.jpg,0.037014,0.20555,0.0959942,0.0904469,0.361526,0.10828,0.0725021,0.0286863
img_05434.jpg,0.181682,0.141153,0.102279,0.123884,0.0778759,0.132424,0.120551,0.120151
img_01618.jpg,0.150351,0.11999,0.101122,0.114024,0.0979009,0.138077,0.15598,0.122556
img_00551.jpg,0.0642896,0.170117,0.103098,0.0970813,0.253905,0.136041,0.117796,0.0576721
img_03446.jpg,0.375889,0.191861,0.0787561,0.155479,0.0561999,0.0325967,0.0411982,0.0680199
img_06783.jpg,0.0514406,0.161062,0.100752,0.0940862,0.329957,0.124845,0.0999951,0.0378619
img_03548.jpg,0.113022,0.134656,0.122236,0.119158,0.143411,0.12724,0.127305,0.112972
img_01405.jpg,0.14556,0.129669,0.115272,0.112649,0.124588,0.1324,0.129542,0.11032
img_05824.jpg,0.0358924,0.158747,0.105989,0.092618,0.374707,0.108633,0.0876302,0.0357836
img_06065.jpg,0.0899438,0.148772,0.123173,0.120369,0.200115,0.125706,0.113181,0.0787404
img_00486.jpg,0.164412,0.127566,0.0381051,0.244458,0.049972,0.209702,0.103368,0.0624161
img_03935.jpg,0.121512,0.127444,0.123248,0.122403,0.126946,0.124793,0.126093,0.127561
img_04949.jpg,0.176397,0.00260014,0.0334865,0.000204334,0.579154,0.160535,0.0331461,0.0144775
img_02679.jpg,0.0154959,0.385649,0.0591175,0.0630657,0.206135,0.135781,0.115754,0.0190019
img_03283.jpg,0.152627,0.1358,0.0500737,0.215553,0.0669819,0.196732,0.111627,0.0706049
img_04661.jpg,0.124211,0.128985,0.122126,0.119598,0.124316,0.121146,0.126412,0.133207
img_06496.jpg,0.14014,0.124258,0.107364,0.124196,0.106917,0.134908,0.139717,0.122499
img_07872.jpg,0.169276,0.118262,0.0926117,0.139281,0.0978956,0.160013,0.11048,0.112181
img_00120.jpg,0.0473696,0.171141,0.0549304,0.0692082,0.400447,0.12017,0.0991053,0.0376283
img_05960.jpg,0.00877599,0.152926,0.0362505,0.0283869,0.655135,0.0774314,0.0368928,0.00420208
img_06966.jpg,0.0613776,0.172049,0.101269,0.0951213,0.263129,0.135938,0.116484,0.0546311
img_07526.jpg,0.119031,0.171858,0.0219452,0.0896529,0.00834604,0.288894,0.230041,0.0702323
img_07905.jpg,0.123886,0.126602,0.124212,0.121893,0.126361,0.123532,0.127078,0.126435
img_06780.jpg,0.0779394,0.160584,0.110465,0.105154,0.215611,0.135317,0.1226,0.0723293
img_02837.jpg,0.226991,0.116673,0.0278363,0.142342,0.0252037,0.216549,0.159651,0.0847534
img_05516.jpg,0.128419,0.145603,0.161084,0.197584,0.0977372,0.0764551,0.0582789,0.134839
img_00102.jpg,0.0896883,0.152549,0.115881,0.11154,0.187858,0.132835,0.124179,0.0854688
img_06611.jpg,0.162569,0.399961,0.0312342,0.114439,0.240267,0.0252968,0.0214291,0.00480481
img_05719.jpg,0.0616098,0.233753,0.203367,0.0105998,0.43465,0.0178211,0.0210995,0.0171
img_05835.jpg,0.0870187,0.185259,0.0465358,0.177815,0.136958,0.219144,0.109868,0.0374
img_00128.jpg,0.467696,0.0949623,0.0119411,0.138512,0.0106317,0.122656,0.134524,0.0190762
img_05244.jpg,0.132019,0.25867,0.068215,0.104793,0.252453,0.0694476,0.0815925,0.03281
img_07068.jpg,0.0833768,0.156642,0.112909,0.107912,0.202267,0.134568,0.123977,0.0783496
img_07086.jpg,0.0516936,0.221207,0.123195,0.140065,0.269776,0.0923064,0.0565789,0.0451788
img_01681.jpg,0.396874,0.167939,0.0231004,0.00795873,0.39224,0.00451853,0.0048174,0.00255155
img_02270.jpg,0.0698282,0.201551,0.0358486,0.176782,0.150647,0.23915,0.101346,0.0248468
img_03739.jpg,0.34612,0.147456,0.015574,0.0668485,0.037911,0.17063,0.147065,0.0683957
img_07079.jpg,0.0964124,0.14446,0.181148,0.0967724,0.228048,0.107841,0.0952045,0.0501125
img_06806.jpg,0.228335,0.115678,0.217015,0.0506721,0.0480357,0.0328952,0.072039,0.23533
img_07689.jpg,0.113681,0.134165,0.122376,0.119344,0.142318,0.127028,0.127311,0.113777
