image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_05775.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_05838.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_01853.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_04461.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_00667.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_02486.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_04323.jpg,0.123,0.123988,0.123536,0.125985,0.126067,0.125692,0.12607,0.125661
img_00383.jpg,0.120399,0.125496,0.112993,0.126943,0.129547,0.133028,0.130882,0.120712
img_00717.jpg,0.125462,0.114808,0.124766,0.123248,0.126522,0.124867,0.135977,0.124349
img_01687.jpg,0.138281,0.119798,0.132004,0.122571,0.126335,0.120464,0.11809,0.122457
img_03931.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_01918.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_00230.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_04024.jpg,0.123125,0.123895,0.123629,0.125776,0.126191,0.125918,0.126165,0.125301
img_04181.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_00697.jpg,0.125224,0.123474,0.119671,0.114556,0.131605,0.127868,0.132451,0.125151
img_07188.jpg,0.122305,0.130061,0.115165,0.12229,0.117118,0.127037,0.141105,0.12492
img_06921.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_01541.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_04370.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_06037.jpg,0.12386,0.12284,0.124584,0.125602,0.127115,0.126798,0.1245,0.1247
img_06349.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_03967.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_06210.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_01404.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_00232.jpg,0.125433,0.120848,0.126612,0.123181,0.130282,0.126659,0.125236,0.12175
img_04975.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_04811.jpg,0.121835,0.127561,0.121589,0.127372,0.122621,0.122077,0.129136,0.12781
img_04624.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_00375.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_02871.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_07409.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_05064.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_06455.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_01561.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_06734.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_04814.jpg,0.127256,0.115433,0.126867,0.121852,0.132162,0.124898,0.12685,0.124681
img_02135.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_02556.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_06756.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_07157.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_04261.jpg,0.122432,0.115448,0.131323,0.105479,0.128586,0.131691,0.154747,0.110293
img_01627.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_05508.jpg,0.110713,0.167109,0.106773,0.126922,0.0993243,0.116348,0.121507,0.151303
img_01286.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_00075.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_07314.jpg,0.125433,0.120848,0.126612,0.123181,0.130282,0.126659,0.125236,0.12175
img_07501.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_00858.jpg,0.122619,0.124797,0.123007,0.126232,0.125224,0.124843,0.12701,0.126268
img_06510.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_02876.jpg,0.108456,0.12119,0.0868328,0.123959,0.139322,0.115487,0.165104,0.139649
img_03169.jpg,0.120389,0.119463,0.119601,0.128349,0.123604,0.134756,0.138708,0.115131
img_03128.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_05209.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_07799.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_00018.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_00543.jpg,0.100203,0.119326,0.0964481,0.144095,0.132428,0.14578,0.12354,0.138181
img_05612.jpg,0.129819,0.13657,0.1242,0.123289,0.123215,0.113717,0.130528,0.118661
img_07434.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_04453.jpg,0.122946,0.124103,0.123449,0.126014,0.125946,0.125578,0.126209,0.125754
img_00302.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_07183.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_04647.jpg,0.110825,0.120445,0.104289,0.131806,0.135102,0.140393,0.125091,0.132048
img_07906.jpg,0.125526,0.1206,0.12572,0.122359,0.129706,0.125847,0.126363,0.123878
img_04990.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_05743.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_02709.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_01031.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_02759.jpg,0.135867,0.102237,0.110287,0.113065,0.117162,0.117799,0.140075,0.163509
img_04872.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_06646.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_04496.jpg,0.123758,0.122955,0.124496,0.125663,0.127042,0.126679,0.124631,0.124775
img_03346.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_05341.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_04324.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_01511.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_06658.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_01543.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_06211.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_03837.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_05922.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_05139.jpg,0.127486,0.122827,0.126242,0.127854,0.124924,0.119463,0.122638,0.128567
img_06101.jpg,0.125433,0.120848,0.126612,0.123181,0.130282,0.126659,0.125236,0.12175
img_05253.jpg,0.158825,0.14115,0.123575,0.116357,0.0748273,0.103792,0.134266,0.147208
img_03440.jpg,0.130679,0.117159,0.115624,0.117071,0.12904,0.130118,0.132984,0.127326
img_05454.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_06368.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_05790.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_05463.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_06475.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_04115.jpg,0.144449,0.129553,0.111708,0.116811,0.13477,0.116904,0.127365,0.11844
img_07231.jpg,0.1256,0.113899,0.124623,0.101126,0.122737,0.140616,0.168563,0.102837
img_06946.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_05488.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_00650.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_00902.jpg,0.125433,0.120848,0.126612,0.123181,0.130282,0.126659,0.125236,0.12175
img_06067.jpg,0.126928,0.12349,0.122067,0.119376,0.126809,0.130036,0.128325,0.12297
img_02194.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_00376.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_07460.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_07528.jpg,0.122891,0.124209,0.123376,0.126041,0.125844,0.125482,0.126323,0.125832
img_01669.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_06042.jpg,0.131278,0.118323,0.124717,0.114242,0.13629,0.12237,0.131351,0.121428
img_03080.jpg,0.123756,0.122957,0.124495,0.125664,0.127041,0.126676,0.124634,0.124777
img_00642.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_00280.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_04002.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_06346.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_07045.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_00487.jpg,0.140872,0.117654,0.117339,0.124614,0.0965955,0.215227,0.108563,0.0791349
img_01505.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_00876.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_05953.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_03239.jpg,0.125433,0.120848,0.126612,0.123181,0.130282,0.126659,0.125236,0.12175
img_06663.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_02565.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_03974.jpg,0.118906,0.122839,0.124037,0.123747,0.13365,0.126904,0.127471,0.122445
img_01862.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_03199.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_02074.jpg,0.124156,0.129624,0.123957,0.124998,0.126612,0.119289,0.129798,0.121566
img_01860.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_00244.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_01253.jpg,0.121858,0.127447,0.121617,0.127343,0.122738,0.122172,0.129084,0.127741
img_00109.jpg,0.121689,0.128868,0.121244,0.127702,0.121079,0.120966,0.129858,0.128593
img_05095.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_02656.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_00212.jpg,0.12198,0.12688,0.121815,0.127182,0.123316,0.122708,0.128758,0.127362
img_07623.jpg,0.121115,0.123502,0.12343,0.126466,0.123161,0.125866,0.13282,0.123641
img_03677.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_06401.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_05359.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_04432.jpg,0.121366,0.126267,0.115936,0.127032,0.12766,0.132321,0.130861,0.118558
img_00483.jpg,0.130363,0.0988699,0.0815647,0.124342,0.142055,0.142315,0.110085,0.170405
img_00676.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_01035.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_05525.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_03942.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_04204.jpg,0.123919,0.122079,0.125127,0.125251,0.128083,0.126971,0.123909,0.124661
img_06489.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_02911.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_05979.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_01204.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_02916.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_01562.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_04408.jpg,0.139405,0.105544,0.111621,0.108766,0.121662,0.122228,0.163462,0.127312
img_03355.jpg,0.127414,0.121681,0.12096,0.124801,0.131093,0.125772,0.123415,0.124864
img_02764.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_06630.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_01325.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_03457.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_03853.jpg,0.122883,0.124223,0.123367,0.126045,0.125831,0.125469,0.126339,0.125843
img_02964.jpg,0.12458,0.121487,0.122559,0.120813,0.129934,0.127452,0.130724,0.12245
img_06698.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_04001.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_02001.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_07251.jpg,0.130296,0.118687,0.124796,0.116095,0.135899,0.121795,0.13081,0.121621
img_04586.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_07084.jpg,0.118178,0.107925,0.128567,0.135904,0.127663,0.122287,0.127762,0.131715
img_04375.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_00921.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_06003.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_01802.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_03831.jpg,0.124897,0.12221,0.122101,0.117615,0.130893,0.127884,0.130985,0.123416
img_04266.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_05410.jpg,0.125433,0.120848,0.126612,0.123181,0.130282,0.126659,0.125236,0.12175
img_06099.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_01717.jpg,0.121432,0.116067,0.12772,0.120912,0.113559,0.142739,0.135431,0.12214
img_04061.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_03749.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_04870.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_03220.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_04835.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_05393.jpg,0.119141,0.13121,0.129325,0.129246,0.125647,0.123147,0.12774,0.114545
img_06076.jpg,0.143947,0.163881,0.0755197,0.121742,0.0819723,0.102106,0.217865,0.0929662
img_04272.jpg,0.123908,0.122784,0.124626,0.125574,0.127148,0.126853,0.124442,0.124664
img_05940.jpg,0.122921,0.124152,0.123415,0.126027,0.125899,0.125534,0.126262,0.125791
img_03896.jpg,0.122874,0.12424,0.123356,0.126049,0.125815,0.125454,0.126357,0.125855
img_07910.jpg,0.123803,0.12019,0.138615,0.0992729,0.11964,0.129863,0.11813,0.150485
img_07330.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_00927.jpg,0.131848,0.128561,0.12237,0.122218,0.131005,0.131269,0.113522,0.119207
img_01388.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_01537.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_00777.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_03866.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_02573.jpg,0.125939,0.122768,0.12073,0.128063,0.128346,0.124107,0.121887,0.128161
img_01208.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_03324.jpg,0.128571,0.129688,0.106313,0.0954301,0.150252,0.121665,0.129737,0.138345
img_04183.jpg,0.123152,0.123683,0.123793,0.125935,0.126327,0.126002,0.12571,0.125397
img_03078.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_05724.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_04004.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_00272.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_05078.jpg,0.122487,0.125156,0.122803,0.126408,0.124928,0.124391,0.127359,0.126467
img_03750.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_06522.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_00837.jpg,0.139857,0.135832,0.101807,0.108538,0.150545,0.104739,0.110819,0.147862
img_07792.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_02651.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_02830.jpg,0.122566,0.121677,0.123662,0.11729,0.12906,0.13123,0.129811,0.124705
img_03439.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_02638.jpg,0.126199,0.118967,0.134401,0.113692,0.130855,0.126701,0.114348,0.134838
img_00469.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_06174.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_05963.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_04127.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_05434.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_01618.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_00551.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_03446.jpg,0.123593,0.122515,0.120868,0.123022,0.124535,0.130204,0.136368,0.118896
img_06783.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_03548.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_01405.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_05824.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_06065.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_00486.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_03935.jpg,0.12291,0.124172,0.123401,0.126032,0.12588,0.125515,0.126284,0.125805
img_04949.jpg,0.127715,0.166303,0.119244,0.126629,0.117437,0.106235,0.121449,0.114988
img_02679.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_03283.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_04661.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_06496.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_07872.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_00120.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_05960.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_06966.jpg,0.129814,0.131072,0.106172,0.0962738,0.129779,0.149087,0.133222,0.124581
img_07526.jpg,0.128258,0.105804,0.117663,0.10032,0.105089,0.146188,0.193609,0.103069
img_07905.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_06780.jpg,0.125492,0.125047,0.123962,0.12465,0.128176,0.127612,0.122307,0.122755
img_02837.jpg,0.124704,0.120204,0.126505,0.12272,0.129683,0.127845,0.126738,0.121601
img_05516.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_00102.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_06611.jpg,0.129412,0.121075,0.103126,0.124583,0.137084,0.122671,0.123201,0.138846
img_05719.jpg,0.124817,0.120386,0.126247,0.122524,0.129953,0.127899,0.126458,0.121715
img_05835.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_00128.jpg,0.131767,0.125089,0.134112,0.124652,0.126194,0.124045,0.119554,0.114586
img_05244.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_07068.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_07086.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_01681.jpg,0.121807,0.127771,0.121544,0.127418,0.122395,0.121887,0.129238,0.12794
img_02270.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_03739.jpg,0.128027,0.119071,0.124553,0.120421,0.126271,0.124002,0.128468,0.129186
img_07079.jpg,0.119931,0.128636,0.12638,0.131731,0.121749,0.121862,0.127546,0.122165
img_06806.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_07689.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_03711.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_07270.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_04585.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_03923.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_00798.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_05989.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_03270.jpg,0.123037,0.123679,0.123832,0.125786,0.12642,0.125827,0.125958,0.125462
img_00612.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_00053.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_07538.jpg,0.133352,0.130295,0.12563,0.14822,0.117449,0.122271,0.115031,0.107753
img_07060.jpg,0.134983,0.114348,0.120122,0.113002,0.136707,0.1282,0.132722,0.119915
img_05740.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_00196.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_01059.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_01773.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_06189.jpg,0.122623,0.123635,0.123541,0.125963,0.126389,0.126065,0.126714,0.125071
img_02507.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_02479.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_06684.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_03946.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_06059.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_05068.jpg,0.124103,0.122534,0.124815,0.125464,0.127315,0.12707,0.124206,0.124493
img_05958.jpg,0.125433,0.120848,0.126612,0.123181,0.130282,0.126659,0.125236,0.12175
img_00959.jpg,0.122913,0.124166,0.123405,0.126031,0.125885,0.12552,0.126278,0.125801
img_05378.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_05479.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_03886.jpg,0.121607,0.129413,0.12101,0.127987,0.120248,0.120459,0.130252,0.129025
img_01392.jpg,0.123719,0.122576,0.121019,0.122969,0.124602,0.130145,0.136019,0.118952
img_06955.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_02318.jpg,0.121918,0.127094,0.121715,0.127262,0.123117,0.12248,0.1289,0.127514
img_06555.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_02307.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_03992.jpg,0.112009,0.124057,0.117824,0.147038,0.112526,0.136305,0.116401,0.133838
img_04705.jpg,0.122154,0.122406,0.125135,0.125167,0.128651,0.124594,0.124861,0.127032
img_03069.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_05657.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_04427.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_07371.jpg,0.12544,0.120813,0.126419,0.123079,0.130194,0.126587,0.125432,0.122035
img_04696.jpg,0.123316,0.124655,0.121757,0.12683,0.126113,0.128903,0.127199,0.121227
img_03584.jpg,0.151449,0.156214,0.0865723,0.106764,0.103742,0.112776,0.0894959,0.192987
