image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_01511.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06658.jpg,0.0,0.0,0.999829,0.000170562,0.0,0.0,0.0,0.0
img_01543.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_06211.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_03837.jpg,0.0,0.0,6.46859e-37,1.0,0.0,0.0,0.0,0.0
img_05922.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05139.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_06101.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05253.jpg,0.0,0.0,0.0,1.0,9.10206e-29,0.0,0.0,0.0
img_03440.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_05454.jpg,0.0,0.0,5.73586e-10,4.78511e-15,1.0,0.0,0.0,0.0
img_06368.jpg,0.0,0.0,0.0,5.64572e-19,1.0,0.0,0.0,0.0
img_05790.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05463.jpg,0.0,0.0,1.0,1.06471e-24,0.0,0.0,0.0,0.0
img_06475.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_04115.jpg,0.0,0.0,2.31876e-32,1.0,0.0,0.0,0.0,0.0
img_07231.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_06946.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_05488.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00650.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_00902.jpg,0.0,0.0,4.59544e-35,1.13007e-07,1.0,0.0,1.33718e-33,0.0
img_06067.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_02194.jpg,0.0,0.0,0.0,2.23711e-21,1.0,0.0,0.0,0.0
img_00376.jpg,0.0,0.0,1.9342e-05,0.999981,0.0,0.0,0.0,0.0
img_07460.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_07528.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_01669.jpg,0.0,0.0,0.0,2.57192e-13,1.0,0.0,0.0,0.0
img_06042.jpg,0.0,0.0,1.0,1.4874e-17,0.0,0.0,0.0,0.0
img_03080.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_00642.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00280.jpg,0.0,0.0,6.91252e-14,1.0,0.0,0.0,2.01494e-17,0.0
img_04002.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_06346.jpg,0.0,0.0,0.0,1.0,1.40947e-13,0.0,0.0,0.0
img_07045.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00487.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_01505.jpg,0.0,0.0,0.0,1.0,8.20665e-26,0.0,0.0,0.0
img_00876.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_05953.jpg,0.0,0.0,0.0,8.38134e-14,1.0,0.0,1.2886e-23,0.0
img_03239.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06663.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02565.jpg,0.0,0.0,5.09074e-13,1.0,0.0,0.0,0.0,0.0
img_03974.jpg,0.0,0.0,1.21492e-05,0.999988,0.0,0.0,0.0,0.0
img_01862.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_03199.jpg,0.0,0.0,1.0,2.03692e-09,9.61167e-30,0.0,0.0,0.0
img_02074.jpg,0.0,0.0,1.0,0.0,2.7104e-35,0.0,0.0,0.0
img_01860.jpg,0.0,0.0,0.017219,0.982781,0.0,0.0,0.0,0.0
img_00244.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_01253.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_00109.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_05095.jpg,0.0,0.0,0.0,7.74277e-25,1.0,0.0,0.0,1.7099e-36
img_02656.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_00212.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_07623.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_03677.jpg,0.0,0.0,0.0,3.69764e-33,1.0,0.0,0.0,0.0
img_06401.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05359.jpg,0.0,0.0,0.999992,8.42503e-06,8.22988e-16,0.0,0.0,0.0
img_04432.jpg,0.0,0.0,6.70928e-15,1.0,0.0,0.0,1.01859e-34,0.0
img_00483.jpg,0.0,0.0,2.16463e-29,1.0,0.0,0.0,0.0,0.0
img_00676.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_01035.jpg,0.0,0.0,2.73856e-23,1.0,0.0,0.0,0.0,0.0
img_05525.jpg,0.0,0.0,6.96026e-38,0.635511,0.364489,0.0,1.22125e-38,0.0
img_03942.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_04204.jpg,0.0,0.0,1.0,3.5389e-34,0.0,0.0,0.0,0.0
img_06489.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02911.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_05979.jpg,0.0,0.0,0.0,1.0,3.35317e-34,0.0,0.0,0.0
img_01204.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_02916.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_01562.jpg,0.0,0.0,0.0,0.0,1.0,0.0,7.20897e-32,0.0
img_04408.jpg,1.29035e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_03355.jpg,0.0,0.0,0.0,0.0,1.12445e-14,0.0,1.0,0.0
img_02764.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_06630.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_01325.jpg,0.0,0.0,0.0,1.85465e-15,1.0,0.0,0.0,0.0
img_03457.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_03853.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_02964.jpg,0.0,0.0,0.0,1.87545e-19,1.0,0.0,0.0,0.0
img_06698.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_04001.jpg,0.0,0.0,0.0,2.81073e-27,1.0,0.0,0.0,0.0
img_02001.jpg,0.0,0.0,3.82238e-16,1.0,0.0,0.0,0.0,0.0
img_07251.jpg,0.0,0.0,1.0,8.8847e-20,0.0,0.0,0.0,0.0
img_04586.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_07084.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_04375.jpg,0.0,0.0,1.16192e-15,1.0,0.0,0.0,0.0,0.0
img_00921.jpg,0.0,0.0,1.0,5.81251e-10,0.0,0.0,0.0,0.0
img_06003.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_01802.jpg,0.0,0.0,0.0,7.32275e-15,1.0,0.0,0.0,0.0
img_03831.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_04266.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_05410.jpg,0.0,0.0,1.0,0.0,1.41282e-11,0.0,0.0,0.0
img_06099.jpg,0.0,0.0,2.07879e-24,6.12103e-12,1.0,0.0,0.0,0.0
img_01717.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_04061.jpg,0.0,0.0,1.0,9.62073e-29,0.0,0.0,0.0,0.0
img_03749.jpg,0.0,0.0,6.68275e-35,9.07919e-16,0.0,0.0,1.0,0.0
img_04870.jpg,0.0,0.0,1.67388e-37,0.0950918,0.904908,0.0,0.0,0.0
img_03220.jpg,0.0,0.0,0.0,1.0,6.88211e-14,0.0,0.0,0.0
img_04835.jpg,0.0,0.0,1.29848e-16,1.0,0.0,0.0,0.0,0.0
img_05393.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06076.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_04272.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_05940.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_03896.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_07910.jpg,0.0,0.0,5.18374e-15,1.0,0.0,0.0,0.0,0.0
img_07330.jpg,0.0,0.0,1.0,2.36941e-09,0.0,0.0,0.0,0.0
img_00927.jpg,0.0,0.0,0.258888,0.741112,0.0,0.0,3.4895e-23,0.0
img_01388.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_01537.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00777.jpg,0.0,0.0,7.46575e-26,0.00035025,0.99965,0.0,0.0,0.0
img_03866.jpg,0.0,0.0,0.0,1.0,2.2e-11,0.0,0.0,0.0
img_02573.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_01208.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_03324.jpg,2.36515e-12,0.0,1.0,2.74431e-37,0.0,0.0,0.0,0.0
img_04183.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_03078.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_05724.jpg,0.0,0.0,0.0,7.87617e-05,0.999921,0.0,0.0,0.0
img_04004.jpg,0.0,0.0,0.0,1.0,1.23092e-17,0.0,0.0,0.0
img_00272.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05078.jpg,0.0,0.0,5.68631e-35,1.0,0.0,0.0,0.0,0.0
img_03750.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_06522.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_00837.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_07792.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_02651.jpg,0.0,0.0,0.0,1.0,1.64494e-17,0.0,0.0,0.0
img_02830.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_03439.jpg,0.0,0.0,1.0,3.25862e-23,4.70381e-24,0.0,0.0,0.0
img_02638.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00469.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_06174.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05963.jpg,0.0,0.0,5.38576e-13,1.0,0.0,0.0,0.0,0.0
img_04127.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_05434.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_01618.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_00551.jpg,0.0,0.0,0.0,4.19558e-31,1.0,0.0,1.84008e-34,0.0
img_03446.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_06783.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_03548.jpg,0.0,0.0,1.60235e-10,1.0,0.0,0.0,0.0,0.0
img_01405.jpg,0.0,0.0,0.0,1.0,4.88577e-07,0.0,0.0,0.0
img_05824.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_06065.jpg,0.0,0.0,3.10585e-24,1.0,0.0,0.0,0.0,0.0
img_00486.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_03935.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_04949.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02679.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_03283.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_04661.jpg,0.0,0.0,0.0,1.0,1.24617e-23,0.0,0.0,0.0
img_06496.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_07872.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00120.jpg,0.0,0.0,1.36503e-33,1.18878e-27,1.0,0.0,2.1786e-22,0.0
img_05960.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_06966.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_07526.jpg,0.0,0.0,0.0,0.0,1.0,0.0,6.89786e-18,0.0
img_07905.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_06780.jpg,0.0,0.0,0.999992,8.18803e-06,0.0,0.0,0.0,0.0
img_02837.jpg,0.0,0.0,5.6985e-18,1.37726e-37,0.0,0.0,1.0,0.0
img_05516.jpg,0.0,0.0,1.0,1.73629e-34,0.0,0.0,0.0,0.0
img_00102.jpg,0.0,0.0,6.32025e-12,1.0,0.0,0.0,0.0,0.0
img_06611.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_05719.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_05835.jpg,0.0,0.0,0.0,0.99667,0.00333031,0.0,0.0,0.0
img_00128.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_05244.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_07068.jpg,0.0,0.0,1.0,7.76773e-34,0.0,0.0,0.0,0.0
img_07086.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_01681.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_02270.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_03739.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_07079.jpg,0.0,0.0,0.964857,0.0351433,0.0,0.0,0.0,0.0
img_06806.jpg,0.0,0.0,0.0,1.0,7.19461e-20,0.0,0.0,0.0
img_07689.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_03711.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_07270.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_04585.jpg,0.0,0.0,1.0,3.75288e-16,0.0,1.34534e-30,0.0,0.0
img_03923.jpg,0.0,0.0,6.76318e-12,6.87419e-26,1.0,0.0,0.0,0.0
img_00798.jpg,0.0,0.0,0.0,3.46252e-30,1.0,0.0,2.36966e-14,0.0
img_05989.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_03270.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_00612.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_00053.jpg,0.0,0.0,1.0,3.78459e-29,2.50655e-16,0.0,0.0,0.0
img_07538.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_07060.jpg,0.0,0.0,1.0,0.0,7.67047e-26,0.0,0.0,0.0
img_05740.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00196.jpg,0.0,0.0,3.61201e-35,1.0,0.0,0.0,0.0,0.0
img_01059.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_01773.jpg,0.0,0.0,0.0,1.0,1.30675e-18,0.0,7.62043e-17,0.0
img_06189.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_02507.jpg,0.0,0.0,0.0,3.16119e-12,1.0,0.0,0.0,0.0
img_02479.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06684.jpg,0.0,0.0,1.20872e-15,1.0,1.11324e-28,0.0,0.0,0.0
img_03946.jpg,0.0,0.0,1.7103e-33,1.0,0.0,0.0,0.0,0.0
img_06059.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.67877e-34
img_05068.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_05958.jpg,0.0,0.0,7.21355e-12,0.0,1.0,0.0,0.0,0.0
img_00959.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_05378.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_05479.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_03886.jpg,0.0,0.0,0.0,5.72511e-16,0.999159,0.0,0.00084141,0.0
img_01392.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_06955.jpg,0.0,0.0,0.0,0.0,1.0,0.0,4.0954e-36,0.0
img_02318.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_06555.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02307.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_03992.jpg,0.0,0.0,0.0,0.0554248,0.944575,0.0,0.0,0.0
img_04705.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_03069.jpg,0.0,0.0,1.0,4.77408e-37,0.0,0.0,0.0,0.0
img_05657.jpg,0.0,0.0,0.0,1.0,3.64485e-22,0.0,0.0,0.0
img_04427.jpg,0.0,0.0,1.0,8.7174e-30,0.0,0.0,0.0,0.0
img_07371.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_04696.jpg,0.0,0.0,0.099892,0.900108,0.0,0.0,1.00482e-37,0.0
img_03584.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06892.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_01530.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_05192.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_05137.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_04069.jpg,0.0,0.0,1.0,0.0,3.69801e-17,0.0,0.0,0.0
img_07574.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_00564.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_05976.jpg,0.0,0.0,2.88367e-31,1.0,7.63344e-25,0.0,5.47057e-36,0.0
img_07578.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_05584.jpg,0.0,0.0,0.0,1.0,7.29394e-32,0.0,0.0,0.0
img_01179.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_05196.jpg,0.0,0.0,0.0,3.16054e-14,1.0,0.0,0.0,0.0
img_01377.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_01983.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_00358.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_03140.jpg,0.0,0.0,0.0,1.0,1.06712e-15,0.0,0.0,0.0
img_07213.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_02159.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_03588.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_05471.jpg,0.0,0.0,0.0,1.0,1.75354e-11,0.0,4.71715e-36,0.0
img_05916.jpg,0.0,0.0,0.0,1.0,1.44811e-07,0.0,0.0,0.0
img_04240.jpg,0.0,0.0,2.6745e-27,1.0,0.0,0.0,0.0,0.0
img_03014.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_06662.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06564.jpg,0.0,0.0,0.0,1.0,2.79363e-09,0.0,0.0,0.0
img_00138.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00716.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_06585.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_04126.jpg,0.0,0.0,0.0,1.21073e-38,1.0,0.0,0.0,0.0
img_02309.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_04221.jpg,0.0,0.0,0.0,1.0,2.56184e-16,0.0,0.0,0.0
img_02560.jpg,0.0,0.0,0.0,1.3829e-36,1.0,0.0,0.0,0.0
img_05211.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_06345.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_00009.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_01930.jpg,0.0,0.0,1.0,0.0,8.08948e-24,0.0,0.0,0.0
img_07580.jpg,0.0,0.0,4.45634e-38,0.0,1.0,0.0,0.0,0.0
img_02607.jpg,0.0,0.0,0.0,1.40799e-37,1.0,0.0,0.0,0.0
img_06902.jpg,0.0,0.0,4.49473e-16,1.0,0.0,0.0,0.0,0.0
img_00380.jpg,0.0,0.0,3.41257e-33,0.0,1.0,0.0,0.0,0.0
img_01237.jpg,0.0,0.0,0.640875,0.359125,0.0,0.0,0.0,0.0
img_01771.jpg,0.0,0.0,0.0,2.03108e-21,1.0,0.0,0.0,0.0
img_03261.jpg,0.0,0.0,0.0,2.69387e-31,1.0,0.0,0.0,0.0
img_07563.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_05927.jpg,0.0,0.0,0.0,1.0,1.6005e-21,0.0,0.0,0.0
img_00129.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_02076.jpg,0.0,0.0,1.96461e-19,8.5635e-33,1.0,0.0,0.0,0.0
img_01976.jpg,0.0,0.0,0.0,1.0,0.0,0.0,1.05743e-16,0.0
img_03715.jpg,0.0,0.0,0.0,2.44718e-21,1.0,0.0,0.0,0.0
img_03996.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_03333.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_05030.jpg,0.0,0.0,1.61832e-10,1.0,0.0,0.0,1.67086e-20,0.0
img_04562.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_03929.jpg,0.0,0.0,9.13586e-15,1.0,4.88783e-24,0.0,0.0,0.0
img_02231.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_03342.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_06549.jpg,0.0,0.0,0.0,0.999998,1.63902e-06,0.0,0.0,0.0
img_03445.jpg,0.0,0.0,0.0,1.37705e-18,0.999989,0.0,1.11181e-05,0.0
img_06614.jpg,0.0,0.0,1.92841e-06,0.999998,0.0,0.0,0.0,0.0
img_01966.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_05768.jpg,0.0,0.0,0.0,0.0,1.0,0.0,9.81479e-37,0.0
img_01495.jpg,0.0,0.0,5.68125e-29,1.6846e-14,1.0,0.0,0.0,0.0
img_02977.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_01103.jpg,0.0,0.0,0.0,1.0,0.0,0.0,2.6083e-15,0.0
img_01724.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_04962.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_01289.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_01963.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_01444.jpg,0.0,0.0,1.03612e-07,1.0,0.0,0.0,0.0,0.0
img_05059.jpg,0.0,0.0,1.0,9.28071e-10,0.0,0.0,0.0,0.0
img_05879.jpg,0.0,0.0,0.0,7.05045e-36,1.0,0.0,0.0,0.0
img_02268.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00950.jpg,0.0,0.0,0.0,1.96108e-28,1.0,0.0,0.0,0.0
img_00171.jpg,0.0,0.0,1.0,0.0,8.41758e-27,0.0,0.0,0.0
img_07149.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_00170.jpg,0.0,0.0,0.999805,0.000194626,1.27983e-20,0.0,0.0,0.0
img_02384.jpg,0.0,0.0,0.0,1.0,3.00859e-09,0.0,0.0,0.0
img_04757.jpg,0.0,0.0,1.0,7.54845e-31,0.0,0.0,0.0,0.0
img_05273.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00161.jpg,0.0,0.0,0.0,1.0,9.13055e-33,0.0,0.0,0.0
img_06914.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_07417.jpg,0.0,0.0,0.0,3.0311e-21,2.14611e-28,0.0,1.0,0.0
img_00772.jpg,0.0,0.0,2.06445e-12,1.4945e-08,1.0,0.0,0.0,0.0
img_04268.jpg,0.0,0.0,1.0,0.0,2.45705e-38,0.0,0.0,0.0
img_03869.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_01168.jpg,0.0,0.0,1.0,8.69324e-12,0.0,0.0,0.0,0.0
img_03825.jpg,0.0,0.0,0.0,1.76434e-13,1.0,0.0,0.0,0.0
img_01673.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_01043.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00889.jpg,0.0,0.0,0.0,1.30606e-14,1.0,0.0,0.0,0.0
img_01932.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_02282.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_02083.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06936.jpg,0.0,0.0,5.53584e-28,1.0,0.0,0.0,0.0,0.0
img_02993.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_05613.jpg,0.0,0.0,0.979245,0.0,0.0,0.0,0.0207554,0.0
img_00724.jpg,0.0,0.0,1.0,1.7322e-14,0.0,0.0,0.0,0.0
img_04310.jpg,0.0,0.0,0.0,1.0,1.64838e-11,0.0,0.0,0.0
img_05085.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_03928.jpg,0.0,0.0,0.999995,5.28031e-06,8.90821e-27,0.0,0.0,0.0
img_00040.jpg,0.0,0.0,6.80518e-11,1.0,2.03245e-18,0.0,0.0,0.0
img_03847.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_00757.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05185.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_00780.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00141.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_00103.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06203.jpg,0.0,0.0,1.0,2.46544e-36,0.0,0.0,0.0,0.0
img_07895.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_03891.jpg,0.0,0.0,1.58389e-36,1.0,0.0,0.0,0.0,0.0
img_07859.jpg,0.0,0.0,0.0,1.0,1.76042e-28,0.0,0.0,0.0
img_01595.jpg,0.0,0.0,2.01554e-16,1.0,0.0,0.0,0.0,0.0
