image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_01646.jpg,0.200384,0.102301,0.103875,0.101884,0.115858,0.123148,0.104995,0.147556
img_06812.jpg,0.166141,0.104065,0.103276,0.101843,0.163454,0.11083,0.109799,0.140591
img_03504.jpg,0.128025,0.108117,0.106147,0.110694,0.194101,0.142935,0.109764,0.100218
img_00591.jpg,0.183926,0.111733,0.104353,0.109484,0.118278,0.117226,0.105658,0.149341
img_05775.jpg,0.244084,0.11331,0.105888,0.104284,0.115746,0.109556,0.103336,0.103797
img_05838.jpg,0.252912,0.0985656,0.100132,0.116235,0.123015,0.0991895,0.102622,0.107328
img_01853.jpg,0.125522,0.113725,0.110334,0.111766,0.113895,0.142597,0.116285,0.165876
img_04461.jpg,0.289544,0.104588,0.105134,0.101766,0.0939154,0.10107,0.100573,0.103409
img_00667.jpg,0.109649,0.124754,0.107334,0.101863,0.219366,0.102749,0.0962335,0.138052
img_02486.jpg,0.224525,0.113483,0.110508,0.103463,0.109093,0.118656,0.10702,0.113252
img_04323.jpg,0.127052,0.105194,0.106481,0.101952,0.11617,0.107208,0.230437,0.105506
img_00383.jpg,0.185488,0.111331,0.107172,0.10784,0.141897,0.109064,0.111965,0.125243
img_00717.jpg,0.163301,0.124524,0.104606,0.132763,0.1193,0.137424,0.109621,0.108462
img_01687.jpg,0.15643,0.166359,0.103315,0.107878,0.11981,0.112349,0.115058,0.118801
img_03931.jpg,0.22105,0.113918,0.0961992,0.106281,0.135107,0.100521,0.0999097,0.127014
img_01918.jpg,0.27976,0.110858,0.102404,0.107674,0.0895786,0.0972137,0.0994091,0.113102
img_00230.jpg,0.201665,0.112834,0.109081,0.111674,0.126809,0.105065,0.1086,0.124272
img_04024.jpg,0.242719,0.104773,0.100714,0.105905,0.0989214,0.105325,0.0996523,0.141989
img_04181.jpg,0.176938,0.121769,0.109847,0.107346,0.159694,0.110456,0.106535,0.107416
img_00697.jpg,0.0986957,0.0890641,0.107924,0.107598,0.104128,0.0972715,0.100742,0.294578
img_07188.jpg,0.205939,0.114087,0.109298,0.100547,0.110916,0.109583,0.102955,0.146676
img_06921.jpg,0.214057,0.0999459,0.106484,0.112999,0.126939,0.111558,0.102987,0.125029
img_01541.jpg,0.104306,0.108494,0.104986,0.104723,0.247849,0.120333,0.100808,0.108502
img_04370.jpg,0.237778,0.123089,0.102704,0.110091,0.10261,0.104714,0.110229,0.108785
img_06037.jpg,0.190815,0.106179,0.107669,0.106353,0.126548,0.100994,0.149908,0.111533
img_06349.jpg,0.117998,0.110314,0.107478,0.105313,0.180341,0.104978,0.101797,0.171781
img_03967.jpg,0.169224,0.121536,0.107183,0.122065,0.124398,0.129859,0.109887,0.115848
img_06210.jpg,0.208601,0.110729,0.102365,0.0995137,0.137431,0.106421,0.102551,0.132388
img_01404.jpg,0.217777,0.116968,0.107701,0.108311,0.111305,0.111359,0.110519,0.11606
img_00232.jpg,0.116295,0.121441,0.100297,0.108793,0.109658,0.109353,0.217256,0.116907
img_04975.jpg,0.109521,0.115347,0.117231,0.112575,0.110815,0.106698,0.119592,0.208221
img_04811.jpg,0.093368,0.0964045,0.100334,0.102813,0.101075,0.0988197,0.108486,0.2987
img_04624.jpg,0.14925,0.113334,0.121801,0.113525,0.119492,0.107566,0.115919,0.159113
img_00375.jpg,0.174667,0.113126,0.11422,0.109616,0.128981,0.103511,0.103533,0.152346
img_02871.jpg,0.154791,0.10892,0.115704,0.112435,0.110027,0.170802,0.105733,0.121589
img_07409.jpg,0.264281,0.105478,0.101621,0.104028,0.12028,0.10131,0.101628,0.101374
img_05064.jpg,0.238318,0.107011,0.106672,0.113896,0.100836,0.0919545,0.103892,0.137421
img_06455.jpg,0.284489,0.0984733,0.0978885,0.109634,0.103251,0.116985,0.100389,0.0888895
img_01561.jpg,0.0721438,0.083362,0.0902914,0.0884957,0.369219,0.102865,0.0972213,0.0964014
img_06734.jpg,0.197248,0.112533,0.102079,0.110677,0.125196,0.114958,0.111519,0.12579
img_04814.jpg,0.123745,0.106558,0.121937,0.107726,0.115459,0.119757,0.107554,0.197263
img_02135.jpg,0.129155,0.114744,0.107637,0.106211,0.201255,0.110222,0.108891,0.121885
img_02556.jpg,0.122014,0.116163,0.12581,0.107638,0.129298,0.120296,0.132208,0.146574
img_06756.jpg,0.198413,0.109187,0.10513,0.108474,0.134164,0.104758,0.108977,0.130897
img_07157.jpg,0.210328,0.119451,0.108477,0.104985,0.1065,0.124282,0.105512,0.120464
img_04261.jpg,0.14436,0.131517,0.107025,0.11538,0.139032,0.104481,0.10119,0.157015
img_01627.jpg,0.218746,0.105166,0.10851,0.105026,0.111997,0.123035,0.10693,0.120589
img_05508.jpg,0.186937,0.141023,0.104176,0.103881,0.112294,0.110395,0.101252,0.140042
img_01286.jpg,0.240195,0.104884,0.102649,0.103244,0.115599,0.115225,0.102067,0.116137
img_00075.jpg,0.196856,0.1095,0.108203,0.10875,0.116194,0.14959,0.106481,0.104425
img_07314.jpg,0.113284,0.11295,0.127598,0.104234,0.108499,0.11018,0.102963,0.220291
img_07501.jpg,0.1419,0.114034,0.10272,0.108374,0.216447,0.0922376,0.104509,0.119779
img_00858.jpg,0.260357,0.106916,0.103192,0.103287,0.0915071,0.102524,0.104439,0.127778
img_06510.jpg,0.280321,0.101961,0.0976792,0.101242,0.106456,0.0986041,0.102168,0.111569
img_02876.jpg,0.188642,0.100619,0.118627,0.110575,0.120059,0.100718,0.112171,0.148588
img_03169.jpg,0.0949092,0.0963783,0.169212,0.105001,0.114884,0.104417,0.100758,0.21444
img_03128.jpg,0.153971,0.111068,0.105659,0.108147,0.114813,0.110127,0.100283,0.195933
img_05209.jpg,0.212329,0.106923,0.0997017,0.110047,0.122163,0.121217,0.101848,0.125772
img_07799.jpg,0.166611,0.111719,0.107439,0.112167,0.163731,0.130499,0.107427,0.100406
img_00018.jpg,0.21329,0.101863,0.116764,0.103361,0.131561,0.102289,0.108822,0.12205
img_00543.jpg,0.284133,0.0996294,0.101737,0.0999788,0.11491,0.0997595,0.0976829,0.102169
img_05612.jpg,0.21468,0.109911,0.107141,0.110377,0.114996,0.117437,0.105211,0.120248
img_07434.jpg,0.127635,0.128521,0.106723,0.112577,0.196261,0.0985134,0.105577,0.124192
img_04453.jpg,0.0846734,0.0988835,0.100318,0.099345,0.312714,0.0987772,0.101811,0.103478
img_00302.jpg,0.113789,0.135006,0.119259,0.10572,0.106143,0.100584,0.198589,0.120909
img_07183.jpg,0.147879,0.109212,0.103852,0.111025,0.11689,0.151613,0.108021,0.151509
img_04647.jpg,0.188214,0.105997,0.107857,0.108264,0.146592,0.108408,0.110359,0.12431
img_07906.jpg,0.114218,0.111411,0.118193,0.108023,0.112336,0.111888,0.106415,0.217517
img_04990.jpg,0.123504,0.119138,0.0994883,0.108825,0.128025,0.123446,0.108239,0.189334
img_05743.jpg,0.122311,0.136715,0.106036,0.10791,0.13742,0.161847,0.106415,0.121346
img_02709.jpg,0.217033,0.112572,0.113582,0.109103,0.115291,0.110284,0.103852,0.118282
img_01031.jpg,0.237528,0.112659,0.102208,0.10727,0.120688,0.107829,0.103973,0.107844
img_02759.jpg,0.0991102,0.106085,0.136134,0.107679,0.111848,0.12483,0.106266,0.208049
img_04872.jpg,0.274737,0.105385,0.103612,0.099079,0.0927652,0.103911,0.103424,0.117087
img_06646.jpg,0.185867,0.113362,0.112456,0.110842,0.159575,0.102696,0.103724,0.111479
img_04496.jpg,0.211482,0.106242,0.109296,0.107335,0.110324,0.111717,0.110102,0.133502
img_03346.jpg,0.206622,0.104823,0.107446,0.102666,0.138334,0.125387,0.109042,0.10568
img_05341.jpg,0.161991,0.121315,0.108574,0.111106,0.138013,0.116399,0.104471,0.138132
img_04324.jpg,0.221751,0.109446,0.10516,0.104815,0.137674,0.10295,0.10808,0.110125
img_01511.jpg,0.182113,0.107942,0.130834,0.102413,0.133306,0.125223,0.107151,0.111019
img_06658.jpg,0.125726,0.103946,0.107986,0.107785,0.106875,0.0903288,0.100008,0.257346
img_01543.jpg,0.184023,0.10962,0.106603,0.109272,0.172303,0.106608,0.1077,0.10387
img_06211.jpg,0.26497,0.100635,0.101575,0.109115,0.110767,0.121197,0.10247,0.0892712
img_03837.jpg,0.279258,0.0997875,0.103128,0.101268,0.106893,0.106667,0.100247,0.102752
img_05922.jpg,0.185568,0.106243,0.107456,0.105993,0.138829,0.125476,0.114903,0.115532
img_05139.jpg,0.118885,0.109579,0.130471,0.105913,0.111606,0.111929,0.109753,0.201864
img_06101.jpg,0.110436,0.0964993,0.144271,0.103755,0.1114,0.107807,0.113525,0.212307
img_05253.jpg,0.102405,0.105726,0.165789,0.115296,0.105627,0.113158,0.106712,0.185286
img_03440.jpg,0.124084,0.118825,0.112964,0.105572,0.119392,0.111922,0.113831,0.19341
img_05454.jpg,0.119987,0.103547,0.103645,0.101095,0.246902,0.106524,0.105377,0.112922
img_06368.jpg,0.148754,0.099491,0.129447,0.104138,0.192346,0.139191,0.103913,0.0827195
img_05790.jpg,0.232469,0.108791,0.101696,0.103894,0.134659,0.104781,0.102061,0.111649
img_05463.jpg,0.171777,0.113766,0.10073,0.102641,0.150088,0.109394,0.102113,0.149491
img_06475.jpg,0.174437,0.111926,0.104368,0.108609,0.122972,0.117215,0.104851,0.155621
img_04115.jpg,0.269375,0.104562,0.0955919,0.101276,0.105057,0.106646,0.114852,0.10264
img_07231.jpg,0.160851,0.123046,0.103789,0.111653,0.122009,0.105259,0.107164,0.166229
img_06946.jpg,0.217413,0.102818,0.107692,0.102649,0.132628,0.111224,0.0979425,0.127633
img_05488.jpg,0.28218,0.10801,0.0999907,0.0998447,0.111709,0.0951786,0.10301,0.100078
img_00650.jpg,0.161885,0.114181,0.107767,0.108443,0.120149,0.138313,0.133032,0.11623
img_00902.jpg,0.104838,0.131121,0.10357,0.105863,0.102787,0.103615,0.225057,0.123149
img_06067.jpg,0.0997113,0.146157,0.120497,0.106597,0.116705,0.105987,0.106617,0.197728
img_02194.jpg,0.236804,0.104374,0.104371,0.102968,0.147799,0.0946247,0.103487,0.105571
img_00376.jpg,0.143235,0.118908,0.105378,0.107061,0.139116,0.128191,0.104765,0.153347
img_07460.jpg,0.223809,0.111317,0.105851,0.105462,0.113683,0.118963,0.104272,0.116643
img_07528.jpg,0.27983,0.103031,0.10296,0.104106,0.100739,0.102496,0.104853,0.101986
img_01669.jpg,0.16961,0.122911,0.102996,0.12085,0.12391,0.134664,0.103343,0.121717
img_06042.jpg,0.144045,0.107859,0.102654,0.105388,0.129023,0.124804,0.106291,0.179936
img_03080.jpg,0.245249,0.104373,0.106199,0.103819,0.104402,0.111873,0.101769,0.122315
img_00642.jpg,0.185628,0.143861,0.102658,0.113046,0.14454,0.104785,0.104972,0.100509
img_00280.jpg,0.117704,0.125208,0.112742,0.105368,0.194292,0.11838,0.107134,0.119172
img_04002.jpg,0.147412,0.110662,0.111784,0.110167,0.121327,0.11646,0.109262,0.172926
img_06346.jpg,0.110494,0.110239,0.105618,0.105021,0.170859,0.132011,0.120792,0.144966
img_07045.jpg,0.258315,0.0986102,0.100209,0.107377,0.12282,0.104422,0.103829,0.104418
img_00487.jpg,0.119202,0.107277,0.104716,0.0998925,0.266206,0.112983,0.0973737,0.0923504
img_01505.jpg,0.115738,0.111058,0.0911514,0.104665,0.250759,0.10193,0.0964307,0.128268
img_00876.jpg,0.105255,0.119772,0.112649,0.104411,0.221386,0.117988,0.0987339,0.119803
img_05953.jpg,0.158406,0.105911,0.104347,0.111165,0.111939,0.12105,0.109416,0.177766
img_03239.jpg,0.127448,0.128029,0.102029,0.108158,0.107155,0.108697,0.203064,0.11542
img_06663.jpg,0.135578,0.140842,0.108812,0.111168,0.174875,0.102614,0.106835,0.119275
img_02565.jpg,0.189131,0.106417,0.105002,0.106259,0.111932,0.113399,0.114918,0.152942
img_03974.jpg,0.145974,0.0971482,0.107673,0.100433,0.2539,0.0998117,0.106145,0.0889152
img_01862.jpg,0.25824,0.106255,0.104652,0.105023,0.111148,0.105351,0.0999098,0.109421
img_03199.jpg,0.252129,0.111243,0.103316,0.107419,0.114796,0.104176,0.105542,0.101379
img_02074.jpg,0.186296,0.10593,0.109566,0.106747,0.135326,0.13092,0.104138,0.121079
img_01860.jpg,0.157111,0.121424,0.107465,0.10844,0.132571,0.121679,0.113164,0.138145
img_00244.jpg,0.26668,0.0990349,0.100261,0.106523,0.108551,0.119589,0.10352,0.0958406
img_01253.jpg,0.0950835,0.10587,0.102726,0.0991491,0.0988607,0.0981475,0.0970642,0.303099
img_00109.jpg,0.246888,0.103969,0.104456,0.107023,0.109824,0.109604,0.104885,0.113351
img_05095.jpg,0.223905,0.12365,0.106681,0.110022,0.107599,0.111969,0.105185,0.110989
img_02656.jpg,0.270164,0.0985949,0.101632,0.100494,0.107177,0.111787,0.102235,0.107917
img_00212.jpg,0.107976,0.111516,0.101121,0.0996713,0.101963,0.112611,0.108064,0.257079
img_07623.jpg,0.212571,0.115272,0.104424,0.11064,0.102928,0.0968212,0.10889,0.148455
img_03677.jpg,0.283554,0.0986199,0.10184,0.101694,0.110475,0.102168,0.101355,0.100296
img_06401.jpg,0.121526,0.102872,0.0956794,0.101748,0.209574,0.140155,0.106716,0.12173
img_05359.jpg,0.169228,0.11129,0.102383,0.108438,0.139242,0.110924,0.105845,0.152651
img_04432.jpg,0.190344,0.106838,0.106824,0.109301,0.150547,0.103629,0.107209,0.125308
img_00483.jpg,0.172932,0.105913,0.106876,0.104729,0.105032,0.101907,0.112615,0.189996
img_00676.jpg,0.126297,0.131372,0.114645,0.104548,0.174069,0.109674,0.100768,0.138628
img_01035.jpg,0.177255,0.148217,0.104913,0.105283,0.120915,0.113906,0.107391,0.122119
img_05525.jpg,0.186699,0.1133,0.108365,0.10455,0.12762,0.135104,0.10851,0.115851
img_03942.jpg,0.265139,0.118933,0.10076,0.101511,0.105491,0.102764,0.0996773,0.105724
img_04204.jpg,0.172997,0.122762,0.109718,0.107741,0.118039,0.108861,0.110686,0.149196
img_06489.jpg,0.13642,0.104544,0.107109,0.110434,0.210318,0.100748,0.108209,0.122218
img_02911.jpg,0.179447,0.11448,0.106119,0.115379,0.157043,0.117704,0.106027,0.103802
img_05979.jpg,0.171562,0.109065,0.105552,0.102738,0.162487,0.114085,0.107498,0.127013
img_01204.jpg,0.0928403,0.114912,0.114491,0.100319,0.248552,0.0976501,0.0955468,0.135688
img_02916.jpg,0.210454,0.109209,0.102386,0.111422,0.134563,0.11603,0.105575,0.110361
img_01562.jpg,0.123792,0.122065,0.101101,0.10848,0.116204,0.118252,0.107944,0.202162
img_04408.jpg,0.127761,0.118351,0.109181,0.109594,0.165502,0.108473,0.107666,0.153473
img_03355.jpg,0.132432,0.123361,0.101322,0.110408,0.11411,0.139427,0.108767,0.170173
img_02764.jpg,0.197572,0.108419,0.115132,0.10652,0.13387,0.109853,0.110989,0.117646
img_06630.jpg,0.126105,0.114557,0.120379,0.109379,0.111371,0.103375,0.120501,0.194334
img_01325.jpg,0.147221,0.134512,0.105915,0.11008,0.186204,0.102335,0.104147,0.109585
img_03457.jpg,0.224291,0.108007,0.10971,0.105087,0.12348,0.113614,0.104241,0.11157
img_03853.jpg,0.236286,0.108235,0.105558,0.106466,0.121074,0.105926,0.104587,0.111867
img_02964.jpg,0.116708,0.102905,0.135495,0.106095,0.110476,0.115769,0.112306,0.200246
img_06698.jpg,0.131098,0.108262,0.112549,0.106118,0.121281,0.172535,0.120399,0.127759
img_04001.jpg,0.226461,0.12459,0.100822,0.112655,0.107065,0.121721,0.103089,0.103596
img_02001.jpg,0.202812,0.125319,0.111899,0.109,0.0998433,0.12723,0.107839,0.116059
img_07251.jpg,0.129352,0.11586,0.116753,0.106322,0.119166,0.127347,0.138699,0.146501
img_04586.jpg,0.221105,0.113336,0.103477,0.129893,0.107929,0.108423,0.108915,0.106922
img_07084.jpg,0.108868,0.100464,0.0932254,0.101545,0.13491,0.103304,0.105184,0.252499
img_04375.jpg,0.127877,0.104009,0.107721,0.104482,0.220574,0.123084,0.106374,0.10588
img_00921.jpg,0.170259,0.114784,0.103808,0.104248,0.119398,0.119228,0.108802,0.159473
img_06003.jpg,0.256331,0.0993183,0.10301,0.0975013,0.104979,0.111984,0.101796,0.125081
img_01802.jpg,0.198683,0.118742,0.0965384,0.108643,0.137254,0.104789,0.100359,0.134991
img_03831.jpg,0.116803,0.114707,0.116341,0.108937,0.121638,0.109039,0.107398,0.205138
img_04266.jpg,0.174751,0.11452,0.103918,0.10788,0.120721,0.127302,0.11088,0.140028
img_05410.jpg,0.114179,0.106919,0.122495,0.106988,0.11182,0.11516,0.103843,0.218596
img_06099.jpg,0.137609,0.14708,0.110675,0.109058,0.187991,0.0912014,0.102974,0.113413
img_01717.jpg,0.1451,0.11406,0.107254,0.111149,0.176878,0.119819,0.111726,0.114013
img_04061.jpg,0.106006,0.116468,0.101518,0.106582,0.127411,0.185544,0.112317,0.144154
img_03749.jpg,0.15979,0.110152,0.109228,0.116878,0.112487,0.109106,0.106812,0.175546
img_04870.jpg,0.200883,0.107177,0.109714,0.110456,0.131187,0.103456,0.110626,0.126502
img_03220.jpg,0.245537,0.120102,0.101045,0.106209,0.122567,0.100681,0.10441,0.0994489
img_04835.jpg,0.0795524,0.101399,0.119789,0.113284,0.13352,0.193638,0.112336,0.146481
img_05393.jpg,0.125845,0.156585,0.116722,0.105648,0.136916,0.110294,0.112129,0.135861
img_06076.jpg,0.113251,0.216745,0.106606,0.100521,0.123076,0.110455,0.113389,0.115957
img_04272.jpg,0.136587,0.116622,0.103969,0.103568,0.112594,0.120441,0.116277,0.189943
img_05940.jpg,0.298077,0.102628,0.104369,0.100535,0.104063,0.096465,0.0998915,0.0939709
img_03896.jpg,0.275579,0.101843,0.105895,0.104254,0.102353,0.102572,0.104215,0.103287
img_07910.jpg,0.275127,0.104193,0.100767,0.102979,0.111497,0.101428,0.107353,0.0966551
img_07330.jpg,0.164825,0.114111,0.109318,0.109884,0.132788,0.140763,0.115024,0.113287
img_00927.jpg,0.128368,0.116425,0.105686,0.113953,0.103874,0.139148,0.101976,0.190569
img_01388.jpg,0.0959516,0.107118,0.109673,0.106881,0.214567,0.149007,0.104936,0.111868
img_01537.jpg,0.283356,0.104013,0.105498,0.105524,0.10545,0.0989797,0.0999823,0.0971975
img_00777.jpg,0.188584,0.120129,0.104148,0.106416,0.14127,0.118142,0.109128,0.112184
img_03866.jpg,0.216802,0.106717,0.100692,0.112204,0.123018,0.119955,0.103724,0.116888
img_02573.jpg,0.0889054,0.11733,0.111884,0.101806,0.2683,0.0978661,0.0940989,0.119809
img_01208.jpg,0.0737011,0.0924649,0.0868448,0.0974494,0.343015,0.110576,0.0901549,0.105794
img_03324.jpg,0.172378,0.114094,0.116664,0.102777,0.106767,0.133789,0.110081,0.14345
img_04183.jpg,0.236574,0.107169,0.10805,0.106387,0.0998538,0.0982942,0.105302,0.13837
img_03078.jpg,0.217974,0.103235,0.104884,0.110297,0.114196,0.115398,0.105398,0.128619
img_05724.jpg,0.287809,0.0934183,0.102944,0.103064,0.104302,0.107288,0.0979814,0.103193
img_04004.jpg,0.201357,0.108594,0.103067,0.108305,0.142533,0.119596,0.108494,0.108055
img_00272.jpg,0.224459,0.11096,0.123162,0.112621,0.110033,0.100194,0.11213,0.106443
img_05078.jpg,0.177874,0.111786,0.113452,0.107361,0.108447,0.107445,0.109184,0.164451
img_03750.jpg,0.14085,0.115956,0.113773,0.115928,0.114467,0.111391,0.111277,0.176358
img_06522.jpg,0.23919,0.112569,0.10232,0.103194,0.125003,0.103539,0.097953,0.116231
img_00837.jpg,0.198434,0.115348,0.109036,0.111624,0.124802,0.106215,0.102183,0.132357
img_07792.jpg,0.204761,0.105659,0.0986144,0.106028,0.131545,0.115317,0.102767,0.135309
img_02651.jpg,0.261105,0.10013,0.103979,0.101661,0.137088,0.0930184,0.106884,0.0961344
img_02830.jpg,0.135796,0.110196,0.11172,0.108598,0.10738,0.19972,0.107315,0.119275
img_03439.jpg,0.238646,0.105771,0.10441,0.10716,0.126603,0.103394,0.106237,0.107778
img_02638.jpg,0.169435,0.120574,0.110406,0.107989,0.13335,0.125879,0.114609,0.117758
img_00469.jpg,0.230288,0.100128,0.105904,0.111986,0.10651,0.104258,0.102259,0.138667
img_06174.jpg,0.243866,0.112493,0.104395,0.106729,0.106847,0.111433,0.104371,0.109865
img_05963.jpg,0.123664,0.106235,0.106348,0.109875,0.110543,0.191911,0.108255,0.143169
img_04127.jpg,0.123849,0.111407,0.102897,0.105147,0.0977852,0.0865737,0.0984265,0.273913
img_05434.jpg,0.186112,0.10312,0.113139,0.102113,0.161745,0.124729,0.104516,0.104525
img_01618.jpg,0.23524,0.112515,0.102589,0.101214,0.107951,0.105806,0.103236,0.13145
img_00551.jpg,0.219801,0.109326,0.106078,0.112938,0.133612,0.106335,0.104521,0.107389
img_03446.jpg,0.111444,0.138767,0.112124,0.115352,0.111244,0.108582,0.10415,0.198337
img_06783.jpg,0.143264,0.116674,0.104433,0.110223,0.119534,0.134897,0.117194,0.15378
img_03548.jpg,0.188707,0.128308,0.102943,0.111429,0.114032,0.110374,0.105108,0.139099
img_01405.jpg,0.302093,0.0951817,0.0969626,0.100095,0.100904,0.106041,0.0998718,0.0988512
img_05824.jpg,0.0823114,0.0984868,0.100191,0.0987194,0.302385,0.113725,0.0983939,0.105788
img_06065.jpg,0.191663,0.123817,0.106265,0.10732,0.122119,0.12559,0.109535,0.11369
img_00486.jpg,0.285149,0.0978575,0.108271,0.0992655,0.107497,0.102731,0.101265,0.097964
img_03935.jpg,0.0891236,0.109325,0.105794,0.0989821,0.246334,0.101252,0.152045,0.0971449
img_04949.jpg,0.174828,0.130675,0.109532,0.104906,0.126833,0.102851,0.109281,0.141094
img_02679.jpg,0.124061,0.120037,0.12018,0.101816,0.185955,0.110743,0.104134,0.133074
img_03283.jpg,0.296832,0.0969845,0.0981174,0.100361,0.0949117,0.10126,0.100422,0.111111
img_04661.jpg,0.160203,0.102809,0.106512,0.111504,0.126191,0.154122,0.101818,0.13684
img_06496.jpg,0.308031,0.0947275,0.0985184,0.0976884,0.102453,0.1007,0.0980438,0.0998377
img_07872.jpg,0.162825,0.10527,0.110459,0.105482,0.199865,0.102399,0.0995677,0.114133
img_00120.jpg,0.124137,0.11747,0.10216,0.111178,0.118863,0.141177,0.10882,0.176195
img_05960.jpg,0.109853,0.110583,0.111516,0.111774,0.11757,0.136493,0.136146,0.166065
img_06966.jpg,0.118856,0.122364,0.115068,0.113201,0.117625,0.113883,0.126218,0.172785
img_07526.jpg,0.125827,0.112616,0.170995,0.106356,0.103168,0.142928,0.0992103,0.1389
img_07905.jpg,0.146166,0.121689,0.108343,0.109523,0.110621,0.134361,0.10545,0.163848
img_06780.jpg,0.288025,0.108315,0.096486,0.102265,0.118454,0.0878861,0.109218,0.0893505
img_02837.jpg,0.159755,0.145591,0.115011,0.106738,0.111066,0.101661,0.128304,0.131874
img_05516.jpg,0.147573,0.11213,0.104796,0.110546,0.135839,0.117754,0.117726,0.153636
img_00102.jpg,0.105917,0.0977723,0.0980005,0.108923,0.131948,0.110404,0.119228,0.227807
img_06611.jpg,0.12364,0.130104,0.116359,0.108506,0.11693,0.110577,0.107398,0.186486
img_05719.jpg,0.109681,0.113579,0.138296,0.111299,0.12434,0.102383,0.104887,0.195536
img_05835.jpg,0.241088,0.105137,0.108254,0.101476,0.115649,0.104861,0.103332,0.120202
img_00128.jpg,0.115387,0.116934,0.107831,0.109153,0.12322,0.104865,0.105603,0.217006
img_05244.jpg,0.243875,0.0998427,0.108953,0.101983,0.110864,0.110266,0.106878,0.117339
img_07068.jpg,0.173069,0.108502,0.112384,0.114277,0.109713,0.168032,0.102377,0.111647
img_07086.jpg,0.176053,0.110725,0.107291,0.107664,0.116414,0.15792,0.100749,0.123183
img_01681.jpg,0.099631,0.101421,0.0916677,0.100127,0.0944686,0.0923453,0.0960179,0.324321
img_02270.jpg,0.24388,0.106939,0.105911,0.117604,0.104908,0.0911852,0.102772,0.126801
img_03739.jpg,0.0921511,0.102603,0.100406,0.104688,0.120102,0.11868,0.0985656,0.262803
img_07079.jpg,0.105455,0.105005,0.103351,0.105662,0.26292,0.11452,0.103081,0.100007
img_06806.jpg,0.0746279,0.1054,0.0864528,0.0962194,0.371964,0.0866663,0.089838,0.0888316
img_07689.jpg,0.137814,0.132738,0.10477,0.115898,0.186443,0.0996875,0.102734,0.119916
img_03711.jpg,0.181616,0.120228,0.108942,0.108262,0.150975,0.109721,0.103236,0.117021
img_07270.jpg,0.137177,0.111567,0.115339,0.110748,0.185621,0.116252,0.102167,0.12113
img_04585.jpg,0.0968235,0.107863,0.0997962,0.103122,0.272823,0.111329,0.105808,0.102434
img_03923.jpg,0.160321,0.104603,0.109816,0.106797,0.163818,0.131691,0.102723,0.120232
img_00798.jpg,0.195478,0.126106,0.106817,0.114263,0.122492,0.101609,0.115499,0.117737
img_05989.jpg,0.14468,0.115054,0.107987,0.110837,0.142444,0.116548,0.105178,0.157271
img_03270.jpg,0.167868,0.107161,0.114376,0.107854,0.111005,0.102114,0.117026,0.172596
img_00612.jpg,0.112457,0.115725,0.109263,0.11348,0.159624,0.134317,0.103472,0.151661
img_00053.jpg,0.216797,0.102429,0.109507,0.106034,0.12278,0.112273,0.107071,0.123109
img_07538.jpg,0.103215,0.145245,0.0993068,0.100517,0.108294,0.102859,0.106575,0.233988
img_07060.jpg,0.157052,0.129371,0.106765,0.107559,0.117793,0.128396,0.126415,0.126649
img_05740.jpg,0.109066,0.107038,0.123463,0.112124,0.167786,0.119389,0.122944,0.138189
img_00196.jpg,0.103475,0.113197,0.108691,0.108144,0.217812,0.101539,0.101633,0.145508
img_01059.jpg,0.141609,0.132272,0.110642,0.105108,0.137074,0.127994,0.104866,0.140434
img_01773.jpg,0.135771,0.120014,0.102356,0.108698,0.121077,0.127177,0.114851,0.170055
img_06189.jpg,0.257692,0.103728,0.101659,0.105058,0.116283,0.101259,0.102014,0.112307
img_02507.jpg,0.0993715,0.106013,0.130152,0.103791,0.220758,0.137183,0.0976019,0.105128
img_02479.jpg,0.115465,0.108314,0.106913,0.109811,0.234684,0.105675,0.0990896,0.120048
img_06684.jpg,0.252388,0.106822,0.103633,0.103787,0.105773,0.113428,0.105001,0.109168
img_03946.jpg,0.133114,0.108309,0.108228,0.114946,0.118204,0.15867,0.10728,0.15125
img_06059.jpg,0.133598,0.108969,0.105169,0.106933,0.212981,0.112992,0.104167,0.11519
img_05068.jpg,0.147651,0.118734,0.114452,0.110229,0.167326,0.105211,0.106885,0.129512
img_05958.jpg,0.101713,0.0937389,0.106783,0.103929,0.10984,0.178593,0.101525,0.203879
img_00959.jpg,0.274906,0.104601,0.10324,0.10293,0.109207,0.102741,0.103211,0.099164
img_05378.jpg,0.19083,0.108261,0.118066,0.103854,0.159402,0.104723,0.109025,0.105838
img_05479.jpg,0.266503,0.101908,0.104075,0.100326,0.0964676,0.124415,0.102431,0.103876
img_03886.jpg,0.195198,0.113842,0.10919,0.107026,0.103447,0.110772,0.104251,0.156274
img_01392.jpg,0.0936956,0.16333,0.120861,0.110434,0.104391,0.107317,0.103489,0.196483
img_06955.jpg,0.130992,0.102824,0.10461,0.10871,0.108734,0.116039,0.109548,0.218543
img_02318.jpg,0.123675,0.113429,0.104525,0.103131,0.112079,0.101509,0.102045,0.239608
img_06555.jpg,0.3397,0.0970197,0.0960567,0.091627,0.0854482,0.0978696,0.0976596,0.094619
img_02307.jpg,0.145526,0.116944,0.11007,0.11183,0.127407,0.12626,0.107939,0.154025
img_03992.jpg,0.136267,0.136613,0.113101,0.109373,0.149718,0.111885,0.111808,0.131235
