image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_03440.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05454.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_06368.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_05790.jpg,0.0,0.0,1.25106e-25,1.0,0.0,0.0,0.0,0.0
img_05463.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_06475.jpg,0.0,0.0,4.86387e-14,1.0,0.0,0.0,0.0,0.0
img_04115.jpg,6.11352e-33,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_07231.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_06946.jpg,1.45244e-13,0.0,1.0,5.52255e-30,0.0,0.0,0.0,0.0
img_05488.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_00650.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_00902.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_06067.jpg,0.0,0.0,1.0,1.86729e-12,2.17248e-16,0.0,0.0,0.0
img_02194.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_00376.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_07460.jpg,0.0,0.0,1.0,1.1194e-38,0.0,0.0,0.0,0.0
img_07528.jpg,1.0,0.0,9.39922e-17,0.0,0.0,0.0,0.0,0.0
img_01669.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_06042.jpg,1.0,0.0,1.85428e-38,6.86446e-36,0.0,0.0,0.0,0.0
img_03080.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_00642.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_00280.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_04002.jpg,4.12321e-05,0.0,3.52987e-22,0.999959,0.0,0.0,0.0,0.0
img_06346.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_07045.jpg,1.0,0.0,1.9086e-30,0.0,0.0,0.0,0.0,0.0
img_00487.jpg,1.0,0.0,1.53357e-32,0.0,0.0,0.0,0.0,0.0
img_01505.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_00876.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_05953.jpg,1.18158e-12,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_03239.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_06663.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_02565.jpg,0.0,0.0,6.40397e-23,1.0,0.0,0.0,0.0,0.0
img_03974.jpg,0.200724,1.43752e-17,0.0,0.0,0.799276,0.0,0.0,3.28268e-23
img_01862.jpg,0.0,0.0,1.0,9.65917e-26,0.0,0.0,0.0,0.0
img_03199.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_02074.jpg,4.82139e-38,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_01860.jpg,3.57791e-18,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_00244.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_01253.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_00109.jpg,0.0,0.0,0.0,0.0,1.0,1.7552e-15,0.0,0.0
img_05095.jpg,1.0,0.0,4.6995e-19,8.34696e-26,0.0,0.0,0.0,0.0
img_02656.jpg,1.0,0.0,0.0,6.42754e-36,0.0,0.0,0.0,0.0
img_00212.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_07623.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_03677.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_06401.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_05359.jpg,1.0,0.0,1.71957e-24,3.41029e-16,0.0,0.0,0.0,0.0
img_04432.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_00483.jpg,4.57616e-14,0.0,1.0,0.0,5.26589e-17,0.0,0.0,0.0
img_00676.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_01035.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_05525.jpg,2.05237e-37,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_03942.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_04204.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_06489.jpg,1.0,0.0,6.8838e-19,0.0,0.0,0.0,0.0,0.0
img_02911.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_05979.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_01204.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_02916.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_01562.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_04408.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_03355.jpg,1.0,0.0,0.0,2.76556e-28,0.0,0.0,0.0,0.0
img_02764.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_06630.jpg,4.83176e-06,0.0,0.999995,0.0,0.0,0.0,0.0,0.0
img_01325.jpg,4.39559e-31,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_03457.jpg,0.0,0.0,1.0,4.7669e-34,0.0,0.0,0.0,0.0
img_03853.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_02964.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_06698.jpg,1.0,0.0,2.58225e-25,5.30659e-20,0.0,0.0,0.0,0.0
img_04001.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_02001.jpg,8.16491e-07,0.0,0.999999,0.0,0.0,0.0,0.0,0.0
img_07251.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_04586.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_07084.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_04375.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_00921.jpg,7.88888e-35,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_06003.jpg,6.40172e-09,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_01802.jpg,1.0,0.0,3.80304e-14,3.17595e-36,0.0,0.0,0.0,0.0
img_03831.jpg,0.0,0.0,2.67435e-05,5.89607e-12,0.999893,0.0,0.0,8.00755e-05
img_04266.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_05410.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_06099.jpg,0.0,0.0,3.8539e-17,1.0,0.0,0.0,0.0,0.0
img_01717.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_04061.jpg,1.0,0.0,4.82705e-33,2.77025e-24,0.0,0.0,0.0,0.0
img_03749.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_04870.jpg,0.0,0.0,1.0,2.71772e-30,0.0,0.0,0.0,0.0
img_03220.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_04835.jpg,7.71865e-09,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_05393.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_06076.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_04272.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_05940.jpg,1.36667e-27,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_03896.jpg,3.30894e-10,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_07910.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_07330.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_00927.jpg,1.0,0.0,0.0,5.30382e-28,0.0,0.0,0.0,0.0
img_01388.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_01537.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_00777.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_03866.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_02573.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_01208.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_03324.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_04183.jpg,5.9069e-18,0.0,0.0,2.82478e-12,1.0,1.89725e-26,0.0,0.0
img_03078.jpg,1.0,0.0,0.0,6.7496e-18,0.0,0.0,0.0,0.0
img_05724.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_04004.jpg,0.0,0.0,1.0,8.00655e-18,0.0,0.0,0.0,0.0
img_00272.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_05078.jpg,0.0,0.0,1.0,0.0,9.60178e-14,0.0,0.0,0.0
img_03750.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_06522.jpg,5.47271e-11,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_00837.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_07792.jpg,1.46622e-18,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_02651.jpg,1.0,0.0,0.0,0.0,0.0,2.39432e-25,0.0,0.0
img_02830.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_03439.jpg,0.0,0.0,1.0,1.86067e-08,0.0,0.0,0.0,0.0
img_02638.jpg,2.29083e-27,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_00469.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_06174.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_05963.jpg,1.13041e-15,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_04127.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_05434.jpg,1.66045e-31,0.0,1.0,1.94434e-38,0.0,0.0,0.0,0.0
img_01618.jpg,1.0,0.0,1.50024e-32,0.0,0.0,0.0,0.0,0.0
img_00551.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_03446.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06783.jpg,0.999973,0.0,0.0,2.72764e-05,0.0,0.0,0.0,0.0
img_03548.jpg,1.21858e-07,0.0,1.0,3.54773e-31,0.0,0.0,0.0,0.0
img_01405.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_05824.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_06065.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_00486.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_03935.jpg,0.0,0.0,1.0,4.34025e-20,0.0,0.0,0.0,0.0
img_04949.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_02679.jpg,0.0,0.0,1.86834e-24,1.0,0.0,0.0,0.0,0.0
img_03283.jpg,1.0,0.0,0.0,9.95629e-33,0.0,0.0,0.0,0.0
img_04661.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_06496.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_07872.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00120.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_05960.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_06966.jpg,5.65363e-27,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_07526.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_07905.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_06780.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_02837.jpg,5.70884e-31,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_05516.jpg,4.23268e-26,0.0,2.06824e-23,1.0,0.0,0.0,0.0,0.0
img_00102.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_06611.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_05719.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_05835.jpg,0.0,0.0,1.17847e-19,1.0,0.0,0.0,0.0,0.0
img_00128.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_05244.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_07068.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_07086.jpg,1.0,0.0,0.0,3.74778e-27,0.0,0.0,0.0,0.0
img_01681.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02270.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_03739.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_07079.jpg,4.25813e-30,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_06806.jpg,2.63779e-19,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_07689.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_03711.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_07270.jpg,1.0,0.0,1.9209e-35,0.0,0.0,0.0,0.0,0.0
img_04585.jpg,1.0,0.0,3.06353e-37,0.0,0.0,0.0,0.0,0.0
img_03923.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_00798.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_05989.jpg,0.0,0.0,0.999916,8.40023e-05,0.0,0.0,0.0,0.0
img_03270.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_00612.jpg,8.79812e-30,0.0,1.97662e-16,1.0,0.0,0.0,0.0,0.0
img_00053.jpg,0.0,0.0,0.0,1.0,0.0,3.93007e-11,0.0,0.0
img_07538.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_07060.jpg,2.35043e-22,0.0,2.7879e-05,0.999972,0.0,0.0,0.0,0.0
img_05740.jpg,2.30409e-27,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_00196.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_01059.jpg,1.21396e-21,0.0,1.0,3.64801e-07,0.0,0.0,0.0,0.0
img_01773.jpg,5.84157e-14,0.0,2.6285e-23,1.0,0.0,0.0,0.0,0.0
img_06189.jpg,6.02724e-26,0.0,0.0,1.0,1.51425e-29,0.0,0.0,0.0
img_02507.jpg,1.63178e-33,0.0,1.0,1.66313e-29,0.0,0.0,0.0,0.0
img_02479.jpg,6.00004e-33,0.0,0.0,6.70696e-12,0.0,0.0,0.0,1.0
img_06684.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_03946.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_06059.jpg,7.1334e-20,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_05068.jpg,0.0,0.0,1.0,0.0,4.3974e-26,0.0,0.0,0.0
img_05958.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_00959.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_05378.jpg,7.02126e-09,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_05479.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_03886.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_01392.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06955.jpg,0.0,0.0,1.0,1.50756e-38,0.0,1.62313e-32,0.0,0.0
img_02318.jpg,1.75422e-22,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_06555.jpg,0.0,0.0,1.0,9.13174e-17,0.0,0.0,0.0,0.0
img_02307.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_03992.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_04705.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_03069.jpg,1.0,0.0,2.31622e-10,0.0,0.0,0.0,0.0,0.0
img_05657.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_04427.jpg,1.0,0.0,1.36429e-17,1.72474e-37,0.0,0.0,0.0,0.0
img_07371.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_04696.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_03584.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_06892.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_01530.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_05192.jpg,0.0,0.0,1.0,1.9958e-20,0.0,0.0,0.0,0.0
img_05137.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_04069.jpg,4.95452e-15,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_07574.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_00564.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_05976.jpg,1.0,0.0,2.26833e-31,0.0,0.0,0.0,0.0,0.0
img_07578.jpg,0.0,0.0,1.94161e-11,1.0,0.0,0.0,0.0,0.0
img_05584.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_01179.jpg,1.0,0.0,4.31567e-19,0.0,0.0,0.0,0.0,0.0
img_05196.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_01377.jpg,2.90937e-38,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_01983.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_00358.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_03140.jpg,1.0,0.0,3.82754e-36,0.0,0.0,0.0,0.0,0.0
img_07213.jpg,0.0,0.0,1.0,1.62437e-22,0.0,0.0,0.0,0.0
img_02159.jpg,1.49964e-31,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_03588.jpg,1.0,0.0,6.04488e-33,0.0,0.0,0.0,0.0,0.0
img_05471.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_05916.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_04240.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_03014.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_06662.jpg,1.14403e-19,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_06564.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_00138.jpg,0.0,0.0,1.66819e-15,1.0,0.0,0.0,0.0,0.0
img_00716.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_06585.jpg,1.0,0.0,1.90885e-24,0.0,0.0,0.0,0.0,0.0
img_04126.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02309.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_04221.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_02560.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_05211.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_06345.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_00009.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_01930.jpg,0.439679,0.0,8.78373e-13,3.72692e-07,0.0,0.56032,0.0,0.0
img_07580.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_02607.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_06902.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_00380.jpg,7.15739e-20,0.0,1.49015e-12,1.0,0.0,0.0,0.0,0.0
img_01237.jpg,0.999883,0.0,0.000117379,0.0,0.0,0.0,0.0,0.0
img_01771.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_03261.jpg,0.0,0.0,3.89912e-19,1.0,0.0,0.0,0.0,0.0
img_07563.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_05927.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_00129.jpg,2.40677e-25,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_02076.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_01976.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_03715.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_03996.jpg,1.0,0.0,1.19557e-10,0.0,0.0,0.0,0.0,0.0
img_03333.jpg,1.0,0.0,0.0,6.19018e-08,0.0,0.0,0.0,0.0
img_05030.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_04562.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_03929.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_02231.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_03342.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_06549.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_03445.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_06614.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_01966.jpg,1.0,0.0,0.0,3.50022e-15,0.0,0.0,0.0,0.0
img_05768.jpg,0.999989,0.0,1.07478e-05,1.76841e-17,0.0,0.0,0.0,0.0
img_01495.jpg,8.88778e-14,0.0,0.0,1.0,6.60797e-28,0.0,0.0,0.0
img_02977.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_01103.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_01724.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_04962.jpg,5.92788e-29,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_01289.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_01963.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_01444.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_05059.jpg,0.061915,0.0,0.938085,0.0,0.0,0.0,0.0,0.0
img_05879.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_02268.jpg,0.0,0.0,2.42336e-26,1.0,0.0,3.89504e-35,0.0,0.0
img_00950.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_00171.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_07149.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_00170.jpg,0.0,0.0,1.0,9.83828e-17,0.0,0.0,0.0,0.0
img_02384.jpg,0.0,0.0,1.0,3.94344e-32,0.0,0.0,0.0,0.0
img_04757.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_05273.jpg,0.0,0.0,1.85477e-35,1.0,0.0,0.0,0.0,0.0
img_00161.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_06914.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_07417.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_00772.jpg,0.0,0.0,3.23465e-19,1.0,0.0,0.0,0.0,0.0
img_04268.jpg,9.96637e-16,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_03869.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_01168.jpg,0.999999,0.0,7.28911e-07,0.0,0.0,0.0,0.0,0.0
img_03825.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_01673.jpg,1.0,0.0,5.69592e-29,0.0,0.0,0.0,0.0,0.0
img_01043.jpg,1.0,0.0,1.02327e-07,0.0,0.0,0.0,0.0,0.0
img_00889.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_01932.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_02282.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_02083.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_06936.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_02993.jpg,1.0,0.0,0.0,4.4597e-26,0.0,0.0,0.0,0.0
img_05613.jpg,1.0,0.0,2.91196e-30,0.0,0.0,0.0,0.0,0.0
img_00724.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_04310.jpg,1.0,0.0,1.2219e-17,0.0,0.0,0.0,0.0,0.0
img_05085.jpg,1.0,2.05206e-19,0.0,0.0,0.0,0.0,0.0,0.0
img_03928.jpg,1.0,0.0,3.99488e-29,0.0,0.0,0.0,0.0,0.0
img_00040.jpg,2.53536e-12,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_03847.jpg,0.0,0.0,1.0,3.2689e-11,0.0,0.0,0.0,0.0
img_00757.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_05185.jpg,1.47218e-35,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00780.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_00141.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_00103.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_06203.jpg,1.0,1.29433e-27,0.0,0.0,0.0,0.0,0.0,0.0
img_07895.jpg,0.999843,0.0,0.000156495,0.0,0.0,0.0,0.0,0.0
img_03891.jpg,1.0,0.0,0.0,2.54178e-29,0.0,0.0,0.0,0.0
img_07859.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_01595.jpg,0.999411,0.0,0.00058884,0.0,0.0,0.0,0.0,0.0
img_04482.jpg,1.0,0.0,0.0,2.45611e-33,0.0,0.0,0.0,0.0
img_02641.jpg,0.0,0.0,3.05546e-14,1.0,0.0,0.0,0.0,0.0
img_05046.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_06147.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_05672.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_05563.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_00175.jpg,9.69054e-28,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_05817.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_07420.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_02180.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_02066.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_05731.jpg,1.0,0.0,2.89474e-37,0.0,0.0,0.0,0.0,0.0
