image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_07043.jpg,0.0469383,0.194844,0.0672574,0.11234,0.0508689,0.168648,0.113396,0.245708
img_01198.jpg,0.17638,0.113404,0.0931717,0.0956218,0.126447,0.118296,0.102446,0.174233
img_03554.jpg,0.142666,0.0995887,0.0987499,0.090712,0.103725,0.13173,0.17229,0.160537
img_06859.jpg,0.135804,0.127358,0.11333,0.112294,0.13449,0.129529,0.108477,0.138719
img_00979.jpg,0.143902,0.108148,0.0933519,0.0879259,0.159214,0.176721,0.104564,0.126172
img_03166.jpg,0.0848843,0.0817296,0.082868,0.097319,0.0943706,0.123153,0.124711,0.310965
img_03627.jpg,0.154199,0.105653,0.109958,0.0984885,0.121521,0.0945699,0.133754,0.181857
img_05269.jpg,0.180635,0.117791,0.102573,0.106153,0.142771,0.123968,0.0922431,0.133867
img_00943.jpg,0.135793,0.119895,0.0579367,0.0962571,0.0935134,0.170541,0.115625,0.210439
img_00966.jpg,0.201635,0.122363,0.0994539,0.0940619,0.109496,0.0940323,0.108159,0.170798
img_05882.jpg,0.134594,0.133435,0.0701552,0.0831116,0.0733191,0.174878,0.0865191,0.243988
img_05016.jpg,0.093583,0.101173,0.0456671,0.0554323,0.06025,0.176956,0.0551256,0.411813
img_03471.jpg,0.224129,0.122338,0.100014,0.0948776,0.0800241,0.111511,0.111603,0.155503
img_01716.jpg,0.132909,0.140649,0.0738267,0.0919257,0.0995767,0.12492,0.111783,0.224411
img_06318.jpg,0.199902,0.166976,0.0946123,0.0850412,0.0650999,0.111498,0.0821121,0.194758
img_00985.jpg,0.157009,0.195101,0.100163,0.100901,0.0817578,0.0969643,0.0841439,0.183961
img_04306.jpg,0.164709,0.100432,0.100147,0.113935,0.0957538,0.151815,0.143901,0.129307
img_00855.jpg,0.17304,0.116811,0.0988228,0.103691,0.10213,0.114252,0.126761,0.164492
img_00764.jpg,0.152853,0.110888,0.0611171,0.0775706,0.0581052,0.112713,0.148226,0.278528
img_04723.jpg,0.304856,0.101693,0.0777895,0.0790655,0.139938,0.0677616,0.0829864,0.145911
img_03995.jpg,0.0936725,0.123805,0.055079,0.0874371,0.0498706,0.27249,0.0954696,0.222176
img_06808.jpg,0.183357,0.110899,0.0982028,0.101568,0.118632,0.109062,0.115062,0.163218
img_01646.jpg,0.175921,0.13014,0.105064,0.100373,0.114079,0.126479,0.117231,0.130713
img_06812.jpg,0.108295,0.152911,0.0833144,0.0749231,0.0443694,0.138994,0.103104,0.294089
img_03504.jpg,0.206759,0.112729,0.0917001,0.100005,0.072747,0.138647,0.0911892,0.186224
img_00591.jpg,0.188469,0.12851,0.108154,0.0907151,0.0757117,0.133753,0.0682496,0.206438
img_05775.jpg,0.158511,0.116522,0.104559,0.110298,0.0974346,0.13987,0.114709,0.158096
img_05838.jpg,0.103604,0.146949,0.0689177,0.095479,0.0917465,0.189531,0.0770167,0.226756
img_01853.jpg,0.136569,0.182215,0.0952022,0.100125,0.06757,0.103209,0.0659486,0.249162
img_04461.jpg,0.0740897,0.115625,0.0865999,0.0906588,0.141912,0.116114,0.09258,0.28242
img_00667.jpg,0.0746056,0.115857,0.0576285,0.0901147,0.0535124,0.103082,0.0883189,0.416881
img_02486.jpg,0.151484,0.101502,0.108371,0.101871,0.11894,0.110145,0.124086,0.183601
img_04323.jpg,0.191783,0.12636,0.111424,0.0918348,0.108375,0.127871,0.0961103,0.146242
img_00383.jpg,0.137909,0.117603,0.104019,0.097003,0.128747,0.11195,0.124431,0.178338
img_00717.jpg,0.108081,0.145373,0.0651578,0.0936288,0.102468,0.275968,0.0527658,0.156558
img_01687.jpg,0.180637,0.118918,0.0979539,0.0834124,0.0771501,0.16259,0.0703868,0.208952
img_03931.jpg,0.122948,0.105556,0.0929507,0.086456,0.0916361,0.162757,0.0965553,0.241141
img_01918.jpg,0.228082,0.119378,0.103825,0.0917631,0.0795439,0.104019,0.121778,0.151612
img_00230.jpg,0.117432,0.182665,0.0996572,0.0953061,0.083303,0.107582,0.114633,0.199422
img_04024.jpg,0.138972,0.0997293,0.102937,0.0913447,0.159486,0.130295,0.0804284,0.196808
img_04181.jpg,0.196268,0.136512,0.0916378,0.104155,0.109926,0.0969397,0.110132,0.15443
img_00697.jpg,0.0693403,0.0628291,0.0765448,0.0828587,0.2022,0.0787901,0.068973,0.358464
img_07188.jpg,0.115979,0.114824,0.0545448,0.0738668,0.130873,0.116064,0.123646,0.270201
img_06921.jpg,0.221256,0.108999,0.102473,0.0960659,0.137261,0.103922,0.102157,0.127866
img_01541.jpg,0.078312,0.12591,0.0897688,0.0968235,0.092868,0.145809,0.129503,0.241006
img_04370.jpg,0.174321,0.123417,0.0839575,0.1061,0.120394,0.179931,0.0819333,0.129945
img_06037.jpg,0.176213,0.105807,0.0858477,0.10157,0.133809,0.12304,0.112134,0.161579
img_06349.jpg,0.19148,0.111288,0.0442245,0.0817739,0.0534643,0.164164,0.0813316,0.272274
img_03967.jpg,0.157886,0.128907,0.100289,0.109235,0.102779,0.141683,0.0980529,0.161169
img_06210.jpg,0.158486,0.110099,0.0866722,0.100561,0.0722917,0.176809,0.088159,0.206922
img_01404.jpg,0.189898,0.0998283,0.0622094,0.0985171,0.0703229,0.191823,0.0571884,0.230212
img_00232.jpg,0.205787,0.10584,0.114748,0.0995961,0.122065,0.0981319,0.112679,0.141152
img_04975.jpg,0.115254,0.12486,0.112086,0.0893534,0.10173,0.116495,0.110923,0.229299
img_04811.jpg,0.104882,0.125967,0.100835,0.132591,0.109792,0.121052,0.102377,0.202503
img_04624.jpg,0.226978,0.173877,0.108922,0.0996883,0.0759948,0.121035,0.0841612,0.109344
img_00375.jpg,0.113112,0.171508,0.102584,0.104441,0.0871955,0.131822,0.118785,0.170553
img_02871.jpg,0.213179,0.1383,0.106072,0.0994722,0.0996601,0.118764,0.0810005,0.143552
img_07409.jpg,0.150321,0.119464,0.0883299,0.0955923,0.167954,0.0909481,0.0927606,0.19463
img_05064.jpg,0.0934058,0.106504,0.103118,0.0895645,0.0895522,0.128541,0.106727,0.282587
img_06455.jpg,0.193233,0.125238,0.101133,0.106983,0.108731,0.110107,0.136575,0.118001
img_01561.jpg,0.0766036,0.103119,0.0805595,0.0874194,0.119679,0.101569,0.139488,0.291562
img_06734.jpg,0.144175,0.106771,0.072154,0.0938496,0.0854781,0.134954,0.0766894,0.28593
img_04814.jpg,0.478957,0.0702041,0.0413669,0.0618848,0.0977826,0.0593683,0.0509668,0.13947
img_02135.jpg,0.148724,0.143933,0.0898948,0.100946,0.103976,0.13964,0.0966469,0.17624
img_02556.jpg,0.0794228,0.127671,0.0857294,0.103331,0.0981321,0.0885152,0.111149,0.30605
img_06756.jpg,0.151352,0.182921,0.110161,0.112641,0.0901523,0.0872499,0.116052,0.14947
img_07157.jpg,0.14968,0.106479,0.0992493,0.102006,0.091768,0.105413,0.11598,0.229424
img_04261.jpg,0.116221,0.1148,0.0838038,0.111303,0.208278,0.111772,0.0981736,0.155649
img_01627.jpg,0.0984627,0.0842818,0.0878752,0.103303,0.0790303,0.236829,0.0849079,0.22531
img_05508.jpg,0.132496,0.096229,0.0954517,0.0750372,0.255216,0.0813166,0.079437,0.184816
img_01286.jpg,0.182001,0.120719,0.101682,0.104855,0.117856,0.122544,0.100914,0.14943
img_00075.jpg,0.212878,0.10209,0.0869912,0.106189,0.0931921,0.143305,0.0826201,0.172735
img_07314.jpg,0.108621,0.154736,0.0991682,0.106233,0.148487,0.0918477,0.113173,0.177734
img_07501.jpg,0.161263,0.140767,0.115227,0.0956264,0.0798436,0.154899,0.0721358,0.180237
img_00858.jpg,0.138635,0.110577,0.0998107,0.105746,0.112709,0.120127,0.117863,0.194532
img_06510.jpg,0.0878237,0.102416,0.0742137,0.0922044,0.131565,0.124987,0.123469,0.263321
img_02876.jpg,0.104416,0.0903698,0.0582912,0.0985524,0.135362,0.0824521,0.1035,0.327056
img_03169.jpg,0.127559,0.30451,0.0797897,0.075504,0.124927,0.0930242,0.0742112,0.120475
img_03128.jpg,0.233593,0.132539,0.0902831,0.0818277,0.121805,0.121872,0.0654345,0.152646
img_05209.jpg,0.0605458,0.096107,0.0936757,0.090515,0.104719,0.100791,0.105357,0.34829
img_07799.jpg,0.0690286,0.134995,0.0739461,0.0801244,0.0858972,0.0947221,0.0765132,0.384774
img_00018.jpg,0.133546,0.109801,0.097847,0.101653,0.131894,0.107839,0.0976664,0.219753
img_00543.jpg,0.0987136,0.161687,0.152311,0.0950491,0.0713353,0.186618,0.100596,0.13369
img_05612.jpg,0.108882,0.161083,0.118303,0.091935,0.114637,0.0933262,0.11011,0.201723
img_07434.jpg,0.09492,0.143129,0.109135,0.121645,0.10627,0.148824,0.116981,0.159095
img_04453.jpg,0.19768,0.1304,0.0876805,0.120653,0.109648,0.110587,0.0945969,0.148753
img_00302.jpg,0.242203,0.109108,0.0990046,0.0924175,0.1061,0.111453,0.105236,0.134478
img_07183.jpg,0.196767,0.110673,0.0822221,0.0882001,0.0734694,0.121874,0.0840936,0.242701
img_04647.jpg,0.253273,0.0993859,0.0909976,0.0889464,0.11045,0.0804239,0.131062,0.145461
img_07906.jpg,0.0746071,0.16281,0.0814007,0.0888137,0.162107,0.106502,0.08794,0.23582
img_04990.jpg,0.16715,0.169611,0.114714,0.097988,0.0820845,0.115571,0.0878926,0.164989
img_05743.jpg,0.164142,0.137568,0.105723,0.103784,0.118345,0.097891,0.100428,0.17212
img_02709.jpg,0.057065,0.167296,0.103609,0.080715,0.0918229,0.145436,0.117105,0.236952
img_01031.jpg,0.139255,0.125263,0.0873968,0.103001,0.128052,0.14323,0.138796,0.135006
img_02759.jpg,0.120483,0.162581,0.0774281,0.0821408,0.18381,0.105187,0.0748319,0.193539
img_04872.jpg,0.225084,0.119288,0.102538,0.110205,0.0963047,0.114122,0.0986258,0.133832
img_06646.jpg,0.070503,0.113097,0.0989293,0.0955692,0.104633,0.136053,0.120488,0.260728
img_04496.jpg,0.145325,0.0846188,0.080772,0.0875487,0.0855916,0.139267,0.135696,0.241181
img_03346.jpg,0.127631,0.15872,0.102317,0.0979731,0.083358,0.11609,0.104812,0.209099
img_05341.jpg,0.125058,0.111226,0.0980613,0.0907758,0.122956,0.105145,0.0980976,0.248681
img_04324.jpg,0.0522731,0.180654,0.0806679,0.0839421,0.0384968,0.168741,0.0910592,0.304166
img_01511.jpg,0.098827,0.10047,0.0932579,0.105053,0.124892,0.11078,0.109974,0.256747
img_06658.jpg,0.155084,0.170344,0.131652,0.0863345,0.0997883,0.140232,0.100105,0.11646
img_01543.jpg,0.188109,0.125947,0.103898,0.106419,0.113836,0.104054,0.131251,0.126486
img_06211.jpg,0.151493,0.114571,0.101533,0.10604,0.103756,0.133425,0.15592,0.133262
img_03837.jpg,0.200304,0.108661,0.0907883,0.0966056,0.0921151,0.150434,0.0905966,0.170495
img_05922.jpg,0.11041,0.229015,0.0793637,0.0936751,0.0990578,0.0726389,0.120925,0.194915
img_05139.jpg,0.175203,0.101639,0.0962815,0.0888127,0.160361,0.101574,0.137173,0.138956
img_06101.jpg,0.224399,0.107484,0.0991807,0.0963224,0.132362,0.12028,0.104293,0.11568
img_05253.jpg,0.18364,0.106267,0.0916709,0.0874207,0.177543,0.145084,0.0746066,0.133768
img_03440.jpg,0.423353,0.0767159,0.0696729,0.0784107,0.123153,0.0791696,0.0934913,0.0560336
img_05454.jpg,0.0479204,0.0640253,0.0397081,0.0767124,0.0786958,0.169399,0.0827807,0.440759
img_06368.jpg,0.201829,0.129115,0.0926172,0.0877483,0.0786511,0.136064,0.0940371,0.179939
img_05790.jpg,0.0872424,0.107721,0.0848358,0.0902388,0.134233,0.118092,0.0874064,0.29023
img_05463.jpg,0.195108,0.102539,0.0821422,0.0909539,0.0632861,0.143818,0.0844575,0.237695
img_06475.jpg,0.182685,0.126996,0.0825129,0.1035,0.0709469,0.146957,0.116338,0.170064
img_04115.jpg,0.199002,0.12779,0.109379,0.08591,0.106602,0.149382,0.104087,0.117847
img_07231.jpg,0.0982751,0.131416,0.0754744,0.110185,0.224736,0.105534,0.100638,0.153742
img_06946.jpg,0.130029,0.132664,0.0844204,0.0748965,0.0843233,0.131274,0.0815662,0.280826
img_05488.jpg,0.0887719,0.16794,0.113736,0.0991046,0.114363,0.0769691,0.0772694,0.261846
img_00650.jpg,0.239136,0.146993,0.068625,0.0670354,0.0452667,0.152838,0.0569995,0.223106
img_00902.jpg,0.211259,0.109839,0.114666,0.0989465,0.116458,0.0997797,0.10971,0.139341
img_06067.jpg,0.333321,0.127281,0.102681,0.115362,0.0692719,0.0543019,0.0995065,0.0982748
img_02194.jpg,0.178222,0.113798,0.104915,0.0972895,0.142456,0.106956,0.106983,0.149381
img_00376.jpg,0.184247,0.165757,0.100211,0.0830358,0.0767026,0.152097,0.0688908,0.169059
img_07460.jpg,0.0646742,0.116511,0.0917169,0.09147,0.108676,0.0906371,0.0944314,0.341883
img_07528.jpg,0.19502,0.130798,0.0635921,0.0905322,0.101558,0.105531,0.11884,0.194129
img_01669.jpg,0.156562,0.125928,0.108629,0.10386,0.134996,0.116348,0.123522,0.130154
img_06042.jpg,0.235707,0.135226,0.103407,0.0823482,0.0743093,0.125773,0.0679817,0.175249
img_03080.jpg,0.202305,0.0857694,0.0823063,0.0910251,0.134411,0.11348,0.142329,0.148374
img_00642.jpg,0.128026,0.13292,0.0768087,0.100019,0.119819,0.162834,0.0889524,0.19062
img_00280.jpg,0.211596,0.125464,0.0825025,0.102509,0.104625,0.116145,0.0935202,0.163639
img_04002.jpg,0.113365,0.172475,0.110272,0.0841527,0.0722495,0.0933104,0.107904,0.246271
img_06346.jpg,0.235424,0.105033,0.0990584,0.0967881,0.111915,0.123334,0.0700933,0.158354
img_07045.jpg,0.166441,0.105837,0.0943661,0.106523,0.153663,0.127105,0.100136,0.145929
img_00487.jpg,0.0578212,0.218001,0.0790711,0.117867,0.090521,0.132883,0.122058,0.181777
img_01505.jpg,0.0552339,0.104864,0.0482466,0.0990036,0.0706821,0.100294,0.0980969,0.423579
img_00876.jpg,0.100434,0.132538,0.0473292,0.0808613,0.0614007,0.175,0.109312,0.293124
img_05953.jpg,0.220135,0.112067,0.112902,0.102825,0.0781438,0.122901,0.115906,0.13512
img_03239.jpg,0.214895,0.108941,0.112215,0.0979815,0.115024,0.0993827,0.108448,0.143114
img_06663.jpg,0.123135,0.0998209,0.101991,0.101028,0.139714,0.176692,0.0932675,0.164351
img_02565.jpg,0.189214,0.158868,0.0813019,0.0921676,0.0927889,0.12348,0.0727231,0.189456
img_03974.jpg,0.137525,0.144036,0.102558,0.102827,0.0994138,0.170043,0.0987528,0.144844
img_01862.jpg,0.0523043,0.127395,0.0706955,0.0757235,0.0541699,0.0918972,0.0756183,0.452196
img_03199.jpg,0.220366,0.113552,0.103989,0.0860437,0.0742159,0.12494,0.0841598,0.192734
img_02074.jpg,0.106113,0.163169,0.123452,0.0890171,0.113026,0.0946844,0.112138,0.198399
img_01860.jpg,0.244547,0.0852953,0.110809,0.0862344,0.139095,0.130288,0.0553056,0.148426
img_00244.jpg,0.126748,0.139237,0.109859,0.115049,0.0911359,0.139727,0.121241,0.157002
img_01253.jpg,0.127095,0.0898557,0.068786,0.105145,0.111974,0.183696,0.0887814,0.224666
img_00109.jpg,0.213474,0.101633,0.0684907,0.104761,0.0883382,0.115564,0.086988,0.220751
img_05095.jpg,0.118248,0.0963481,0.0781621,0.0895151,0.0728864,0.151401,0.0811647,0.312275
img_02656.jpg,0.137067,0.10096,0.0925134,0.0943627,0.100671,0.152914,0.0928062,0.228707
img_00212.jpg,0.0888927,0.0699357,0.0520295,0.0843492,0.0855984,0.111478,0.0608206,0.446896
img_07623.jpg,0.115691,0.136594,0.0709037,0.137441,0.0706685,0.134445,0.140773,0.193483
img_03677.jpg,0.12101,0.151509,0.0628599,0.0866248,0.0816671,0.23842,0.0699113,0.187999
img_06401.jpg,0.0812706,0.149502,0.074165,0.0944881,0.0640732,0.161053,0.148091,0.227357
img_05359.jpg,0.0841004,0.0954159,0.0573379,0.0784271,0.059139,0.159672,0.0777585,0.388149
img_04432.jpg,0.136155,0.144818,0.0936816,0.0835121,0.125666,0.135959,0.117797,0.16241
img_00483.jpg,0.160935,0.129597,0.0697005,0.0933599,0.132173,0.127441,0.149428,0.137365
img_00676.jpg,0.159231,0.115897,0.0443452,0.0789007,0.0523105,0.15671,0.0812296,0.311377
img_01035.jpg,0.147305,0.150026,0.0906821,0.11754,0.0859639,0.168782,0.0692959,0.170405
img_05525.jpg,0.172718,0.118706,0.0976316,0.100491,0.113357,0.138274,0.0992362,0.159587
img_03942.jpg,0.195403,0.144163,0.0954055,0.101192,0.06372,0.116509,0.0843828,0.199224
img_04204.jpg,0.21861,0.1042,0.0449524,0.0839351,0.0976378,0.116993,0.0928186,0.240854
img_06489.jpg,0.197154,0.126501,0.082903,0.0931483,0.121623,0.120221,0.112446,0.146003
img_02911.jpg,0.15507,0.105572,0.0964083,0.104638,0.133474,0.129796,0.103796,0.171246
img_05979.jpg,0.0689748,0.117609,0.0838375,0.100519,0.0944555,0.151244,0.0910275,0.292333
img_01204.jpg,0.0851866,0.102962,0.0542665,0.089026,0.0732736,0.0874946,0.108848,0.398942
img_02916.jpg,0.143296,0.127536,0.0969099,0.0976105,0.13182,0.105394,0.144322,0.153112
img_01562.jpg,0.158483,0.108869,0.107489,0.0908732,0.0835692,0.140669,0.107357,0.20269
img_04408.jpg,0.0826918,0.160225,0.0591252,0.111783,0.1957,0.105364,0.0837938,0.201318
img_03355.jpg,0.188078,0.101736,0.0875567,0.0820621,0.0842974,0.12663,0.087807,0.241833
img_02764.jpg,0.184256,0.111064,0.101659,0.0994645,0.139746,0.104234,0.111197,0.148379
img_06630.jpg,0.158113,0.14062,0.0881085,0.0849662,0.0723509,0.16538,0.0686785,0.221783
img_01325.jpg,0.0935656,0.142617,0.0802564,0.0882376,0.0804313,0.177224,0.108718,0.228951
img_03457.jpg,0.113397,0.119604,0.117063,0.104232,0.109215,0.126094,0.132344,0.178051
img_03853.jpg,0.206247,0.0952288,0.0653108,0.0822044,0.10722,0.15055,0.106454,0.186785
img_02964.jpg,0.253623,0.118562,0.0944624,0.0821637,0.154374,0.0727458,0.0812713,0.142798
img_06698.jpg,0.145579,0.123649,0.0842038,0.0834714,0.0771051,0.10796,0.0868788,0.291153
img_04001.jpg,0.139718,0.11803,0.0881131,0.10542,0.126441,0.134517,0.0744512,0.213309
img_02001.jpg,0.134683,0.106757,0.0861571,0.081607,0.0738986,0.12014,0.0875567,0.309201
img_07251.jpg,0.223686,0.143459,0.100972,0.0885167,0.0821212,0.0923879,0.0653727,0.203484
img_04586.jpg,0.134968,0.0965204,0.0866282,0.105474,0.116124,0.098987,0.08408,0.277218
img_07084.jpg,0.204552,0.100486,0.0672366,0.0928059,0.0949437,0.132849,0.0988766,0.208251
img_04375.jpg,0.237581,0.0912841,0.0794819,0.0862934,0.0644279,0.123837,0.0932878,0.223808
img_00921.jpg,0.434096,0.087508,0.0721157,0.0695311,0.0363835,0.116016,0.043925,0.140424
img_06003.jpg,0.114947,0.0948378,0.100821,0.104184,0.126293,0.101221,0.108486,0.24921
img_01802.jpg,0.105559,0.0825966,0.0931843,0.0889806,0.0773861,0.156145,0.108022,0.288126
img_03831.jpg,0.177728,0.0876777,0.0888025,0.0950369,0.148953,0.121534,0.0877437,0.192524
img_04266.jpg,0.151219,0.15249,0.0808334,0.0831714,0.0469253,0.135607,0.100738,0.249017
img_05410.jpg,0.152219,0.105172,0.0788559,0.124753,0.174297,0.0631162,0.108439,0.193149
img_06099.jpg,0.0783854,0.075737,0.0978434,0.114239,0.117942,0.111069,0.162207,0.242577
img_01717.jpg,0.099613,0.164311,0.111471,0.104909,0.107822,0.0949503,0.113822,0.203102
img_04061.jpg,0.168435,0.0967033,0.0849885,0.0838172,0.0594661,0.0966918,0.05911,0.350788
img_03749.jpg,0.214771,0.117762,0.097319,0.0978474,0.0858984,0.11097,0.0819779,0.193454
img_04870.jpg,0.16102,0.228887,0.107244,0.0976514,0.0914386,0.0741649,0.110363,0.129232
img_03220.jpg,0.172186,0.112184,0.0843967,0.0955968,0.107882,0.138854,0.0833496,0.205551
img_04835.jpg,0.245174,0.131152,0.0958601,0.0735682,0.0432047,0.118955,0.0718676,0.220219
img_05393.jpg,0.292911,0.107834,0.111896,0.0903218,0.0859315,0.0727144,0.0891506,0.149241
img_06076.jpg,0.196315,0.167439,0.0682721,0.0891325,0.14179,0.0518547,0.0960964,0.1891
img_04272.jpg,0.181136,0.107684,0.0591545,0.0720265,0.0541171,0.14356,0.136506,0.245815
img_05940.jpg,0.180456,0.131616,0.0624532,0.10209,0.0887514,0.137959,0.100928,0.195746
img_03896.jpg,0.121911,0.110003,0.0512732,0.108423,0.153384,0.13315,0.110868,0.210988
img_07910.jpg,0.194223,0.120513,0.0940677,0.0953573,0.114393,0.12671,0.118073,0.136663
img_07330.jpg,0.188172,0.113143,0.112771,0.0985458,0.099795,0.131353,0.085333,0.170888
img_00927.jpg,0.13048,0.152523,0.0882624,0.100152,0.0739837,0.104648,0.0640202,0.285931
img_01388.jpg,0.160949,0.106632,0.10593,0.096905,0.0929552,0.130179,0.0804917,0.225958
img_01537.jpg,0.0540908,0.122166,0.0755573,0.0762465,0.0605541,0.0834804,0.0843826,0.443522
img_00777.jpg,0.113034,0.164415,0.0766076,0.11528,0.0831125,0.191985,0.0720728,0.183493
img_03866.jpg,0.198377,0.112352,0.0788795,0.0904453,0.103477,0.133689,0.0770235,0.205757
img_02573.jpg,0.0655174,0.143297,0.0768747,0.0946754,0.152712,0.125734,0.102225,0.238964
img_01208.jpg,0.143287,0.17631,0.082348,0.10429,0.0916635,0.100688,0.112184,0.18923
img_03324.jpg,0.0889473,0.0975376,0.0809418,0.0878258,0.277882,0.103497,0.0832922,0.180077
img_04183.jpg,0.141101,0.145461,0.0779785,0.105774,0.119632,0.112671,0.101771,0.195611
img_03078.jpg,0.11705,0.247425,0.0691134,0.0837085,0.0646666,0.0683036,0.0808658,0.268867
img_05724.jpg,0.198546,0.0954695,0.0695356,0.0841792,0.0892808,0.12991,0.0785662,0.254513
img_04004.jpg,0.14326,0.106181,0.105359,0.108473,0.0988733,0.104119,0.137459,0.196276
img_00272.jpg,0.0832477,0.108198,0.0841522,0.0941051,0.0969799,0.121027,0.106524,0.305767
img_05078.jpg,0.106539,0.0942536,0.10067,0.111281,0.0889565,0.18012,0.0917268,0.226453
img_03750.jpg,0.1218,0.122368,0.120048,0.0983634,0.113205,0.101125,0.109487,0.213604
img_06522.jpg,0.204369,0.10728,0.0693531,0.0960127,0.0894547,0.160585,0.0817957,0.191149
img_00837.jpg,0.173803,0.12643,0.095255,0.116094,0.0883813,0.134868,0.0991466,0.166023
img_07792.jpg,0.213944,0.105112,0.0602922,0.0835023,0.053966,0.119548,0.0636436,0.299991
img_02651.jpg,0.163073,0.132862,0.0959493,0.107939,0.109744,0.115877,0.117628,0.156928
img_02830.jpg,0.259799,0.117611,0.0877335,0.0822983,0.0722266,0.129352,0.0882069,0.162772
img_03439.jpg,0.0917896,0.225032,0.111528,0.108547,0.0824245,0.0756232,0.122545,0.18251
img_02638.jpg,0.189283,0.117523,0.0969416,0.116524,0.0874241,0.142016,0.105324,0.144964
img_00469.jpg,0.159372,0.105002,0.092231,0.105564,0.122082,0.120046,0.0837471,0.211956
img_06174.jpg,0.160654,0.139488,0.0972088,0.104393,0.108661,0.151478,0.0941838,0.143934
img_05963.jpg,0.160133,0.132196,0.108541,0.0716525,0.0499113,0.131892,0.0660423,0.279632
img_04127.jpg,0.156023,0.143318,0.121734,0.0910675,0.122285,0.139702,0.0928134,0.133058
img_05434.jpg,0.158895,0.169679,0.105191,0.098617,0.10707,0.0889144,0.127372,0.14426
img_01618.jpg,0.0939373,0.138527,0.0893322,0.0943424,0.099855,0.106492,0.152343,0.225171
img_00551.jpg,0.112459,0.227674,0.101738,0.103048,0.097641,0.0747486,0.0964737,0.186218
img_03446.jpg,0.454468,0.113957,0.0705932,0.0843809,0.0590688,0.0538643,0.0624447,0.101223
img_06783.jpg,0.137458,0.161225,0.104593,0.0972435,0.0854101,0.106894,0.0782512,0.228926
img_03548.jpg,0.150623,0.144412,0.114605,0.0905219,0.0612035,0.159753,0.0514189,0.227464
img_01405.jpg,0.235964,0.114487,0.0994703,0.0860536,0.077182,0.116931,0.0951533,0.17476
img_05824.jpg,0.151996,0.137163,0.0976999,0.107676,0.0805193,0.0981782,0.133094,0.193674
img_06065.jpg,0.142963,0.121376,0.0903506,0.082861,0.127805,0.169239,0.0805241,0.184881
img_00486.jpg,0.0758121,0.103286,0.0957839,0.0868495,0.0904271,0.103996,0.114539,0.329306
img_03935.jpg,0.181914,0.117111,0.119521,0.0944532,0.0789652,0.123954,0.0871303,0.196951
img_04949.jpg,0.260638,0.0640794,0.118511,0.0788302,0.0641427,0.142716,0.093824,0.177259
img_02679.jpg,0.100363,0.123113,0.111284,0.0916218,0.108897,0.12463,0.105559,0.234532
img_03283.jpg,0.111359,0.188402,0.0869008,0.108107,0.112408,0.0983546,0.106864,0.187604
img_04661.jpg,0.194858,0.144127,0.10013,0.100122,0.105962,0.103878,0.0979514,0.152972
img_06496.jpg,0.206456,0.104627,0.140587,0.0954181,0.103912,0.109495,0.0936795,0.145825
img_07872.jpg,0.197144,0.117036,0.0956632,0.0943668,0.114176,0.124605,0.108531,0.148479
img_00120.jpg,0.144313,0.145461,0.108223,0.0946554,0.0926277,0.111018,0.0961026,0.207599
img_05960.jpg,0.132459,0.13979,0.0743899,0.0788366,0.0725634,0.139598,0.0599506,0.302413
img_06966.jpg,0.127978,0.14019,0.113294,0.0826377,0.0815,0.140556,0.120572,0.193272
img_07526.jpg,0.145524,0.100768,0.106004,0.102049,0.171105,0.0909647,0.109035,0.174551
img_07905.jpg,0.23543,0.0988839,0.114354,0.0827925,0.116669,0.112674,0.0681758,0.171022
img_06780.jpg,0.187213,0.0949935,0.0801269,0.0872625,0.144696,0.136155,0.0851133,0.18444
img_02837.jpg,0.0992894,0.156093,0.0935712,0.113046,0.125894,0.133113,0.154977,0.124016
img_05516.jpg,0.196275,0.159708,0.136206,0.085188,0.0744337,0.127943,0.100719,0.119526
img_00102.jpg,0.300411,0.132228,0.113919,0.0841572,0.0743121,0.0903106,0.0595743,0.145088
img_06611.jpg,0.247516,0.120934,0.128731,0.106073,0.0899068,0.108556,0.10111,0.0971732
img_05719.jpg,0.284668,0.0865719,0.08511,0.106181,0.115268,0.119238,0.0847792,0.118184
img_05835.jpg,0.0465083,0.111177,0.0767634,0.0894796,0.090237,0.135245,0.104415,0.346175
img_00128.jpg,0.382988,0.0581993,0.0776554,0.0474957,0.180169,0.0667095,0.0650469,0.121736
img_05244.jpg,0.18076,0.119709,0.0951613,0.114203,0.132473,0.139057,0.101887,0.11675
img_07068.jpg,0.227239,0.149756,0.10225,0.0965681,0.0844365,0.104181,0.0751176,0.160451
img_07086.jpg,0.144709,0.189304,0.129518,0.102535,0.0841746,0.128608,0.116055,0.105098
img_01681.jpg,0.217346,0.103832,0.0697916,0.110417,0.0770431,0.123794,0.0853989,0.212377
img_02270.jpg,0.0939846,0.100327,0.109196,0.0899607,0.0910108,0.119616,0.104967,0.290938
img_03739.jpg,0.167301,0.0977257,0.106892,0.111697,0.141823,0.0775063,0.12057,0.176485
img_07079.jpg,0.0718189,0.133221,0.0661103,0.131482,0.074745,0.169421,0.202839,0.150363
img_06806.jpg,0.189187,0.153175,0.109586,0.102286,0.0893986,0.0893744,0.142016,0.124976
img_07689.jpg,0.154243,0.126818,0.0930677,0.0970035,0.121142,0.175288,0.0967589,0.135679
