image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00518.jpg,0.999903,5.60504e-12,9.84086e-15,4.02098e-16,9.72986e-05,4.55344e-15,3.42054e-15,1.58853e-11
img_06831.jpg,0.993849,1.57713e-05,1.4739e-05,3.82236e-10,0.000174118,5.88831e-06,3.30636e-06,0.00593703
img_04044.jpg,0.998481,3.15254e-05,6.2068e-06,5.70111e-05,1.34503e-06,1.44028e-05,1.9173e-07,0.00140804
img_05055.jpg,0.214871,3.32395e-05,0.000283719,6.88805e-07,0.784051,0.000720024,8.33896e-06,3.25021e-05
img_04554.jpg,0.998696,7.24317e-06,0.000139793,6.94657e-07,0.0011323,2.32173e-05,1.53571e-07,8.02908e-07
img_01633.jpg,0.0204403,8.88094e-05,0.00052161,0.00143012,0.460909,0.515587,1.2399e-09,0.00102332
img_00620.jpg,1.0,2.53658e-10,8.40681e-10,2.11782e-10,3.08848e-09,1.39453e-09,3.9998e-13,8.90909e-12
img_02400.jpg,0.999645,1.01656e-05,0.000318256,1.98989e-06,2.31881e-05,6.42766e-07,2.74255e-07,2.45098e-07
img_01102.jpg,0.436765,0.0207433,3.61034e-05,5.54314e-06,0.542119,0.000327473,1.19707e-06,2.71071e-06
img_06559.jpg,0.00436459,9.16609e-06,8.98896e-06,1.20208e-08,0.995613,6.92144e-07,2.99535e-06,7.87077e-07
img_03502.jpg,0.927799,0.000723312,0.000449238,8.83362e-06,0.00012407,0.0629753,0.00282859,0.00509167
img_03252.jpg,0.995066,0.00037756,7.62215e-07,2.68067e-05,0.00131907,0.000356399,2.90409e-06,0.00285053
img_00723.jpg,0.945907,0.0523115,0.000144402,1.48495e-09,0.00163355,1.3164e-06,2.13785e-09,1.74874e-06
img_05967.jpg,0.00125439,0.000140753,0.000150793,6.56611e-05,0.0445226,0.951812,4.75627e-08,0.00205402
img_04478.jpg,0.99634,0.00145819,7.32036e-05,1.68448e-06,0.000215419,0.0019017,8.73962e-06,1.07928e-06
img_06893.jpg,0.938706,0.000200108,1.79756e-07,4.94179e-06,2.35303e-06,0.06028,0.000583219,0.000223131
img_02811.jpg,0.351566,0.000899697,0.0014011,0.283779,0.23139,0.13071,1.13312e-05,0.000243102
img_04037.jpg,0.543449,0.000131072,7.22359e-06,9.15657e-06,0.449461,0.00679415,6.1512e-06,0.000142406
img_03718.jpg,0.999944,3.21358e-07,7.09095e-08,5.39084e-05,4.50991e-08,1.64765e-07,5.17802e-08,1.85544e-06
img_02857.jpg,0.000824284,0.000153679,1.23766e-05,1.28135e-10,0.99901,7.22176e-10,3.57345e-09,4.67392e-09
img_03587.jpg,0.0016838,2.10212e-05,0.000439058,2.35225e-06,0.016957,0.0135655,1.23661e-05,0.967319
img_05915.jpg,5.48036e-11,7.76472e-08,2.65801e-07,3.55734e-13,2.37104e-10,1.64099e-07,4.12492e-11,1.0
img_05076.jpg,0.205765,0.00514226,1.98096e-06,0.000486906,4.52199e-06,0.000402042,4.57258e-07,0.788197
img_06939.jpg,0.309854,8.08758e-07,4.38633e-05,1.15307e-08,1.27997e-06,6.63075e-07,0.572031,0.118068
img_02726.jpg,0.0827335,2.0647e-09,0.000755152,1.25549e-10,0.916511,1.37226e-07,1.35854e-12,1.74586e-08
img_07436.jpg,0.99981,1.09754e-05,4.89937e-07,3.19577e-09,0.00015886,1.69187e-05,2.86104e-06,4.93906e-08
img_03776.jpg,0.0816548,0.000497107,2.91405e-05,4.88349e-08,0.917339,2.01269e-05,5.71418e-07,0.000459404
img_02622.jpg,0.838189,0.00176127,0.000350798,1.96774e-06,0.0001022,0.157731,5.76887e-06,0.00185782
img_04003.jpg,0.978363,5.59631e-05,0.000195959,0.00810975,0.0108416,0.00241695,1.45778e-06,1.54205e-05
img_02356.jpg,0.0335765,0.000244338,0.0122728,6.5071e-06,0.00850722,0.0460353,3.53878e-06,0.899354
img_01995.jpg,0.00339812,1.25142e-05,0.000419223,7.08549e-07,1.79945e-06,0.995396,3.32721e-06,0.000768512
img_03726.jpg,0.000720402,0.00119814,0.00012537,1.30797e-05,0.000118956,0.996064,1.83647e-05,0.0017415
img_02299.jpg,0.999863,2.06317e-08,7.70118e-05,5.95876e-07,5.32318e-05,5.98093e-06,1.65764e-08,1.19226e-07
img_00538.jpg,0.997758,7.97514e-06,3.36706e-06,1.63433e-06,0.00210935,4.95302e-06,9.89913e-07,0.000113692
img_04282.jpg,0.0105453,1.35913e-05,1.71642e-05,3.64763e-06,2.20027e-05,0.194345,6.06544e-06,0.795047
img_07474.jpg,0.782074,0.0131195,0.00491077,0.00149346,0.0873985,0.00430925,9.90262e-05,0.106596
img_06261.jpg,0.999525,4.10081e-06,1.29101e-06,1.01343e-08,4.14958e-07,0.000415356,1.14678e-06,5.31595e-05
img_07179.jpg,1.50901e-09,7.91651e-15,2.74224e-10,3.18512e-15,1.0,2.14059e-12,6.90126e-17,2.32494e-14
img_03454.jpg,0.999952,3.38985e-09,7.50292e-14,2.23305e-13,4.7711e-05,8.21009e-14,2.297e-10,9.93669e-12
img_07044.jpg,0.000546296,0.000653188,0.00638836,4.38599e-08,0.0887756,0.00427919,9.48797e-07,0.899356
img_06477.jpg,0.0323645,3.36729e-05,2.2161e-07,5.12738e-09,2.65131e-07,4.92961e-07,0.0874902,0.880111
img_02546.jpg,0.765828,6.65696e-07,4.58882e-07,3.32426e-08,0.23417,2.56773e-08,6.54673e-09,8.28412e-08
img_06033.jpg,4.67928e-06,0.174321,0.10178,4.86001e-06,0.0167219,0.0182701,2.01418e-07,0.688897
img_00374.jpg,0.68496,2.96509e-05,0.000464792,8.88052e-06,0.296168,0.0182903,2.37679e-07,7.80743e-05
img_06412.jpg,0.394761,0.0992664,0.00746553,0.000320132,0.0035826,0.19467,0.00403817,0.295896
img_04386.jpg,0.99967,1.42499e-05,1.25389e-05,6.38684e-07,4.01417e-05,5.64981e-05,2.1246e-05,0.000185049
img_05268.jpg,0.814041,0.000155222,1.81998e-07,2.79342e-07,7.62659e-06,0.000401146,1.00053e-05,0.185385
img_07199.jpg,0.241464,0.000573089,0.000734533,0.0192694,0.720101,0.0141929,0.000116215,0.00354897
img_00648.jpg,1.0,7.67536e-11,1.63067e-10,1.38079e-10,1.54015e-08,1.10702e-08,1.45801e-10,6.40383e-09
img_07469.jpg,8.836e-05,1.72223e-09,4.53824e-05,6.05077e-13,4.70535e-09,7.41835e-10,8.62239e-10,0.999866
img_00407.jpg,0.999995,2.19379e-08,2.69063e-10,3.85068e-07,4.44316e-06,9.57227e-10,1.72265e-08,1.26891e-08
img_06238.jpg,0.0368681,5.82549e-05,2.39256e-05,0.00011625,0.920973,0.0418253,1.95456e-08,0.00013509
img_05766.jpg,0.999475,2.16921e-06,6.10694e-05,1.39185e-07,0.000431148,5.9765e-06,2.12096e-05,2.86917e-06
img_07908.jpg,0.931019,5.20354e-06,6.05562e-05,0.000348442,0.00234784,0.0661287,7.62519e-06,8.31227e-05
img_03297.jpg,1.0,7.31961e-10,7.28014e-09,5.87304e-09,8.6028e-09,6.27869e-10,1.06138e-12,5.12599e-11
img_02406.jpg,0.000174743,2.04193e-06,6.48466e-08,0.998468,0.000421637,0.000631804,3.45614e-06,0.00029837
img_02899.jpg,0.654582,0.000258396,0.00132071,0.00309107,0.33471,0.00499675,1.18675e-05,0.00102887
img_02216.jpg,0.000472255,3.6276e-06,1.28432e-05,1.91841e-07,0.999492,1.84257e-05,1.62361e-08,4.27656e-07
img_06207.jpg,0.0294706,0.0127895,0.021837,0.000585374,0.000253063,0.934385,3.114e-05,0.000647935
img_05336.jpg,0.99996,3.70603e-09,1.5298e-06,2.0438e-09,3.18385e-05,6.50191e-06,3.90043e-09,3.86674e-07
img_01413.jpg,0.997956,6.52071e-06,5.82238e-09,2.60733e-05,0.00193219,7.88509e-05,1.61304e-07,4.77559e-07
img_05623.jpg,0.999613,6.66949e-10,2.36194e-08,7.77824e-08,2.43494e-06,1.45448e-08,1.0709e-09,0.000384601
img_03312.jpg,0.507727,0.000293068,0.00104599,1.65629e-05,0.0263877,0.00129247,1.49922e-06,0.463236
img_03260.jpg,0.999129,4.6238e-05,0.000332901,0.000133446,0.000144537,1.51335e-05,0.00013074,6.81133e-05
img_07137.jpg,1.0,8.44657e-11,1.73239e-11,3.91932e-13,1.91739e-08,1.06621e-10,8.50337e-08,5.88489e-09
img_04136.jpg,0.997957,0.000818721,3.3467e-05,1.21755e-05,0.000170725,9.23448e-05,4.24224e-06,0.000911499
img_05558.jpg,0.996017,0.000208457,0.00250387,7.43586e-06,6.50757e-05,0.000179293,0.000237091,0.000781322
img_01874.jpg,0.00286266,2.73038e-07,3.81483e-09,1.62142e-08,1.09612e-06,0.997136,3.91301e-09,3.81488e-07
img_07514.jpg,0.895581,0.0931266,0.00309107,1.02386e-05,0.00632747,0.000117831,2.10636e-05,0.00172469
img_06541.jpg,0.999861,3.38351e-08,2.71561e-10,1.21272e-09,0.000138698,4.62523e-11,1.52962e-11,5.93977e-08
img_00816.jpg,0.993504,0.00202763,0.000600578,5.05948e-06,0.00194953,0.00184321,3.13255e-05,3.82146e-05
img_01538.jpg,0.999938,4.8937e-06,7.9938e-06,4.94702e-06,1.91506e-07,4.09374e-05,9.1937e-07,1.80374e-06
img_00320.jpg,0.995925,3.37692e-05,4.21177e-06,7.81394e-07,0.000500773,1.66614e-07,9.20119e-07,0.00353424
img_01177.jpg,0.999997,4.54769e-08,4.333e-09,6.54132e-07,2.52232e-09,8.05091e-07,1.0866e-10,1.87611e-06
img_07110.jpg,0.953156,0.00024377,2.29603e-05,3.25087e-05,3.21076e-05,8.2877e-05,3.86236e-06,0.0464256
img_07663.jpg,0.000406057,0.999593,4.32986e-10,2.68277e-14,1.81801e-10,6.51875e-08,7.65363e-07,3.71456e-07
img_07122.jpg,0.899933,3.9633e-06,0.0077068,0.0664939,0.0240916,0.001633,4.34689e-07,0.000136823
img_06985.jpg,0.273991,0.067839,0.00017728,2.87196e-06,0.652965,0.00410456,0.000794033,0.000126661
img_03952.jpg,0.966093,0.0120848,0.00120868,0.000592859,0.00832824,8.4717e-05,1.93073e-05,0.0115885
img_02733.jpg,0.996773,1.04707e-05,0.000312826,0.000692442,0.000994992,0.00116846,2.46063e-05,2.27745e-05
img_07065.jpg,0.791437,3.89331e-05,0.00028672,5.19194e-05,7.00552e-05,0.0017816,0.00243307,0.203901
img_07237.jpg,0.994203,6.45878e-08,0.000769344,6.28503e-07,2.4757e-05,0.00498288,8.88091e-08,1.8872e-05
img_04657.jpg,0.998652,0.000990922,0.000326777,6.80065e-07,1.50017e-05,2.93342e-06,2.47644e-06,9.3259e-06
img_02281.jpg,0.833017,0.00047001,3.31201e-05,3.90099e-06,0.00997911,2.27444e-05,2.63959e-08,0.156474
img_00964.jpg,6.81653e-06,2.20608e-05,0.999964,1.07652e-13,3.97855e-08,2.20744e-12,1.03888e-10,7.38179e-06
img_03892.jpg,0.732285,0.00062636,1.51127e-06,1.68153e-05,6.18182e-05,0.108948,0.0010256,0.157035
img_00765.jpg,0.991678,0.00736336,0.000143723,1.29999e-05,6.92776e-06,3.76271e-05,3.31135e-07,0.000757445
img_07921.jpg,0.06943,0.0672844,0.000129196,0.0272994,3.77103e-05,0.0486654,2.04745e-08,0.787154
img_02699.jpg,0.189434,9.18267e-07,1.25825e-06,1.91164e-09,0.810562,3.52971e-08,2.03216e-06,1.40546e-09
img_04425.jpg,0.999998,2.44436e-08,4.02545e-10,3.17348e-07,7.29749e-07,6.89573e-11,1.24154e-11,8.4605e-07
img_04156.jpg,0.459071,0.00152657,0.000365025,0.000120816,0.000314046,0.5386,1.76211e-07,1.8361e-06
img_07062.jpg,1.75786e-08,2.21506e-12,5.34062e-09,1.90369e-13,1.0,2.12114e-07,5.25681e-12,5.23103e-09
img_02842.jpg,0.998125,1.09413e-06,9.06834e-09,2.70332e-07,0.000790781,0.00108291,7.21674e-09,4.18663e-10
img_00962.jpg,4.13379e-07,4.35425e-08,3.97894e-09,2.18228e-16,5.67786e-11,1.74901e-13,4.17477e-14,1.0
img_04101.jpg,0.998954,1.05173e-06,6.60537e-05,8.03392e-10,1.11977e-06,0.000977253,5.34882e-08,1.93211e-07
img_01373.jpg,0.90235,0.00465798,0.00162647,0.0020201,0.0260175,0.0608953,3.64331e-05,0.00239644
img_02771.jpg,0.942306,0.020019,0.0050285,0.000312349,0.00672083,0.00832332,7.42336e-06,0.0172826
img_07094.jpg,0.99067,0.000160679,0.00334081,3.21773e-07,0.00581238,5.65126e-07,7.79052e-06,7.57798e-06
img_05981.jpg,0.999966,2.78744e-05,2.36403e-06,6.9123e-10,3.80219e-06,2.16992e-09,2.54955e-09,1.39183e-08
img_01548.jpg,0.202644,0.000731562,0.000839354,8.48638e-08,0.795716,4.37142e-05,4.58296e-07,2.54407e-05
img_05792.jpg,0.999747,0.000234141,1.86745e-06,1.11587e-07,2.88311e-06,1.36736e-05,1.28384e-07,4.22514e-07
img_03370.jpg,0.850606,0.000218354,1.03301e-05,1.40108e-07,1.00637e-05,0.148908,4.76034e-06,0.000242766
img_03399.jpg,0.996447,2.45836e-05,3.75603e-05,2.13517e-08,4.45578e-07,0.00348268,7.68441e-07,6.93316e-06
img_02602.jpg,0.999378,1.1286e-05,4.49535e-08,9.31385e-06,5.03131e-05,0.000172617,1.84911e-08,0.00037856
img_02305.jpg,0.964221,0.000188564,0.000154731,4.81833e-06,0.000169714,0.0146069,0.000336673,0.0203181
img_06097.jpg,0.221421,5.57466e-06,1.73147e-05,1.09535e-08,1.06589e-05,9.76391e-07,1.30144e-05,0.778531
img_05615.jpg,0.999993,3.03857e-07,3.24968e-10,1.97563e-07,1.26079e-06,6.47132e-10,9.20488e-09,5.06256e-06
img_03055.jpg,0.998708,3.29395e-06,5.50297e-05,4.01241e-06,0.00101039,0.000184001,7.02131e-07,3.40197e-05
img_06369.jpg,8.11033e-07,3.58092e-19,1.40877e-15,3.28497e-22,0.999915,7.03691e-25,8.92341e-20,8.45612e-05
img_02834.jpg,0.992118,5.85804e-05,1.83099e-06,2.14186e-06,0.000279978,0.000175532,7.56473e-05,0.00728846
img_07678.jpg,0.0975748,0.000261763,0.00382756,0.232897,0.00132051,0.66234,2.59395e-05,0.00175235
img_04563.jpg,0.5634,1.10453e-06,7.09976e-07,0.00023936,0.00866304,0.427695,1.63788e-09,6.48791e-08
img_06870.jpg,0.999995,1.33323e-06,8.34651e-08,2.21892e-12,1.18322e-06,1.6424e-09,4.46987e-11,2.06944e-06
img_07043.jpg,2.60135e-09,4.90338e-08,1.96706e-08,5.71711e-12,1.0,7.15709e-10,1.36684e-10,5.02756e-11
img_01198.jpg,0.982199,0.00375958,3.12781e-06,1.58918e-10,0.0135746,1.47161e-05,1.63124e-06,0.000447638
img_03554.jpg,0.999999,2.39341e-08,2.26917e-09,1.89591e-11,4.00875e-07,1.68853e-08,8.28907e-08,6.97449e-07
img_06859.jpg,0.000244959,7.92491e-09,0.182662,3.64091e-09,0.81678,0.000312706,1.52095e-08,1.17239e-07
img_00979.jpg,0.00185478,0.0319109,3.63813e-06,4.50321e-12,2.89252e-08,3.30737e-07,3.73855e-08,0.96623
img_03166.jpg,0.994224,1.09198e-05,0.000119042,7.7724e-08,0.00334534,8.44373e-06,0.00202646,0.000265212
img_03627.jpg,0.99997,5.96185e-06,5.16975e-10,4.87634e-08,2.25455e-05,1.12861e-06,1.39378e-07,1.24712e-07
img_05269.jpg,0.0650431,1.1709e-05,2.4509e-06,2.7566e-07,0.934928,1.82197e-07,1.07473e-08,1.45356e-05
img_00943.jpg,0.984724,2.75346e-05,0.000152987,8.07159e-08,0.0150932,9.53085e-07,1.37011e-07,1.11333e-06
img_00966.jpg,0.995156,1.61048e-05,2.38564e-07,1.98617e-07,3.31921e-05,0.00331286,3.18559e-07,0.00148133
img_05882.jpg,0.995694,0.00423516,2.69917e-07,3.08532e-09,7.94147e-06,5.22074e-05,2.40257e-08,1.04667e-05
img_05016.jpg,0.998937,3.39854e-06,2.36282e-08,6.72922e-06,1.42224e-05,0.00103756,4.0335e-07,4.44254e-07
img_03471.jpg,0.92763,0.00200506,0.00158868,1.39709e-05,0.0149844,0.00177874,0.000438542,0.0515611
img_01716.jpg,2.09759e-08,7.56323e-11,1.47674e-11,9.18577e-15,1.0,1.50385e-13,1.78306e-13,7.6968e-09
img_06318.jpg,0.00948969,1.92159e-05,0.000574555,1.45827e-05,0.000170911,0.0547843,0.000224043,0.934723
img_00985.jpg,2.02792e-05,0.0743611,0.000157103,5.91008e-07,7.75811e-06,0.641843,3.06756e-05,0.283579
img_04306.jpg,1.0,1.81504e-10,7.8766e-15,5.35125e-14,8.07149e-09,5.72409e-12,3.56142e-12,4.67105e-10
img_00855.jpg,0.225957,0.000100398,1.72127e-05,0.000178593,0.773718,2.62406e-05,8.68651e-07,1.98054e-06
img_00764.jpg,0.101853,0.0175339,0.000210824,3.99609e-07,0.856475,0.0037169,3.40453e-06,0.0202058
img_04723.jpg,5.76391e-07,2.09296e-06,1.38175e-06,3.45497e-15,6.29704e-09,2.40041e-09,1.12274e-10,0.999996
img_03995.jpg,2.3829e-05,0.00666243,0.948594,1.00386e-06,0.0174366,0.000118266,2.00517e-08,0.0271636
img_06808.jpg,0.990341,3.42081e-06,1.73347e-05,0.000110906,0.00899202,0.000139418,0.000367942,2.83789e-05
img_01646.jpg,0.999504,0.000213071,2.40898e-05,9.4527e-05,5.74019e-05,1.25115e-07,3.6506e-07,0.000106329
img_06812.jpg,0.695199,0.0540151,3.1223e-07,7.22758e-07,0.000565233,2.00621e-06,3.1274e-10,0.250218
img_03504.jpg,0.999941,1.05218e-05,8.81462e-07,1.66957e-05,6.54903e-07,2.98109e-05,2.76341e-09,1.42256e-07
img_00591.jpg,0.997942,0.000967023,0.00098569,1.75745e-06,1.01239e-06,6.51438e-06,9.43318e-05,1.56643e-06
img_05775.jpg,0.997239,2.39416e-05,0.00246161,6.9528e-05,1.07996e-05,0.000104103,8.63177e-05,4.24232e-06
img_05838.jpg,1.0,1.3735e-11,2.92401e-07,6.15739e-08,3.22855e-08,2.09763e-09,9.51915e-14,1.37768e-10
img_01853.jpg,0.588181,4.22363e-05,0.000131637,1.30701e-06,2.87241e-06,3.37002e-05,1.19816e-08,0.411607
img_04461.jpg,0.999978,3.499e-07,2.01263e-06,7.46779e-06,1.0338e-05,4.69185e-07,1.67795e-06,1.05811e-07
img_00667.jpg,3.79806e-07,1.7767e-05,4.61531e-07,6.42668e-11,0.999895,7.68781e-08,1.24724e-08,8.64626e-05
img_02486.jpg,0.998195,0.000185456,5.36958e-05,6.30394e-06,3.84892e-07,0.00155676,5.32267e-09,2.36918e-06
img_04323.jpg,0.999651,6.40659e-09,4.09874e-10,1.00531e-10,0.000330194,4.57262e-07,1.84123e-05,1.29663e-09
img_00383.jpg,0.999995,3.33078e-07,2.91841e-09,2.90076e-11,2.44459e-07,3.32472e-08,8.85472e-07,3.75384e-06
img_00717.jpg,0.999816,6.35698e-05,5.58665e-06,2.15481e-05,7.41007e-08,1.25447e-05,1.36722e-06,7.9817e-05
img_01687.jpg,0.000940606,1.02307e-05,1.29465e-06,1.71744e-07,1.51778e-06,0.000317583,1.0887e-06,0.998728
img_03931.jpg,0.961697,0.000831038,0.000437401,6.80902e-08,0.0346069,1.5012e-05,0.000147789,0.00226475
img_01918.jpg,0.998591,0.000621454,1.4398e-05,5.37276e-06,0.000259926,2.05327e-05,1.94801e-06,0.000485598
img_00230.jpg,0.989722,3.45997e-06,3.43262e-05,0.00018014,0.00791208,0.00213421,1.14641e-05,1.96145e-06
img_04024.jpg,0.924089,0.0247928,0.0160591,4.44942e-05,0.00199842,0.000907671,0.0183125,0.0137964
img_04181.jpg,0.962428,1.277e-05,1.81513e-05,4.04148e-07,0.037114,7.12003e-07,3.43278e-07,0.000425134
img_00697.jpg,3.48144e-08,1.48964e-08,3.14827e-05,5.31839e-18,1.10662e-10,2.98498e-10,4.72579e-14,0.999969
img_07188.jpg,0.999986,2.21162e-07,2.17469e-08,3.07096e-09,7.84248e-06,2.94742e-08,1.47423e-09,5.6219e-06
img_06921.jpg,0.99887,9.13313e-08,7.70225e-09,2.28536e-07,0.00112565,3.15096e-07,3.82029e-06,1.24239e-07
img_01541.jpg,1.37725e-08,1.80395e-08,6.94845e-10,7.2971e-13,0.999999,6.01355e-11,4.88489e-12,9.45442e-07
img_04370.jpg,0.999276,5.77355e-05,8.74759e-05,0.000552642,4.97764e-06,1.10407e-06,2.64917e-09,2.05648e-05
img_06037.jpg,1.0,7.03233e-09,2.97748e-08,5.60035e-13,1.5419e-08,2.49074e-09,2.48784e-07,6.31195e-08
img_06349.jpg,5.49363e-07,0.000298716,1.9538e-06,3.1779e-12,0.99841,2.88967e-06,9.91764e-09,0.00128544
img_03967.jpg,0.987688,4.09591e-06,3.83636e-07,0.000180014,0.000584413,7.36712e-05,5.22069e-09,0.0114697
img_06210.jpg,0.99908,0.00023064,6.95947e-06,9.61879e-09,0.000412851,3.53451e-05,1.92636e-05,0.00021472
img_01404.jpg,0.997647,8.34456e-05,0.00156912,5.86772e-05,4.30964e-05,0.000586517,2.08746e-06,9.65379e-06
img_00232.jpg,3.1541e-06,5.81993e-05,5.61788e-08,8.53846e-12,4.54928e-09,1.7601e-09,0.999891,4.74675e-05
img_04975.jpg,0.00406801,0.00054817,4.67897e-05,2.15504e-05,4.05184e-07,8.29799e-06,3.87168e-06,0.995303
img_04811.jpg,5.96688e-05,8.69789e-06,0.000152623,1.41197e-09,1.18294e-07,0.000340771,2.66e-11,0.999438
img_04624.jpg,0.984949,0.0129859,0.000469813,4.91525e-05,1.045e-05,4.12293e-05,1.77406e-05,0.0014766
img_00375.jpg,0.957169,8.07691e-05,0.0425561,4.87022e-07,5.8979e-05,9.90273e-05,1.59189e-05,1.94429e-05
img_02871.jpg,0.240326,0.000157378,0.000391514,3.72392e-05,0.000279775,0.0455649,1.55239e-07,0.713243
img_07409.jpg,0.998509,9.23329e-05,0.000157588,0.000376384,7.97565e-05,3.46081e-05,9.62711e-07,0.000749295
img_05064.jpg,0.997789,0.000224636,0.000213675,5.22742e-06,8.38664e-06,4.25848e-05,2.63266e-08,0.00171636
img_06455.jpg,0.999938,1.82161e-08,4.60144e-05,9.70899e-06,6.36899e-06,1.11454e-07,4.35581e-09,2.28706e-07
img_01561.jpg,7.19419e-07,7.3571e-10,1.32708e-07,5.83385e-10,0.999997,1.9705e-06,2.23846e-15,3.98649e-09
img_06734.jpg,0.999791,5.30475e-08,0.000129189,7.34649e-12,7.41863e-05,4.47548e-08,5.42566e-08,5.54702e-06
img_04814.jpg,1.55744e-07,3.53198e-09,0.000255179,4.12536e-15,1.09213e-13,1.34339e-10,1.27519e-14,0.999745
img_02135.jpg,0.000166773,2.49238e-06,3.63743e-07,0.000889272,0.997989,0.000832365,3.87629e-06,0.000115595
img_02556.jpg,0.924457,0.0493871,5.40362e-05,9.21227e-06,0.000387275,0.000137624,0.000186365,0.0253814
img_06756.jpg,0.968098,2.16992e-05,0.000417025,0.000314095,0.00337695,0.0149241,0.00562178,0.00722658
img_07157.jpg,0.538554,0.000141727,0.00832696,0.0511963,0.0177481,0.383673,1.88707e-05,0.000341163
img_04261.jpg,0.996172,2.3119e-06,4.46876e-06,3.80058e-09,2.10731e-06,2.37751e-05,9.21547e-08,0.00379558
img_01627.jpg,0.999945,3.56284e-06,3.13036e-06,3.27994e-06,7.18566e-06,3.34899e-06,2.46757e-06,3.17114e-05
img_05508.jpg,0.985069,4.69995e-05,1.74142e-05,2.29074e-08,3.60562e-06,1.17337e-05,9.02876e-07,0.0148502
img_01286.jpg,0.99998,7.78703e-07,1.4398e-06,1.08818e-07,3.45832e-06,6.39117e-06,3.83375e-07,7.66544e-06
img_00075.jpg,0.0611219,0.000427039,2.33614e-05,0.00276789,0.264488,0.671142,8.77438e-07,2.86519e-05
img_07314.jpg,1.63333e-08,1.58102e-05,2.87103e-07,5.55709e-13,7.9621e-10,4.94142e-08,3.0172e-10,0.999984
img_07501.jpg,0.214729,1.95979e-06,0.000304428,1.52573e-07,0.784954,9.44902e-06,2.76442e-08,1.35957e-06
img_00858.jpg,0.99988,8.17371e-07,7.63228e-07,2.00011e-10,3.46128e-06,3.4756e-05,1.44949e-07,8.00879e-05
img_06510.jpg,0.994035,0.00104965,0.000490805,4.11717e-06,0.00399144,1.88113e-05,6.60433e-05,0.000344516
img_02876.jpg,0.416939,1.60663e-06,3.01206e-08,2.01046e-12,1.18663e-05,2.19378e-08,1.77973e-07,0.583048
img_03169.jpg,8.94414e-06,3.924e-09,0.378118,2.56663e-13,3.77705e-07,2.39541e-06,8.48316e-11,0.621871
img_03128.jpg,0.823428,0.0025822,2.29747e-05,7.57487e-06,1.27462e-07,1.06953e-06,0.000304333,0.173654
img_05209.jpg,0.998891,0.00109302,1.08495e-06,4.0805e-08,3.973e-08,1.08939e-05,4.93542e-09,4.36414e-06
img_07799.jpg,0.999992,1.95715e-06,4.92149e-07,4.62894e-07,7.01578e-07,4.13386e-06,8.60194e-08,4.88364e-07
img_00018.jpg,0.999983,1.77252e-06,3.38686e-06,1.20634e-06,1.51894e-06,4.13253e-06,2.63626e-06,1.7884e-06
img_00543.jpg,0.999999,3.98917e-10,7.26675e-09,9.79832e-10,1.14261e-06,2.84287e-08,3.17934e-10,2.44209e-07
img_05612.jpg,1.0,4.47906e-08,1.30344e-10,8.72428e-09,9.51646e-08,6.63359e-09,4.08295e-09,1.20927e-10
img_07434.jpg,0.00128095,8.20034e-06,2.65891e-05,7.74819e-09,0.998671,9.97918e-06,3.10605e-08,3.14798e-06
img_04453.jpg,0.00217829,6.11938e-06,1.77042e-06,5.10037e-09,0.997748,6.67272e-06,1.26194e-08,5.93896e-05
img_00302.jpg,0.999921,7.43169e-06,1.17874e-07,4.29505e-08,6.27743e-06,5.74776e-07,6.24267e-05,1.76148e-06
img_07183.jpg,0.00900887,0.000195211,0.060612,5.53907e-06,3.98721e-05,0.927726,2.21425e-05,0.00239053
img_04647.jpg,1.0,1.12124e-10,1.05864e-11,8.49066e-13,1.15323e-08,1.68009e-10,5.36402e-09,1.6696e-08
img_07906.jpg,7.88229e-12,3.21843e-10,1.67457e-10,1.89377e-14,7.32005e-12,1.89482e-09,8.07768e-14,1.0
img_04990.jpg,0.997985,2.28915e-05,3.74349e-09,8.31636e-10,5.92546e-07,7.87448e-09,6.25701e-07,0.00199115
img_05743.jpg,0.0225931,0.00190624,0.00257357,0.000817351,0.000695571,0.97074,1.88784e-05,0.000655061
img_02709.jpg,0.999757,5.40332e-06,2.34656e-05,9.91213e-05,0.000110297,1.61902e-06,1.38363e-06,1.61484e-06
img_01031.jpg,0.909838,0.00176019,0.000370842,3.88574e-08,4.37042e-05,0.0879812,6.5273e-08,5.98591e-06
img_02759.jpg,1.19938e-08,2.53309e-07,1.69124e-05,2.86614e-11,2.65515e-08,3.81129e-07,4.62087e-08,0.999982
img_04872.jpg,0.997843,3.52319e-05,1.05896e-05,0.000189299,4.07045e-06,0.00143554,1.27727e-07,0.000481756
img_06646.jpg,0.103077,0.000619266,0.000845807,1.38197e-09,0.895269,0.000178822,9.49704e-07,9.07151e-06
img_04496.jpg,1.0,8.12754e-11,2.90895e-09,7.05645e-12,3.86742e-07,9.46383e-16,5.69135e-12,8.57775e-11
img_03346.jpg,0.0835623,0.00111618,3.99974e-05,1.97109e-06,0.00485162,0.910426,1.43031e-09,1.48934e-06
img_05341.jpg,0.99966,6.86913e-05,4.69593e-07,4.95556e-08,3.56824e-07,3.65404e-07,4.17093e-08,0.000269747
img_04324.jpg,0.9687,0.000572941,7.54726e-10,3.25219e-11,3.73521e-08,1.94473e-10,1.67034e-11,0.030727
