image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_01716.jpg,0.135206,0.102433,0.106383,0.100012,0.228821,0.11609,0.112715,0.0983397
img_06318.jpg,0.181952,0.119593,0.102396,0.106979,0.11531,0.151097,0.107465,0.115208
img_00985.jpg,0.146481,0.135556,0.110571,0.108912,0.11687,0.114744,0.0969343,0.169932
img_04306.jpg,0.284232,0.100972,0.0998485,0.10128,0.107014,0.109174,0.0941274,0.103352
img_00855.jpg,0.167349,0.120254,0.116225,0.104261,0.131163,0.142983,0.101722,0.116044
img_00764.jpg,0.118584,0.115572,0.132865,0.100529,0.118098,0.116479,0.105413,0.192459
img_04723.jpg,0.121169,0.111553,0.119728,0.104014,0.106281,0.111025,0.106688,0.219541
img_03995.jpg,0.123443,0.117536,0.148337,0.100099,0.115783,0.0852936,0.113055,0.196454
img_06808.jpg,0.316208,0.0928137,0.101795,0.0979496,0.103449,0.106462,0.0946476,0.0866752
img_01646.jpg,0.271199,0.0905439,0.098084,0.121359,0.0991761,0.118739,0.0991843,0.101714
img_06812.jpg,0.192922,0.108085,0.10488,0.116307,0.107496,0.11673,0.105588,0.147992
img_03504.jpg,0.192089,0.116981,0.110581,0.116887,0.109186,0.132988,0.108489,0.112801
img_00591.jpg,0.188115,0.113657,0.103628,0.104273,0.0947948,0.117711,0.0961808,0.181642
img_05775.jpg,0.24136,0.12805,0.104955,0.104535,0.107747,0.106719,0.108746,0.097888
img_05838.jpg,0.263055,0.0985309,0.103694,0.113568,0.111186,0.105873,0.107769,0.096324
img_01853.jpg,0.244041,0.104205,0.101257,0.108699,0.121617,0.105658,0.109879,0.104645
img_04461.jpg,0.251957,0.0995443,0.108419,0.112112,0.110409,0.0980137,0.103955,0.11559
img_00667.jpg,0.0924543,0.119423,0.107003,0.102329,0.201742,0.132724,0.105037,0.139287
img_02486.jpg,0.2194,0.109874,0.137156,0.104313,0.0972361,0.115013,0.106356,0.110652
img_04323.jpg,0.11567,0.105754,0.101543,0.108111,0.138885,0.0976882,0.214881,0.117467
img_00383.jpg,0.237331,0.106621,0.113953,0.108719,0.113337,0.109372,0.0991001,0.111567
img_00717.jpg,0.159871,0.127709,0.107579,0.117084,0.0846182,0.192301,0.105998,0.10484
img_01687.jpg,0.138831,0.129979,0.108884,0.107443,0.0974491,0.107361,0.114365,0.195686
img_03931.jpg,0.218524,0.105502,0.115949,0.107716,0.15684,0.100985,0.096864,0.0976187
img_01918.jpg,0.274761,0.114129,0.0992724,0.107695,0.100897,0.117262,0.102514,0.0834685
img_00230.jpg,0.257367,0.10811,0.109169,0.104862,0.114903,0.0997772,0.104481,0.10133
img_04024.jpg,0.227277,0.107901,0.105623,0.10744,0.117149,0.0949169,0.111881,0.127813
img_04181.jpg,0.200144,0.120576,0.108683,0.107587,0.116645,0.120094,0.115558,0.110711
img_00697.jpg,0.114566,0.103345,0.124637,0.105077,0.101205,0.0944527,0.102664,0.254052
img_07188.jpg,0.237014,0.0988169,0.104668,0.102266,0.15039,0.0957908,0.10571,0.105344
img_06921.jpg,0.287312,0.100109,0.0981101,0.113635,0.106861,0.0975455,0.108808,0.0876193
img_01541.jpg,0.162003,0.0938605,0.104545,0.107142,0.202753,0.114471,0.108421,0.106805
img_04370.jpg,0.249435,0.102821,0.107598,0.100725,0.13176,0.102667,0.099697,0.105296
img_06037.jpg,0.246399,0.0934966,0.104862,0.10388,0.117576,0.105552,0.11153,0.116704
img_06349.jpg,0.136919,0.124914,0.113188,0.110216,0.175327,0.113743,0.115966,0.109727
img_03967.jpg,0.187313,0.109674,0.105398,0.128262,0.153844,0.102776,0.106002,0.106732
img_06210.jpg,0.188252,0.120263,0.110249,0.109119,0.118249,0.130167,0.114215,0.109485
img_01404.jpg,0.253859,0.100316,0.104407,0.102753,0.121114,0.106015,0.0969911,0.114544
img_00232.jpg,0.112846,0.154015,0.109297,0.10491,0.100231,0.106407,0.205848,0.106445
img_04975.jpg,0.175852,0.131873,0.109913,0.107041,0.100828,0.0899268,0.0983986,0.186168
img_04811.jpg,0.139445,0.1106,0.107947,0.108089,0.123684,0.126215,0.105623,0.178397
img_04624.jpg,0.133304,0.102731,0.103138,0.12416,0.11437,0.158158,0.127948,0.136191
img_00375.jpg,0.270117,0.106059,0.107357,0.10765,0.0918776,0.0901605,0.10367,0.123108
img_02871.jpg,0.138756,0.13927,0.107271,0.105321,0.103553,0.0969125,0.116031,0.192886
img_07409.jpg,0.222765,0.10311,0.108684,0.119077,0.117428,0.0962354,0.107266,0.125435
img_05064.jpg,0.300936,0.101925,0.102455,0.107929,0.0869886,0.103426,0.102423,0.0939166
img_06455.jpg,0.271,0.116081,0.104521,0.10087,0.0978021,0.109612,0.101813,0.0983013
img_01561.jpg,0.0884469,0.10757,0.0981167,0.101229,0.285642,0.10427,0.108722,0.106003
img_06734.jpg,0.213954,0.11799,0.10357,0.109302,0.125441,0.120231,0.0912824,0.11823
img_04814.jpg,0.110496,0.105126,0.171783,0.104218,0.103515,0.110314,0.0979345,0.196613
img_02135.jpg,0.171513,0.103582,0.109287,0.104061,0.161464,0.117786,0.107802,0.124505
img_02556.jpg,0.203675,0.127669,0.115989,0.105433,0.103275,0.116221,0.11989,0.107847
img_06756.jpg,0.272312,0.101277,0.107557,0.106092,0.107693,0.10329,0.105575,0.0962033
img_07157.jpg,0.216878,0.102669,0.134295,0.11069,0.109255,0.110196,0.103832,0.112186
img_04261.jpg,0.201694,0.11667,0.101562,0.103263,0.183599,0.0957614,0.10084,0.0966108
img_01627.jpg,0.309196,0.0982676,0.0976605,0.10432,0.095632,0.101929,0.102135,0.0908598
img_05508.jpg,0.264555,0.106809,0.10305,0.0961265,0.113447,0.0999686,0.107952,0.108091
img_01286.jpg,0.220942,0.0954329,0.106219,0.12511,0.101719,0.105847,0.106475,0.138256
img_00075.jpg,0.209191,0.112639,0.108905,0.130194,0.103538,0.136484,0.103697,0.0953513
img_07314.jpg,0.108163,0.0955585,0.109237,0.102933,0.0998754,0.106068,0.09386,0.284305
img_07501.jpg,0.182205,0.11047,0.103316,0.113401,0.150186,0.131991,0.105371,0.103059
img_00858.jpg,0.261166,0.0974103,0.104445,0.0977982,0.10575,0.107651,0.101313,0.124467
img_06510.jpg,0.293168,0.103964,0.102616,0.102214,0.0920518,0.0984604,0.101566,0.10596
img_02876.jpg,0.173887,0.116192,0.122565,0.120769,0.117594,0.12288,0.0962855,0.129828
img_03169.jpg,0.107373,0.0987342,0.105416,0.101182,0.103398,0.101512,0.10444,0.277945
img_03128.jpg,0.251131,0.0993083,0.103105,0.104926,0.100968,0.0937712,0.123781,0.123009
img_05209.jpg,0.220892,0.110609,0.109054,0.10877,0.104105,0.130314,0.106428,0.109829
img_07799.jpg,0.216751,0.115368,0.111937,0.108509,0.132318,0.112832,0.105114,0.0971702
img_00018.jpg,0.232222,0.109127,0.101014,0.106523,0.116666,0.122365,0.100735,0.111347
img_00543.jpg,0.293938,0.095167,0.110392,0.099366,0.103119,0.0972441,0.0964723,0.104301
img_05612.jpg,0.223985,0.104878,0.110473,0.107538,0.125192,0.131113,0.104033,0.0927875
img_07434.jpg,0.207446,0.106764,0.106367,0.110105,0.159525,0.115092,0.099957,0.0947442
img_04453.jpg,0.174981,0.109811,0.100192,0.104061,0.24276,0.0946844,0.0965128,0.0769983
img_00302.jpg,0.167005,0.12622,0.10734,0.112875,0.120076,0.125614,0.129165,0.111705
img_07183.jpg,0.115421,0.134259,0.117105,0.119244,0.127692,0.126454,0.154542,0.105283
img_04647.jpg,0.218648,0.103647,0.113514,0.1123,0.129601,0.109905,0.0999221,0.112462
img_07906.jpg,0.13261,0.103931,0.177874,0.110082,0.116222,0.0947603,0.0963433,0.168177
img_04990.jpg,0.100163,0.106094,0.0958679,0.096049,0.104638,0.097637,0.099997,0.299554
img_05743.jpg,0.19115,0.120067,0.105307,0.11022,0.116256,0.148047,0.106678,0.102275
img_02709.jpg,0.242313,0.0945403,0.106686,0.108103,0.0892782,0.0994905,0.104719,0.15487
img_01031.jpg,0.223144,0.108352,0.105476,0.110293,0.112893,0.109561,0.108216,0.122064
img_02759.jpg,0.134097,0.096622,0.11369,0.104711,0.102821,0.11779,0.107225,0.223044
img_04872.jpg,0.268394,0.0962133,0.104001,0.101442,0.0908925,0.100149,0.0971666,0.141743
img_06646.jpg,0.195621,0.11445,0.100086,0.116688,0.162072,0.10505,0.101527,0.104507
img_04496.jpg,0.292035,0.0937424,0.107093,0.102331,0.0918786,0.103456,0.107476,0.101988
img_03346.jpg,0.237614,0.0966821,0.103208,0.114875,0.103507,0.12023,0.108638,0.115246
img_05341.jpg,0.288997,0.0997691,0.100845,0.103572,0.0982748,0.0992377,0.0993049,0.109999
img_04324.jpg,0.177384,0.106228,0.11619,0.107095,0.121912,0.0955547,0.0930578,0.182578
img_01511.jpg,0.232441,0.109149,0.107328,0.108027,0.127138,0.115749,0.105076,0.0950922
img_06658.jpg,0.147196,0.115314,0.106966,0.10602,0.109832,0.113061,0.105364,0.196247
img_01543.jpg,0.284043,0.103921,0.101996,0.0997013,0.119328,0.0958691,0.105767,0.0893754
img_06211.jpg,0.27853,0.111112,0.100786,0.102427,0.0988514,0.110338,0.10061,0.0973458
img_03837.jpg,0.330534,0.0968077,0.0952812,0.0927653,0.0922097,0.0988737,0.0949554,0.0985727
img_05922.jpg,0.242317,0.0960131,0.106968,0.101581,0.0988072,0.116656,0.109623,0.128035
img_05139.jpg,0.0991647,0.09852,0.103768,0.10063,0.105191,0.098905,0.102068,0.291754
img_06101.jpg,0.0980825,0.0949069,0.0979897,0.0982561,0.101991,0.0863273,0.0886475,0.333799
img_05253.jpg,0.124253,0.101495,0.118264,0.110735,0.112417,0.105924,0.107851,0.219062
img_03440.jpg,0.111562,0.118162,0.18445,0.104439,0.103493,0.108633,0.108895,0.160365
img_05454.jpg,0.171663,0.0993703,0.113238,0.103803,0.181089,0.111545,0.109898,0.109394
img_06368.jpg,0.143878,0.113499,0.135209,0.109515,0.150657,0.119535,0.11792,0.109786
img_05790.jpg,0.194392,0.102233,0.107155,0.106993,0.107839,0.104795,0.107206,0.169388
img_05463.jpg,0.144616,0.13506,0.107716,0.107286,0.128504,0.124903,0.135497,0.116418
img_06475.jpg,0.198024,0.0995263,0.115609,0.104857,0.153828,0.121248,0.0975046,0.109402
img_04115.jpg,0.177207,0.105484,0.117956,0.101454,0.124326,0.0930127,0.121778,0.158782
img_07231.jpg,0.274865,0.096886,0.101898,0.101611,0.165051,0.0824025,0.0941167,0.0831697
img_06946.jpg,0.258139,0.0977366,0.0992598,0.0979688,0.104983,0.100404,0.0947717,0.146737
img_05488.jpg,0.25146,0.107787,0.104206,0.0955345,0.108096,0.118238,0.107964,0.106715
img_00650.jpg,0.165905,0.111134,0.103608,0.108876,0.135823,0.135834,0.119521,0.1193
img_00902.jpg,0.112848,0.129389,0.11162,0.103631,0.0997491,0.107864,0.231077,0.103822
img_06067.jpg,0.122515,0.15226,0.111475,0.106848,0.12178,0.115875,0.104758,0.164487
img_02194.jpg,0.289294,0.093227,0.10404,0.0989481,0.123879,0.0940646,0.101,0.0955476
img_00376.jpg,0.181989,0.102731,0.112405,0.107354,0.113591,0.121238,0.108923,0.151769
img_07460.jpg,0.255499,0.107443,0.107437,0.100331,0.101212,0.103961,0.107888,0.11623
img_07528.jpg,0.293775,0.104725,0.103051,0.100441,0.101857,0.101933,0.0986564,0.0955617
img_01669.jpg,0.130484,0.111774,0.110272,0.125198,0.109817,0.169353,0.106115,0.136988
img_06042.jpg,0.106491,0.15063,0.111569,0.0998919,0.104837,0.10806,0.110831,0.20769
img_03080.jpg,0.264546,0.107167,0.111873,0.100127,0.100913,0.105019,0.103566,0.106789
img_00642.jpg,0.226118,0.106803,0.104127,0.112508,0.112318,0.106399,0.106584,0.125142
img_00280.jpg,0.151632,0.126249,0.112314,0.0989092,0.22586,0.0843909,0.0927046,0.107941
img_04002.jpg,0.174619,0.123192,0.109425,0.111617,0.129614,0.105052,0.118719,0.12776
img_06346.jpg,0.174316,0.132223,0.108462,0.104977,0.144451,0.12319,0.112067,0.100314
img_07045.jpg,0.265304,0.111585,0.0922878,0.110355,0.0990165,0.100127,0.112629,0.108696
img_00487.jpg,0.157881,0.108587,0.10836,0.109873,0.169791,0.110797,0.119033,0.115679
img_01505.jpg,0.104544,0.140228,0.115225,0.112297,0.171315,0.116068,0.108569,0.131754
img_00876.jpg,0.113281,0.113991,0.1087,0.10356,0.218328,0.106329,0.100924,0.134885
img_05953.jpg,0.168649,0.112399,0.116228,0.109641,0.13583,0.115349,0.114699,0.127205
img_03239.jpg,0.108288,0.144042,0.110588,0.104872,0.101801,0.106808,0.217265,0.106336
img_06663.jpg,0.204922,0.110444,0.10139,0.121019,0.118664,0.107306,0.108995,0.12726
img_02565.jpg,0.227697,0.122327,0.110048,0.102241,0.1195,0.0955889,0.107003,0.115595
img_03974.jpg,0.227536,0.105002,0.10696,0.098572,0.160139,0.104727,0.102225,0.0948385
img_01862.jpg,0.220476,0.106728,0.111354,0.10819,0.100125,0.125398,0.109794,0.117936
img_03199.jpg,0.212926,0.117115,0.105654,0.104784,0.116763,0.092865,0.101778,0.148116
img_02074.jpg,0.278099,0.101898,0.102298,0.0963903,0.100175,0.124675,0.104555,0.0919084
img_01860.jpg,0.1243,0.126953,0.114822,0.110197,0.128481,0.109069,0.115024,0.171154
img_00244.jpg,0.322846,0.103809,0.0974003,0.0985081,0.0918466,0.0998147,0.0969716,0.0888043
img_01253.jpg,0.119834,0.100185,0.112154,0.100134,0.0968638,0.109016,0.10035,0.261462
img_00109.jpg,0.280138,0.109371,0.107424,0.0975722,0.0856526,0.108255,0.118432,0.0931549
img_05095.jpg,0.291394,0.0999732,0.0999632,0.100068,0.0979674,0.117193,0.101701,0.0917411
img_02656.jpg,0.274001,0.0979588,0.103018,0.102969,0.11426,0.104274,0.0993717,0.104147
img_00212.jpg,0.197502,0.0982589,0.110236,0.107521,0.101981,0.10336,0.0991878,0.181952
img_07623.jpg,0.265528,0.105016,0.103028,0.102588,0.100669,0.0899875,0.100603,0.13258
img_03677.jpg,0.272603,0.0947452,0.105086,0.10471,0.108491,0.104714,0.100319,0.109331
img_06401.jpg,0.253691,0.102972,0.104061,0.108246,0.127471,0.101,0.105299,0.0972596
img_05359.jpg,0.248466,0.101117,0.11218,0.0984092,0.105161,0.10868,0.118635,0.107353
img_04432.jpg,0.209445,0.105739,0.110253,0.106264,0.137168,0.112109,0.103625,0.115396
img_00483.jpg,0.198527,0.111891,0.108821,0.106458,0.104741,0.114663,0.100883,0.154017
img_00676.jpg,0.0937121,0.102684,0.10684,0.0976791,0.239562,0.115368,0.105136,0.139019
img_01035.jpg,0.278512,0.130747,0.104422,0.104628,0.0951337,0.100412,0.0960267,0.0901183
img_05525.jpg,0.241164,0.107387,0.116216,0.0998125,0.111666,0.102194,0.106159,0.1154
img_03942.jpg,0.18595,0.217658,0.106662,0.102967,0.102026,0.0952728,0.110096,0.0793683
img_04204.jpg,0.131835,0.114553,0.115355,0.109955,0.123534,0.107828,0.103358,0.193581
img_06489.jpg,0.111219,0.10686,0.102452,0.0987944,0.278311,0.0950815,0.101301,0.105982
img_02911.jpg,0.237813,0.107017,0.101548,0.109204,0.109723,0.13042,0.108462,0.0958122
img_05979.jpg,0.231436,0.109432,0.107344,0.106914,0.136804,0.105727,0.100655,0.101688
img_01204.jpg,0.0760032,0.118415,0.0961512,0.0994717,0.255376,0.11515,0.10678,0.132653
img_02916.jpg,0.187481,0.118788,0.111294,0.106423,0.122441,0.114362,0.110516,0.128694
img_01562.jpg,0.133057,0.113822,0.103988,0.107195,0.1042,0.108128,0.101242,0.228369
img_04408.jpg,0.215794,0.128169,0.102385,0.105156,0.166648,0.0905145,0.0998734,0.0914591
img_03355.jpg,0.109455,0.122564,0.112012,0.101129,0.109121,0.0978484,0.101374,0.246496
img_02764.jpg,0.242342,0.103635,0.103107,0.103766,0.142891,0.11233,0.100005,0.0919239
img_06630.jpg,0.24066,0.110698,0.115773,0.104021,0.136896,0.100254,0.105426,0.0862721
img_01325.jpg,0.167956,0.140364,0.112795,0.103918,0.132287,0.114172,0.109683,0.118826
img_03457.jpg,0.244072,0.103797,0.112992,0.111797,0.0959942,0.112429,0.104377,0.114542
img_03853.jpg,0.319127,0.098258,0.103699,0.0980292,0.0993458,0.101348,0.0949759,0.0852172
img_02964.jpg,0.120308,0.104145,0.149395,0.109358,0.11817,0.0926564,0.100876,0.205092
img_06698.jpg,0.210941,0.108841,0.108155,0.106211,0.120317,0.102184,0.104522,0.138829
img_04001.jpg,0.230572,0.0953384,0.100803,0.101279,0.102558,0.113064,0.104032,0.152354
img_02001.jpg,0.184959,0.114677,0.101785,0.108732,0.12594,0.1039,0.103124,0.156882
img_07251.jpg,0.242511,0.125874,0.102799,0.0993803,0.100672,0.0908452,0.117179,0.120739
img_04586.jpg,0.258583,0.096067,0.10058,0.101396,0.111699,0.124728,0.102166,0.10478
img_07084.jpg,0.135117,0.107066,0.135239,0.106234,0.121795,0.11365,0.107873,0.173026
img_04375.jpg,0.115452,0.118346,0.138779,0.108157,0.169071,0.118946,0.102245,0.129002
img_00921.jpg,0.228995,0.115647,0.117982,0.102923,0.120199,0.0925537,0.0992922,0.122407
img_06003.jpg,0.287854,0.0982068,0.0973708,0.108803,0.106754,0.10949,0.0976329,0.093888
img_01802.jpg,0.219665,0.112635,0.109842,0.105364,0.160105,0.0967585,0.0989312,0.0967001
img_03831.jpg,0.111909,0.102735,0.137599,0.10112,0.100191,0.109017,0.108116,0.229313
img_04266.jpg,0.151,0.0945927,0.111021,0.11139,0.175611,0.128071,0.10829,0.120024
img_05410.jpg,0.10969,0.0973997,0.10271,0.102119,0.106571,0.118218,0.101738,0.261554
img_06099.jpg,0.170682,0.133513,0.115271,0.101863,0.148992,0.11113,0.111372,0.107178
img_01717.jpg,0.149333,0.0842294,0.114157,0.107552,0.208154,0.0899398,0.106674,0.13996
img_04061.jpg,0.248038,0.107572,0.100593,0.103189,0.103384,0.108424,0.0881847,0.140616
img_03749.jpg,0.226536,0.100395,0.113735,0.107901,0.104354,0.124218,0.110395,0.112465
img_04870.jpg,0.286557,0.100825,0.101757,0.101517,0.104519,0.104595,0.099452,0.100779
img_03220.jpg,0.271475,0.0906612,0.10558,0.121869,0.0944819,0.105121,0.0997787,0.111032
img_04835.jpg,0.111088,0.0997008,0.105932,0.131747,0.0999648,0.163933,0.11169,0.175945
img_05393.jpg,0.171947,0.127186,0.124442,0.114064,0.11184,0.0931942,0.122561,0.134766
img_06076.jpg,0.131924,0.146861,0.105644,0.114074,0.101926,0.106446,0.112526,0.180598
img_04272.jpg,0.279518,0.11125,0.10669,0.10212,0.100443,0.108952,0.0939285,0.0970996
img_05940.jpg,0.31787,0.0983431,0.0999282,0.0970009,0.0980266,0.100429,0.0926426,0.0957591
img_03896.jpg,0.32435,0.0964559,0.0979692,0.097745,0.101145,0.100536,0.0949316,0.0868671
img_07910.jpg,0.319753,0.0936691,0.109126,0.0971265,0.092486,0.0985656,0.0932805,0.0959939
img_07330.jpg,0.206045,0.12187,0.107725,0.107284,0.119346,0.109695,0.126461,0.101575
img_00927.jpg,0.248818,0.113655,0.101831,0.102391,0.113318,0.102868,0.0934346,0.123684
img_01388.jpg,0.177625,0.112969,0.115406,0.116106,0.0978268,0.160704,0.110863,0.108499
img_01537.jpg,0.20834,0.113972,0.11852,0.108546,0.097199,0.128767,0.108277,0.11638
img_00777.jpg,0.247075,0.117377,0.104234,0.109294,0.109809,0.101484,0.102112,0.108615
img_03866.jpg,0.203669,0.100101,0.115028,0.11317,0.140651,0.109799,0.106823,0.11076
img_02573.jpg,0.128964,0.127015,0.10842,0.0979286,0.236612,0.0886131,0.093172,0.119275
img_01208.jpg,0.0980502,0.115156,0.124585,0.105861,0.251766,0.0936278,0.0948566,0.116096
img_03324.jpg,0.206755,0.134464,0.114048,0.110531,0.109479,0.116317,0.0982121,0.110194
img_04183.jpg,0.239274,0.105019,0.10906,0.100812,0.123958,0.099296,0.104338,0.118243
img_03078.jpg,0.283398,0.102819,0.106256,0.105331,0.100417,0.0973143,0.0987589,0.105706
img_05724.jpg,0.256356,0.0978888,0.103364,0.10724,0.116108,0.11031,0.101982,0.106751
img_04004.jpg,0.204374,0.104549,0.11691,0.114264,0.113761,0.120077,0.108811,0.117254
img_00272.jpg,0.204067,0.11597,0.123418,0.108486,0.114107,0.110194,0.102426,0.121333
img_05078.jpg,0.192426,0.109555,0.106085,0.101929,0.10493,0.115387,0.0998811,0.169808
img_03750.jpg,0.157572,0.124254,0.106025,0.110877,0.11101,0.10727,0.112116,0.170876
img_06522.jpg,0.171255,0.113465,0.113835,0.10413,0.13327,0.0967022,0.120471,0.146872
img_00837.jpg,0.202689,0.10533,0.109014,0.112547,0.152814,0.0996947,0.10911,0.108802
img_07792.jpg,0.211772,0.113258,0.115258,0.103137,0.129207,0.100044,0.110643,0.116679
img_02651.jpg,0.218183,0.161339,0.104239,0.105596,0.108858,0.105958,0.102899,0.0929279
img_02830.jpg,0.148401,0.114936,0.111561,0.105033,0.112892,0.121564,0.13468,0.150933
img_03439.jpg,0.256453,0.102965,0.107953,0.109779,0.0999443,0.101499,0.103357,0.118051
img_02638.jpg,0.253825,0.102461,0.104848,0.110765,0.117002,0.0985693,0.104383,0.108147
img_00469.jpg,0.249402,0.0985816,0.107094,0.110426,0.107825,0.0989368,0.103671,0.124063
img_06174.jpg,0.243815,0.108935,0.105061,0.114548,0.119561,0.10195,0.100196,0.105934
img_05963.jpg,0.267764,0.106831,0.0958332,0.0997782,0.105876,0.101364,0.0919834,0.13057
img_04127.jpg,0.143211,0.104172,0.103165,0.107598,0.10028,0.118359,0.0988466,0.22437
img_05434.jpg,0.1607,0.134209,0.103137,0.109055,0.190502,0.096931,0.102031,0.103434
img_01618.jpg,0.237898,0.146125,0.100195,0.102571,0.118333,0.100716,0.103773,0.0903879
img_00551.jpg,0.307011,0.101263,0.098842,0.100222,0.0906153,0.10218,0.097296,0.102571
img_03446.jpg,0.13217,0.110429,0.110743,0.103581,0.100494,0.104052,0.104096,0.234435
img_06783.jpg,0.160817,0.115915,0.106726,0.10621,0.126593,0.120873,0.106744,0.156123
img_03548.jpg,0.209895,0.124437,0.1081,0.100911,0.0982153,0.0849906,0.0929322,0.180519
img_01405.jpg,0.237665,0.097021,0.105457,0.107709,0.118596,0.114215,0.107265,0.112072
img_05824.jpg,0.0674521,0.0955295,0.0839353,0.0909714,0.362935,0.106083,0.105011,0.0880829
img_06065.jpg,0.156777,0.117375,0.108447,0.105176,0.11613,0.121393,0.135239,0.139463
img_00486.jpg,0.269733,0.103417,0.115141,0.103047,0.093474,0.119826,0.0985407,0.0968217
img_03935.jpg,0.192479,0.106115,0.103061,0.107116,0.170557,0.111298,0.120553,0.0888221
img_04949.jpg,0.141885,0.130243,0.1216,0.117925,0.118245,0.109304,0.122048,0.13875
img_02679.jpg,0.119065,0.141124,0.119376,0.118295,0.193695,0.0978676,0.102141,0.108437
img_03283.jpg,0.274932,0.102414,0.10053,0.109003,0.100868,0.103721,0.102043,0.106489
img_04661.jpg,0.153643,0.101926,0.096601,0.114516,0.113894,0.188678,0.100684,0.130057
img_06496.jpg,0.238865,0.0951941,0.108108,0.1068,0.12555,0.115085,0.106437,0.103961
img_07872.jpg,0.2517,0.119696,0.0991249,0.117359,0.121527,0.105329,0.0948099,0.0904532
img_00120.jpg,0.0978477,0.120192,0.105703,0.10259,0.107618,0.115145,0.104621,0.246283
img_05960.jpg,0.179853,0.116482,0.121188,0.107501,0.126854,0.104418,0.118899,0.124806
img_06966.jpg,0.164858,0.115443,0.110135,0.108855,0.110391,0.1078,0.111908,0.17061
img_07526.jpg,0.158072,0.113777,0.132211,0.106436,0.110862,0.104627,0.107157,0.166858
img_07905.jpg,0.206646,0.10758,0.117733,0.11101,0.0992156,0.122302,0.104817,0.130698
img_06780.jpg,0.174737,0.121295,0.111044,0.105929,0.137408,0.11225,0.118444,0.118894
img_02837.jpg,0.173532,0.143272,0.114383,0.110712,0.100881,0.104249,0.137292,0.115678
img_05516.jpg,0.17877,0.104082,0.106634,0.11344,0.114025,0.117225,0.143968,0.121856
img_00102.jpg,0.188165,0.140851,0.108532,0.1035,0.118573,0.0965924,0.114644,0.129143
img_06611.jpg,0.117842,0.103126,0.237725,0.103758,0.0957605,0.0970544,0.105349,0.139385
img_05719.jpg,0.104942,0.105535,0.130859,0.102118,0.104933,0.110048,0.107101,0.234463
img_05835.jpg,0.22397,0.110751,0.0980531,0.100953,0.0821243,0.099756,0.101664,0.182729
img_00128.jpg,0.116593,0.117707,0.113732,0.10243,0.110544,0.0894951,0.0970314,0.252467
img_05244.jpg,0.242804,0.106599,0.10569,0.111692,0.110853,0.10452,0.104409,0.113433
img_07068.jpg,0.183202,0.129596,0.110868,0.115472,0.112651,0.101692,0.118802,0.127717
img_07086.jpg,0.186401,0.0972628,0.100629,0.10219,0.0955852,0.102826,0.0925134,0.222593
img_01681.jpg,0.167723,0.10307,0.108673,0.103668,0.10494,0.102645,0.100617,0.208665
img_02270.jpg,0.29953,0.103643,0.101951,0.109157,0.0854459,0.100475,0.104111,0.0956873
img_03739.jpg,0.140548,0.0966868,0.107144,0.104453,0.109819,0.106496,0.1055,0.229353
img_07079.jpg,0.12755,0.0967439,0.119772,0.105234,0.212797,0.106327,0.102773,0.128803
img_06806.jpg,0.141619,0.129483,0.111397,0.108613,0.194489,0.0942847,0.108678,0.111437
img_07689.jpg,0.238391,0.104241,0.103419,0.117107,0.113838,0.103209,0.102733,0.117063
img_03711.jpg,0.290206,0.105337,0.0985153,0.10127,0.0978527,0.100704,0.0999197,0.106196
img_07270.jpg,0.217761,0.114898,0.108029,0.112077,0.12819,0.100659,0.0985766,0.119809
img_04585.jpg,0.132983,0.102188,0.111879,0.101396,0.238881,0.107897,0.102615,0.10216
img_03923.jpg,0.228548,0.113257,0.109202,0.104964,0.117702,0.111572,0.109938,0.104818
img_00798.jpg,0.219767,0.110676,0.109718,0.101793,0.115096,0.119075,0.110131,0.113744
img_05989.jpg,0.250583,0.113047,0.0990497,0.0999883,0.0963491,0.112859,0.100927,0.127196
img_03270.jpg,0.173551,0.108965,0.104017,0.103472,0.105279,0.108957,0.105707,0.190051
img_00612.jpg,0.17828,0.135573,0.1264,0.112729,0.100641,0.136721,0.118083,0.0915724
img_00053.jpg,0.2859,0.0998114,0.100005,0.105101,0.105118,0.108278,0.100792,0.0949943
img_07538.jpg,0.244332,0.107227,0.108416,0.105341,0.107412,0.111467,0.126119,0.0896879
img_07060.jpg,0.136812,0.101074,0.111389,0.10859,0.128222,0.12698,0.11934,0.167592
img_05740.jpg,0.105777,0.125943,0.116422,0.119456,0.152569,0.164009,0.121193,0.0946316
img_00196.jpg,0.113368,0.130881,0.110995,0.111817,0.168143,0.108406,0.111606,0.144784
img_01059.jpg,0.183108,0.121583,0.112982,0.111221,0.109088,0.150959,0.119101,0.0919584
img_01773.jpg,0.115891,0.122449,0.118092,0.10519,0.110805,0.105893,0.116642,0.205037
img_06189.jpg,0.207543,0.108665,0.109958,0.122478,0.101719,0.122026,0.114321,0.113289
img_02507.jpg,0.105401,0.118307,0.116388,0.113705,0.214819,0.112748,0.120384,0.098249
img_02479.jpg,0.110156,0.103055,0.108484,0.103339,0.282673,0.101586,0.0979456,0.0927614
img_06684.jpg,0.236043,0.103023,0.104627,0.104426,0.105304,0.113982,0.105611,0.126983
img_03946.jpg,0.130738,0.143482,0.114176,0.121682,0.112346,0.14088,0.120966,0.115731
img_06059.jpg,0.128733,0.0988764,0.105647,0.0989856,0.260028,0.095952,0.0981403,0.113636
