image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_03471.jpg,0.183109,0.105396,0.099765,0.101469,0.141542,0.126262,0.133993,0.108464
img_01716.jpg,0.121345,0.107059,0.0921566,0.101175,0.274007,0.105975,0.102147,0.0961353
img_06318.jpg,0.0944214,0.114652,0.0948739,0.0979872,0.10163,0.116804,0.123411,0.256221
img_00985.jpg,0.151787,0.119336,0.111481,0.108127,0.104478,0.110289,0.150772,0.143731
img_04306.jpg,0.265504,0.124818,0.0971223,0.101614,0.110044,0.108145,0.0977954,0.0949578
img_00855.jpg,0.210994,0.110493,0.109369,0.120393,0.11086,0.127942,0.101463,0.108486
img_00764.jpg,0.0829696,0.113648,0.126009,0.0950004,0.0713655,0.0926543,0.0859815,0.332372
img_04723.jpg,0.110939,0.124852,0.14752,0.110033,0.114031,0.122049,0.110041,0.160534
img_03995.jpg,0.0943984,0.13274,0.14056,0.0981824,0.10625,0.121919,0.11029,0.195661
img_06808.jpg,0.166577,0.116386,0.100656,0.0978935,0.137375,0.168511,0.100116,0.112485
img_01646.jpg,0.199535,0.12306,0.105519,0.108542,0.138978,0.101131,0.109965,0.11327
img_06812.jpg,0.200296,0.0953408,0.0982477,0.110255,0.132376,0.110878,0.122796,0.12981
img_03504.jpg,0.316084,0.0927271,0.0867664,0.0894786,0.111303,0.111658,0.0972389,0.0947445
img_00591.jpg,0.214643,0.121546,0.105066,0.109632,0.104492,0.0902876,0.111456,0.142878
img_05775.jpg,0.19496,0.133648,0.105671,0.101443,0.114606,0.135076,0.104718,0.109878
img_05838.jpg,0.231935,0.117217,0.0961116,0.120937,0.104921,0.109063,0.105164,0.114651
img_01853.jpg,0.102393,0.135694,0.10525,0.111815,0.12153,0.105325,0.116151,0.201842
img_04461.jpg,0.263215,0.102839,0.105053,0.104977,0.114854,0.102504,0.103621,0.102938
img_00667.jpg,0.161689,0.0990913,0.114518,0.104173,0.173909,0.0896075,0.104043,0.15297
img_02486.jpg,0.198682,0.110941,0.1083,0.109391,0.129505,0.1354,0.103886,0.103895
img_04323.jpg,0.208026,0.104711,0.099069,0.101001,0.126526,0.0968648,0.14755,0.116251
img_00383.jpg,0.32879,0.0994216,0.0944007,0.0970591,0.0916009,0.0955416,0.0880077,0.105179
img_00717.jpg,0.187715,0.13383,0.108166,0.119231,0.115139,0.140006,0.0972256,0.0986882
img_01687.jpg,0.173697,0.133063,0.0979503,0.107576,0.104184,0.10471,0.11822,0.160599
img_03931.jpg,0.237685,0.118825,0.098999,0.113809,0.134406,0.102449,0.107306,0.0865213
img_01918.jpg,0.161909,0.106946,0.106631,0.0971993,0.141864,0.14535,0.129033,0.111068
img_00230.jpg,0.189482,0.124708,0.095792,0.106121,0.138346,0.139145,0.108138,0.0982691
img_04024.jpg,0.249038,0.113355,0.111985,0.0965669,0.109736,0.0894287,0.100641,0.12925
img_04181.jpg,0.146688,0.115952,0.120098,0.116672,0.129357,0.12933,0.108996,0.132906
img_00697.jpg,0.0878171,0.11241,0.196768,0.102396,0.110071,0.10254,0.0999187,0.188079
img_07188.jpg,0.306047,0.120896,0.0989394,0.102702,0.0975216,0.103713,0.088544,0.0816367
img_06921.jpg,0.30598,0.102587,0.097989,0.103548,0.112993,0.0908001,0.0972256,0.0888772
img_01541.jpg,0.113173,0.112159,0.0999121,0.0981817,0.244527,0.116421,0.10458,0.111046
img_04370.jpg,0.237547,0.123882,0.100698,0.112032,0.114623,0.108276,0.095785,0.107157
img_06037.jpg,0.217774,0.103002,0.106582,0.102106,0.12402,0.102488,0.137602,0.106425
img_06349.jpg,0.110067,0.111821,0.109393,0.104632,0.22162,0.096289,0.107592,0.138586
img_03967.jpg,0.229313,0.110434,0.096577,0.10817,0.114672,0.106317,0.107937,0.12658
img_06210.jpg,0.171015,0.119858,0.097157,0.0949274,0.175789,0.124184,0.0975399,0.119529
img_01404.jpg,0.159651,0.133506,0.111442,0.109463,0.13117,0.118744,0.106254,0.129771
img_00232.jpg,0.106454,0.0937946,0.106958,0.101042,0.10246,0.105014,0.270019,0.11426
img_04975.jpg,0.24405,0.111807,0.0997083,0.101754,0.097425,0.0906835,0.0888984,0.165674
img_04811.jpg,0.155633,0.113945,0.105621,0.101769,0.0998786,0.111985,0.105085,0.206084
img_04624.jpg,0.109553,0.190804,0.101323,0.127909,0.111373,0.108987,0.128309,0.121743
img_00375.jpg,0.293681,0.0938492,0.0992882,0.0982511,0.120142,0.09699,0.0995994,0.0981993
img_02871.jpg,0.150168,0.11311,0.10723,0.100876,0.10989,0.122887,0.106568,0.189271
img_07409.jpg,0.246341,0.107373,0.104627,0.105963,0.131739,0.100254,0.10303,0.100672
img_05064.jpg,0.222397,0.117219,0.115095,0.103783,0.130283,0.100923,0.097301,0.112999
img_06455.jpg,0.183376,0.118925,0.10116,0.106403,0.127255,0.137432,0.106284,0.119165
img_01561.jpg,0.127927,0.114422,0.100155,0.113655,0.245208,0.102651,0.0947567,0.101225
img_06734.jpg,0.209441,0.102138,0.102023,0.108502,0.12421,0.122238,0.107492,0.123956
img_04814.jpg,0.0870314,0.0997496,0.208801,0.108729,0.113481,0.0924865,0.106202,0.18352
img_02135.jpg,0.219982,0.105599,0.0884344,0.0976619,0.163516,0.0903125,0.109587,0.124907
img_02556.jpg,0.112123,0.138095,0.102311,0.112771,0.120913,0.127491,0.106642,0.179655
img_06756.jpg,0.268933,0.113697,0.100215,0.114909,0.114299,0.0971396,0.103533,0.0872745
img_07157.jpg,0.193987,0.108541,0.10603,0.106314,0.130063,0.145094,0.102423,0.107549
img_04261.jpg,0.275919,0.12718,0.10115,0.102422,0.125133,0.0893517,0.0900298,0.0888151
img_01627.jpg,0.245124,0.112529,0.0982004,0.1122,0.12636,0.119029,0.101069,0.0854882
img_05508.jpg,0.211186,0.124768,0.103994,0.104627,0.129868,0.123266,0.101647,0.100643
img_01286.jpg,0.239776,0.124829,0.098573,0.110073,0.122105,0.10375,0.101406,0.0994886
img_00075.jpg,0.29313,0.0942324,0.0981227,0.0972395,0.11777,0.0833044,0.0991335,0.117067
img_07314.jpg,0.107443,0.0917718,0.134165,0.100545,0.0978114,0.110855,0.113726,0.243683
img_07501.jpg,0.0974048,0.171236,0.109124,0.100869,0.210328,0.102028,0.0955833,0.113426
img_00858.jpg,0.269116,0.0963168,0.113016,0.101737,0.113018,0.0943658,0.104301,0.108129
img_06510.jpg,0.282463,0.108231,0.101831,0.104304,0.10271,0.109736,0.10714,0.0835841
img_02876.jpg,0.14925,0.158765,0.11799,0.097688,0.141424,0.101077,0.100034,0.133772
img_03169.jpg,0.114231,0.10203,0.136101,0.108381,0.111087,0.112909,0.111593,0.203669
img_03128.jpg,0.251823,0.11266,0.11252,0.0970349,0.106483,0.0887365,0.103804,0.12694
img_05209.jpg,0.233968,0.113231,0.106407,0.10491,0.110101,0.124896,0.102976,0.103511
img_07799.jpg,0.244483,0.107195,0.104492,0.112979,0.106671,0.121785,0.101673,0.100724
img_00018.jpg,0.227115,0.117556,0.108483,0.108536,0.112751,0.111514,0.104817,0.109229
img_00543.jpg,0.254471,0.106456,0.112016,0.106566,0.10692,0.0970711,0.107761,0.108738
img_05612.jpg,0.223716,0.11335,0.102213,0.127016,0.111209,0.127412,0.101001,0.0940823
img_07434.jpg,0.127775,0.13076,0.109374,0.104033,0.237692,0.0959379,0.101085,0.093343
img_04453.jpg,0.11813,0.103242,0.101437,0.102757,0.253416,0.105595,0.10624,0.109182
img_00302.jpg,0.179888,0.118383,0.107269,0.101092,0.10612,0.101794,0.132758,0.152697
img_07183.jpg,0.12956,0.0914253,0.0968787,0.0954507,0.110885,0.136965,0.0933679,0.245468
img_04647.jpg,0.241369,0.117691,0.111678,0.104966,0.110299,0.104847,0.0986213,0.110528
img_07906.jpg,0.121551,0.104639,0.132802,0.106064,0.118046,0.127427,0.112011,0.177459
img_04990.jpg,0.18876,0.106089,0.0991056,0.100469,0.103628,0.120303,0.116802,0.164842
img_05743.jpg,0.168658,0.117118,0.107947,0.136765,0.123514,0.142131,0.0996906,0.104176
img_02709.jpg,0.29936,0.101345,0.120872,0.0974757,0.100853,0.0883547,0.0959758,0.0957637
img_01031.jpg,0.238999,0.105133,0.104363,0.102793,0.117166,0.121643,0.102721,0.107183
img_02759.jpg,0.117846,0.099182,0.125704,0.102376,0.115696,0.132655,0.102479,0.204061
img_04872.jpg,0.183141,0.115546,0.102547,0.117045,0.129161,0.119714,0.102415,0.130432
img_06646.jpg,0.254138,0.106341,0.102181,0.0971991,0.155549,0.0981132,0.0972863,0.0891922
img_04496.jpg,0.221952,0.114868,0.112377,0.107923,0.118881,0.1055,0.10102,0.117479
img_03346.jpg,0.21922,0.107023,0.0930032,0.0945832,0.166287,0.110101,0.102497,0.107285
img_05341.jpg,0.216886,0.126329,0.110044,0.1028,0.136813,0.0984042,0.0973066,0.111417
img_04324.jpg,0.194924,0.101024,0.111968,0.0961667,0.139797,0.114962,0.139319,0.10184
img_01511.jpg,0.251777,0.116424,0.112567,0.0973563,0.113926,0.109461,0.102268,0.0962213
img_06658.jpg,0.218272,0.106951,0.103229,0.102033,0.0943663,0.121195,0.105044,0.148911
img_01543.jpg,0.249242,0.114482,0.107087,0.099579,0.116025,0.105236,0.0996597,0.10869
img_06211.jpg,0.181858,0.112841,0.109368,0.101476,0.124228,0.138326,0.114794,0.117109
img_03837.jpg,0.184779,0.114197,0.113974,0.108965,0.149509,0.115992,0.105703,0.106881
img_05922.jpg,0.255531,0.108489,0.097644,0.0934998,0.139107,0.0944083,0.104743,0.106576
img_05139.jpg,0.178243,0.0900063,0.118069,0.100905,0.118325,0.183946,0.095429,0.115076
img_06101.jpg,0.193041,0.0863255,0.119422,0.0991168,0.117746,0.188515,0.096847,0.098987
img_05253.jpg,0.117986,0.0999056,0.141002,0.10593,0.118821,0.130927,0.108894,0.176534
img_03440.jpg,0.0933769,0.0964842,0.178253,0.10606,0.107435,0.0884315,0.118769,0.211189
img_05454.jpg,0.11755,0.103849,0.0941536,0.0960758,0.313826,0.101589,0.0896697,0.0832873
img_06368.jpg,0.148322,0.110057,0.107258,0.105349,0.243869,0.107061,0.0929627,0.0851218
img_05790.jpg,0.251987,0.121548,0.119385,0.100357,0.108707,0.0910443,0.102054,0.10492
img_05463.jpg,0.202615,0.112724,0.0957007,0.098913,0.158529,0.103575,0.0981315,0.129812
img_06475.jpg,0.12854,0.110662,0.0978537,0.101564,0.0994265,0.101067,0.248682,0.112205
img_04115.jpg,0.279549,0.110721,0.111051,0.0990008,0.103274,0.0807684,0.106769,0.108868
img_07231.jpg,0.272449,0.135357,0.101134,0.0978402,0.126041,0.0863008,0.0895672,0.0913108
img_06946.jpg,0.268847,0.125475,0.0982765,0.0964955,0.108904,0.109451,0.0940616,0.0984889
img_05488.jpg,0.238455,0.107217,0.0986485,0.100358,0.162971,0.0955337,0.10421,0.0926073
img_00650.jpg,0.142366,0.133506,0.103117,0.110358,0.123607,0.162041,0.0955613,0.129444
img_00902.jpg,0.105231,0.0943967,0.101504,0.0997997,0.102886,0.107176,0.272683,0.116323
img_06067.jpg,0.0934878,0.132733,0.165111,0.105569,0.108814,0.101656,0.107162,0.185466
img_02194.jpg,0.247003,0.103943,0.0972367,0.0993582,0.152406,0.0948873,0.101076,0.104089
img_00376.jpg,0.177853,0.114125,0.100639,0.0995264,0.1106,0.0843514,0.105733,0.207173
img_07460.jpg,0.199413,0.116602,0.106445,0.107086,0.109671,0.133094,0.103983,0.123707
img_07528.jpg,0.303621,0.0998543,0.0985326,0.0950145,0.112472,0.0979023,0.0990712,0.093532
img_01669.jpg,0.236956,0.110719,0.0983354,0.12097,0.108166,0.115061,0.101906,0.107887
img_06042.jpg,0.196774,0.114456,0.111657,0.0975152,0.103664,0.126518,0.0960258,0.15339
img_03080.jpg,0.259586,0.114892,0.110494,0.10118,0.105686,0.0997441,0.0996844,0.108734
img_00642.jpg,0.217441,0.102435,0.108044,0.120372,0.122519,0.13176,0.104431,0.0929977
img_00280.jpg,0.215969,0.119202,0.102311,0.0995617,0.149839,0.093527,0.106308,0.113282
img_04002.jpg,0.071095,0.145419,0.123887,0.113403,0.134467,0.172152,0.10675,0.132827
img_06346.jpg,0.136912,0.111811,0.122822,0.0958255,0.113148,0.209646,0.106974,0.102861
img_07045.jpg,0.213741,0.106744,0.107906,0.101958,0.149714,0.0911966,0.117388,0.111353
img_00487.jpg,0.109779,0.100363,0.110324,0.108812,0.262411,0.100783,0.103427,0.104101
img_01505.jpg,0.15652,0.108313,0.109991,0.106228,0.18291,0.0982934,0.1084,0.129345
img_00876.jpg,0.121901,0.107125,0.100565,0.103332,0.239206,0.0979677,0.107699,0.122203
img_05953.jpg,0.150349,0.115456,0.153368,0.103639,0.144286,0.101453,0.119136,0.112314
img_03239.jpg,0.109428,0.0983973,0.100955,0.100074,0.100885,0.102203,0.267259,0.120798
img_06663.jpg,0.204082,0.109771,0.104512,0.12413,0.116148,0.136996,0.102971,0.101391
img_02565.jpg,0.28925,0.110047,0.0998805,0.0911089,0.119363,0.109794,0.0883609,0.0921956
img_03974.jpg,0.197386,0.129193,0.0996908,0.100461,0.164358,0.103665,0.103923,0.101324
img_01862.jpg,0.213592,0.124743,0.111366,0.106942,0.0950522,0.120211,0.105181,0.122913
img_03199.jpg,0.274377,0.11394,0.108862,0.0961209,0.0973864,0.076288,0.10941,0.123616
img_02074.jpg,0.214635,0.113232,0.102808,0.123053,0.111162,0.129178,0.105191,0.100741
img_01860.jpg,0.242254,0.113493,0.112976,0.0951684,0.10442,0.0913518,0.0934923,0.146844
img_00244.jpg,0.190817,0.11655,0.113184,0.0978076,0.134836,0.116839,0.112698,0.117268
img_01253.jpg,0.132091,0.104514,0.110209,0.104517,0.0939666,0.119677,0.106775,0.228251
img_00109.jpg,0.244502,0.113421,0.0968734,0.0989535,0.117259,0.0871172,0.116148,0.125725
img_05095.jpg,0.197618,0.105869,0.108358,0.103967,0.129655,0.154935,0.103114,0.0964834
img_02656.jpg,0.228038,0.132788,0.104081,0.111027,0.103837,0.110966,0.103555,0.105709
img_00212.jpg,0.127437,0.101655,0.107367,0.104503,0.127036,0.115779,0.120663,0.195561
img_07623.jpg,0.214605,0.143866,0.10094,0.10123,0.104413,0.0944344,0.100398,0.140114
img_03677.jpg,0.252461,0.119084,0.101779,0.112033,0.100878,0.112484,0.100543,0.100739
img_06401.jpg,0.258865,0.103715,0.102755,0.106342,0.112732,0.114863,0.101327,0.0994001
img_05359.jpg,0.248848,0.110003,0.0927037,0.0936387,0.133354,0.0884008,0.0960021,0.13705
img_04432.jpg,0.247902,0.129433,0.10266,0.104034,0.104393,0.0951162,0.0875389,0.128923
img_00483.jpg,0.240734,0.107917,0.104812,0.109149,0.0925256,0.100301,0.107955,0.136606
img_00676.jpg,0.118168,0.112062,0.108675,0.102422,0.217833,0.09971,0.110157,0.130973
img_01035.jpg,0.206706,0.111723,0.087509,0.0951837,0.176326,0.110015,0.102874,0.109663
img_05525.jpg,0.229501,0.115481,0.104403,0.109462,0.107784,0.111177,0.107453,0.114739
img_03942.jpg,0.176161,0.164168,0.113724,0.102727,0.141932,0.0940664,0.107542,0.0996801
img_04204.jpg,0.133874,0.116357,0.115112,0.100692,0.134213,0.106454,0.108241,0.185059
img_06489.jpg,0.220155,0.104931,0.105099,0.100365,0.118872,0.11878,0.104796,0.127001
img_02911.jpg,0.196401,0.121802,0.0988851,0.103665,0.146346,0.122498,0.0987203,0.111683
img_05979.jpg,0.287233,0.0988759,0.0953362,0.0879761,0.141513,0.0983892,0.102057,0.0886192
img_01204.jpg,0.170251,0.101608,0.112025,0.101339,0.167518,0.085267,0.108353,0.15364
img_02916.jpg,0.2491,0.11041,0.103724,0.10213,0.112121,0.125677,0.10117,0.0956675
img_01562.jpg,0.125132,0.13231,0.11195,0.113407,0.110334,0.112143,0.157295,0.13743
img_04408.jpg,0.200859,0.128728,0.102994,0.116124,0.120436,0.106061,0.103247,0.121552
img_03355.jpg,0.139028,0.111544,0.110347,0.111738,0.112795,0.117147,0.140575,0.156825
img_02764.jpg,0.254582,0.103233,0.0930837,0.100265,0.138222,0.0909678,0.0963079,0.123339
img_06630.jpg,0.118168,0.123434,0.120389,0.114405,0.117715,0.097349,0.144872,0.163668
img_01325.jpg,0.117833,0.178496,0.111282,0.101481,0.194995,0.100853,0.098985,0.0960744
img_03457.jpg,0.149959,0.132184,0.117421,0.108706,0.102538,0.114553,0.111973,0.162665
img_03853.jpg,0.275173,0.0964971,0.100827,0.0989692,0.115154,0.103161,0.111574,0.0986448
img_02964.jpg,0.0820908,0.130522,0.193877,0.107391,0.102862,0.112512,0.0957569,0.174988
img_06698.jpg,0.211904,0.108898,0.0957021,0.101604,0.11119,0.135366,0.0915152,0.143821
img_04001.jpg,0.217554,0.130511,0.101115,0.104418,0.141534,0.100793,0.0993579,0.104717
img_02001.jpg,0.183146,0.112865,0.0971083,0.103163,0.117152,0.13953,0.0941849,0.152852
img_07251.jpg,0.167392,0.127984,0.101278,0.107814,0.100385,0.121614,0.104635,0.168899
img_04586.jpg,0.20774,0.121638,0.101214,0.122043,0.109051,0.116185,0.104063,0.118067
img_07084.jpg,0.177053,0.102493,0.117103,0.103984,0.162289,0.10609,0.125921,0.105067
img_04375.jpg,0.105758,0.111153,0.10189,0.095772,0.310176,0.0890927,0.100274,0.0858839
img_00921.jpg,0.232976,0.111474,0.112801,0.101048,0.106429,0.115274,0.0937749,0.126223
img_06003.jpg,0.229778,0.102575,0.0971913,0.122368,0.120235,0.10693,0.104926,0.115997
img_01802.jpg,0.234331,0.127944,0.105095,0.111446,0.124512,0.101378,0.106348,0.0889449
img_03831.jpg,0.0986506,0.088313,0.200772,0.10359,0.109399,0.0973531,0.108804,0.193118
img_04266.jpg,0.156529,0.111688,0.115529,0.102229,0.1107,0.157688,0.109997,0.13564
img_05410.jpg,0.103388,0.094974,0.137473,0.1007,0.0923372,0.124191,0.110924,0.236013
img_06099.jpg,0.103636,0.214226,0.101555,0.0998726,0.200879,0.0859102,0.101689,0.0922317
img_01717.jpg,0.174913,0.132088,0.102495,0.100749,0.177438,0.0904996,0.1081,0.113717
img_04061.jpg,0.157506,0.110311,0.11873,0.107086,0.112237,0.12151,0.105731,0.16689
img_03749.jpg,0.13316,0.130829,0.123456,0.113917,0.122226,0.14615,0.0964478,0.133814
img_04870.jpg,0.27587,0.103228,0.0997424,0.117966,0.108166,0.0991708,0.103393,0.0924634
img_03220.jpg,0.209439,0.11233,0.104758,0.129525,0.114395,0.128985,0.100399,0.10017
img_04835.jpg,0.103153,0.123025,0.110243,0.110656,0.111384,0.211107,0.102641,0.127792
img_05393.jpg,0.16427,0.160641,0.112577,0.110363,0.101884,0.104845,0.121374,0.124046
img_06076.jpg,0.197639,0.158446,0.0983522,0.101906,0.104836,0.105908,0.103479,0.129435
img_04272.jpg,0.316914,0.0859696,0.0859326,0.0835911,0.110463,0.0776164,0.0977894,0.141724
img_05940.jpg,0.282218,0.107243,0.0928242,0.0986372,0.109453,0.104941,0.105123,0.0995625
img_03896.jpg,0.294836,0.0953049,0.101959,0.0959214,0.101863,0.104082,0.103378,0.102656
img_07910.jpg,0.275344,0.0985458,0.100619,0.102132,0.106466,0.105993,0.100961,0.109939
img_07330.jpg,0.153649,0.118592,0.108753,0.105231,0.103199,0.125866,0.162164,0.122545
img_00927.jpg,0.110257,0.134462,0.105958,0.112842,0.126732,0.101139,0.121635,0.186974
img_01388.jpg,0.317576,0.0909461,0.0887462,0.0863662,0.122551,0.101984,0.0954128,0.0964182
img_01537.jpg,0.181022,0.123812,0.110683,0.108289,0.0979035,0.130626,0.110327,0.137337
img_00777.jpg,0.210331,0.112926,0.0906587,0.0946703,0.157046,0.111529,0.1014,0.121439
img_03866.jpg,0.203311,0.120825,0.104912,0.114041,0.122422,0.140776,0.0947407,0.0989722
img_02573.jpg,0.13438,0.126898,0.113609,0.103016,0.213558,0.0986712,0.109282,0.100587
img_01208.jpg,0.0913685,0.137545,0.108224,0.0878375,0.304314,0.0906419,0.114882,0.0651867
img_03324.jpg,0.104296,0.125371,0.130607,0.0957861,0.0961317,0.104927,0.0974847,0.245395
img_04183.jpg,0.253334,0.105609,0.100371,0.102756,0.126608,0.111193,0.10328,0.0968493
img_03078.jpg,0.211412,0.116679,0.100479,0.100745,0.14532,0.119778,0.107966,0.0976221
img_05724.jpg,0.234884,0.128656,0.104699,0.107719,0.105636,0.114712,0.104292,0.0994023
img_04004.jpg,0.147919,0.141079,0.117727,0.110938,0.104502,0.116722,0.116862,0.144251
img_00272.jpg,0.26699,0.107356,0.115641,0.105381,0.10636,0.112953,0.0990767,0.0862426
img_05078.jpg,0.21897,0.106166,0.105439,0.0999655,0.117221,0.0994452,0.106483,0.146311
img_03750.jpg,0.269969,0.106679,0.103166,0.0963789,0.0986395,0.0861543,0.0890049,0.150009
img_06522.jpg,0.155612,0.115094,0.0924462,0.11162,0.118185,0.134047,0.0926694,0.180327
img_00837.jpg,0.307241,0.11076,0.0958852,0.0956242,0.0953233,0.102878,0.097659,0.094629
img_07792.jpg,0.22321,0.114007,0.0935384,0.0913439,0.162907,0.0977471,0.095664,0.121582
img_02651.jpg,0.229752,0.112366,0.110193,0.101874,0.118244,0.113511,0.104777,0.109283
img_02830.jpg,0.1185,0.107859,0.0973631,0.100829,0.0994814,0.110948,0.10554,0.259479
img_03439.jpg,0.307315,0.102662,0.0987884,0.112022,0.0972848,0.0920241,0.0998396,0.0900639
img_02638.jpg,0.241586,0.134171,0.0992441,0.108048,0.117085,0.111002,0.0982903,0.0905738
img_00469.jpg,0.222048,0.131616,0.100432,0.125414,0.105739,0.110618,0.0999073,0.104227
img_06174.jpg,0.225769,0.115172,0.103563,0.114957,0.108571,0.133669,0.0977512,0.100547
img_05963.jpg,0.142844,0.108761,0.123828,0.105328,0.117631,0.129903,0.107455,0.16425
img_04127.jpg,0.236562,0.113382,0.102312,0.100549,0.0985224,0.116369,0.101756,0.130548
img_05434.jpg,0.185903,0.152009,0.116519,0.12742,0.112594,0.118973,0.100432,0.08615
img_01618.jpg,0.217253,0.120899,0.100569,0.0955529,0.116692,0.12497,0.112141,0.111923
img_00551.jpg,0.242295,0.11481,0.104101,0.118353,0.113251,0.111384,0.103708,0.0920982
img_03446.jpg,0.104978,0.135123,0.127244,0.105744,0.0981301,0.0963043,0.102425,0.230052
img_06783.jpg,0.105864,0.13143,0.106285,0.111529,0.110882,0.119629,0.110427,0.203954
img_03548.jpg,0.159677,0.117685,0.122359,0.109282,0.135123,0.11276,0.106945,0.13617
img_01405.jpg,0.19823,0.105387,0.108493,0.113816,0.152522,0.123975,0.0972199,0.100357
img_05824.jpg,0.10803,0.105824,0.0913076,0.100633,0.322364,0.0946104,0.0854941,0.0917366
img_06065.jpg,0.145142,0.120043,0.108357,0.0992794,0.103713,0.116261,0.166294,0.140911
img_00486.jpg,0.272213,0.10902,0.121387,0.100565,0.10646,0.100456,0.0979165,0.0919832
img_03935.jpg,0.229336,0.100334,0.0991986,0.0997868,0.123018,0.0945245,0.132541,0.121262
img_04949.jpg,0.172109,0.125286,0.108317,0.107175,0.105391,0.124141,0.10821,0.149371
img_02679.jpg,0.112042,0.147173,0.103808,0.10129,0.18303,0.0949249,0.117322,0.140411
img_03283.jpg,0.188139,0.112016,0.100628,0.114903,0.162905,0.11043,0.107314,0.103664
img_04661.jpg,0.185297,0.117389,0.104593,0.12784,0.119902,0.12244,0.105465,0.117074
img_06496.jpg,0.216293,0.117824,0.108023,0.112534,0.123389,0.109915,0.101506,0.110517
img_07872.jpg,0.208188,0.130347,0.104465,0.103434,0.162615,0.100594,0.0990807,0.0912764
img_00120.jpg,0.161025,0.105414,0.107464,0.108417,0.108603,0.120797,0.122587,0.165692
img_05960.jpg,0.1325,0.119825,0.113933,0.114902,0.116809,0.0910748,0.155954,0.155002
img_06966.jpg,0.179165,0.112612,0.103656,0.102986,0.113833,0.110521,0.100795,0.176432
img_07526.jpg,0.125576,0.0968211,0.13753,0.10539,0.108261,0.165095,0.0999789,0.161347
img_07905.jpg,0.271619,0.111739,0.102324,0.0948292,0.110446,0.0836827,0.0900542,0.135306
img_06780.jpg,0.156475,0.120638,0.105908,0.106219,0.111924,0.0997173,0.129103,0.170016
img_02837.jpg,0.147699,0.116639,0.120553,0.106901,0.102949,0.108513,0.108435,0.188311
img_05516.jpg,0.130337,0.131803,0.112391,0.105292,0.10932,0.124194,0.14975,0.136913
img_00102.jpg,0.10891,0.108521,0.116222,0.100449,0.117228,0.0972498,0.125791,0.225629
img_06611.jpg,0.0972872,0.0845282,0.216468,0.103386,0.113709,0.0950814,0.111146,0.178394
img_05719.jpg,0.0997921,0.091733,0.202092,0.104158,0.10663,0.101815,0.113057,0.180723
img_05835.jpg,0.21232,0.117998,0.105912,0.105273,0.108284,0.107422,0.109359,0.133432
img_00128.jpg,0.124304,0.148592,0.116178,0.103092,0.101758,0.104195,0.100241,0.201639
img_05244.jpg,0.295301,0.105812,0.096851,0.108476,0.125259,0.0993267,0.0876882,0.0812849
img_07068.jpg,0.139072,0.113642,0.103625,0.101216,0.106383,0.112021,0.100748,0.223294
img_07086.jpg,0.200266,0.114526,0.11395,0.107885,0.10037,0.104294,0.116457,0.142253
img_01681.jpg,0.153504,0.103634,0.100774,0.095661,0.113742,0.098505,0.108974,0.225206
img_02270.jpg,0.226417,0.116954,0.114685,0.103895,0.128123,0.101096,0.0996812,0.109149
img_03739.jpg,0.103405,0.106253,0.159231,0.0977437,0.100238,0.120055,0.100876,0.212199
img_07079.jpg,0.111974,0.126307,0.0877222,0.101282,0.268388,0.123554,0.0943955,0.0863767
img_06806.jpg,0.138975,0.178809,0.107613,0.107887,0.155347,0.103244,0.105371,0.102753
img_07689.jpg,0.201843,0.104673,0.110942,0.115815,0.131451,0.132515,0.105952,0.0968095
img_03711.jpg,0.26587,0.102191,0.101644,0.106042,0.116277,0.09895,0.104655,0.104371
img_07270.jpg,0.141087,0.0906992,0.0966165,0.0950968,0.250742,0.0944634,0.108998,0.122297
img_04585.jpg,0.118157,0.125874,0.0907796,0.0952931,0.267423,0.109633,0.102109,0.0907314
img_03923.jpg,0.175535,0.147501,0.101306,0.118027,0.112095,0.14117,0.0941358,0.110231
img_00798.jpg,0.214064,0.116054,0.103798,0.106748,0.126198,0.12597,0.105288,0.101878
img_05989.jpg,0.234675,0.114082,0.111608,0.100255,0.105104,0.104035,0.108518,0.121724
img_03270.jpg,0.309763,0.0970848,0.0916824,0.0941933,0.108024,0.0907589,0.097987,0.110507
img_00612.jpg,0.194287,0.11966,0.112559,0.107017,0.118781,0.130152,0.109946,0.107598
img_00053.jpg,0.277254,0.111264,0.116305,0.0969523,0.107178,0.0987928,0.0984444,0.0938096
img_07538.jpg,0.193108,0.119281,0.107862,0.1031,0.107296,0.0934659,0.148513,0.127374
img_07060.jpg,0.180445,0.108381,0.0960916,0.0939803,0.104343,0.160699,0.151907,0.104153
img_05740.jpg,0.174508,0.0969984,0.114362,0.0975046,0.172421,0.120659,0.0972105,0.126336
img_00196.jpg,0.172779,0.115189,0.103499,0.105771,0.145243,0.0911601,0.100242,0.166117
img_01059.jpg,0.198213,0.138881,0.112084,0.106975,0.113988,0.126574,0.104612,0.0986727
img_01773.jpg,0.164105,0.111558,0.0996714,0.105194,0.11177,0.107991,0.109155,0.190555
img_06189.jpg,0.26773,0.108555,0.0961939,0.0993842,0.101334,0.0895543,0.100592,0.136657
img_02507.jpg,0.162825,0.110943,0.104503,0.0984976,0.237279,0.108547,0.0913548,0.08605
img_02479.jpg,0.0969035,0.105028,0.108894,0.109365,0.265796,0.0999599,0.100181,0.113872
img_06684.jpg,0.209894,0.127706,0.101237,0.102558,0.128886,0.11326,0.103344,0.113114
