image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00857.jpg,0.909115,1.5856e-12,0.0407058,1.74883e-07,0.00802118,1.48993e-14,0.0421575,1.67401e-11
img_06525.jpg,0.000528069,3.11532e-10,0.0364632,0.492817,0.470191,2.04812e-12,8.15349e-08,9.57393e-13
img_00484.jpg,2.04146e-05,0.881012,0.00746035,0.0878535,0.00224255,5.47147e-14,0.0214093,2.13685e-06
img_06272.jpg,1.05778e-14,2.68176e-21,3.67519e-06,6.79088e-16,0.999996,4.60551e-28,9.82789e-16,6.64307e-30
img_01399.jpg,0.133508,4.14264e-18,0.866492,2.37719e-25,1.90383e-23,4.43123e-17,1.23902e-10,2.96079e-19
img_05580.jpg,1.20913e-14,2.89121e-09,2.23862e-08,1.24219e-14,1.0,1.97498e-22,1.61355e-12,3.53709e-14
img_07304.jpg,2.6487e-09,4.37031e-06,1.41524e-05,3.86001e-10,1.97947e-10,1.83234e-15,0.999981,3.11928e-13
img_06748.jpg,0.999894,1.93466e-22,0.000106448,6.46612e-24,2.62313e-15,3.04669e-12,2.39979e-12,3.74876e-16
img_04341.jpg,0.00170874,2.19279e-14,0.998291,1.31514e-14,5.05808e-13,1.25066e-19,2.19534e-14,6.49214e-17
img_04423.jpg,2.49803e-05,7.24509e-16,0.00154064,8.93769e-17,0.998434,1.10629e-14,9.81105e-15,1.68976e-08
img_05673.jpg,0.00953746,0.0151867,0.9371,0.00158522,0.0270102,6.46233e-07,0.00942267,0.000156653
img_00119.jpg,2.68323e-18,2.49662e-11,1.39124e-08,2.03503e-14,1.0,1.02942e-26,2.7188e-08,1.18495e-14
img_05119.jpg,8.97174e-12,0.999978,9.29665e-06,9.6534e-08,1.21812e-05,1.59794e-17,1.35111e-09,2.28588e-08
img_00518.jpg,8.95963e-05,9.68967e-19,0.99991,1.96278e-11,6.13845e-10,1.88084e-21,4.63583e-16,5.82948e-13
img_06831.jpg,0.311628,6.01003e-21,2.00228e-08,1.33365e-12,0.688372,1.61532e-10,7.72509e-17,3.72787e-12
img_04044.jpg,0.000285733,1.89786e-05,0.14129,0.0019854,0.00117504,8.54349e-13,0.855244,5.08139e-09
img_05055.jpg,1.56066e-06,5.55891e-15,0.994129,3.35327e-12,0.000524913,5.1643e-14,2.43035e-09,0.00534461
img_04554.jpg,2.06555e-09,0.000701167,0.00312681,0.996169,8.23801e-09,9.11344e-22,3.17701e-08,3.21285e-06
img_01633.jpg,3.32933e-05,1.86712e-11,0.0138639,0.000167287,0.985936,7.95928e-14,7.53347e-10,1.22978e-08
img_00620.jpg,2.41554e-07,2.34727e-13,2.46448e-06,2.23819e-05,0.999975,1.26068e-15,1.57348e-13,1.09118e-13
img_02400.jpg,0.217679,1.99235e-11,0.424091,1.13839e-07,0.356979,1.74459e-11,0.00124985,1.7693e-08
img_01102.jpg,2.52706e-09,8.75254e-10,2.32001e-06,0.000457712,3.06747e-05,3.04536e-16,8.20815e-14,0.999509
img_06559.jpg,8.59737e-20,1.1265e-21,2.84739e-15,4.74215e-10,1.0,2.11386e-12,1.23194e-19,9.20995e-20
img_03502.jpg,1.25192e-16,6.60884e-15,2.72903e-14,4.88469e-23,1.0,6.73312e-31,3.47857e-25,5.56293e-23
img_03252.jpg,0.367799,5.84552e-18,0.589275,3.81593e-15,0.0428868,1.65824e-19,3.90624e-05,1.04592e-22
img_00723.jpg,9.62942e-05,5.92194e-12,0.995854,7.09128e-11,0.00405004,7.05691e-12,2.59863e-09,1.15546e-10
img_05967.jpg,6.52783e-05,5.60433e-06,5.85571e-06,0.00159494,0.0037363,4.77383e-13,0.994592,1.50561e-10
img_04478.jpg,2.26862e-08,1.61089e-08,0.00130644,1.65908e-06,8.70385e-09,1.33928e-19,0.998692,4.05062e-11
img_06893.jpg,1.90821e-13,1.02692e-19,1.14932e-12,2.61798e-23,1.0,2.07989e-33,1.34156e-27,5.68244e-22
img_02811.jpg,1.75085e-09,0.996732,0.00326223,8.71664e-07,4.62105e-06,5.30301e-12,4.88811e-08,2.38303e-12
img_04037.jpg,2.16183e-09,5.90647e-13,4.79956e-08,4.46247e-13,1.0,1.16109e-21,8.99561e-12,3.46522e-13
img_03718.jpg,5.82873e-06,0.0905458,0.881795,4.68812e-08,2.26205e-05,3.18071e-06,0.0276273,1.83356e-12
img_02857.jpg,0.00166656,1.21431e-13,5.99108e-13,0.00110215,0.997231,6.835e-19,2.68938e-11,8.83661e-09
img_03587.jpg,8.88723e-16,1.75631e-14,3.63412e-09,2.57967e-16,1.0,1.39111e-35,1.15317e-22,6.66252e-20
img_05915.jpg,3.16878e-06,5.8879e-16,0.0173048,3.51529e-18,1.14221e-15,5.34048e-17,0.982692,2.35836e-19
img_05076.jpg,3.13312e-22,1.45946e-14,1.95301e-14,5.49859e-19,1.0,2.05647e-32,1.91252e-21,2.14804e-22
img_06939.jpg,4.06584e-12,3.93841e-12,2.59881e-06,4.62382e-16,0.999997,1.24972e-27,2.056e-17,3.9081e-18
img_02726.jpg,8.14397e-08,5.08332e-07,1.3754e-05,0.99018,0.00201979,2.82946e-06,0.00777476,8.61851e-06
img_07436.jpg,6.03644e-12,1.56927e-22,1.96521e-07,1.34142e-19,1.0,6.34941e-23,1.53625e-16,1.31015e-25
img_03776.jpg,0.0996053,1.12172e-14,0.205408,2.50223e-14,0.694624,2.19863e-10,3.78916e-11,0.000362357
img_02622.jpg,2.84967e-18,6.87735e-15,1.79212e-11,1.95642e-18,1.0,6.37911e-28,1.1962e-23,1.90287e-16
img_04003.jpg,1.56509e-12,0.999989,1.06297e-05,1.91282e-07,8.34955e-08,1.26869e-12,2.21446e-07,1.84491e-13
img_02356.jpg,6.12205e-09,2.32739e-18,0.953635,5.48754e-15,0.0463655,5.66272e-16,9.565e-27,6.24238e-18
img_01995.jpg,9.09384e-13,1.26327e-09,3.9863e-09,1.48783e-06,0.999998,2.00152e-26,3.62286e-18,8.69281e-09
img_03726.jpg,5.07033e-14,2.17708e-13,3.98424e-08,1.27407e-09,1.0,2.294e-22,1.18037e-11,2.08743e-14
img_02299.jpg,0.00753581,0.00485848,0.000699024,1.07483e-05,0.986896,1.02491e-12,5.64527e-09,1.55086e-08
img_00538.jpg,1.00627e-06,6.0426e-06,1.11112e-06,0.409753,0.580979,3.80814e-21,0.00926004,3.5995e-08
img_04282.jpg,8.73846e-09,2.9813e-16,7.34081e-09,2.29353e-13,1.0,6.97932e-29,4.82977e-15,1.16494e-15
img_07474.jpg,0.000121098,2.99938e-08,0.999826,1.02917e-06,2.6506e-07,1.19994e-08,5.20812e-05,4.85463e-12
img_06261.jpg,9.35424e-13,7.77762e-15,6.53469e-11,1.18323e-17,1.0,6.3674e-17,5.99755e-15,5.92224e-19
img_07179.jpg,2.8939e-06,0.000460997,0.0101965,5.81026e-05,0.980447,1.94234e-06,0.00883278,1.26035e-08
img_03454.jpg,7.16643e-06,4.52026e-13,0.999993,3.24346e-16,5.20592e-08,2.06175e-21,8.19927e-16,3.42064e-19
img_07044.jpg,0.0191753,6.52642e-08,0.441636,1.95805e-07,0.537324,3.76891e-09,0.00185775,6.07795e-06
img_06477.jpg,3.83299e-21,2.02558e-18,2.10973e-13,1.54737e-19,1.0,3.25452e-27,7.22668e-21,7.46854e-25
img_02546.jpg,4.5334e-12,1.06779e-26,6.1308e-08,1.11214e-10,1.0,6.36553e-32,3.275e-16,6.67789e-25
img_06033.jpg,6.70488e-13,1.36132e-12,0.809274,1.36453e-14,0.190726,1.55027e-15,2.4701e-26,6.48971e-16
img_00374.jpg,1.66773e-07,9.65069e-07,1.52527e-08,0.00252648,0.997244,9.27721e-11,9.90002e-14,0.00022804
img_06412.jpg,3.81945e-08,3.70459e-10,0.884732,1.37604e-15,0.115268,1.28963e-18,2.39325e-12,1.21927e-12
img_04386.jpg,2.93818e-25,8.98131e-21,3.49921e-16,2.33548e-23,1.0,1.00637e-34,8.60586e-28,1.45079e-25
img_05268.jpg,5.84694e-24,1.96683e-17,5.31054e-13,2.87416e-26,1.0,3.63042e-38,1.06122e-33,1.6334e-22
img_07199.jpg,3.26639e-07,0.998633,7.75334e-08,0.000287075,9.43367e-05,1.11891e-13,0.000985514,1.00028e-11
img_00648.jpg,8.06295e-17,4.7172e-30,7.85598e-23,2.02841e-16,1.0,6.95979e-19,2.23298e-26,2.85793e-21
img_07469.jpg,0.0278261,3.98468e-11,0.971195,1.362e-13,0.000978995,1.16394e-09,8.37321e-09,6.95331e-12
img_00407.jpg,1.06531e-07,0.979661,0.00741515,9.83049e-08,4.38248e-05,1.66459e-08,0.0128795,5.13721e-07
img_06238.jpg,2.68507e-07,0.000257835,0.922512,3.51788e-07,0.0770107,4.1624e-12,0.000218829,6.01379e-09
img_05766.jpg,0.00061028,1.29758e-10,5.68728e-05,0.0133093,0.98588,6.5916e-14,1.88725e-08,0.000143769
img_07908.jpg,0.0209049,1.74023e-06,1.38606e-08,0.719133,0.00175302,1.52891e-11,9.45116e-08,0.258207
img_03297.jpg,0.000113659,1.52976e-14,7.52425e-05,3.32588e-05,0.999778,2.78775e-12,2.08376e-12,2.20925e-13
img_02406.jpg,0.000331342,0.945922,0.0530556,6.39708e-05,0.000443073,4.37655e-11,0.000183544,1.88619e-11
img_02899.jpg,0.000264215,1.13818e-06,0.999733,3.30848e-10,9.34881e-07,9.45071e-15,5.23874e-07,8.71292e-15
img_02216.jpg,1.50756e-07,1.40824e-19,1.0,1.01596e-12,3.86702e-08,1.01644e-09,1.02072e-08,1.87426e-14
img_06207.jpg,8.65882e-09,0.241274,0.758719,6.56057e-06,3.99169e-11,7.92535e-15,3.25424e-07,3.42916e-09
img_05336.jpg,1.56819e-12,3.25434e-05,5.93443e-09,2.83039e-06,1.99548e-05,4.82909e-16,0.999945,8.46577e-09
img_01413.jpg,2.24543e-09,0.0280643,0.971803,1.09209e-09,0.000131951,3.16728e-15,8.04971e-07,3.7231e-15
img_05623.jpg,7.49113e-11,1.24432e-08,2.05079e-10,4.97643e-10,1.0,4.66574e-13,1.74292e-07,1.95177e-12
img_03312.jpg,1.50687e-09,1.32498e-05,9.09261e-05,0.524189,0.475705,2.98945e-17,1.85282e-06,2.56418e-10
img_03260.jpg,0.000164053,7.05405e-07,0.00305666,2.0813e-09,1.50351e-07,8.27233e-09,0.996778,3.77181e-12
img_07137.jpg,0.0991432,5.29781e-05,0.900802,2.65436e-11,6.12002e-11,3.52985e-26,2.11802e-06,3.98068e-19
img_04136.jpg,6.57188e-05,5.53243e-12,0.999607,2.08023e-06,0.000323256,1.6799e-06,1.3351e-08,5.11302e-12
img_05558.jpg,5.14965e-13,3.45383e-16,1.66309e-06,2.0325e-16,0.999998,6.11441e-23,2.14654e-19,3.11051e-21
img_01874.jpg,3.10462e-09,3.67218e-11,1.20766e-07,1.94109e-08,1.0,3.59539e-19,2.01189e-09,1.12022e-10
img_07514.jpg,6.44634e-06,4.27743e-15,0.0738247,1.50347e-06,0.926167,4.62451e-20,9.03867e-18,2.04625e-20
img_06541.jpg,1.43716e-07,8.23455e-16,4.38572e-06,0.000302416,0.999693,7.57401e-20,1.90037e-10,1.41236e-15
img_00816.jpg,2.19116e-05,4.2765e-20,0.00615342,5.99533e-12,0.993825,1.35343e-22,4.43475e-18,9.60368e-30
img_01538.jpg,2.70239e-09,0.184265,6.92965e-08,0.803848,0.0043308,1.24167e-16,0.00755604,1.74447e-13
img_00320.jpg,0.997327,3.29127e-10,0.00120999,0.000955312,7.0539e-06,4.14166e-11,0.000500785,9.75457e-11
img_01177.jpg,0.000115801,3.53802e-07,0.999023,0.000117385,0.000743827,2.22224e-10,9.6333e-09,3.12387e-09
img_07110.jpg,0.000271904,0.000237025,0.0362123,2.15322e-07,0.948061,0.00685307,0.00836454,1.45498e-07
img_07663.jpg,2.75744e-10,9.04706e-23,1.1726e-07,1.25802e-22,0.999998,2.5055e-14,2.3098e-06,1.61446e-10
img_07122.jpg,1.71956e-12,4.81866e-14,5.90742e-07,0.00147518,0.998524,8.08565e-23,2.19615e-16,1.93396e-10
img_06985.jpg,0.968693,7.48452e-07,0.0313063,3.09449e-13,2.30573e-07,1.41925e-12,1.13496e-08,2.65948e-10
img_03952.jpg,0.000214119,2.24848e-05,0.991749,0.000236602,0.00777382,1.14656e-10,3.55914e-06,1.58184e-08
img_02733.jpg,0.00134417,1.53513e-05,0.99864,4.87961e-09,2.46945e-07,4.16493e-14,1.40173e-08,7.56722e-11
img_07065.jpg,6.05981e-07,9.33793e-10,0.000522665,1.58964e-09,0.999477,2.33911e-23,1.42682e-12,3.24958e-12
img_07237.jpg,6.56999e-05,4.55701e-13,6.01055e-07,0.995444,0.00428303,1.53497e-14,0.000118519,8.80864e-05
img_04657.jpg,0.00154926,1.188e-11,0.308078,0.544944,0.145382,3.90674e-06,4.2946e-05,1.69388e-08
img_02281.jpg,1.41107e-11,0.00111897,7.83077e-08,1.63743e-09,0.998881,2.81829e-17,4.34993e-16,3.39912e-10
img_00964.jpg,0.397252,1.31402e-17,0.602748,1.03737e-26,1.7108e-10,2.28805e-13,2.25958e-13,3.61201e-21
img_03892.jpg,1.9294e-22,5.14988e-12,4.5063e-12,3.27421e-17,1.0,2.93133e-33,2.27975e-27,1.75253e-19
img_00765.jpg,5.51841e-10,3.61513e-17,0.00415715,2.06785e-11,0.995843,2.72979e-22,6.78547e-16,1.46323e-12
img_07921.jpg,8.63431e-09,3.22759e-12,0.000506545,9.19092e-07,0.999493,2.66999e-16,2.27717e-14,7.42153e-10
img_02699.jpg,1.8364e-05,3.39886e-12,0.931643,0.00306568,0.065273,5.48291e-14,7.33251e-12,1.44464e-11
img_04425.jpg,8.52108e-09,8.33189e-06,0.739722,0.0136525,0.245455,0.00086491,0.000296925,7.85755e-11
img_04156.jpg,1.68143e-06,1.68767e-11,0.0338673,9.3167e-07,0.96613,4.16808e-09,1.97656e-14,6.54504e-17
img_07062.jpg,4.13001e-06,0.854414,0.00049573,1.39828e-05,0.145072,5.04961e-19,1.98757e-12,4.5623e-09
img_02842.jpg,3.48655e-12,1.64811e-11,1.45877e-09,1.59772e-18,1.0,9.71315e-20,3.0004e-12,8.53441e-19
img_00962.jpg,1.0,1.8488e-23,1.25541e-11,2.79436e-23,1.05196e-17,1.42555e-13,1.4509e-18,9.96496e-24
img_04101.jpg,1.0544e-05,1.28643e-09,5.07326e-06,0.856287,3.07651e-05,9.71544e-18,5.69129e-09,0.143666
img_01373.jpg,2.42718e-05,1.21981e-07,0.957678,1.14445e-07,0.0422933,2.43516e-06,1.93939e-06,2.5713e-10
img_02771.jpg,2.95991e-05,2.74174e-12,1.93688e-06,0.99987,2.87186e-10,1.13004e-08,1.0606e-06,9.77718e-05
img_07094.jpg,8.13556e-12,1.30925e-14,2.14654e-06,1.3826e-10,0.999998,9.76239e-19,4.76117e-09,9.09443e-16
img_05981.jpg,1.03e-05,6.25897e-16,3.53157e-09,8.5087e-19,0.99999,8.88755e-16,1.33466e-15,1.07325e-14
img_01548.jpg,0.000282223,1.06013e-12,0.0104307,1.23994e-11,0.989287,1.57866e-17,5.64117e-13,3.10832e-28
img_05792.jpg,2.07505e-15,1.02118e-18,2.7289e-09,7.27148e-20,1.0,2.72901e-19,1.2664e-15,8.71741e-22
img_03370.jpg,8.08747e-10,2.3229e-17,5.37518e-08,5.34155e-19,1.0,4.88777e-27,6.53852e-18,2.46954e-18
img_03399.jpg,0.000738986,7.5063e-12,2.83665e-05,0.953457,0.00101968,1.63256e-18,3.88622e-09,0.0447561
img_02602.jpg,7.32457e-11,3.31807e-07,1.40803e-10,8.23376e-10,0.999999,1.42948e-19,9.21483e-07,8.10467e-15
img_02305.jpg,9.5145e-09,3.76278e-13,2.33341e-06,0.00014791,0.99985,1.7892e-16,5.54728e-08,1.07101e-08
img_06097.jpg,2.87077e-15,2.74346e-19,7.07587e-10,4.06432e-19,1.0,1.59469e-30,1.94929e-17,2.51385e-20
img_05615.jpg,0.0197905,1.83094e-22,0.976792,3.79208e-14,0.00341798,1.71672e-23,1.7815e-08,1.00494e-19
img_03055.jpg,2.00583e-11,0.0144415,1.09869e-07,0.0511337,0.000791059,1.09867e-08,0.93363,3.57903e-06
img_06369.jpg,3.28816e-19,0.0,3.62664e-12,0.0102988,0.989701,4.41254e-34,0.0,1.28779e-25
img_02834.jpg,2.64374e-20,1.01664e-18,7.69231e-09,1.5507e-18,1.0,5.83746e-32,1.28272e-28,1.73808e-23
img_07678.jpg,8.28713e-05,0.0641528,0.0594271,1.2903e-07,0.000228284,1.36869e-14,0.876109,2.7613e-07
img_04563.jpg,8.09357e-11,2.86792e-09,8.16473e-05,6.46776e-09,0.999918,7.18576e-21,7.08675e-07,1.34859e-17
img_06870.jpg,0.113353,5.0135e-21,1.12485e-06,1.18638e-06,0.886641,3.16341e-06,4.51108e-11,2.4616e-10
img_07043.jpg,0.665418,1.33329e-06,0.0252641,7.23361e-10,0.309317,1.12182e-22,2.7607e-12,1.83329e-13
img_01198.jpg,0.000886825,7.66974e-16,7.38649e-18,1.60799e-09,0.999113,1.85352e-22,1.28709e-19,2.5316e-18
img_03554.jpg,1.3041e-12,6.57475e-28,3.32361e-14,1.24893e-08,1.0,1.27315e-15,1.93317e-18,6.45021e-16
img_06859.jpg,0.00013347,0.000164893,0.0493184,7.07109e-07,0.950382,6.45537e-20,4.57911e-13,5.12365e-09
img_00979.jpg,0.980427,0.00475721,2.10707e-05,0.0130225,0.000571594,0.000220359,0.000980192,5.79728e-10
img_03166.jpg,8.51203e-07,8.11038e-18,0.999999,3.31872e-12,5.73633e-12,3.43324e-25,4.15856e-16,1.12982e-21
img_03627.jpg,3.14815e-06,3.05484e-22,0.00542493,2.48773e-15,0.994572,1.25575e-25,9.66014e-10,7.2691e-21
img_05269.jpg,3.24087e-05,1.56661e-15,0.980788,0.0191374,4.0189e-05,2.75538e-10,2.01343e-06,3.30335e-15
img_00943.jpg,1.405e-08,2.70883e-17,1.38709e-06,2.27656e-07,0.999998,4.18116e-14,3.22899e-13,2.42874e-15
img_00966.jpg,2.49218e-09,1.17356e-15,8.08585e-14,3.25259e-11,1.0,4.13526e-20,3.56151e-19,8.55896e-17
img_05882.jpg,6.33443e-13,2.49563e-12,2.07023e-10,1.86576e-13,1.0,3.21211e-14,1.26302e-12,6.61989e-15
img_05016.jpg,1.40877e-15,1.46436e-22,3.80845e-14,2.62438e-14,1.0,1.19053e-23,3.74602e-21,6.75142e-21
img_03471.jpg,1.18106e-05,4.20316e-13,1.97619e-08,0.176256,0.752312,4.01939e-13,1.30057e-06,0.0714195
img_01716.jpg,1.3091e-13,1.27629e-13,5.87691e-09,1.39283e-10,1.0,9.38054e-12,1.39028e-09,2.53356e-12
img_06318.jpg,2.88549e-12,1.38515e-11,2.07185e-10,3.28097e-16,1.0,5.93201e-25,4.50821e-18,7.50061e-15
img_00985.jpg,3.63283e-15,4.30801e-09,0.000206155,3.08636e-20,0.999794,4.32267e-25,6.68582e-18,2.93142e-17
img_04306.jpg,0.00246859,8.36472e-21,0.996374,8.77179e-14,0.00115731,3.36144e-18,7.4506e-10,2.00909e-16
img_00855.jpg,1.53909e-09,1.8942e-10,3.28177e-13,0.999807,4.43205e-10,1.24211e-10,0.00019237,6.44541e-07
img_00764.jpg,0.996303,4.0717e-15,9.54257e-05,1.59005e-15,5.77288e-05,1.08067e-05,3.96273e-16,0.00353283
img_04723.jpg,1.0,1.32709e-19,3.94301e-08,2.90519e-25,3.93612e-20,1.7765e-17,1.93475e-19,1.99204e-22
img_03995.jpg,2.97557e-22,1.97893e-17,1.0,1.93003e-15,1.83017e-09,1.28728e-11,8.04674e-28,1.06116e-17
img_06808.jpg,0.000465575,0.000207913,0.0107928,0.852689,0.135726,6.41403e-09,0.000107829,1.08331e-05
img_01646.jpg,1.15376e-15,1.56307e-08,5.02467e-12,1.36237e-05,9.06187e-10,1.15599e-12,0.999986,1.28454e-11
img_06812.jpg,0.000612763,1.7838e-19,0.0380568,0.508486,0.45243,6.29079e-05,0.000351054,1.89098e-08
img_03504.jpg,4.678e-06,4.37971e-10,0.012417,3.41265e-05,0.987544,1.92413e-12,2.85402e-07,3.75718e-10
img_00591.jpg,3.98331e-08,7.19159e-07,2.60067e-07,3.14955e-16,0.999999,4.97398e-24,5.64783e-19,3.10191e-15
img_05775.jpg,2.52302e-10,1.72552e-09,2.2949e-09,2.70021e-07,0.0261558,1.0667e-10,0.973844,8.33603e-10
img_05838.jpg,3.09184e-08,1.23778e-10,7.70232e-07,0.0025488,0.997236,2.02037e-13,6.36694e-09,0.000214193
img_01853.jpg,4.73665e-20,8.47012e-12,3.69804e-12,3.59277e-13,1.0,3.50291e-30,1.05539e-20,5.02934e-19
img_04461.jpg,1.58814e-05,0.978227,3.81538e-05,4.62123e-07,2.79413e-09,1.352e-13,0.0217186,1.68613e-08
img_00667.jpg,1.06632e-22,1.11298e-12,1.7986e-14,5.44883e-21,1.0,3.02444e-25,1.86709e-14,4.80453e-25
img_02486.jpg,0.00352312,0.0066864,0.000488872,0.197338,1.44115e-06,1.5623e-07,0.0129905,0.778972
img_04323.jpg,0.000253311,0.001366,0.998379,1.80361e-10,2.20307e-06,5.59754e-14,3.00933e-09,5.38228e-14
img_00383.jpg,9.13566e-14,3.80801e-25,3.05864e-15,1.84265e-08,1.0,1.81604e-15,1.20242e-17,1.3795e-16
img_00717.jpg,9.84999e-06,4.97439e-14,8.88925e-09,1.09374e-05,0.999979,5.76373e-16,5.98344e-13,3.07703e-16
img_01687.jpg,6.8247e-12,5.62663e-17,4.11365e-13,9.18967e-19,1.0,1.6138e-28,5.88862e-22,1.13478e-20
img_03931.jpg,0.000335494,1.31152e-13,0.999664,2.32246e-07,7.53056e-08,4.54726e-23,3.34432e-15,7.02671e-21
img_01918.jpg,4.37802e-05,5.35567e-13,1.00574e-09,0.999438,0.00047996,6.98958e-17,4.52422e-09,3.82616e-05
img_00230.jpg,0.000447918,3.27293e-16,1.63874e-09,0.128379,0.871173,3.97762e-12,5.37824e-12,8.14624e-08
img_04024.jpg,6.57357e-15,3.29215e-20,2.10356e-07,2.48395e-20,1.0,1.68639e-24,1.16134e-24,3.45893e-20
img_04181.jpg,3.64788e-13,0.000233684,9.13133e-12,0.00208328,0.172804,6.01251e-19,0.82488,9.5779e-17
img_00697.jpg,0.999985,2.06453e-19,1.50217e-05,5.74664e-17,1.11559e-15,1.56266e-08,3.94494e-09,6.64423e-14
img_07188.jpg,6.03889e-11,1.37454e-08,8.45191e-11,1.97453e-05,3.22913e-06,5.75188e-13,8.85625e-06,0.999968
img_06921.jpg,0.00069609,0.00980086,0.788314,1.04668e-09,1.17822e-06,3.15249e-22,0.201187,3.1322e-12
img_01541.jpg,2.10355e-10,8.64974e-14,0.000102807,8.42654e-14,0.81694,4.07681e-12,0.182958,1.60508e-13
img_04370.jpg,4.55098e-08,0.00173179,4.31379e-09,1.21912e-06,0.00186533,3.31796e-14,0.021456,0.974946
img_06037.jpg,0.997008,1.5069e-18,0.00299213,5.6232e-14,8.00507e-12,1.1957e-14,3.93405e-14,1.58083e-13
img_06349.jpg,2.12889e-17,2.59719e-11,7.55007e-08,1.10212e-13,1.0,1.63348e-31,5.01588e-11,2.10594e-17
img_03967.jpg,3.34233e-16,3.43993e-05,7.91732e-15,1.79025e-07,0.999946,1.31832e-18,1.91699e-05,6.2039e-08
img_06210.jpg,1.73026e-11,7.66226e-11,1.09131e-08,6.88306e-11,1.0,1.335e-22,5.11724e-13,3.00425e-14
img_01404.jpg,8.54489e-10,8.63422e-10,6.73835e-07,0.00337242,0.996605,4.36552e-09,8.34886e-06,1.35353e-05
img_00232.jpg,0.999997,3.38008e-15,8.67295e-07,1.74658e-12,3.19895e-10,1.39659e-06,2.82755e-07,3.98605e-09
img_04975.jpg,3.73676e-23,4.61822e-14,7.12307e-18,3.8936e-19,1.0,4.6167e-33,6.13036e-27,2.13158e-27
img_04811.jpg,4.63617e-07,6.9124e-11,0.00946662,2.61122e-07,0.990533,2.0634e-11,2.10677e-12,2.74286e-11
img_04624.jpg,5.449e-14,6.73273e-12,0.00104056,7.51152e-11,0.998959,2.75081e-22,1.18981e-19,6.53748e-11
img_00375.jpg,0.904476,1.06844e-14,0.0610517,0.0191135,0.015359,7.13837e-15,4.93774e-11,8.19176e-10
img_02871.jpg,4.21303e-15,8.13767e-15,5.38655e-09,1.22316e-11,1.0,3.78417e-30,1.45776e-21,9.73316e-16
img_07409.jpg,2.78775e-07,0.000353412,2.86629e-06,0.000751805,1.53277e-06,6.49237e-16,0.99889,3.64338e-11
img_05064.jpg,8.68416e-05,0.00662324,0.0122266,0.019402,0.949175,6.52168e-11,0.0124865,9.92026e-11
img_06455.jpg,3.34838e-09,0.000304073,2.61638e-08,2.1711e-05,0.999669,5.12134e-13,5.37253e-06,4.51e-09
img_01561.jpg,8.24115e-09,8.04568e-10,4.48272e-07,2.25011e-09,0.132734,0.86688,0.000385936,9.01704e-09
img_06734.jpg,5.20494e-05,7.43043e-20,9.81168e-07,0.00568146,0.994266,2.41768e-13,6.4147e-21,5.5668e-11
img_04814.jpg,1.0,7.99066e-22,1.03409e-07,2.26199e-20,8.58717e-14,1.51344e-12,7.85655e-15,1.42446e-15
img_02135.jpg,6.79514e-09,2.15222e-14,7.18705e-05,0.000412091,0.999508,7.28057e-18,1.09884e-13,8.00398e-06
img_02556.jpg,5.34308e-20,5.26383e-14,1.78229e-09,4.49715e-18,1.0,8.35692e-36,2.60691e-24,3.6596e-24
img_06756.jpg,0.00508745,0.0247662,0.902246,0.000266616,0.0156193,2.09332e-06,0.0520124,2.38392e-09
img_07157.jpg,0.999519,0.000126224,0.000156067,2.33718e-07,3.79254e-07,6.42179e-10,0.000198198,3.69088e-08
img_04261.jpg,0.0056884,4.29746e-18,2.6521e-07,2.26753e-14,0.994311,8.59636e-14,9.41611e-12,3.99466e-16
img_01627.jpg,1.0007e-08,1.255e-11,6.01787e-10,0.000173798,0.999826,4.73379e-16,3.60671e-08,2.40546e-13
img_05508.jpg,7.93302e-22,1.72755e-16,1.36268e-11,4.88602e-32,1.0,2.53632e-10,2.23471e-22,1.03711e-16
img_01286.jpg,5.68457e-12,1.00049e-07,3.91173e-13,0.999997,2.46733e-06,3.84262e-15,6.4097e-09,7.87384e-07
img_00075.jpg,0.576854,1.32971e-06,1.68243e-05,6.28902e-05,0.040909,8.54635e-14,0.382156,4.22411e-07
img_07314.jpg,3.09009e-08,3.98912e-17,2.4865e-10,3.38154e-19,2.81244e-12,5.60763e-13,1.0,3.20765e-20
img_07501.jpg,4.51621e-20,2.81958e-12,4.33277e-19,1.59738e-08,1.0,7.03198e-19,1.84274e-20,4.84967e-11
img_00858.jpg,4.67122e-24,1.9615e-26,1.51817e-22,1.0,1.27713e-08,3.96688e-20,1.69637e-20,7.81979e-12
img_06510.jpg,1.38202e-07,2.26576e-19,0.00647525,7.76098e-12,0.993525,8.83064e-21,6.19117e-14,7.58556e-27
img_02876.jpg,0.470039,5.71426e-11,0.417548,2.7778e-07,0.0230937,2.42935e-07,2.01571e-09,0.0893186
img_03169.jpg,0.553097,8.5719e-12,0.443159,1.48889e-13,1.06183e-15,8.22598e-10,0.0036834,6.07901e-05
img_03128.jpg,1.09696e-17,2.30208e-18,2.49977e-12,2.46087e-22,1.0,1.66568e-31,1.50616e-20,1.95961e-26
img_05209.jpg,7.19669e-10,6.40023e-12,3.84637e-05,2.95002e-08,0.999961,2.5535e-12,2.28736e-13,9.22892e-16
img_07799.jpg,1.83284e-06,0.976143,0.0235837,3.57237e-10,8.33506e-05,1.60957e-06,0.000185519,8.22979e-07
img_00018.jpg,1.42694e-09,3.95211e-10,0.000173945,0.999785,1.53042e-08,2.53415e-18,4.13186e-05,3.73658e-08
