image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00764.jpg,0.0314152,0.000305789,0.96217,0.00140858,1.22154e-06,1.20818e-06,0.00168149,0.00301658
img_04723.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03995.jpg,0.000714954,0.0110923,2.6293e-07,9.99265e-07,8.30549e-06,0.912713,0.0720574,0.00341258
img_06808.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01646.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06812.jpg,8.7059e-06,1.06954e-13,7.44301e-13,0.0868229,2.92375e-06,0.103032,0.810133,3.059e-07
img_03504.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00591.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05775.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05838.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01853.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04461.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00667.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02486.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04323.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00383.jpg,0.00589268,4.54148e-06,9.78797e-06,0.215605,0.00385272,0.236289,0.536751,0.00159429
img_00717.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01687.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03931.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01918.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00230.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04024.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04181.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00697.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07188.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06921.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01541.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04370.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06037.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06349.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03967.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06210.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01404.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00232.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04975.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04811.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04624.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00375.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02871.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07409.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05064.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06455.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01561.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06734.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04814.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02135.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02556.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06756.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07157.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04261.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01627.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05508.jpg,2.73786e-10,0.999894,3.10497e-26,5.90174e-16,1.18472e-16,0.000105515,7.8786e-13,0.0
img_01286.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00075.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07314.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07501.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00858.jpg,0.1305,0.120598,0.109924,0.121981,0.13152,0.143362,0.101904,0.140211
img_06510.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02876.jpg,0.00196902,0.943622,1.17666e-05,1.06808e-05,0.047762,0.00205883,6.60535e-05,0.00449946
img_03169.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03128.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05209.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07799.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00018.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00543.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05612.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07434.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04453.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00302.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07183.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04647.jpg,0.117882,0.0504999,0.0556572,0.174303,0.112836,0.182523,0.203753,0.102546
img_07906.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04990.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05743.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02709.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01031.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02759.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04872.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06646.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04496.jpg,0.79114,0.0179097,0.0644811,0.0948261,0.00535895,0.00531682,0.0100981,0.0108698
img_03346.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05341.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04324.jpg,1.95481e-07,4.79897e-18,6.45836e-17,0.045736,4.51272e-08,0.0567597,0.897504,2.17813e-09
img_01511.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06658.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01543.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06211.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03837.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05922.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05139.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06101.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05253.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03440.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05454.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06368.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05790.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05463.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06475.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04115.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07231.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06946.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05488.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00650.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00902.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06067.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02194.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00376.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07460.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07528.jpg,0.038031,0.0265906,0.0159458,0.156258,0.079143,0.0115913,0.655321,0.017119
img_01669.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06042.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03080.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00642.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00280.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04002.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06346.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07045.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00487.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01505.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00876.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05953.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03239.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06663.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02565.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03974.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01862.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03199.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02074.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01860.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00244.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01253.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00109.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05095.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02656.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00212.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07623.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03677.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06401.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05359.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04432.jpg,0.0244177,0.000246376,0.000404175,0.2421,0.0186434,0.260456,0.443106,0.0106258
img_00483.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00676.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01035.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05525.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03942.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04204.jpg,0.999999,8.59277e-12,4.50241e-08,8.35683e-07,2.6114e-15,2.64273e-15,1.81194e-13,2.83072e-13
img_06489.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02911.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05979.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01204.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02916.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01562.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04408.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03355.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02764.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06630.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01325.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03457.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03853.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02964.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06698.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04001.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02001.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07251.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04586.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07084.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04375.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00921.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06003.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01802.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03831.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04266.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05410.jpg,0.0384316,0.0267249,0.130805,0.24452,0.255685,0.161591,0.0541088,0.0881336
img_06099.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01717.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04061.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03749.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04870.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03220.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04835.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05393.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06076.jpg,0.00103923,0.0444483,0.000101085,0.000166398,0.941018,0.000733019,0.000863356,0.0116307
img_04272.jpg,0.999996,1.02979e-11,2.50366e-06,1.06248e-06,6.83311e-14,2.95909e-13,3.88646e-13,1.77373e-13
img_05940.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03896.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07910.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07330.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00927.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01388.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01537.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00777.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03866.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02573.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01208.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03324.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04183.jpg,1.99334e-06,4.08298e-06,0.00983334,0.000137089,0.989798,0.00016322,6.18733e-05,3.21131e-07
img_03078.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05724.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04004.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00272.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05078.jpg,0.0375558,0.032193,0.360443,0.0094143,0.399829,0.0744537,0.0106748,0.0754373
img_03750.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06522.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00837.jpg,0.0982256,0.137686,0.187467,0.120987,0.145102,0.08929,0.121047,0.100194
img_07792.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02651.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02830.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03439.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02638.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00469.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06174.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05963.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04127.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05434.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01618.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00551.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03446.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06783.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03548.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01405.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05824.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06065.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00486.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03935.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04949.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02679.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03283.jpg,0.0381359,0.133781,0.422517,0.0946982,0.163319,0.0268418,0.0816918,0.0390149
img_04661.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06496.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07872.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00120.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05960.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06966.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07526.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07905.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06780.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02837.jpg,0.0657385,0.0229266,0.00356476,0.623027,0.00647561,0.0841921,0.067733,0.126343
img_05516.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00102.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06611.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05719.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05835.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00128.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05244.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07068.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07086.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01681.jpg,0.983374,0.000310737,0.00469463,0.0113744,2.393e-05,2.38347e-05,9.1729e-05,0.000106254
img_02270.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03739.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07079.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06806.jpg,0.165116,0.116544,0.201386,0.0581237,0.0677933,0.135669,0.121612,0.133757
img_07689.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03711.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07270.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04585.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03923.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00798.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05989.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03270.jpg,0.000132449,0.000738253,0.0118734,0.00314451,3.73196e-06,5.49827e-05,0.000438328,0.983614
img_00612.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00053.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07538.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07060.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05740.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00196.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01059.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01773.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06189.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02507.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02479.jpg,0.366512,0.134015,0.016704,0.086166,0.0272782,0.227493,0.0564249,0.0854071
img_06684.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03946.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06059.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05068.jpg,0.121796,0.064091,0.0691115,0.162235,0.118037,0.169635,0.185039,0.110055
img_05958.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00959.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05378.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05479.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03886.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01392.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
