image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_05253.jpg,0.0,0.0,0.0,0.0,1.20686e-11,1.0,0.0,0.0
img_03440.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05454.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06368.jpg,0.0,0.0,0.0,0.0,2.62341e-08,1.0,0.0,0.0
img_05790.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05463.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06475.jpg,0.0,0.0,0.0,0.0,1.39962e-14,1.0,0.0,0.0
img_04115.jpg,0.0,0.0,0.0,0.0,1.0,3.2043e-29,0.0,0.0
img_07231.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06946.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05488.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00650.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00902.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06067.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02194.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00376.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_07460.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_07528.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_01669.jpg,0.0,0.0,0.0,0.0,1.0,1.18716e-27,0.0,0.0
img_06042.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_03080.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00642.jpg,0.0,0.0,0.0,9.03456e-30,4.52333e-10,1.0,0.0,0.0
img_00280.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_04002.jpg,0.0,0.0,0.0,0.0,1.0,2.73188e-14,0.0,0.0
img_06346.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_07045.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_00487.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
img_01505.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00876.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05953.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_03239.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06663.jpg,0.0,0.0,0.0,3.59954e-23,1.0,0.0,0.0,0.0
img_02565.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_03974.jpg,0.0,0.0,0.0,0.0,1.0,1.15696e-27,0.0,0.0
img_01862.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_03199.jpg,0.0,0.0,0.0,0.0,1.0,1.92808e-09,0.0,0.0
img_02074.jpg,1.0,0.0,0.0,0.0,3.87859e-38,0.0,0.0,0.0
img_01860.jpg,0.0,0.0,0.0,5.1459e-12,0.719685,0.280315,0.0,0.0
img_00244.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_01253.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00109.jpg,0.0,0.0,0.0,0.0,1.0,0.0,2.03017e-25,0.0
img_05095.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02656.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00212.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_07623.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_03677.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06401.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05359.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_04432.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00483.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00676.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_01035.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_05525.jpg,1.24316e-19,0.0,0.0,8.04168e-27,0.0,1.0,0.0,0.0
img_03942.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_04204.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_06489.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02911.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05979.jpg,0.0,0.0,0.0,0.0,1.0,2.43172e-38,0.0,0.0
img_01204.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02916.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_01562.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_04408.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_03355.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02764.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06630.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_01325.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_03457.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_03853.jpg,0.0,0.0,0.0,0.0,1.0,5.58276e-33,0.0,0.0
img_02964.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06698.jpg,0.0,0.0,0.0,0.0,1.0,1.17331e-20,0.0,0.0
img_04001.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02001.jpg,0.0,0.0,0.0,0.0,0.998555,0.00144534,0.0,0.0
img_07251.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_04586.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_07084.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_04375.jpg,0.0,0.0,0.0,5.9647e-37,6.16934e-08,1.0,0.0,2.277e-22
img_00921.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06003.jpg,0.0,0.0,0.0,0.0,4.44665e-17,1.0,1.28889e-36,0.0
img_01802.jpg,1.0,0.0,0.0,0.0,2.75207e-35,6.6181e-16,0.0,0.0
img_03831.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
img_04266.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05410.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_06099.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_01717.jpg,0.0,0.0,0.0,0.0,1.0,1.9112e-21,0.0,2.29945e-22
img_04061.jpg,0.0,0.0,0.0,0.0,1.0,6.0799e-08,0.0,0.0
img_03749.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_04870.jpg,1.0,0.0,0.0,0.0,0.0,7.28198e-34,0.0,0.0
img_03220.jpg,0.0,0.0,0.0,0.0,7.23191e-29,6.98292e-38,0.999998,2.12656e-06
img_04835.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05393.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06076.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_04272.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05940.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_03896.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_07910.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_07330.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00927.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_01388.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_01537.jpg,1.1145e-38,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00777.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_03866.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02573.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_01208.jpg,0.0,7.47617e-35,0.0,0.0,1.0,0.0,0.0,3.77509e-12
img_03324.jpg,0.307702,0.0,0.0,0.0,0.0,0.692298,0.0,0.0
img_04183.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
img_03078.jpg,0.0,0.0,0.0,0.0,1.0,2.74637e-26,0.0,0.0
img_05724.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_04004.jpg,4.1938e-13,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00272.jpg,0.0,0.0,0.0,0.0,1.0,4.79772e-08,3.30501e-38,0.0
img_05078.jpg,0.0,0.0,0.0,0.0,1.0,2.25178e-14,0.0,0.0
img_03750.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06522.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00837.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_07792.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02651.jpg,0.0,0.0,0.0,0.0,1.0,3.09263e-28,0.0,0.0
img_02830.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_03439.jpg,1.0,0.0,0.0,0.0,0.0,1.38812e-21,0.0,0.0
img_02638.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00469.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06174.jpg,0.0,0.0,0.0,1.44129e-32,1.0,0.0,0.0,0.0
img_05963.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_04127.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05434.jpg,1.0,0.0,0.0,0.0,0.0,5.53872e-19,0.0,0.0
img_01618.jpg,0.0,0.0,0.0,1.96205e-31,1.0,1.87933e-08,0.0,0.0
img_00551.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_03446.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06783.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_03548.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_01405.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05824.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06065.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00486.jpg,2.30066e-25,0.0,0.0,0.0,1.0,8.73127e-26,0.0,0.0
img_03935.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_04949.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02679.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
img_03283.jpg,4.67646e-09,0.0,0.0,3.2838e-25,0.0,1.0,0.0,0.0
img_04661.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06496.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_07872.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00120.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05960.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06966.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_07526.jpg,0.0,0.0,0.0,0.0,4.37944e-25,5.65943e-14,1.09784e-11,1.0
img_07905.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06780.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02837.jpg,1.87413e-37,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_05516.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00102.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06611.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
img_05719.jpg,0.0,0.0,0.0,0.0,1.66676e-15,0.0,1.0,0.0
img_05835.jpg,0.0,0.0,0.0,0.0,1.0,3.20446e-35,0.0,0.0
img_00128.jpg,2.5528e-26,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05244.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_07068.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_07086.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_01681.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02270.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_03739.jpg,1.27428e-30,0.0,0.0,0.0,9.31914e-23,1.0,0.0,0.0
img_07079.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.36433e-22
img_06806.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
img_07689.jpg,0.0,0.0,0.0,3.94065e-16,1.0,5.34884e-09,0.0,0.0
img_03711.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_07270.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_04585.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.29651e-09
img_03923.jpg,1.0,0.0,0.0,6.88408e-13,1.65595e-12,1.61875e-17,0.0,0.0
img_00798.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05989.jpg,0.0420447,0.0,0.0,0.0,0.957955,2.59809e-34,0.0,0.0
img_03270.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00612.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00053.jpg,7.66705e-20,0.0,0.0,0.0,1.0,1.55932e-15,0.0,0.0
img_07538.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_07060.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05740.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00196.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_01059.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_01773.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06189.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02507.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_02479.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06684.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_03946.jpg,0.0,0.0,0.0,0.0,0.00034092,0.999659,0.0,0.0
img_06059.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05068.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05958.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_00959.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05378.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05479.jpg,0.0,0.0,0.0,3.49802e-09,1.0,1.64581e-20,0.0,0.0
img_03886.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_01392.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06955.jpg,1.0,0.0,0.0,0.0,3.97786e-30,0.0,0.0,0.0
img_02318.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06555.jpg,3.13894e-08,0.0,0.0,0.0,1.0,1.03581e-28,0.0,0.0
img_02307.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_03992.jpg,0.0,0.0,0.0,0.0,0.980943,0.0190569,0.0,0.0
img_04705.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_03069.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05657.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_04427.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_07371.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_04696.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_03584.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06892.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_01530.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05192.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05137.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_04069.jpg,1.0,0.0,0.0,0.0,0.0,2.3126e-17,0.0,0.0
img_07574.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00564.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05976.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_07578.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05584.jpg,0.0,0.0,0.0,0.0,5.93908e-06,0.999994,0.0,0.0
img_01179.jpg,0.990235,0.0,0.0,0.00976468,0.0,4.7371e-16,0.0,0.0
img_05196.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_01377.jpg,5.24276e-24,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_01983.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.65808e-34
img_00358.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_03140.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_07213.jpg,0.0,0.0,0.0,0.0,1.0,2.8575e-34,0.0,0.0
img_02159.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_03588.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_05471.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05916.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_04240.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_03014.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06662.jpg,1.08189e-20,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06564.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00138.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00716.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06585.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_04126.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02309.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_04221.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02560.jpg,4.49153e-36,0.0,0.0,0.0,0.0,1.0,1.10216e-35,0.0
img_05211.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06345.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00009.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_01930.jpg,3.00594e-11,0.0,0.0,1.0,1.02349e-31,0.0,0.0,0.0
img_07580.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02607.jpg,0.0,0.0,0.0,0.0,1.0,5.37382e-34,0.0,0.0
img_06902.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00380.jpg,7.06369e-22,0.0,0.0,1.0,7.17682e-37,0.0,0.0,0.0
img_01237.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_01771.jpg,0.0,0.0,0.0,0.848263,8.25047e-12,0.151737,0.0,0.0
img_03261.jpg,0.0,0.0,0.0,0.0,1.0,9.70652e-28,0.0,0.0
img_07563.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05927.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00129.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02076.jpg,0.0,0.0,0.0,0.0,0.997433,2.82007e-28,0.0,0.0025668
img_01976.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_03715.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_03996.jpg,0.0,0.0,0.0,7.04365e-21,1.0,0.0,0.0,0.0
img_03333.jpg,0.0,0.0,0.0,4.76824e-08,3.11644e-15,1.0,0.0,0.0
img_05030.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_04562.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_03929.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02231.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_03342.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06549.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_03445.jpg,4.23313e-08,0.0,0.0,1.16088e-09,0.000124763,0.999875,6.16784e-30,0.0
img_06614.jpg,1.0,0.0,0.0,4.83566e-32,0.0,6.55053e-09,0.0,0.0
img_01966.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05768.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_01495.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02977.jpg,0.0,0.0,0.0,0.0,3.89736e-26,0.0,0.0,1.0
img_01103.jpg,0.996608,0.0,0.0,0.0,0.00339236,2.01045e-10,0.0,0.0
img_01724.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_04962.jpg,0.0,0.0,0.0,0.0,1.0,1.89734e-22,0.0,9.58672e-10
img_01289.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_01963.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_01444.jpg,0.0,0.0,0.0,0.0,2.10462e-26,1.0,0.0,0.0
img_05059.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05879.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_02268.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00950.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00171.jpg,1.0,0.0,0.0,0.0,0.0,1.92279e-18,0.0,0.0
img_07149.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00170.jpg,1.0,0.0,0.0,0.0,0.0,9.73949e-20,0.0,0.0
img_02384.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_04757.jpg,0.0,0.0,0.0,0.0,1.0,2.09648e-08,0.0,0.0
img_05273.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00161.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06914.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_07417.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_00772.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_04268.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_03869.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_01168.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_03825.jpg,0.0,0.0,0.0,3.96138e-25,1.0,0.0,0.0,0.0
img_01673.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.22963e-38
img_01043.jpg,0.0,0.0,0.0,4.42205e-37,1.0,2.63674e-37,1.3087e-26,0.0
img_00889.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_01932.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02282.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_02083.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06936.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02993.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_05613.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00724.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_04310.jpg,0.0,0.0,0.0,0.0,0.999903,9.74341e-05,0.0,0.0
img_05085.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_03928.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00040.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_03847.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00757.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05185.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00780.jpg,1.0,0.0,0.0,0.0,2.28909e-37,4.38487e-31,0.0,0.0
img_00141.jpg,0.0,0.0,0.0,0.0,1.0,1.23966e-25,0.0,0.0
img_00103.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06203.jpg,0.0,0.0,0.0,0.0,1.0,5.1251e-26,0.0,0.0
img_07895.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_03891.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_07859.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_01595.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_04482.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02641.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05046.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06147.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_05672.jpg,0.0,0.0,0.0,0.0,1.0,2.11585e-29,0.0,0.0
img_05563.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00175.jpg,1.0,0.0,0.0,0.0,0.0,5.67667e-11,0.0,0.0
img_05817.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_07420.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_02180.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02066.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05731.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05654.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_04321.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02078.jpg,0.0,0.0,0.0,0.0,1.84161e-36,1.0,0.0,0.0
