image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_06825.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_06284.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_03922.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_01042.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_06786.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_02469.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_06536.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_07265.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_05748.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_07795.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_06220.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_02790.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_02087.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_03759.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_07825.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_03843.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_01406.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_00703.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_01596.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_04670.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_04557.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_01311.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_05797.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_01471.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_00107.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_02042.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_05736.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_03259.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_07860.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_04199.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_04481.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_02608.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_01780.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_05444.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_00657.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_02259.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_02732.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_06244.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_05894.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_03997.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_04614.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_02599.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_01432.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_06713.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_04734.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_03976.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_01776.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_02758.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_00510.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_02936.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_01615.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_02333.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_06129.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_02475.jpg,0.0,0.0,0.984396,1.28088e-36,0.0,8.99747e-35,0.0156038,1.32416e-34
img_02378.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_05635.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_05449.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_07212.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_02210.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_02798.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_07176.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_01470.jpg,7.5939e-05,0.999922,7.02761e-07,6.31194e-09,2.99365e-08,2.5484e-10,6.62582e-07,6.4827e-07
img_00565.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_02432.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_02694.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_01850.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_01527.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_03052.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_04953.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_00348.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_04743.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_02089.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_06671.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_07643.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_01221.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_06117.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_07774.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_01397.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_04711.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_07269.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_03232.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_03771.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_06876.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_01952.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_00784.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_01457.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_04958.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_05386.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_01037.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_01644.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_00091.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_05939.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_02728.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_04435.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_06224.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_01766.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_07919.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_07830.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_04297.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_04414.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
