image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_03995.jpg,0.0934751,0.10002,0.115523,0.10487,0.107103,0.105099,0.0979532,0.275957
img_06808.jpg,0.196359,0.119569,0.107632,0.111535,0.111003,0.12081,0.11363,0.119462
img_01646.jpg,0.230359,0.108945,0.0976196,0.126324,0.112173,0.105703,0.103232,0.115644
img_06812.jpg,0.245339,0.102064,0.0897015,0.100492,0.089993,0.108733,0.0984087,0.165268
img_03504.jpg,0.192704,0.112697,0.1169,0.114737,0.122245,0.109715,0.103786,0.127217
img_00591.jpg,0.20373,0.0996158,0.104671,0.112181,0.0932385,0.106818,0.11465,0.165096
img_05775.jpg,0.17991,0.123785,0.108996,0.120601,0.110238,0.133134,0.109556,0.113779
img_05838.jpg,0.194405,0.109837,0.107833,0.118949,0.129559,0.116967,0.1119,0.11055
img_01853.jpg,0.193408,0.107804,0.105703,0.108386,0.0987067,0.12997,0.110476,0.145545
img_04461.jpg,0.161327,0.112646,0.106046,0.117526,0.113963,0.136896,0.113415,0.138182
img_00667.jpg,0.0871767,0.111129,0.0988264,0.106957,0.255306,0.104736,0.0965502,0.139319
img_02486.jpg,0.193625,0.107014,0.116062,0.105455,0.109216,0.149924,0.10598,0.112724
img_04323.jpg,0.185875,0.102303,0.104052,0.110742,0.124508,0.10103,0.167925,0.103565
img_00383.jpg,0.25574,0.123141,0.0998755,0.0965395,0.112041,0.106545,0.109777,0.0963408
img_00717.jpg,0.237647,0.106098,0.0980634,0.134524,0.103394,0.116679,0.102548,0.101046
img_01687.jpg,0.185038,0.102541,0.111356,0.10596,0.119326,0.127142,0.108683,0.139953
img_03931.jpg,0.225135,0.10914,0.101613,0.106381,0.112066,0.120659,0.101924,0.123081
img_01918.jpg,0.178321,0.123292,0.108996,0.121165,0.110095,0.145313,0.108342,0.104478
img_00230.jpg,0.258669,0.103469,0.103047,0.118598,0.105824,0.107283,0.0979747,0.105136
img_04024.jpg,0.213889,0.106424,0.123029,0.104855,0.112138,0.0993085,0.0987666,0.141589
img_04181.jpg,0.167551,0.105745,0.112262,0.112864,0.14503,0.125827,0.116179,0.114541
img_00697.jpg,0.115605,0.108567,0.126379,0.11659,0.112913,0.120019,0.105056,0.19487
img_07188.jpg,0.235746,0.107914,0.108122,0.108415,0.112756,0.120188,0.10363,0.103229
img_06921.jpg,0.233165,0.118524,0.10485,0.108561,0.117987,0.114132,0.103417,0.0993646
img_01541.jpg,0.131955,0.117179,0.109299,0.102165,0.205179,0.111161,0.101555,0.121507
img_04370.jpg,0.25025,0.104081,0.100172,0.122766,0.102229,0.112027,0.10355,0.104925
img_06037.jpg,0.18804,0.110981,0.105635,0.107788,0.123883,0.10928,0.135186,0.119207
img_06349.jpg,0.111084,0.118485,0.105367,0.115852,0.192855,0.104687,0.102192,0.149479
img_03967.jpg,0.21584,0.104707,0.105643,0.114507,0.120495,0.12537,0.107727,0.105712
img_06210.jpg,0.16859,0.101472,0.104353,0.108526,0.101218,0.134603,0.0965411,0.184696
img_01404.jpg,0.205425,0.0998531,0.0971292,0.128209,0.102359,0.110512,0.108065,0.148447
img_00232.jpg,0.15438,0.108906,0.101613,0.107718,0.104905,0.10234,0.180894,0.139243
img_04975.jpg,0.194426,0.110076,0.10124,0.113779,0.101567,0.111691,0.111396,0.155824
img_04811.jpg,0.129414,0.114516,0.103399,0.115036,0.122226,0.122655,0.105027,0.187727
img_04624.jpg,0.121648,0.10844,0.107133,0.124728,0.119885,0.193148,0.108948,0.116072
img_00375.jpg,0.234381,0.10784,0.104592,0.110335,0.111621,0.123812,0.10128,0.106137
img_02871.jpg,0.156848,0.113695,0.111858,0.11839,0.106265,0.108869,0.127227,0.156849
img_07409.jpg,0.205705,0.105971,0.107307,0.109174,0.11634,0.12225,0.113072,0.120182
img_05064.jpg,0.236659,0.107395,0.104912,0.113803,0.102874,0.124865,0.109924,0.0995674
img_06455.jpg,0.238494,0.0987084,0.0992795,0.116648,0.126593,0.117692,0.0987034,0.103882
img_01561.jpg,0.11521,0.0983131,0.106026,0.10434,0.240868,0.103721,0.11225,0.119272
img_06734.jpg,0.178804,0.109537,0.10735,0.106188,0.130874,0.114988,0.114293,0.137966
img_04814.jpg,0.107435,0.0999429,0.154084,0.111252,0.114162,0.101858,0.0978207,0.213445
img_02135.jpg,0.106885,0.103031,0.0991182,0.12965,0.189757,0.142279,0.106846,0.122434
img_02556.jpg,0.137518,0.11569,0.1077,0.106906,0.115736,0.155083,0.12032,0.141047
img_06756.jpg,0.166219,0.105293,0.108388,0.120097,0.116291,0.145207,0.106332,0.132173
img_07157.jpg,0.210818,0.107272,0.109965,0.109509,0.108315,0.135927,0.109428,0.108766
img_04261.jpg,0.226755,0.109759,0.105816,0.109705,0.115715,0.111251,0.105894,0.115106
img_01627.jpg,0.233474,0.104064,0.105222,0.10956,0.102174,0.122875,0.117035,0.105597
img_05508.jpg,0.206631,0.116093,0.111132,0.106397,0.108094,0.125736,0.104398,0.121519
img_01286.jpg,0.162376,0.112842,0.108476,0.121793,0.127271,0.134174,0.113743,0.119325
img_00075.jpg,0.210641,0.10427,0.105098,0.116117,0.124475,0.111105,0.109076,0.119217
img_07314.jpg,0.110554,0.101112,0.128805,0.118735,0.114922,0.116337,0.108968,0.200565
img_07501.jpg,0.180245,0.149387,0.105564,0.104824,0.131094,0.124661,0.0976175,0.106608
img_00858.jpg,0.240784,0.0987849,0.0970286,0.118603,0.119554,0.105001,0.097882,0.122363
img_06510.jpg,0.217021,0.117111,0.107003,0.104336,0.0975083,0.11168,0.108474,0.136867
img_02876.jpg,0.160695,0.104945,0.109916,0.111799,0.133581,0.119929,0.104679,0.154455
img_03169.jpg,0.141395,0.103763,0.110255,0.117521,0.11198,0.120544,0.107177,0.187366
img_03128.jpg,0.200423,0.105925,0.115527,0.103721,0.102529,0.123635,0.0986313,0.149609
img_05209.jpg,0.196729,0.110961,0.107572,0.107767,0.120926,0.126132,0.117731,0.112181
img_07799.jpg,0.219475,0.109753,0.104666,0.115962,0.11476,0.114815,0.103045,0.117525
img_00018.jpg,0.170464,0.11757,0.106594,0.117846,0.115615,0.118344,0.109342,0.144226
img_00543.jpg,0.238273,0.115956,0.105007,0.102233,0.108152,0.11811,0.105471,0.106798
img_05612.jpg,0.265675,0.10328,0.103551,0.119745,0.0991722,0.121188,0.0928895,0.094499
img_07434.jpg,0.140151,0.135514,0.104205,0.109203,0.173836,0.138738,0.0923076,0.106044
img_04453.jpg,0.112598,0.111626,0.103987,0.109259,0.262084,0.10305,0.0931789,0.104218
img_00302.jpg,0.151943,0.113301,0.104349,0.112098,0.104865,0.124809,0.109016,0.179619
img_07183.jpg,0.130172,0.111554,0.110179,0.117447,0.137994,0.141314,0.121649,0.129691
img_04647.jpg,0.215906,0.121661,0.103502,0.107099,0.117732,0.114866,0.106685,0.112549
img_07906.jpg,0.124236,0.108214,0.105195,0.115748,0.106177,0.129851,0.0989452,0.211634
img_04990.jpg,0.234156,0.0993185,0.0992656,0.108835,0.100908,0.117156,0.0949926,0.145369
img_05743.jpg,0.171675,0.111535,0.108601,0.123673,0.0994182,0.161279,0.102965,0.120853
img_02709.jpg,0.172415,0.106214,0.105187,0.112434,0.110943,0.133559,0.112235,0.147013
img_01031.jpg,0.183178,0.114454,0.109355,0.110804,0.120129,0.137796,0.114969,0.109315
img_02759.jpg,0.117791,0.106828,0.115857,0.113284,0.100243,0.120997,0.100858,0.224142
img_04872.jpg,0.201312,0.106727,0.106578,0.120553,0.114343,0.119096,0.110389,0.121002
img_06646.jpg,0.16371,0.123859,0.10215,0.11247,0.140841,0.131185,0.111569,0.114215
img_04496.jpg,0.301473,0.100416,0.0972412,0.103509,0.0985447,0.0896602,0.107387,0.101769
img_03346.jpg,0.180394,0.113934,0.112532,0.123861,0.117254,0.120654,0.10692,0.12445
img_05341.jpg,0.224345,0.109026,0.10822,0.109208,0.114095,0.108487,0.104941,0.121678
img_04324.jpg,0.183583,0.116497,0.105451,0.100488,0.111866,0.112979,0.10715,0.161986
img_01511.jpg,0.237066,0.103406,0.102296,0.114787,0.107508,0.120023,0.103471,0.111443
img_06658.jpg,0.122021,0.103128,0.116455,0.115886,0.103351,0.123459,0.112519,0.203182
img_01543.jpg,0.229304,0.103539,0.105463,0.11221,0.114993,0.0966337,0.101873,0.135984
img_06211.jpg,0.211075,0.100444,0.102635,0.116545,0.137504,0.119805,0.103284,0.108709
img_03837.jpg,0.301098,0.100097,0.0980538,0.108723,0.103886,0.100038,0.0963701,0.0917341
img_05922.jpg,0.207086,0.111142,0.0981945,0.121982,0.115006,0.124468,0.108849,0.113273
img_05139.jpg,0.110753,0.109316,0.115351,0.121252,0.0985881,0.125821,0.0995398,0.219378
img_06101.jpg,0.108353,0.104444,0.12375,0.111646,0.105725,0.108964,0.105701,0.231417
img_05253.jpg,0.108072,0.10426,0.118669,0.109853,0.112413,0.120635,0.109582,0.216518
img_03440.jpg,0.130104,0.109677,0.107619,0.114437,0.11474,0.119577,0.113893,0.189953
img_05454.jpg,0.116821,0.120312,0.114257,0.109508,0.162278,0.123438,0.108886,0.144499
img_06368.jpg,0.193938,0.111421,0.103766,0.116578,0.125451,0.127263,0.104177,0.117407
img_05790.jpg,0.201986,0.111309,0.108172,0.107218,0.119757,0.110633,0.111198,0.129727
img_05463.jpg,0.161903,0.107002,0.106985,0.110259,0.106749,0.144491,0.0957861,0.166824
img_06475.jpg,0.147576,0.106267,0.105217,0.104151,0.119312,0.130374,0.0975238,0.189579
img_04115.jpg,0.300946,0.0939006,0.0970823,0.104281,0.0943216,0.0976529,0.0890694,0.122746
img_07231.jpg,0.214963,0.112242,0.107023,0.108445,0.119153,0.108882,0.109826,0.119467
img_06946.jpg,0.191583,0.120934,0.104307,0.1012,0.126798,0.129028,0.109268,0.116881
img_05488.jpg,0.20875,0.111704,0.106482,0.112267,0.118399,0.123442,0.10527,0.113685
img_00650.jpg,0.258907,0.0953628,0.0992227,0.09945,0.109259,0.139394,0.0909013,0.107504
img_00902.jpg,0.147261,0.113553,0.104858,0.110548,0.108184,0.10984,0.169239,0.136517
img_06067.jpg,0.123222,0.120788,0.117502,0.119787,0.112708,0.11991,0.102475,0.183609
img_02194.jpg,0.286662,0.102265,0.0922916,0.108699,0.109094,0.0943935,0.100197,0.106399
img_00376.jpg,0.202058,0.0988568,0.104897,0.114949,0.0957876,0.135261,0.102479,0.145711
img_07460.jpg,0.241162,0.117921,0.105952,0.112584,0.104343,0.120128,0.0990694,0.0988402
img_07528.jpg,0.243785,0.108376,0.106019,0.103853,0.118337,0.110832,0.101002,0.107796
img_01669.jpg,0.253345,0.0984503,0.0955785,0.13102,0.111735,0.0980452,0.100656,0.11117
img_06042.jpg,0.147722,0.13327,0.107966,0.104194,0.101978,0.14325,0.111961,0.149658
img_03080.jpg,0.232995,0.10425,0.100888,0.118431,0.108698,0.110379,0.102794,0.121565
img_00642.jpg,0.188656,0.10479,0.107857,0.121448,0.12761,0.114497,0.110564,0.124579
img_00280.jpg,0.179855,0.113684,0.108254,0.106187,0.148356,0.118761,0.104074,0.12083
img_04002.jpg,0.139694,0.103829,0.10022,0.120825,0.161315,0.16083,0.0998933,0.113393
img_06346.jpg,0.218225,0.0914375,0.0921649,0.120933,0.107174,0.142164,0.0855933,0.142309
img_07045.jpg,0.256924,0.101238,0.111824,0.103238,0.120843,0.114032,0.102566,0.0893349
img_00487.jpg,0.110345,0.109638,0.106717,0.10512,0.197808,0.145845,0.103353,0.121173
img_01505.jpg,0.105461,0.112773,0.108304,0.111261,0.175529,0.114404,0.101041,0.171225
img_00876.jpg,0.0996811,0.112248,0.109423,0.118244,0.216983,0.107798,0.104785,0.130839
img_05953.jpg,0.177032,0.111243,0.107053,0.113141,0.0985092,0.131839,0.106686,0.154498
img_03239.jpg,0.148957,0.108394,0.101205,0.107962,0.111326,0.102378,0.186492,0.133286
img_06663.jpg,0.173655,0.111128,0.113076,0.116296,0.120435,0.124457,0.114812,0.126141
img_02565.jpg,0.152715,0.109486,0.115128,0.112686,0.113791,0.15591,0.10349,0.136794
img_03974.jpg,0.21944,0.10816,0.107239,0.110094,0.147863,0.11163,0.0983938,0.0971811
img_01862.jpg,0.167063,0.119367,0.105684,0.0987481,0.117513,0.135704,0.103906,0.152015
img_03199.jpg,0.28287,0.0992645,0.0991718,0.104483,0.0890543,0.103185,0.0972127,0.124759
img_02074.jpg,0.232232,0.107486,0.102279,0.116082,0.102126,0.120014,0.104467,0.115314
img_01860.jpg,0.184403,0.0933545,0.102733,0.107876,0.107093,0.154964,0.103242,0.146336
img_00244.jpg,0.230449,0.100452,0.103378,0.122894,0.121871,0.112047,0.0993381,0.10957
img_01253.jpg,0.127442,0.0964915,0.0978562,0.109303,0.107432,0.101443,0.103824,0.256208
img_00109.jpg,0.186035,0.113394,0.110804,0.108105,0.127552,0.109692,0.108077,0.136342
img_05095.jpg,0.189518,0.11029,0.109407,0.118357,0.130624,0.114013,0.0963273,0.131463
img_02656.jpg,0.211999,0.100227,0.0939282,0.121351,0.0976245,0.120415,0.104297,0.150159
img_00212.jpg,0.125658,0.104256,0.108414,0.117435,0.13947,0.128912,0.110414,0.165441
img_07623.jpg,0.242583,0.108465,0.104296,0.104095,0.121459,0.0996113,0.104764,0.114726
img_03677.jpg,0.210788,0.104889,0.0980831,0.123565,0.103023,0.122867,0.101566,0.135219
img_06401.jpg,0.17607,0.116647,0.107983,0.109344,0.124112,0.121116,0.110462,0.134266
img_05359.jpg,0.115255,0.0953626,0.105228,0.103858,0.104769,0.152413,0.0936765,0.229439
img_04432.jpg,0.244111,0.131349,0.099686,0.101928,0.10944,0.105491,0.0992712,0.108723
img_00483.jpg,0.241303,0.117336,0.104182,0.107646,0.116487,0.111085,0.102665,0.0992945
img_00676.jpg,0.112711,0.121673,0.106565,0.118304,0.171061,0.110682,0.108857,0.150147
img_01035.jpg,0.19871,0.114705,0.102751,0.125849,0.118862,0.118479,0.110171,0.110472
img_05525.jpg,0.200452,0.117563,0.105481,0.119525,0.107605,0.125846,0.111965,0.111562
img_03942.jpg,0.198007,0.114563,0.0987539,0.126552,0.114645,0.122425,0.108678,0.116375
img_04204.jpg,0.159764,0.121322,0.115117,0.109559,0.134127,0.123422,0.10175,0.13494
img_06489.jpg,0.075055,0.08505,0.0956978,0.108769,0.2919,0.128739,0.114555,0.100235
img_02911.jpg,0.192189,0.106652,0.101702,0.111379,0.118529,0.140273,0.0996217,0.129654
img_05979.jpg,0.182261,0.117402,0.103991,0.107168,0.134912,0.111259,0.105265,0.137743
img_01204.jpg,0.0906561,0.10306,0.101092,0.10924,0.24215,0.0993763,0.0990286,0.155398
img_02916.jpg,0.189065,0.113578,0.110258,0.111305,0.117005,0.133869,0.117458,0.107463
img_01562.jpg,0.184815,0.107729,0.107487,0.113727,0.105683,0.144629,0.106344,0.129586
img_04408.jpg,0.194784,0.117212,0.100427,0.111316,0.129842,0.105569,0.110595,0.130255
img_03355.jpg,0.222711,0.105909,0.10056,0.115007,0.113837,0.117536,0.113917,0.110523
img_02764.jpg,0.293915,0.106298,0.0960599,0.102009,0.102927,0.0971723,0.0995953,0.102024
img_06630.jpg,0.261819,0.109525,0.102238,0.0983301,0.100654,0.10206,0.136173,0.089201
img_01325.jpg,0.152548,0.12031,0.108006,0.105549,0.157378,0.122626,0.110575,0.123007
img_03457.jpg,0.184821,0.119274,0.107786,0.0974714,0.107002,0.138654,0.105847,0.139144
img_03853.jpg,0.249783,0.10306,0.103155,0.102112,0.113172,0.116079,0.106489,0.106151
img_02964.jpg,0.111387,0.107428,0.125236,0.104104,0.118819,0.117472,0.107813,0.207741
img_06698.jpg,0.163887,0.11258,0.114912,0.11088,0.11865,0.141367,0.120185,0.117539
img_04001.jpg,0.168767,0.110609,0.106987,0.130351,0.121596,0.137148,0.111103,0.113439
img_02001.jpg,0.14805,0.109929,0.109142,0.119779,0.118753,0.146284,0.106518,0.141545
img_07251.jpg,0.206501,0.120478,0.108926,0.111884,0.104753,0.107378,0.109354,0.130725
img_04586.jpg,0.13416,0.106591,0.107972,0.126765,0.132374,0.147658,0.115704,0.128777
img_07084.jpg,0.0903624,0.103128,0.0975217,0.109389,0.103802,0.108962,0.0949487,0.291887
img_04375.jpg,0.102453,0.0984733,0.105461,0.112247,0.21363,0.142558,0.114853,0.110324
img_00921.jpg,0.164933,0.112108,0.118453,0.120509,0.105687,0.128908,0.0981739,0.151228
img_06003.jpg,0.216966,0.111896,0.100799,0.111422,0.112858,0.120351,0.106042,0.119667
img_01802.jpg,0.219422,0.109867,0.101457,0.105541,0.114688,0.118442,0.0999123,0.130672
img_03831.jpg,0.13239,0.111729,0.111139,0.112364,0.110703,0.1172,0.105912,0.198562
img_04266.jpg,0.174396,0.11106,0.0964322,0.125654,0.106047,0.118905,0.105778,0.161728
img_05410.jpg,0.123081,0.10828,0.125434,0.120722,0.113778,0.119022,0.109374,0.180309
img_06099.jpg,0.150611,0.136202,0.105767,0.112026,0.13668,0.121958,0.110073,0.126684
img_01717.jpg,0.180628,0.101588,0.0975537,0.119968,0.189374,0.119055,0.0912242,0.100609
img_04061.jpg,0.189013,0.109757,0.097835,0.107679,0.135561,0.158335,0.0892707,0.11255
img_03749.jpg,0.160698,0.100203,0.10097,0.112361,0.120393,0.174272,0.0904818,0.140621
img_04870.jpg,0.209386,0.108529,0.10646,0.120916,0.109677,0.123982,0.108667,0.112382
img_03220.jpg,0.210884,0.106404,0.106229,0.135842,0.121027,0.107642,0.10446,0.107512
img_04835.jpg,0.103237,0.106306,0.0980299,0.121733,0.101477,0.269012,0.0936029,0.106602
img_05393.jpg,0.132266,0.160507,0.12153,0.103267,0.0973003,0.134872,0.107117,0.143141
img_06076.jpg,0.200322,0.148887,0.111107,0.0897114,0.131006,0.126427,0.0960013,0.0965377
img_04272.jpg,0.229349,0.106103,0.100651,0.111891,0.121413,0.101614,0.0878729,0.141107
img_05940.jpg,0.242222,0.102999,0.107404,0.108187,0.110721,0.116239,0.102512,0.109716
img_03896.jpg,0.241152,0.104928,0.108954,0.104849,0.10902,0.112611,0.10206,0.116426
img_07910.jpg,0.21949,0.112639,0.10798,0.103852,0.112802,0.112801,0.1117,0.118736
img_07330.jpg,0.179701,0.102721,0.105701,0.109126,0.107205,0.167541,0.10241,0.125594
img_00927.jpg,0.269532,0.102416,0.108221,0.110954,0.0861773,0.104507,0.100902,0.11729
img_01388.jpg,0.193755,0.108047,0.114712,0.113349,0.120309,0.11137,0.108607,0.129852
img_01537.jpg,0.159907,0.129778,0.11096,0.0957022,0.110635,0.133946,0.102617,0.156454
img_00777.jpg,0.235009,0.108351,0.09865,0.126061,0.113333,0.113538,0.104213,0.100844
img_03866.jpg,0.19948,0.105922,0.10792,0.128537,0.11361,0.12925,0.10426,0.111021
img_02573.jpg,0.164312,0.13403,0.104719,0.107716,0.130402,0.128719,0.101887,0.128215
img_01208.jpg,0.139003,0.114805,0.1055,0.100919,0.17093,0.144033,0.10454,0.120269
img_03324.jpg,0.148438,0.115285,0.104603,0.110793,0.10444,0.109707,0.0992691,0.207465
img_04183.jpg,0.206143,0.106131,0.100056,0.11787,0.128003,0.103905,0.100136,0.137757
img_03078.jpg,0.234108,0.104537,0.10327,0.116574,0.114587,0.107534,0.100505,0.118885
img_05724.jpg,0.251231,0.104735,0.0988348,0.115387,0.0961651,0.107641,0.104794,0.121211
img_04004.jpg,0.192166,0.115265,0.108885,0.095851,0.107317,0.160089,0.0961597,0.124267
img_00272.jpg,0.172871,0.1172,0.109049,0.108582,0.113262,0.13247,0.111558,0.135009
img_05078.jpg,0.119538,0.107557,0.0915648,0.109199,0.0934424,0.104654,0.102872,0.271173
img_03750.jpg,0.226673,0.107508,0.102506,0.114844,0.102269,0.107806,0.106429,0.131965
img_06522.jpg,0.167527,0.105583,0.101277,0.116216,0.104005,0.135326,0.132417,0.137648
img_00837.jpg,0.255746,0.103954,0.102563,0.10775,0.114117,0.120964,0.105878,0.0890269
img_07792.jpg,0.135706,0.102469,0.105151,0.110547,0.111187,0.167013,0.0971753,0.170751
img_02651.jpg,0.248121,0.10507,0.102039,0.104267,0.109987,0.108386,0.105204,0.116928
img_02830.jpg,0.157225,0.108951,0.098274,0.115468,0.123811,0.0957673,0.120187,0.180317
img_03439.jpg,0.227824,0.114688,0.102258,0.117853,0.103241,0.125822,0.0998752,0.108438
img_02638.jpg,0.260729,0.101364,0.100217,0.109495,0.105335,0.115682,0.103954,0.103224
img_00469.jpg,0.214626,0.107962,0.104942,0.114599,0.1149,0.117802,0.104249,0.12092
img_06174.jpg,0.221748,0.107829,0.104467,0.125261,0.105109,0.125676,0.107741,0.102171
img_05963.jpg,0.159097,0.108403,0.103603,0.112491,0.121637,0.156514,0.102451,0.135803
img_04127.jpg,0.106375,0.113248,0.117502,0.119561,0.0955675,0.136157,0.108406,0.203184
img_05434.jpg,0.173216,0.112562,0.112896,0.110151,0.145709,0.126531,0.102591,0.116344
img_01618.jpg,0.22118,0.116142,0.101574,0.118361,0.100052,0.123974,0.108406,0.110311
img_00551.jpg,0.246748,0.107259,0.100272,0.118626,0.10129,0.113526,0.102601,0.109677
img_03446.jpg,0.0940529,0.121602,0.104013,0.11318,0.103976,0.115674,0.0985623,0.248939
img_06783.jpg,0.183361,0.0996746,0.108032,0.115805,0.103645,0.135722,0.108259,0.145502
img_03548.jpg,0.230183,0.100542,0.101324,0.112329,0.112156,0.142654,0.0997722,0.10104
img_01405.jpg,0.220579,0.112026,0.101358,0.11689,0.104975,0.108033,0.106988,0.129151
img_05824.jpg,0.0960019,0.100842,0.103655,0.0975278,0.261255,0.131068,0.107144,0.102507
img_06065.jpg,0.175539,0.106956,0.106486,0.110422,0.113463,0.147734,0.11075,0.128651
img_00486.jpg,0.226603,0.111228,0.108424,0.110768,0.113211,0.122161,0.100831,0.106774
img_03935.jpg,0.201218,0.109744,0.104898,0.108332,0.13871,0.0966672,0.130484,0.109947
img_04949.jpg,0.112707,0.159209,0.11669,0.104423,0.109871,0.131114,0.109858,0.156128
img_02679.jpg,0.155473,0.112088,0.104474,0.111975,0.1233,0.121758,0.108768,0.162164
img_03283.jpg,0.257652,0.101863,0.0981676,0.114435,0.0943371,0.105778,0.102923,0.124844
img_04661.jpg,0.156084,0.111865,0.107698,0.133016,0.139305,0.124512,0.11001,0.11751
img_06496.jpg,0.213639,0.112535,0.101226,0.123118,0.107005,0.119353,0.102873,0.12025
img_07872.jpg,0.171643,0.119016,0.103392,0.10872,0.154041,0.130857,0.10503,0.107301
img_00120.jpg,0.208441,0.105096,0.104443,0.113688,0.116976,0.118717,0.0977832,0.134855
img_05960.jpg,0.270922,0.104464,0.0945519,0.106034,0.0859644,0.108945,0.12656,0.10256
img_06966.jpg,0.192857,0.105794,0.100317,0.121037,0.112138,0.132858,0.105459,0.12954
img_07526.jpg,0.14864,0.105379,0.11921,0.11462,0.114299,0.12822,0.100436,0.169196
img_07905.jpg,0.180747,0.100715,0.105894,0.112867,0.110625,0.116998,0.0980399,0.174114
img_06780.jpg,0.19543,0.104215,0.113666,0.112228,0.104677,0.122593,0.101823,0.145369
img_02837.jpg,0.194903,0.141837,0.103508,0.10846,0.103876,0.110955,0.103846,0.132615
img_05516.jpg,0.227379,0.11883,0.108811,0.102123,0.0990417,0.0981116,0.119514,0.126189
img_00102.jpg,0.172212,0.120505,0.109354,0.106793,0.111303,0.131694,0.115561,0.132578
img_06611.jpg,0.133507,0.11519,0.113341,0.111102,0.117732,0.120076,0.112278,0.176773
img_05719.jpg,0.134092,0.114726,0.105408,0.106869,0.120422,0.118567,0.108167,0.191749
img_05835.jpg,0.213649,0.111402,0.109685,0.110444,0.118026,0.119323,0.108838,0.108633
img_00128.jpg,0.0965046,0.0956068,0.105027,0.105391,0.124557,0.097182,0.0946474,0.281084
img_05244.jpg,0.273114,0.105793,0.0992305,0.106957,0.0990428,0.115223,0.0991571,0.101482
img_07068.jpg,0.162419,0.111953,0.107568,0.108846,0.130759,0.104717,0.141169,0.132568
img_07086.jpg,0.157047,0.10809,0.115895,0.103524,0.0933068,0.125455,0.0890523,0.20763
img_01681.jpg,0.161979,0.1108,0.101145,0.113658,0.114494,0.1348,0.0971428,0.165982
img_02270.jpg,0.245466,0.101958,0.104253,0.105123,0.108571,0.120248,0.113608,0.100773
img_03739.jpg,0.134252,0.102991,0.128002,0.111779,0.110551,0.107465,0.107514,0.197448
img_07079.jpg,0.0981635,0.10091,0.103236,0.106618,0.271993,0.112483,0.108227,0.0983705
img_06806.jpg,0.158219,0.132943,0.108845,0.0936604,0.173542,0.132309,0.104151,0.0963312
img_07689.jpg,0.18782,0.110899,0.109984,0.113015,0.119816,0.11822,0.109788,0.130458
img_03711.jpg,0.214292,0.112656,0.111966,0.106916,0.115763,0.114969,0.112081,0.111356
img_07270.jpg,0.124929,0.100832,0.110161,0.119419,0.168803,0.124228,0.102125,0.149504
img_04585.jpg,0.110609,0.103926,0.10996,0.106075,0.262017,0.101831,0.114181,0.0914008
img_03923.jpg,0.178281,0.109805,0.103991,0.115653,0.158147,0.110116,0.100776,0.12323
img_00798.jpg,0.241101,0.119073,0.0980277,0.123583,0.105958,0.108185,0.101701,0.102371
img_05989.jpg,0.217318,0.111886,0.107792,0.10735,0.114038,0.11331,0.103941,0.124366
img_03270.jpg,0.24059,0.104266,0.101253,0.111609,0.102451,0.11056,0.106189,0.123081
img_00612.jpg,0.196938,0.100596,0.0987194,0.108251,0.121487,0.163235,0.0967574,0.114016
img_00053.jpg,0.204928,0.109302,0.107272,0.107917,0.124433,0.126455,0.116693,0.103
img_07538.jpg,0.177113,0.113738,0.104325,0.103801,0.0953346,0.123345,0.0989545,0.183389
img_07060.jpg,0.134288,0.118255,0.103841,0.121422,0.0987033,0.138669,0.114512,0.17031
img_05740.jpg,0.191729,0.105931,0.11834,0.120464,0.103677,0.14879,0.100955,0.110113
img_00196.jpg,0.112631,0.134345,0.0999133,0.108018,0.199601,0.103098,0.0941135,0.14828
img_01059.jpg,0.187176,0.109558,0.102713,0.105407,0.121544,0.132391,0.108905,0.132306
img_01773.jpg,0.249444,0.103276,0.0995486,0.113768,0.101732,0.119953,0.0986631,0.113616
img_06189.jpg,0.197647,0.107399,0.105434,0.117061,0.132046,0.127319,0.109376,0.103718
img_02507.jpg,0.188998,0.126474,0.113608,0.108686,0.110321,0.124331,0.106758,0.120824
img_02479.jpg,0.103748,0.117458,0.108335,0.108068,0.236681,0.111207,0.108245,0.106256
img_06684.jpg,0.215262,0.106928,0.0998958,0.119709,0.104506,0.128851,0.107034,0.117813
img_03946.jpg,0.126871,0.105708,0.108728,0.110048,0.157727,0.139543,0.124208,0.127166
img_06059.jpg,0.0946356,0.10402,0.103404,0.105283,0.24666,0.111815,0.117902,0.116279
img_05068.jpg,0.214343,0.107599,0.105535,0.11004,0.114304,0.115619,0.108632,0.123929
img_05958.jpg,0.127431,0.113174,0.115393,0.110892,0.129413,0.135864,0.100825,0.167009
img_00959.jpg,0.237899,0.10821,0.110543,0.107495,0.112967,0.110027,0.107522,0.105335
img_05378.jpg,0.207009,0.109343,0.102254,0.108799,0.109129,0.113012,0.118538,0.131915
img_05479.jpg,0.214429,0.109006,0.100458,0.113791,0.115906,0.114703,0.0991546,0.132553
img_03886.jpg,0.199847,0.107708,0.110775,0.104685,0.103684,0.122357,0.11464,0.136303
img_01392.jpg,0.107915,0.133982,0.108444,0.116634,0.104322,0.116565,0.10187,0.210266
img_06955.jpg,0.224871,0.108569,0.103168,0.104062,0.103826,0.126819,0.109661,0.119024
img_02318.jpg,0.129959,0.112479,0.108174,0.112492,0.159022,0.117274,0.0956776,0.164922
img_06555.jpg,0.195798,0.108343,0.113875,0.109938,0.111386,0.127118,0.106671,0.12687
